user_id,item_list
4039,3912 7395 2211 30009 3506 18629 1889 18599 4130 14748
4040,8628 7644 514 30430 7907 25630 2203 12800 7846 9507
4042,9446 9904 2577 3645 5938 14737 6975 4580 3697 4117
4043,6380 6822 9823 3444 5938 471 1075 323 3058 4146
4044,21656 4660 21654 23253 9507 28641 9500 10302 21631 30634
4045,1380 1782 6653 1375 15613 6278 9382 15719 6658 4579
4046,30314 10902 6698 14850 11186 14849 10445 18564 12304 21678
4047,7661 10911 11442 10915 11412 10879 8193 11367 11426 26543
4048,15916 23700 4082 9944 13940 15900 4344 4265 3381 15695
4049,451 8635 5354 392 15887 454 21159 759 15263 14116
4050,12009 5581 2539 15452 12720 13370 5620 12727 5622 691
4051,2813 6918 9748 19211 2564 14164 675 9167 515 2920
4052,6150 5406 8656 6230 10566 10047 10061 5448 7748 8070
4053,5785 14748 15702 12641 28847 17694 12632 9742 4487 5474
4054,1090 418 2599 2574 2572 3820 12036 7348 11550 11561
4056,551 190 11154 11150 14106 227 403 10444 11161 244
4057,8635 15887 4566 4137 3444 14748 6365 8720 10013 3182
4058,7867 22471 572 25689 7672 24434 17286 1700 2637 22331
4059,22812 22818 22820 22804 11077 16078 37956 22810 35543 31961
4061,12109 12039 4136 21615 190 2782 12056 9409 11704 15479
4062,4601 10365 13580 24614 3618 4316 26053 1653 14813 9314
4063,4968 7937 4840 1254 10362 4336 10300 5015 900 2667
4064,8168 19034 8166 23949 8169 17552 24369 17345 18964 21254
4065,8630 4398 3381 18310 28847 17694 18304 15223 8505 3039
4066,21270 5601 5540 8636 5655 4934 393 5656 17627 12602
4067,23540 25649 2170 10365 17980 17981 17952 2196 16779 9628
4068,1119 16119 16121 16054 15336 16081 9409 29838 24317 31548
4069,1 3130 3012 2655 2496 8631 211 4249 2782 3069
4070,11905 18580 20582 7269 15027 33357 3069 26070 15320 3414
4071,6169 6162 34862 7804 3088 6161 153 15291 22282 676
4072,12228 12391 12388 35628 26894 35156 26904 14554 9354 33956
4073,30747 4136 13003 28663 12432 4141 33054 2242 3062 19092
4074,3670 4185 3645 2583 4137 9622 186 18342 4999 5735
4075,10513 12114 14076 20056 16081 16121 14943 19964 10522 12621
4076,2405 21634 25657 7816 30545 2465 8862 17483 21628 4724
4077,5664 5479 7801 7792 15897 13993 933 13950 6359 6556
4078,4852 7799 5510 4930 6681 10913 15719 5656 5601 6116
4079,10522 10057 7801 10346 10329 10306 10230 10119 10754 10539
4080,11764 10553 10559 3671 360 6864 10165 6865 1124 16933
4081,4925 5647 4000 10297 5533 2648 10838 10760 6585 5398
4082,4185 2896 3062 2547 8661 3365 18413 3639 4581 9475
4083,22870 11148 24859 22385 9256 20113 6541 17204 22386 24526
4084,3378 4246 7233 6664 6865 1374 4313 21280 299 2633
4085,6865 11840 10116 348 23718 11841 6681 15617 5552 4240
4086,6277 6966 6529 15591 6226 6321 6531 15669 6864 8767
4087,11150 7374 1718 13790 11979 19096 9124 11152 11600 11761
4088,14888 471 19114 15088 3468 9742 6987 14931 3653 13693
4089,21283 5063 9742 3638 4142 17628 5561 3647 18120 1884
4090,471 6380 11501 15752 15893 23379 2240 15038 17552 2637
4091,17710 6974 24497 25406 28681 6784 25414 17555 32350 10363
4092,30588 26894 26897 18907 33128 24487 24797 34620 24546 13066
4093,37082 30026 30257 4601 27952 9616 10365 395 67 5541
4094,14889 11455 15857 8765 9263 9406 418 5509 11600 641
4095,25958 26284 12674 1684 4968 30726 3600 26525 30234 3671
4096,33916 32043 28285 26022 37458 24774 32668 26997 951 27440
4097,25162 12826 23069 23068 7242 32395 4489 872 20053 21949
4098,16956 4840 10147 8658 7065 9305 12632 432 15902 269
4099,24304 23986 9823 22502 884 4934 10391 1397 9247 8492
4100,13787 14872 4839 7801 23379 10168 10116 10404 10196 23551
4101,11393 11447 6981 7888 99 6184 771 772 7161 13874
4102,491 11753 950 18324 627 13510 4137 3892 15204 17138
4103,11150 8799 9922 9920 15458 15517 12009 8578 18861 6
4104,4601 4397 6611 6387 6373 5622 9838 9137 15754 11666
4105,23715 4242 15754 23714 4827 15517 23852 11962 15196 32110
4106,39 12605 4136 30 8727 25574 25392 15966 25091 9968
4107,9748 2591 9425 2873 15112 15232 736 28735 5741 9791
4108,2813 4401 6362 6822 2564 4551 4397 9838 15196 5735
4109,15648 15654 15754 15897 4298 15925 9493 7228 15909 13312
4110,16828 16861 4790 17888 16799 17898 17990 16661 16837 16802
4111,17623 12498 15236 527 19182 15744 9447 11753 8698 8661
4112,27998 35866 24039 25162 12411 3599 34111 18013 14823 12298
4113,11382 33199 31637 14142 11379 8001 6613 3289 20976 33527
4114,95 1660 29535 3310 2020 5828 6073 1963 5871 23762
4115,12534 1194 17010 7228 3663 1765 16971 16965 3122 11339
4116,7006 7231 18859 18861 18879 15869 15469 18905 18858 5621
4117,4298 6874 4601 60 5749 15496 4260 10054 1054 3671
4118,27038 23506 6120 3266 19584 23824 13237 18216 23741 5705
4119,1688 4713 1451 4888 18680 7549 1870 1230 1607 7701
4120,30402 9187 14748 4142 11984 4005 3173 18679 116 9188
4121,13948 6212 434 16956 9080 3369 4145 946 5767 11361
4122,9390 7290 29332 1678 7814 7461 7292 4309 7227 7409
4123,11556 4827 6183 18413 776 3350 5334 11586 4825 4824
4124,11350 12485 7291 488 10602 6173 12491 10730 15612 10557
4125,290 3171 6060 5570 9854 4253 15251 31235 21617 14728
4126,3594 28847 10226 10388 23443 7456 21217 13698 3875 18577
4127,6351 18143 39 13841 7801 6359 13842 12012 110 6512
4128,5621 22471 7364 4831 1434 22445 17179 1189 15087 5003
4129,2572 5386 13776 13817 2933 5356 6869 7264 11544 9298
4130,9360 18342 7246 3413 6975 405 9293 6348 4887 2591
4131,22067 10376 10092 24440 10361 10167 8806 2599 3381 6874
4132,4820 3552 5511 9944 901 21280 3569 21281 2658 11144
4133,2541 15132 2622 8695 15882 3839 15104 3860 4375 4082
4134,14163 23637 9737 7134 29287 7553 2102 7261 15466 5596
4136,15903 1219 24040 13976 15741 5913 23490 13936 15773 12243
4137,10101 10525 7801 13970 10590 10631 10527 13928 12962 6503
4138,7230 14847 15796 1037 6985 15044 5636 13811 8785 14828
4139,3317 11756 11649 23122 5647 5080 11147 7821 17964 15887
4140,11154 8799 5359 11151 8796 2951 9632 11510 39 4110
4141,5360 3639 29271 664 7217 2896 7392 26 5428 3696
4142,13816 13817 3663 12513 12472 29203 13994 12450 150 12474
4143,20908 5632 10388 3568 18115 3594 21055 6403 1650 18296
4144,26146 25597 32913 25079 26233 12825 1650 26147 19554 32571
4145,14064 13790 14066 7683 4930 1193 22464 11714 17093 7254
4146,1649 671 670 926 18055 6030 1211 664 7488 6774
4147,3379 939 9226 671 11738 3566 8626 1648 6351 670
4148,7995 10854 34933 33075 10911 16168 30448 8001 33459 33141
4149,19480 27117 26153 19524 26174 35629 27600 20293 25799 25192
4150,7928 2389 115 3289 5636 9636 3605 11147 7765 23426
4151,1 7792 12138 7801 4843 1038 12113 6531 3976 8662
4152,12720 15752 2643 13015 4137 5581 29558 29000 3697 3468
4153,11148 70 13993 11715 23722 24356 23545 23852 23740 13994
4154,19854 587 35259 5701 14023 32166 31870 13929 23715 98
4155,11146 10613 13929 11148 18880 28623 1186 8357 22555 11178
4156,7238 7801 12477 390 15653 9109 23722 39 11979 9263
4157,7058 4298 15513 7228 15754 2518 13713 928 3671 2524
4158,11979 9917 11962 12010 13994 13971 4824 15925 70 11971
4159,13992 33120 10266 232 2522 13970 10409 10361 10231 10396
4160,933 15925 13928 19417 15754 7948 7799 1117 15897 24433
4161,13928 14941 7803 4827 15925 933 7801 15513 59 4260
4162,5054 13971 98 31595 31590 13999 7801 30059 31592 31142
4163,13994 70 13849 7797 13951 13928 30501 9917 6007 13713
4164,11979 17978 540 7792 23722 29275 1451 1450 1186 23548
4165,9354 4653 24757 20263 33119 11045 26732 6584 77 7463
4166,98 23234 29266 6184 29639 7799 13929 29352 30705 18979
4167,7 13971 10249 91 15697 1649 4839 22466 10287 13929
4168,13928 11095 10902 8070 98 17390 7739 13972 8068 70
4169,6189 8928 18883 13929 16654 98 11531 6968 2002 18980
4170,31527 31764 31862 31187 13999 31921 31920 5478 17698 30220
4171,10358 6619 9123 9128 11411 13929 4653 13999 7535 9952
4172,17590 11148 11151 32922 7799 7827 11152 2548 3126 13970
4173,3663 12450 6681 6530 13970 6528 70 3365 6531 7797
4174,7792 13992 11329 77 29203 70 2222 7063 24433 7797
4175,11667 933 13992 15754 23740 11563 17053 23545 7799 11665
4176,7799 7792 32004 96 13992 13999 15951 13971 77 13940
4177,3063 13999 3122 3128 3130 3064 13929 6854 3120 2952
4178,11586 11666 17732 8663 11563 7801 13950 17 12243 6856
4179,11084 9917 9923 9935 1682 9972 11600 7827 13762 6681
4180,4276 6414 23851 7792 15754 17261 4601 1330 6126 11197
4181,5359 13993 13849 15580 8661 98 16915 15513 7276 13069
4182,10601 10557 17165 12064 11317 15754 18893 18912 7661 28622
4183,98 7821 30432 15840 3325 22512 30430 3140 13972 13929
4184,12115 7567 12251 2226 9605 13382 6790 13626 17073 4891
4185,17122 17119 2605 2593 15012 28722 12644 177 7453 7147
4186,3058 6348 8569 471 11753 728 3077 4079 19177 8685
4187,2075 13659 23637 16379 25021 16396 10405 23013 2361 16434
4188,5570 9622 4309 19293 17630 15890 17636 414 19184 960
4189,17640 4316 21935 21286 2786 2804 4682 4260 5384 28877
4190,1075 6348 3058 18647 31229 6916 9534 3141 18643 14920
4191,13744 812 12467 809 15000 9137 6169 12909 808 7102
4192,9632 9639 3091 2592 2518 240 8915 929 9640 7595
4193,11962 4826 4824 11957 11971 11974 4827 9106 11977 11959
4194,2157 30407 2167 3848 16384 5622 23873 17423 29969 22589
4195,9401 4878 272 13794 3381 13684 7082 211 14920 3455
4196,2572 9178 7499 6849 390 318 9173 9228 4827 6856
4197,6643 32462 34938 23167 8806 27433 14920 25822 32461 6489
4198,30350 14522 19338 8806 17492 25155 14920 26078 25562 2149
4199,5334 2793 14847 6966 5741 7234 5472 6189 3122 9125
4200,243 8655 11995 2936 53 11574 14920 12612 2357 11560
4201,7048 8658 15223 471 11161 6822 3140 2923 8569 192
4202,25563 25018 7881 30277 26065 6021 35004 11046 10375 25666
4203,13005 3325 13008 20909 14872 13780 11148 6150 11147 2171
4204,96 7109 23989 22387 3639 18342 508 9126 4979 939
4205,18304 186 11607 12639 18572 60 22 116 3408 8708
4206,3618 12923 12915 3575 9622 1589 14895 14857 2287 19092
4207,13772 4376 4275 1497 4826 13008 7799 11609 11974 7224
4208,31109 5359 9425 1720 15145 31126 5581 31143 5614 23046
4209,31862 33253 31727 23584 4298 31531 36251 31187 31922 23589
4210,8806 22559 14920 18301 3374 3258 17135 22418 15821 4566
4211,2960 1753 4261 28621 583 63 4681 2916 2959 2676
4212,1188 9384 99 15653 18570 21440 12769 6972 933 6971
4213,16908 7888 6187 7 16910 7079 16912 6217 7078 387
4214,6348 11966 15454 512 14154 516 14888 14859 15522 15248
4215,11150 18370 14003 11151 11161 9636 9376 18427 2905 11180
4216,5354 5384 14920 2652 8757 9747 2591 14737 762 8934
4217,6348 12632 11753 283 14920 4934 5779 6927 3390 1
4218,21453 28633 21428 13929 21452 150 2920 311 4137 399
4219,60 14950 901 15589 777 63 3021 6069 3849 14
4220,25887 31764 63 31920 26037 34046 16653 24776 33327 18006
4221,28603 15089 4581 21130 20797 21117 22471 21122 12759 28601
4222,20582 26160 30026 19753 26070 34938 19856 20492 19754 19752
4223,3350 15654 6209 6977 11161 13729 6166 15752 11170 6184
4224,2600 11147 9423 18342 9622 360 7395 6512 6975 2837
4225,11150 6348 14920 8772 2652 5735 9376 15580 11152 11151
4226,2782 1753 116 2837 186 23722 13751 3023 14920 15082
4227,11154 11161 13862 210 4280 190 6408 9371 2568 9163
4228,2677 9124 2668 11239 9128 11254 9307 9219 11247 13675
4229,9137 2556 4397 6918 14880 14920 2564 9425 12612 5334
4230,4914 23722 813 30432 5439 30430 1607 3858 15517 811
4231,9124 9123 14847 759 2668 3143 5354 3959 8669 210
4232,2782 2859 4107 14164 2496 3155 7827 2796 243 1
4233,16679 5930 16686 4601 4298 22639 25597 8015 11667 18964
4235,11726 7927 35012 11727 12433 8283 8314 1225 11282 7764
4236,9139 8635 11305 8520 8489 3064 4260 3813 224 3063
4237,31922 33253 10094 9878 10153 10229 9875 7783 31921 10255
4238,5460 5373 3155 12620 5354 5431 243 1741 8729 14886
4239,5511 654 9178 639 9213 15822 15797 15821 15774 4668
4240,9622 3130 3126 2965 3021 186 4253 15887 3013 3129
4241,28654 25034 4937 14920 12673 6934 8806 19092 7807 4696
4242,17401 10365 3628 14128 23417 23426 13816 19092 17217 12673
4243,9640 15488 11908 13005 3062 11147 18824 8768 8655 3697
4244,9622 9742 8661 63 9823 1 14748 6380 3038 11753
4245,3697 9639 17675 9640 15887 2905 2609 4225 4253 4949
4246,63 190 427 3018 6869 2905 6874 11544 6850 745
4247,1781 4659 2667 1780 11512 4313 2634 23616 11655 23856
4248,25635 4297 4601 6529 6784 30738 30548 7937 2638 900
4249,7778 7780 11571 2557 2599 23379 7799 14847 2572 186
4250,934 9636 3697 2222 12134 12189 2782 928 9622 6150
4251,11148 4914 17655 15466 886 9636 3237 22952 360 99
4252,2598 6392 14886 5356 6658 9273 6854 11541 5480 5444
4253,27392 14990 15802 4990 4772 16837 4776 4867 16774 29794
4254,37242 26473 20582 37589 33357 37689 37948 34939 5356 37851
4255,6489 32470 15965 36546 19640 19091 16060 4221 243 19988
4256,30231 25965 22387 13581 22386 15345 25104 18413 24813 13671
4257,30541 24840 3249 30428 25651 3231 622 25713 18920 14311
4258,5439 15606 14950 15208 17624 15495 8569 15223 4137 3126
4260,28529 27602 28532 24434 7017 23712 3397 3362 25079 14920
4261,2791 8545 3697 3006 2837 2965 5938 2859 2782 2862
4262,26587 25932 6512 23722 10393 10252 34725 7195 36429 6358
4263,32477 371 178 7643 8951 9086 10622 8967 7641 12029
4264,5609 12915 14899 13751 9041 9001 5440 7272 14902 13711
4265,15016 14983 15070 14898 177 15055 15024 15176 15025 14961
4266,7393 120 39 20350 15156 244 3130 6380 7298 3140
4267,4601 4853 14825 12352 12679 4004 3597 6038 12672 7656
4268,782 5668 29271 6529 6864 6851 11571 6933 6681 780
4269,4601 928 96 3618 4297 1589 6184 2517 10357 677
4270,186 675 6822 3021 15133 2496 116 2955 117 3026
4271,18295 8657 15882 18059 15957 14742 6609 4929 79 2012
4272,24757 7095 7063 5439 14920 2559 20163 5474 834 5975
4273,5917 24305 1893 22555 11397 9639 23782 2224 2075 9640
4274,3408 3352 15733 3454 18310 11607 18311 281 28823 9756
4275,4185 82 9812 5938 15887 4150 4141 14060 9434 3081
4276,10248 3049 1970 10089 18624 5511 64 5632 2633 10226
4277,18548 28600 8128 17784 11165 28605 22616 28607 10250 31086
4278,6652 7239 7304 6232 10030 6281 9972 7780 20582 9241
4279,9677 8801 5619 1800 30110 4443 9531 13233 9666 3327
4280,16938 6187 14064 89 17010 24683 17009 30432 16912 6167
4282,19075 4840 4853 1970 9354 10335 19431 4691 23721 10327
4283,22385 64 6679 18102 18115 18095 10182 3544 7550 3433
4284,16664 25958 21617 3488 26153 25192 13194 15775 16408 4107
4285,7357 15491 5339 926 7278 26 6356 11892 7082 5690
4286,17385 9187 17446 17400 25335 26 9985 9971 42 7857
4287,18826 5301 6691 15491 16837 6408 14888 16620 15703 29333
4288,11329 11347 10758 11370 7222 10691 11383 6934 7480 11415
4289,3259 3284 9356 23780 3103 3286 23504 1668 6936 1281
4290,22339 12169 7358 15703 1038 26 24183 7495 119 22386
4291,22459 24077 7679 26 42 15703 33104 1038 5583 7517
4292,297 9190 295 15746 8626 10798 8104 9213 9264 12644
4293,22387 11916 15469 13229 12659 91 15703 4979 1649 22301
4294,5545 14613 30951 6259 26650 20279 27383 25246 20280 11922
4295,7991 2222 23683 4601 11662 34789 8206 7993 16528 22608
4296,1781 2341 1780 20972 29401 2266 10331 12448 30585 17305
4297,22387 26 15491 18342 11649 42 15679 22386 9281 4337
4298,6540 17920 17972 17369 6630 17835 16827 17963 16817 29719
4299,7999 6474 3104 4276 29221 11343 20799 18695 31420 15615
4300,22385 3671 7251 15703 2613 22386 15491 30058 26 5636
4301,13581 4930 28385 6686 25018 25720 13170 25643 30277 11479
4302,23718 5656 1883 3594 6457 19103 1380 6530 6082 23379
4303,6686 4603 10364 4962 6628 3618 6623 13471 6489 3571
4304,3931 186 399 2496 2916 3063 18503 5411 680 340
4305,7807 15906 6475 11617 15719 10498 7864 19075 2240 15912
4306,6658 11812 6226 6275 6667 6278 1719 6392 9945 21281
4307,2565 3187 7081 798 3431 2556 7827 11761 2662 13897
4308,20984 6408 14436 12932 11433 12934 12335 3103 10235 21090
4309,12932 12934 6151 11740 10615 1432 18723 6102 8664 11752
4310,18104 9405 9592 5408 18092 4563 30344 5452 7856 7746
4311,15653 35667 15654 25184 9153 12009 16012 16587 1926 9305
4312,12215 11707 17280 10329 6270 1446 17466 11859 34540 17334
4313,7304 7239 11147 4313 3289 4968 7610 13976 23346 6414
4314,25447 18699 16544 4601 15648 24305 10331 4298 7899 25013
4315,11667 16933 15767 11665 13749 11762 4555 15614 6207 5344
4316,4313 2667 1254 6529 10364 30432 31782 4713 1683 4601
4317,1568 7551 11588 11735 1907 7552 11689 16958 6529 10255
4318,1961 558 16359 16347 16320 16293 16536 23777 16564 16337
4319,491 7716 30476 4855 1608 12485 25789 18624 2203 18635
4320,7644 23636 24043 25630 2169 23184 4989 7999 987 9586
4321,13998 30417 19433 21645 7684 30284 7844 21654 1194 7768
4322,23215 30417 29024 23191 7759 4713 14007 18902 4683 23289
4323,4555 2116 7421 7702 84 31401 1568 7703 1839 1869
4324,30523 30594 2306 30743 1602 30267 11288 30518 30501 7772
4325,24012 2116 25789 2415 30428 2322 4005 7849 7813 30415
4326,11084 9187 4843 7673 7424 12507 3668 3670 12413 11146
4327,2638 4313 4099 900 1453 13466 4932 30247 28641 4579
4328,24270 6209 15041 24542 32705 29272 2564 6826 72 6197
4329,7296 7393 14779 13678 44 6188 11161 11310 2002 4423
4330,3671 19092 10365 1589 12666 6489 24293 26501 3670 7542
4331,4111 22951 15473 22656 21919 39 13221 3295 13261 4694
4332,15813 22360 17073 9935 13775 13998 14863 5035 7238 5945
4333,9860 7792 14891 1180 10043 17624 5593 8661 6677 6933
4334,10116 10089 1965 4078 1969 4077 8670 19083 22059 1970
4335,10367 11740 10395 24436 6030 3411 10272 10343 5949 10311
4336,6993 6783 6529 30478 19397 6391 35888 30544 8781 6575
4337,13760 6508 6641 13754 6478 3671 8170 8340 3670 13580
4338,6752 6755 10409 6581 15818 10413 13787 15690 14871 10414
4339,15906 24497 4653 22684 9126 11177 508 1687 15891 7703
4340,527 9447 15902 17630 290 8667 19182 9451 15452 19179
4341,8745 9850 15433 9858 15435 3403 14150 763 29915 21188
4342,10248 3901 1491 1470 3584 18296 1364 11768 1868 3905
4343,27021 2638 23722 5015 10278 10379 9345 4008 18427 36875
4344,5642 6248 6874 6231 8564 8619 2564 7102 10084 6971
4345,15606 15223 186 7048 2676 9858 14951 15658 8657 2
4346,8799 8876 5664 6845 9632 10586 13928 9241 6387 11191
4347,23957 24020 21287 10456 23371 32311 12254 392 3213 21159
4348,11146 3064 2982 15947 3284 29189 13287 8356 5344 1848
4349,3362 9858 14730 14950 8569 21295 82 15677 405 8696
4350,451 4311 23734 15928 454 11653 23498 3845 452 9640
4351,3962 7159 18645 283 3422 6403 3439 4439 3328 14930
4352,24077 22459 18413 60 22460 23060 23448 23061 5101 5102
4353,6840 5359 5531 3813 3565 3487 3294 5460 5657 5406
4354,5570 6195 11753 16908 10071 6475 22369 627 4295 9742
4355,6529 10148 10214 6658 6226 15727 7254 12236 471 6864
4356,30083 29076 18291 21460 21433 6060 23693 18302 9823 14748
4357,7590 22387 23061 4008 22444 23989 6124 23112 23060 7612
4358,21634 6069 9425 4722 4811 6593 6497 4316 21648 19112
4359,16728 16638 17555 16671 16705 16609 4503 16695 16670 19007
4360,3135 15496 3340 8780 9747 2910 11699 15213 2942 3025
4361,23709 3618 60 23426 23708 10365 5596 5940 6593 12071
4362,5883 5482 5527 9266 9213 12439 9191 286 12640 17122
4363,16958 28951 3671 3365 9242 16937 11151 4930 9190 9191
4364,23545 13940 4137 15897 4260 6348 2599 2591 13950 1753
4365,7238 933 7304 2592 2605 7595 7371 3959 15795 934
4366,18679 9495 24093 7791 4614 6380 18399 18411 283 15115
4367,6115 21634 1455 1684 1882 1780 6144 10540 9007 7701
4368,6758 29146 18413 9354 24844 9329 35004 25990 30294 15044
4369,5482 5930 5940 11063 19751 6230 5648 5344 13977 24984
4370,5463 23183 9492 5064 3845 13037 455 18037 450 5098
4371,8505 5486 3155 3038 9190 15517 4255 4280 6380 8593
4372,3408 9446 6060 14737 30 18311 4371 2587 3352 22320
4373,6503 8626 11609 10101 10076 8632 7310 6664 6676 6348
4374,31516 4008 14920 4601 32826 4000 18929 30525 4082 30289
4375,24642 34118 24898 7018 14593 34471 31994 26886 14626 26709
4376,1589 10365 14812 9822 3608 29214 18427 21218 18287 8500
4377,5054 675 17565 955 13719 4375 186 954 2676 2795
4378,29189 25610 16801 3199 16771 17836 3677 21597 13086 2497
4379,2105 2713 21646 9312 18290 3949 21630 12813 17738 21628
4380,22444 9190 6124 9352 31421 17060 3365 3891 22875 18624
4381,6348 6475 3478 15702 1579 1075 28982 28731 13092 186
4383,18828 18831 32924 15804 17732 13960 18832 9658 14973 13909
4384,3670 4185 16964 6822 13660 452 13355 9503 471 527
4385,691 18299 18312 3362 82 13453 9429 1486 15636 15702
4386,1090 5479 12243 4844 19554 12138 3820 5523 4384 13909
4387,18609 11966 10488 9823 12819 22427 447 2820 11875 10483
4388,11147 8760 11149 3638 12446 13074 9434 82 6475 4439
4389,23584 23588 3403 1194 31529 15744 15251 28 9479 13311
4390,3422 9747 18310 8658 932 15105 14169 8630 281 8459
4391,7797 13940 7803 10483 4824 7801 7086 9917 13849 3636
4392,21716 32178 852 3122 15951 21731 851 21699 11249 4710
4393,10139 1405 22387 2583 4829 10121 1917 18653 23989 4944
4394,32296 16093 16170 33268 32356 8095 16114 12433 10587 26348
4395,3670 11161 5 11150 3639 4253 12446 11154 13703 12528
4396,14065 18342 10197 23540 1965 12673 4709 9822 4838 13816
4397,15304 11187 23518 10520 17640 18342 1650 29205 23588 6628
4398,4854 22450 4925 4852 18342 1560 5699 9900 94 4665
4399,18970 3464 18342 22739 21364 17528 17550 29748 17551 18939
4400,3605 18342 1560 15345 3618 21202 4667 1392 4141 663
4401,18342 11981 7432 37357 15951 636 3004 6060 1224 7365
4402,18342 212 2609 9765 3689 505 9430 4126 11945 61
4403,8751 5938 18342 21138 4195 6943 4997 18617 15708 9864
4404,12905 15949 13964 22386 4934 13696 9366 11420 11667 2829
4405,25079 3594 26296 29164 10388 4601 18342 2357 9314 5965
4406,21818 6426 21774 21678 22386 29976 17010 15304 15949 21817
4407,20909 5054 11601 5992 18342 6641 11738 4930 987 9305
4408,4601 18342 14812 15146 34486 7807 14825 10267 3575 23426
4409,6489 7657 2577 6137 13400 13832 24002 14822 9809 6124
4410,64 4316 22385 7925 6730 5008 20988 10365 3618 1917
4411,64 1889 4316 8760 3574 9622 18617 18653 2859 4695
4412,7928 13675 15951 12905 7723 4925 4601 18342 1174 9114
4413,5375 5419 18342 5567 5427 2884 5568 3403 29559 3020
4414,19407 21918 622 11191 13949 5689 7128 11168 7 9080
4415,18342 6047 4316 82 6942 9314 3550 30132 3489 4205
4416,1684 20959 15994 30578 18342 3411 27952 11147 6703 10520
4417,269 16956 3502 7101 4226 2496 6981 627 9396 13766
4418,395 4816 3452 3021 2609 5938 1560 7925 13780 6432
4419,1254 19092 1917 5580 22503 2460 12680 29626 6489 6788
4420,11154 11152 13061 11161 8760 4280 471 3439 8766 15250
4421,4221 18102 9354 18342 1397 21181 3546 6834 6741 3598
4422,18342 3064 2982 18296 2985 4878 6152 21935 3125 23986
4423,14950 18342 7160 7145 7060 13745 7158 8569 15215 8696
4424,18342 19092 2099 23715 21192 6730 5037 29129 9314 6489
4425,6356 272 11512 18342 14999 3365 22342 3285 6337 6505
4426,5436 99 15156 927 13513 1753 2990 9877 360 2652
4427,31936 13563 800 31937 15451 25175 27802 14781 19359 18342
4428,14311 32804 15912 23923 96 25079 35354 26058 24270 8276
4429,33642 27012 37726 25901 6827 27088 28271 24924 27086 26462
4430,9123 3335 9127 9128 9199 34056 18342 23982 9271 9307
4431,7881 5054 5697 18342 9827 6284 1254 2153 4572 18647
4432,10902 7881 18342 11329 21094 6730 10375 14890 25416 11335
4433,18342 1 4439 13817 5037 6593 4316 5938 3412 9314
4434,4298 18342 8658 3365 3671 9446 2577 4185 2625 3881
4435,11440 11420 20780 6335 6617 11361 18342 28951 33433 7950
4437,15833 5938 6489 29164 18342 5769 10413 4316 9247 3550
4438,670 91 1211 7159 15491 18342 61 22386 26 18672
4439,33672 25335 4601 5636 23421 10501 18342 23426 15343 19092
4440,1650 7888 7 6489 3325 399 1648 9278 671 3385
4441,30501 3074 18342 11667 6497 23740 24367 23545 4316 4601
4442,12456 15951 24388 12905 11077 24993 15950 18342 25343 11098
4443,360 18342 7228 3184 6189 14951 29565 150 14779 794
4444,29964 13371 11150 15535 1310 21202 4606 18342 971 30503
4446,5993 4968 4246 664 13358 13393 13602 900 8653 10026
4447,9622 21286 4117 18342 2600 3723 18602 4316 4371 23701
4448,21645 30231 13537 23388 1688 35401 25612 9724 13140 9700
4449,6116 18342 5656 13606 5655 6582 6755 15322 6725 6758
4450,24425 32788 30408 20060 30534 33426 33828 21064 17333 25656
4451,4280 3074 8661 8794 18342 186 4137 8658 4115 11151
4452,8034 7669 8028 29271 1194 4365 18342 7867 13606 2311
4453,14939 6203 14981 11327 6950 22512 16925 23390 11147 4298
4454,5697 4275 4853 6420 4601 4584 5532 18342 7723 9268
4455,21011 11513 4840 30545 9944 18342 6021 32588 6106 21012
4457,4297 5444 4713 7744 370 10636 4709 21181 3671 2287
4458,6083 1705 1775 3267 21922 6555 3302 13536 34378 3295
4459,3074 18342 2782 6873 2496 3849 2784 3023 21286 186
4460,3565 4601 18342 6788 4933 15835 13724 6115 6359 6183
4461,25562 6531 6116 3325 5541 18342 6532 5655 16983 27361
4462,3552 3081 18342 3061 9747 13852 23545 10053 8671 4078
4463,13829 2211 691 17146 15743 1438 4897 1380 5581 13963
4464,10379 32004 24050 19847 4839 14128 6730 7536 20236 1897
4465,1650 13424 18342 1648 2199 18089 1678 7743 29355 3480
4466,9285 13606 18342 9118 6593 884 21286 5938 2496 3062
4467,29076 950 3892 9755 15208 9747 3507 3594 7780 18342
4468,4298 4601 6489 18342 6730 15887 3597 4665 3618 15146
4469,13581 24695 26260 13170 30319 7959 7966 34754 33726 7960
4470,5601 6114 6116 4312 3639 1649 17627 18605 5690 4934
4471,4396 2795 5413 3686 15179 9903 8723 18617 14143 11147
4472,7657 21649 21639 21646 23028 4006 7815 4222 2440 13606
4473,5735 2854 2588 8678 8598 2600 2586 15156 9248 18342
4474,6408 6474 10809 4651 10722 10851 16093 10795 11374 16170
4475,12529 35628 7801 22385 12491 34375 12498 18342 6041 7792
4476,8799 13243 3357 11148 96 4298 5971 1753 14891 29877
4477,10110 7390 926 9415 4930 18342 4603 2558 10095 6638
4478,10164 3365 10181 10256 18342 7228 10262 10306 10329 10119
4479,3598 10365 4937 18624 18342 19092 24344 6730 6943 6489
4480,488 6188 4298 15912 4601 360 9652 428 6477 9653
4481,6358 18617 4389 3379 18053 4116 15887 11144 5938 5796
4482,22666 14140 18342 6489 9609 8800 6497 21924 3618 4569
