user_id,item_list
6424,24798 11146 4276 33458 5576 20945 24260 25151 11335 14046
6425,14140 20580 20511 19967 20376 20377 28208 27923 19964 25465
6426,3108 1955 8547 29235 1963 15912 21924 25392 6099 21920
6427,30407 14700 96 1901 3295 1963 25844 1894 11007 6073
6428,20969 30827 2371 13606 96 33922 34116 13671 14140 6474
6429,14140 24122 17310 9628 12304 12218 4830 18748 1828 12189
6430,13939 13947 1129 3267 12626 7947 31645 33481 12636 13943
6431,11146 3295 23760 25320 96 4588 1705 11147 8027 1894
6433,2181 3302 9706 30827 9703 8022 6083 13288 8019 8026
6434,1737 17313 13104 12415 17312 7999 1729 32119 6574 3286
6435,24412 24404 11046 96 7807 25718 31507 14140 4601 10375
6436,17949 5305 5115 20693 5114 5101 14140 11146 16722 4792
6437,4298 96 15907 22972 22957 21287 1829 6084 11150 7807
6438,15912 20136 24412 4601 25426 11077 21919 32068 1829 31796
6439,24470 17262 24468 15305 14140 5624 6217 8593 16908 5625
6440,11716 8799 4251 8632 6151 8625 6955 5373 5370 4338
6441,15653 3350 12009 27392 15654 3349 96 25079 2357 14140
6442,11147 6987 9190 9212 23540 21614 23708 6489 4601 19213
6443,15906 20376 19966 19967 32069 21919 1829 27757 32070 19965
6444,25465 25467 25301 25471 26682 22701 24388 1894 25417 1704
6445,14140 7881 27537 20529 96 34104 36055 1828 3224 26210
6446,32693 6073 3284 20115 27446 29671 1895 25109 32079 1729
6447,24242 3259 20744 22629 21045 9663 24388 33432 3274 1828
6448,14140 17711 35278 36084 22783 96 3284 11188 21515 1828
6449,30046 14140 1270 1440 3797 30893 22719 6524 22701 20974
6450,10365 14140 30310 7535 1829 23715 30494 933 4601 4824
6451,27108 28101 27242 15912 28212 26725 14140 36790 28490 28507
6452,24807 30828 30851 3284 27340 13221 27518 19619 14140 31657
6453,13828 96 4601 23694 11154 15924 11150 4150 13963 14140
6454,21924 29314 29294 29313 21919 29413 8108 1895 29403 17865
6455,33481 34274 31647 31646 20192 96 13831 36789 1829 34944
6456,1023 1225 1022 22957 96 14140 1449 29221 3104 22994
6457,17302 17245 17288 8325 17246 20984 11356 8332 34570 17237
6458,30489 26572 25876 30828 19659 26297 33823 19619 31657 31658
6459,30826 25087 25965 25140 27289 20356 19704 20355 11089 1737
6460,1829 8486 14941 7927 14943 13576 15012 15010 39 10365
6461,26878 26972 16807 14140 28202 14240 6446 26823 18960 20467
6462,30755 25087 30827 31658 25965 19619 30828 1991 31663 33487
6463,11347 24263 11370 27340 7928 27518 11014 11401 14140 801
6464,28164 20547 25320 37484 25563 14140 37041 28102 96 11078
6465,21919 3102 3104 6474 6408 22736 29235 6446 4276 3295
6466,26191 14140 25583 28094 13266 25216 20555 26922 19629 25570
6467,20511 19967 20377 20775 37928 20576 24419 35335 27509 27818
6468,8655 33272 11575 11756 11609 33815 19629 96 8768 26600
6469,11148 24932 19888 17014 99 16013 15994 31869 7888 7
6470,14264 20311 20092 96 14140 20087 35022 6215 20086 6175
6471,11347 11147 14140 3284 6417 12128 5671 21022 20945 20944
6472,37951 27167 38102 14140 37337 37515 28470 36055 34422 28474
6473,6281 6556 16180 22661 7688 16937 29256 23789 17286 16182
6474,35667 26260 28271 24542 26058 24951 14140 31464 23023 25161
6475,18390 18194 8006 1962 6573 15458 30054 1955 21770 8021
6476,24574 19703 26172 14426 10942 25140 10841 7928 25701 36220
6478,7927 96 393 12602 1660 11079 14140 24415 1378 35299
6479,24846 35096 24768 31658 25193 28336 27128 32388 35374 31663
6480,3851 4990 6417 22067 3284 16830 29787 21331 6618 23525
6481,34008 31841 26870 24988 24991 25248 27202 25518 32225 7799
6482,1122 1124 95 25955 14140 23722 25097 15308 3799 13849
6483,11148 3104 3102 3289 1828 1705 1377 3105 29235 3295
6484,29357 21421 29360 29286 14140 29349 29299 16834 16840 1829
6485,21919 96 25637 4276 5482 1359 551 35299 227 6408
6486,27298 27509 25352 11089 25076 34497 12572 9356 7902 7901
6487,27561 20673 27994 31970 31883 31884 14604 31887 31886 2371
6488,6547 30828 35365 24388 26744 36337 35821 36989 1829 37938
6489,9305 25447 4840 10379 35293 35403 2357 25720 4930 31764
6490,20115 35405 26598 96 14561 28031 27659 32783 34416 32826
6491,25369 25365 25363 14542 20124 25416 14658 11111 34634 32347
6492,25721 25023 7807 25723 25544 11243 1829 4298 5478 5844
6493,96 25851 15912 11146 11046 26664 1775 8028 32030 20339
6494,31581 95 24388 28026 25410 35520 37234 12565 31583 14140
6495,22812 22816 26309 19740 33277 25572 25573 26907 27893 28362
6496,6619 15912 3284 21920 15891 34729 21919 1894 22666 14278
6497,14140 2020 6083 13298 18391 3317 8535 8055 20976 1963
6498,14140 14546 36927 20394 20056 28413 28099 25563 35664 27517
6499,27137 25415 20594 25545 27520 2500 96 1962 33838 27455
6500,14140 1377 3605 6084 2119 1829 6096 96 7407 1775
6501,30763 21762 34460 95 34707 20711 20731 26297 20360 24553
6502,17613 7883 4588 4926 10272 14140 5055 32006 30588 18907
6503,96 14140 8486 23518 6686 14890 6420 4601 3618 5917
6504,27062 14140 25735 3295 20265 1894 19953 20648 24898 20045
6505,25406 6653 25369 25365 27519 11812 14140 6275 21022 27392
6506,96 3302 3295 7926 24412 3605 1829 1895 15906 11077
6507,14140 8806 12236 5527 3310 3671 5528 7926 1828 32212
6508,6083 3302 14140 3295 1739 13659 2022 1775 1377 1901
6509,20356 96 26191 26835 27384 25571 25102 25567 1829 28172
6510,8352 22974 3286 3101 1704 21899 2091 1646 23760 3108
6511,33745 19619 19618 33277 5828 3108 35299 11726 33174 96
6512,1955 6121 8024 32405 20547 8011 3108 96 1278 20548
6513,33956 20286 26260 25079 37726 3211 6826 20722 96 3208
6514,14140 11147 31913 24473 1829 32719 20040 31911 30968 35785
6515,28230 37515 37908 28448 27675 20566 37790 11146 37997 27236
6516,24412 25435 24388 24404 35601 37382 20479 28097 25418 36397
6517,11726 10795 16004 14140 10922 16017 29235 31908 11007 2124
6518,26172 25563 27509 25396 25140 25352 25358 25519 27912 33389
6519,14714 33478 28029 96 28537 32877 31839 28200 36784 32385
6520,27893 17317 20045 32004 35667 1829 32006 26907 1828 8806
6521,16801 16776 1829 17972 17977 19842 14407 33461 8372 17976
6522,20223 20742 96 23145 26057 25066 20354 26792 3212 3211
6523,10366 4840 10379 10395 24305 5055 13843 25079 30108 10272
6524,35705 25216 1829 14271 3289 3258 14566 1828 18767 6547
6525,26423 24930 23807 24655 13671 13606 96 23068 23069 11077
6526,14656 24574 25736 25637 26052 20734 30301 2409 33094 34011
6527,34510 12013 32704 12383 36072 24194 32399 33829 33299 27824
6528,4253 4185 11978 4937 3670 1829 8486 23722 12446 1
6529,1828 23760 20202 21553 7999 14140 13228 17107 11182 7980
6530,24903 1829 20943 33317 23251 11660 33821 6041 24792 26483
6531,23847 25436 23844 6619 36439 24894 24838 33823 11407 11147
6532,10365 3618 1829 1039 8486 4841 2109 14825 1828 1038
6533,1775 17698 14140 17706 21477 17705 33461 33704 35299 1378
6534,11147 22961 33704 33461 1378 22950 21934 35299 9640 4694
6535,11712 11148 8161 96 11147 10865 8163 8162 15789 14140
6536,14590 14626 34985 26818 27118 37535 30374 14671 28419 28050
6537,6073 2020 2283 5871 13104 8018 2255 3302 1739 31634
6538,11146 8315 11148 14140 8280 8306 16593 6299 1829 96
6539,10365 14140 4297 11079 25426 2591 3289 1828 12406 21287
6540,7928 14140 15912 96 9677 21920 21924 1829 3333 6408
6541,19899 20339 26394 19898 31985 26395 34740 20731 35192 31381
6542,2782 11147 2496 11014 24813 675 11149 1829 5054 35299
6543,1894 14566 29672 25844 30163 25215 28804 25259 29662 1829
6545,25218 24746 25416 14587 14508 14519 12116 27375 28200 14633
6546,31034 26697 14625 38039 14140 25418 28466 28479 28438 15906
6547,27392 23350 6489 1828 1829 11148 4298 4297 5975 11147
6548,31559 30545 25408 30319 7927 7928 1829 14140 25389 1067
6549,34190 28595 35299 28102 17959 17848 35842 25708 5127 1660
6550,19619 30828 24351 19618 29237 31662 1808 1991 25526 12266
6551,36989 26077 37938 37267 25224 28101 32364 32309 32555 1829
6552,17711 3668 11335 12544 7770 21515 1829 4275 7771 17709
6553,11148 96 14140 6618 8356 17220 6619 1895 1829 8352
6554,27315 27664 27869 28160 6166 13892 13893 33178 21 26116
6555,24543 19618 32867 32952 33848 3286 31657 34280 25996 3605
6556,95 96 20244 1828 35299 20757 1829 6099 21104 14449
6557,14140 34401 11714 6140 23491 5524 12399 11149 5523 10045
6558,6166 22464 15697 22313 22466 6209 14140 16893 32006 6177
6559,2020 14140 8034 2283 20115 96 31426 35600 30784 8063
6560,28544 15891 28005 20916 21920 21924 20917 96 5868 11046
6561,31663 19658 31662 35096 26188 36583 36005 29594 14140 19620
6562,96 1829 2599 4514 15343 7780 2572 436 4955 20993
6563,21920 21922 15912 1829 13221 15891 9713 26039 11148 15906
6564,96 11147 6446 5528 5527 1829 7881 3671 7928 7927
6565,96 9646 4814 3284 18104 634 12661 9676 14140 9652
6566,20339 27340 1991 25417 27518 25434 14140 1829 35254 27796
6567,14140 20043 26355 27355 8029 22970 30890 8847 8048 20044
6568,30608 31892 28024 19659 34681 28350 32723 32633 32924 14382
6569,14140 14473 24690 26929 26924 26274 31969 25966 26192 1829
6570,24429 96 20575 2477 24428 14555 24423 14492 24425 32788
6571,31583 19618 35062 26827 26937 26609 2480 24412 20723 25393
6572,14264 29238 20757 20761 5972 14140 20311 37574 28318 3295
6573,24131 9258 12225 5871 30035 12198 12248 6726 24021 11078
6574,24388 20575 25392 8026 11146 35061 27872 96 23840 25140
6575,29415 19058 29407 21548 21418 29484 21325 21589 21578 29471
6576,20757 26259 96 33956 5871 24268 6826 25066 27962 14592
6577,21892 29237 24435 28500 36453 11695 9258 12335 24341 96
6578,31657 30826 11148 7805 35096 3284 7661 31663 21919 24989
6579,23893 11147 24500 7928 14140 26104 34211 11149 19836 19833
6580,11146 96 15451 14140 1378 22969 1774 1574 2023 23003
6581,19619 30827 17429 12266 31658 8036 15395 31663 8038 14140
6583,30541 4839 14361 11147 34235 23722 6752 25820 9305 6753
6584,150 14140 6952 489 4269 8923 16927 21480 11149 11310
6585,25526 25517 31681 8221 8076 26702 8229 17256 7903 27448
6586,27659 20984 26446 32797 26650 31538 26664 33706 24556 35326
6587,29235 22736 28008 1829 28292 29239 3295 15451 15470 35463
6588,11007 11401 11329 11121 15749 11359 11370 29189 1829 21661
6589,15912 1043 5576 1828 5671 14140 7995 3335 15891 3295
6590,11148 35545 7928 26572 8547 9356 33594 24993 27939 24768
6591,26090 27805 36241 34984 36243 14682 21924 25415 32052 35785
6592,96 21573 17576 21603 1829 21584 6788 18973 1828 5205
6593,17783 22653 22688 15293 8415 22705 13252 16529 10444 96
6594,26986 7928 11147 34363 35977 37182 31959 26192 31966 26725
6595,3851 14140 20908 13739 11716 4937 3488 10881 12972 2586
6596,96 23760 6083 22970 20974 8062 6650 1894 1739 1893
6597,11148 4588 96 1829 4228 4229 6531 6528 11147 6392
6599,10346 6751 32004 10417 6760 6754 6758 1829 10329 6757
6600,3089 14140 6426 4661 96 6165 1828 271 7291 3240
6601,12193 16051 12486 10715 1894 32555 8036 7992 16132 16089
6602,96 11187 33950 14140 3295 1 24993 6480 1378 6099
6603,6121 14140 36918 30046 1828 29636 26543 36034 5960 15891
6604,2022 1829 11148 33086 3310 11147 33950 1894 1828 956
6605,9271 2677 6107 9128 21010 9123 21011 31941 9124 20091
6606,1894 26297 11109 32212 1829 8001 20922 32703 33950 1828
6607,12128 15470 11329 12267 12247 6309 21920 667 11383 10590
6608,8241 6229 6227 8265 22872 14587 7607 14521 24598 14519
6609,1999 974 1157 1155 1796 549 2089 11080 1991 1060
6610,25604 14140 7881 10058 23295 15357 10364 7744 21920 7739
6611,19660 21801 2371 22968 20903 19690 9356 5726 5914 22967
6612,27902 3335 11014 5054 96 7656 11415 2583 21920 15469
6613,14140 6073 3109 3110 9622 3302 6084 34469 11909 3074
6615,34323 12217 33666 14880 25972 25150 15580 15648 15653 13661
6616,14202 23132 95 20192 14550 27997 31987 32979 24776 14551
6618,11046 17712 21012 10903 7801 6107 11045 10358 7831 96
6619,4298 11147 7551 6752 11957 11149 6443 3295 13040 96
6620,8007 33054 25452 21919 23780 6121 8001 3333 6083 33086
6621,1893 14140 1377 6096 1828 646 6697 1775 6460 8801
6622,27030 26609 32592 96 25418 23845 23846 25233 25436 25434
6623,6518 6519 30255 27617 14140 6659 25308 35626 34689 34695
6624,95 26951 20576 27374 25571 20575 25076 27509 15906 28365
6625,1737 32693 23780 2020 1894 96 2119 13104 20082 1901
6626,27128 26134 26169 33745 26863 34243 4694 34973 36489 33855
6627,96 19720 32364 32309 32555 30326 30092 24783 20125 31870
6628,6547 30972 35630 24405 37137 36317 36381 37382 34558 19675
6630,14140 3295 22969 6073 1881 96 3259 3260 3344 3317
6631,6073 6083 9636 2020 36248 96 2022 14140 9637 8038
6632,15906 21924 29221 6053 3105 96 22666 11148 15451 1660
6633,15891 21920 14140 3335 11950 6741 6084 7535 22952 11121
6634,19619 14140 19618 31663 20305 19703 30828 23846 19702 2408
6635,33481 24260 35990 25127 24554 13671 3335 25034 1732 21055
6636,6439 6327 15305 11147 22441 8204 14140 22437 6454 23459
6637,14395 12523 24855 11121 96 10570 3797 30828 11014 14140
6638,14470 96 4588 19856 26053 26461 25190 27081 14140 9677
6639,17698 24280 96 24441 6827 26173 34082 32124 32971 25441
6640,11147 20757 19068 1829 25708 25572 19235 25595 24993 20761
6641,14140 3295 23809 3284 9356 11007 13606 96 3108 36473
6642,27392 9359 24562 24532 3302 32913 14140 25439 7926 24866
6643,24470 14700 24497 16937 26406 30594 25787 8661 17058 4937
6644,14140 29189 24965 1829 96 27756 27286 15327 11329 36069
6645,11985 11984 24356 1687 1450 24038 14140 11667 988 11836
6646,20376 14140 19965 15326 2408 35495 25343 25167 19964 25411
6647,13170 1829 6165 6184 1828 22038 3024 1 9791 16905
6648,14140 23170 7927 11853 19902 15877 7928 16060 13071 18767
6649,24860 26178 7991 14536 25140 12215 20984 23298 20985 25250
6650,1377 96 6650 14140 2022 11149 1829 23789 22655 2091
6651,96 2020 18366 1377 1829 22972 1894 8801 34469 4694
6652,23021 14140 33305 26355 20478 33844 21934 11149 29673 34277
6653,96 12288 25392 1829 24274 17261 12246 8026 17263 25167
6654,5054 15912 21920 8026 14049 15906 7723 14140 3119 14046
6656,96 31662 30826 7928 6474 6414 22666 20618 19620 1377
6657,13221 6083 96 8001 7999 3286 21919 3302 21924 3259
6658,21919 9001 28339 9040 27300 96 16769 17948 13248 14140
6659,11121 37432 96 37959 33142 11415 37998 24980 25540 31902
6660,32804 14140 11146 5054 11051 96 4714 11148 3799 6521
6661,10525 25656 10057 19631 30263 10539 2109 1829 19398 30228
6662,14048 564 563 565 24263 12198 11329 30293 11347 24383
6663,27123 28008 32048 28019 31861 31732 1829 28292 27298 24167
6664,3284 4364 1894 14140 96 5301 3264 8882 1963 30784
6665,32980 2020 14189 20309 20310 20757 96 31968 20761 6166
6666,3102 12142 3104 12176 21924 14140 1 12468 21919 3062
6667,15912 7928 11396 36690 21919 6677 3335 11412 14140 6849
6668,10348 5656 95 4659 23718 3671 7913 6115 7841 11762
6670,19068 6408 24705 1279 6474 4185 24838 96 24894 23780
6671,27518 15305 25709 20086 14140 27893 20085 28362 19690 33611
6672,8043 8026 14592 1829 24860 33505 25708 24846 36095 22767
6674,25562 19091 24695 31372 17698 30319 1589 17706 17699 37082
6675,14563 21769 26639 26863 34696 20309 96 34694 20301 34684
6676,19778 19776 14542 25492 14460 15906 7928 14039 21924 15891
6677,16285 16301 16332 22945 2346 8859 16474 2433 16388 30468
6678,19966 20378 24268 25801 35136 19964 19965 33611 25320 96
6679,26216 34973 26309 27903 15324 33611 26907 25273 96 5576
6680,31658 27340 27518 96 28362 2022 15912 14140 29238 21922
6681,4588 29671 7999 25833 21909 96 20202 3284 1668 30027
6682,14140 21920 22666 32212 15912 21919 15906 11148 3237 11154
6683,11667 24367 2668 14140 11762 11415 11737 9123 2677 11691
6684,21919 21924 16769 15906 15912 22701 16572 16690 96 16607
6685,8043 30827 3284 1963 23780 21876 6083 16562 23669 25708
6686,19618 35096 6084 2118 2433 1962 8026 33461 32555 33704
6687,6326 11150 7827 6189 2519 2557 2521 2524 15517 2525
6688,95 13606 4601 13671 1829 96 30310 1828 23722 30494
6689,25883 31619 11415 38042 25887 27361 25659 24668 26736 30261
6690,2020 29237 8301 11706 96 3335 6650 12468 3289 21922
6691,6741 3618 11716 15345 4601 4937 10363 1829 14813 82
6692,24800 25187 14587 14519 14609 24186 27239 96 35156 34291
6693,6041 12468 27916 14694 96 35488 19877 13675 14140 20075
6694,35667 26788 33693 32853 25571 20245 26309 37028 25567 35628
6695,31619 31479 20010 31708 30643 30963 19999 38009 30961 1704
6696,30407 25721 96 25563 25392 1829 30494 8486 25562 21389
6697,6547 33685 27045 26935 31637 35195 28399 12550 21110 27280
6698,29221 12315 14140 12301 12302 12331 12244 1319 1829 6754
6699,31663 19619 30826 31658 17429 12565 20219 25233 2022 24702
6700,24383 24384 28448 27577 26879 25889 27776 35877 26811 14140
6701,30270 27372 25550 9255 14140 25794 25018 4925 30503 28379
6702,20121 28365 23712 96 33838 32384 1705 26345 30655 2477
6703,20326 27290 7769 26930 31841 34008 24260 24473 96 25248
6704,14140 8250 8243 1894 11149 8247 1829 6073 1893 6084
6705,13221 3104 3284 3289 6460 6629 1062 3108 21920 5576
6706,1849 6083 14140 1377 1739 25981 26821 1894 11148 13288
6707,33317 3302 14140 26117 24457 27664 26733 26119 14440 6099
6708,1893 9356 17316 3284 23013 96 14140 20916 11066 1829
6709,14140 17711 24763 27133 27594 31760 20308 20311 19994 32346
6710,26865 29221 34689 34684 3105 25803 26717 20340 30827 24686
6711,12215 27751 31977 7661 19982 11430 10922 10809 32015 10890
6712,11146 6038 6629 17064 2311 13104 428 13221 6630 6650
6713,95 6414 4276 33461 32592 7964 8083 33246 33317 33814
6714,96 27184 1829 23722 34695 34696 34684 14433 1449 34694
6715,30164 7999 27446 30163 20096 4111 15451 28473 27905 1377
6716,96 26160 16921 36356 1829 30534 33267 17106 27756 20163
6717,25419 24915 25418 26191 25193 8026 23840 21919 14140 2283
6718,21891 96 11147 1829 15912 7999 21920 22666 11121 15891
6719,25736 26966 28212 24353 27108 96 20117 27915 28506 8001
6720,3463 3411 3484 3599 3570 14823 14792 95 25197 25320
6721,31344 28362 28442 36262 14478 25138 36581 27893 32067 26937
6722,4692 21574 11148 29676 8029 14140 1377 25187 21548 22702
6723,30643 17337 15325 17335 14492 5583 5584 12335 24231 24428
6724,34375 14140 25079 20742 35628 1829 26296 19553 25184 28146
6725,14140 9354 6741 5054 9211 3077 96 15451 1828 2557
6727,35307 8547 13261 20757 1829 3237 35096 20761 26039 13547
6728,227 551 2837 11175 11186 929 3018 6584 983 2836
6729,6760 7881 11148 36278 24356 6581 32588 19768 25352 11714
6730,24894 24968 96 25803 21022 34729 26370 25981 1828 1829
6731,95 29594 25801 29189 26760 18391 33600 25844 33860 27659
6732,33794 8038 24993 8250 8243 36927 25637 32955 8247 19838
6733,14140 22730 18216 25708 96 8971 9352 10753 1828 7927
6734,17698 21477 23132 17706 34831 17700 17705 24280 23104 23107
6735,7881 7723 4925 5698 5699 416 5531 5460 27920 441
6736,14140 28513 37864 20748 21095 25664 36383 36844 28282 25435
6737,96 34729 34741 6099 16544 17102 19553 34942 27392 25182
6738,24993 20121 24388 14140 20525 20548 27533 25426 25699 27450
6739,31647 31648 31646 14140 11168 25216 19654 4275 7926 11077
6740,27612 25430 33457 7903 11077 30926 35141 37764 25800 31559
6741,14140 33545 30984 35454 32795 34129 24770 1829 31710 31480
6742,36993 20567 20641 37329 37428 32057 32459 35434 36308 36984
6743,8021 20175 20945 8001 26572 19762 13261 8028 33838 23780
6744,99 24470 7888 24471 1829 9646 7 6209 21924 22666
6745,1737 14140 20585 35299 25320 14560 7999 3295 5871 8026
6746,19688 24999 1516 32734 25193 25233 24568 25926 34849 26680
6747,11379 11367 10752 14140 15451 11414 10923 10725 12217 22951
6748,14140 30165 30163 6073 22730 30164 9677 1123 1828 22707
6749,35300 37974 35140 35722 28410 35721 27072 36107 30607 26480
6750,11148 27939 14140 27204 26352 26929 26924 33880 26274 31716
6751,20698 20740 14140 2477 20747 26951 35928 28500 2500 26977
6752,23547 35914 25523 24326 30826 31582 1137 35160 1956 15966
6753,17014 17058 17015 8043 16963 24968 13298 1849 11430 29672
6754,95 13660 21922 21919 1646 9676 21924 4588 21920 23789
6755,20085 35022 31941 34103 20090 20089 34327 31943 95 1895
6756,1598 25382 17105 24014 32741 25630 24011 12550 17030 16014
6757,8028 20125 8033 8062 27103 34843 1893 8038 32693 25392
6758,12552 23013 12441 18391 24435 1596 12450 8535 1347 6650
6759,95 19690 24697 24825 19762 19766 14635 26345 19769 19688
6760,18932 23184 23934 18930 18933 19002 23217 3158 95 3160
6761,26870 27202 24671 20457 26568 20121 95 19659 19420 32405
6762,26033 28551 26923 36338 25215 95 27330 20757 27546 25708
6763,26935 27815 11414 20761 1022 1226 1446 1449 20244 34241
6764,24671 20757 25320 20225 25916 34858 33317 19880 95 32364
6765,25643 26266 35253 17334 17280 11918 17233 10375 26882 30277
6766,17555 4779 28862 4457 16781 29781 4756 22245 29719 16782
6767,23728 95 1901 23729 13287 2013 2040 35565 14140 25392
6768,32068 32067 25381 27407 20563 20485 31021 20481 30533 27520
6769,25254 20121 28146 95 26531 26261 33066 24532 26296 19553
6770,25392 25343 25076 24405 95 20305 24415 27447 30169 25436
6771,34689 23846 24388 36699 23844 34684 24404 20574 25416 27520
6772,22816 22817 22814 22812 33277 22806 24408 24382 22822 24383
6773,27519 24533 5844 25981 95 6114 25254 5656 7128 33317
6774,19619 19618 1737 24686 20769 24999 25853 27561 95 30828
6775,26928 7897 27960 20498 20500 11109 36069 37105 24192 3108
6776,30827 27936 28097 3302 95 37930 27145 35653 28339 27262
6777,25392 23847 37515 23840 95 25435 26133 23841 2500 12829
6778,36069 37285 27661 24392 37930 20698 27064 28097 26820 20375
6779,369 12086 14898 14988 11147 371 1507 14856 34729 20946
6780,30594 19899 25590 8052 25787 29287 14082 19900 31986 95
6781,14520 27538 35447 27421 27474 95 26334 31295 26788 25006
6782,95 17712 10843 23420 15510 17711 18261 13992 10913 4937
6783,25972 25150 27217 4827 25868 32028 95 11148 4826 11007
6784,21728 30215 12198 33361 14521 31658 14508 14519 14556 11077
6785,95 30156 30165 29595 21922 17654 23602 16819 3284 22968
6786,14625 26709 14590 14623 20399 26951 27518 14615 27123 31026
6787,20085 31942 20090 20089 20091 20087 20086 95 31944 20974
6788,6618 95 33706 21920 33382 21924 34352 8806 25735 21919
6789,11412 11379 30213 30215 29855 26645 22273 29854 29858 27339
6790,22812 25233 22818 22806 22814 23847 22819 24178 30755 23845
6791,4298 2222 30464 95 19200 23740 23696 23715 933 6827
6792,4926 7883 95 7737 34056 33301 33461 10760 17712 17324
6793,24028 95 22268 14140 23021 6446 9266 18366 13221 3605
6794,36872 25665 20344 25106 26242 20343 11109 27105 95 25020
6795,95 3302 6083 6649 22655 2183 2255 13104 29221 2294
6796,26309 29237 21926 30826 16518 8535 28102 22666 6084 7669
6798,9676 6073 21919 21920 3302 1894 8001 96 1848 3295
6799,25087 25965 32364 32309 32592 95 32272 7902 7901 33611
6800,36337 37938 35545 33317 20595 95 27659 32003 27123 34661
6801,27323 2461 6474 31658 8799 95 24575 24412 23712 26148
6802,25392 95 25426 24388 19966 11089 21926 20376 25402 19967
6803,3101 11909 21920 95 6518 6519 21924 33461 3237 23789
6804,95 13762 13691 7194 4297 7793 11985 3671 9944 11084
6805,36895 20473 11433 24116 16234 10988 35247 11132 10945 30828
6806,31941 20089 20086 20087 27882 28092 7928 26639 35148 28141
6807,26870 27202 20092 34375 33956 33122 95 31941 30279 15754
6808,4601 13706 13892 21 6489 4298 1231 258 1568 13856
6809,20340 25392 2480 19619 30971 31657 36397 34913 20731 37105
6810,26308 31663 31657 24807 35096 26568 31662 30827 15891 8038
6811,33113 8067 7969 8234 8325 95 8462 8269 12950 10418
6812,26191 26562 26485 95 20660 36208 24274 8273 34131 31031
6813,25801 95 24800 25491 24870 25187 24622 14465 3259 31968
6814,28476 95 36832 2408 8290 30454 8257 17282 26254 27541
6815,4276 1893 95 5671 6446 5725 11007 5724 7927 32212
6816,7400 7289 12946 7287 12116 7515 17633 12952 18249 961
6817,95 20581 11101 28414 25426 26722 25411 14140 25392 30057
6818,18390 95 1963 3333 6650 34858 14287 30829 1828 25853
6819,10619 5576 5724 10730 11317 10550 5578 18946 10629 95
6820,37187 31884 36083 31657 31883 27575 19619 31882 36738 24416
6821,34303 25574 25575 95 22666 31935 27946 31936 21924 34591
6822,95 14140 11399 11082 6540 2283 31426 6273 17094 33649
6823,3224 95 9352 15466 6380 143 24020 11148 14825 175
6824,6827 25908 34235 19448 26260 14701 37955 95 25067 37726
6825,20308 95 20057 24046 26033 25601 35302 15824 30299 8947
6826,11148 21011 12489 12229 17710 10771 7881 21515 4926 11121
6827,24355 95 2638 2667 14700 4601 10300 15708 12406 4937
6829,11153 6084 11909 23013 16562 2283 1654 13224 25817 18224
6830,3159 3160 3162 1516 6083 22969 8890 13267 3161 20365
6831,31942 20092 24115 20086 20087 1503 24049 34790 24048 23546
6832,95 32006 35208 36483 7535 36227 36813 14309 4065 35581
6833,31657 19619 35096 31663 29235 2020 2022 95 19620 33704
6834,30407 12113 3427 12243 7947 13925 13939 12406 95 12636
6835,6107 95 21010 10363 32212 6106 14140 10298 32703 33950
6836,34303 19874 26492 12105 12116 95 27796 24864 12142 27128
6837,8058 2346 2023 24628 25255 2283 26200 23803 95 2288
6838,20976 95 18391 2010 6788 3302 13248 14140 27057 24355
6839,33669 24572 33015 27330 95 11150 1187 25920 11161 11152
6840,11148 11007 11014 11146 11415 30545 95 30319 30826 6408
6841,25699 28389 25426 95 25415 25771 19091 20529 37044 30277
6842,21402 16325 4694 31589 1660 21296 95 21413 23004 15451
6843,24800 33844 22736 24896 21924 25872 25436 26172 95 4926
6844,2476 2505 25402 95 24388 21095 20740 27583 7966 12569
6845,33199 95 11148 28339 24408 27300 24382 1828 31426 1962
6846,4588 95 21926 2020 8028 2283 3303 8871 1962 8032
6847,37223 36308 37428 37329 31567 20566 32051 95 20685 27262
6848,34735 27204 16817 20459 30952 2181 22245 13291 95 13298
6849,24283 24279 14470 17706 19864 17729 18839 24469 95 21477
6850,36069 27615 36038 35374 36708 28545 36570 37158 37423 36261
6852,19553 26531 26296 25254 26119 27664 20045 27315 28160 27869
6853,653 1894 8975 1167 27984 95 8987 32212 8993 30406
6854,3089 2618 2581 11976 9123 15949 2668 9124 16827 8384
6855,30554 37187 28164 25087 24768 35382 95 24568 26524 28229
6856,18370 405 95 18413 3024 3531 1395 12793 12818 4370
6857,11364 3654 11349 95 26951 12498 25586 3655 22219 12485
6858,7287 17633 18248 7512 18245 7515 95 7289 17711 24008
6859,10346 10416 14426 30458 31396 24416 14616 28448 10542 10553
6860,95 19856 3259 27943 36985 16060 35687 14451 27331 21102
6861,20031 24809 33576 33174 20368 2255 25009 95 12888 24556
6862,30829 3286 22957 26681 21412 30369 25013 30054 29237 4694
6863,25079 25439 28146 24977 24938 24978 25053 3325 19553 6166
6864,24313 9640 95 9677 25713 1 31514 23716 360 25635
6865,14240 20471 95 27496 20472 19990 3108 20473 30149 1894
6866,1893 16518 95 2461 2480 30828 8034 25140 13104 3289
6867,20355 20705 31741 33444 31606 24686 32952 19660 34280 32621
6868,26370 20082 95 36248 28102 19922 32088 13291 30849 20013
6869,12571 37463 20634 32069 27831 35382 95 27835 26776 27616
