user_id,item_list
4601,9178 17122 4230 21367 9265 9181 9266 9191 5527 9214
4602,3786 14023 20325 23715 21008 20326 32506 27929 4388 18349
4603,2059 21854 30215 31396 31394 14001 2266 21850 35509 30536
4604,26174 26525 26635 27600 25192 1542 1380 26527 8398 17738
4605,17949 17974 16827 16705 17989 17977 20409 16635 17991 17813
4606,16776 16781 22103 16736 16751 16697 16737 23430 16650 7927
4607,9214 11490 24077 33104 12211 2187 7231 5985 12340 4925
4608,19002 23299 23208 23200 7834 2346 5177 23213 11930 19031
4609,22945 2771 9178 16379 19644 16309 9213 16317 13635 4230
4610,6593 28600 1919 22339 9352 7695 4525 18669 4708 31421
4611,7497 8398 6430 21520 9814 6396 2199 3669 4220 17404
4612,1215 21568 17280 17405 8219 29867 29879 17214 8275 11705
4613,3286 16544 18181 22983 3298 15473 3284 16539 5932 11909
4614,32922 3062 31831 1186 6620 13825 16666 1188 18653 9212
4615,6321 251 6505 23426 7264 6934 21938 5580 920 13825
4616,19092 13604 12305 25034 12245 25774 2497 13476 12199 25720
4617,4413 13358 5622 1331 13812 4220 13977 4844 9485 6037
4618,12673 12439 19092 10357 3216 9265 4916 5968 5676 23426
4619,3536 20993 19092 18427 20582 23688 3618 12673 4220 23734
4620,3605 6405 6874 2609 13812 18120 6875 7781 53 13816
4621,15017 9114 15070 15063 12910 15003 23424 12305 12186 12352
4622,5708 18704 17772 4050 17744 4525 20807 13825 4025 4047
4623,2638 900 8652 17227 4082 7549 3568 1780 7702 21634
4624,28975 20447 2745 7862 23900 31595 11647 8409 5636 30338
4625,4853 9268 25473 17060 23426 13811 4854 5597 11470 22428
4626,20083 23957 10983 32066 8241 25283 23952 25935 12352 9178
4627,11161 11154 11150 11152 22632 23426 18970 23906 31502 22288
4628,11148 12288 18777 5583 12176 7691 666 23366 11147 13827
4629,13811 3670 5939 21196 13228 18111 66 4330 11146 6934
4630,3536 23435 7744 4464 25642 648 7742 23950 2360 31502
4631,11154 13675 11151 15951 11152 13825 15088 12905 11161 13676
4632,7868 4423 4601 7567 4668 4526 7747 9352 4663 6730
4633,17457 17217 33317 5598 33821 17264 26642 17481 11615 5940
4634,20797 31098 25668 15079 23045 31140 31093 1186 31122 23385
4635,30351 35 19848 3618 17968 14456 20239 23275 21607 21586
4636,17432 12440 4544 31237 22701 17198 22655 13092 17284 22460
4637,15657 13650 14968 8910 311 1161 5098 3225 427 1117
4638,4110 15906 22617 7804 7661 15891 14140 33461 1660 33112
4639,16934 6193 3639 59 9832 10482 10509 17038 12446 10505
4641,26166 28018 17279 7723 17377 23115 7882 13580 30272 23112
4642,6754 20492 19754 4298 6759 20493 6756 6753 11814 11819
4643,2389 25019 19092 32249 3498 4601 5457 32004 32753 7066
4644,26661 21095 30215 12116 33677 31396 30212 37895 12148 37294
4645,2186 2393 2264 2394 27231 8381 8388 7927 2484 8183
4646,11600 11737 11586 16932 6170 15756 11738 11985 15755 11761
4647,9329 4439 11740 18370 6933 471 9297 6931 3864 15959
4649,16926 16956 3319 10266 3327 16965 10361 10196 16935 10146
4650,7424 7311 7673 7365 7433 7423 3439 6162 4939 22067
4651,10361 10407 10008 10034 10126 10436 8559 17093 1653 13262
4652,3215 71 15587 7937 901 900 17712 2638 30307 1209
4653,6643 4659 6532 2667 5510 4313 5920 4000 13087 6458
4654,6474 11146 6414 24991 14661 26480 25001 25953 27072 11579
4655,5510 2633 2634 88 24599 24535 6115 5920 9334 71
4656,30548 32830 16666 68 29029 25720 19397 25739 25774 11859
4657,88 3335 5968 4654 7567 24367 11665 7845 6133 25642
4658,17710 30738 17711 33565 6531 5015 4659 4574 11714 11121
4659,21365 15813 17552 15721 15720 22737 10387 14863 10036 24037
4660,10518 13773 17698 5656 21477 8619 23889 5601 5541 13976
4661,9628 24588 19752 20492 12422 20493 24050 14110 16214 13828
4662,3618 10365 4601 71 5015 1254 2638 30300 15466 4313
4663,5949 30940 3515 3599 6133 5015 7811 8586 21634 11533
4664,17010 88 6206 2755 6188 15917 70 21054 8411 6187
4665,22817 28096 30301 30300 25365 14664 28423 25465 37712 37786
4666,4659 10280 13994 88 14023 2638 4937 10348 11768 9531
4667,5015 12243 4691 6530 10327 7550 2633 3378 3463 10395
4668,901 4185 9345 3638 4888 1969 3215 6529 20909 11717
4669,1348 6083 23713 4298 12238 1688 22446 12119 2222 12145
4670,2667 9345 4968 3215 2638 30739 6784 18104 67 1309
4671,20919 17151 13819 1444 5508 23985 21013 67 30128 2658
4672,3618 17492 10267 30302 3575 67 23852 32076 6489 23740
4673,3215 13393 13476 13365 64 5015 7612 6043 7937 3122
4674,3335 7973 25861 20392 2388 19092 2389 27850 10919 32668
4675,88 10365 67 6754 8806 23350 7807 6584 21267 11466
4676,2634 5920 9345 5682 3203 12554 4852 2638 3488 10319
4677,13998 17073 13997 25335 1782 5465 1744 24431 30247 13061
4678,17648 7492 4855 29641 8055 2283 5039 7493 13424 1570
4679,33318 35358 34933 32350 10307 36278 6532 10290 8435 15691
4680,32707 33001 19821 25104 24257 25972 17966 34757 19590 32804
4681,27345 31031 31033 14615 14590 14626 14591 14588 31026 27231
4682,17700 17706 21477 30545 30220 5621 30319 96 5622 14140
4683,12169 13811 12346 16077 12679 24844 25990 11837 65 20118
4684,11007 32160 15305 18224 11401 11014 2357 7813 6495 8859
4685,11147 1237 16030 29651 3799 11188 29644 1619 4692 29653
4686,22331 13802 13981 16978 4632 29571 1497 4174 3948 22389
4687,14888 788 28986 5370 39 5373 18427 11966 4827 12236
4688,5447 6929 16978 12020 980 16921 1546 1450 4430 13069
4689,648 25674 22650 7743 16467 16379 3062 25683 13252 16442
4691,14748 1052 3506 454 9742 453 17628 3410 9458 7128
4692,4253 14891 8661 3874 22280 31070 1200 21207 12766 1171
4693,29443 21962 15517 31047 11150 21966 19202 20863 11151 3901
4694,12945 7151 10809 10691 12505 11370 12468 29640 12508 11359
4695,11148 7991 8217 8001 8212 7992 22701 28601 13261 15296
4697,17398 21123 15090 5707 256 3891 22 5632 15097 988
4698,12472 7178 7179 2051 23502 13881 7535 14071 21458 13837
4699,9290 2341 25473 9288 1927 2059 95 2034 7551 31219
4700,12478 12472 11335 11329 12477 11359 12474 10688 11326 12481
4701,1455 16388 16403 4852 16312 16422 16277 4915 21438 5622
4702,29963 945 584 1108 676 29989 21114 22697 2165 29969
4703,11396 12483 29641 15947 11349 39 13746 422 11412 11364
4704,13671 18427 5581 6400 13012 1687 10494 32193 17536 5190
4705,13229 6902 13376 22692 29525 28829 18964 17787 29524 1474
4706,3122 1753 31620 2982 29271 10591 3891 15988 7999 15276
4707,35858 34994 8195 3105 17444 37800 11396 36090 20583 11356
4708,4185 3793 29964 4297 5621 1568 4601 30431 16985 1268
4709,16909 6175 6195 6217 6215 6216 1261 1224 16900 24663
4710,12236 11148 22377 5622 5620 29524 11147 21448 15174 7220
4711,3230 21373 29320 2341 8043 3249 13458 2128 1494 6452
4712,21437 17524 6918 2813 3964 813 21458 17177 812 2564
4713,82 31205 3948 18667 29038 4875 4887 1084 7854 11527
4714,14110 5647 5645 5684 10331 27246 6126 25731 12060 1882
4715,23552 3618 12352 12305 9258 21678 2110 2362 3201 12186
4716,9123 2677 21731 9114 29221 11006 22736 11082 29235 12163
4717,17952 29381 17957 29390 17814 17934 17989 17803 21233 30914
4718,17521 1187 30476 1141 3671 11148 5620 2200 14138 4297
4719,3074 6967 11146 186 6966 22617 15591 15159 2837 239
4720,16747 15465 882 537 14951 21571 3128 9622 14950 17630
4721,26951 21411 30350 19338 27340 25455 33250 27518 31317 30348
4722,31397 28971 31089 29989 28965 22519 28978 31088 31231 31230
4723,6211 6210 11411 832 11397 18413 6218 4719 9115 3671
4724,676 584 22656 15925 4878 11148 1348 13811 6556 499
4725,18413 18295 18427 15882 23494 18316 4656 21292 5593 21958
4726,11770 1075 932 4082 18312 2537 9765 2743 18645 11229
4727,8760 3584 15142 23378 6403 4316 20898 5354 82 6593
4728,18296 14950 3877 3507 16955 4299 23395 281 17694 3528
4729,4934 572 11966 3532 11653 13733 21464 21617 12697 14888
4730,25878 19768 35942 25887 19767 25883 27958 24866 12446 19404
4731,9173 10553 10101 10152 10329 11046 10306 9065 9005 10542
4732,17401 15869 6470 17481 4489 5941 15836 12367 1 23420
4733,4316 3502 6531 23715 10388 11513 8507 2878 10217 15925
4734,5655 5497 5656 6116 1366 987 6114 5515 1547 12446
4735,4269 11626 11714 17032 2222 14999 10248 3671 16994 900
4736,900 4601 23344 11147 15615 15614 6344 2663 12074 9345
4737,28789 4604 31153 20879 13095 20860 9310 6690 9822 13168
4738,32627 35722 34505 33543 9663 8321 20311 17313 20308 21496
4739,27017 20424 26035 14522 25518 12916 31540 5844 25106 20063
4740,19756 32790 34250 24784 35597 19229 26589 12401 20365 27840
4741,664 10183 670 926 7549 91 11666 11762 6392 4838
4744,7801 4827 15028 13849 13842 13940 7365 13907 4169 14986
4745,30508 7928 18891 30542 21628 24007 21647 14777 6049 17182
4746,7801 13992 7792 427 13970 488 425 13812 1347 1186
4747,11337 11346 12450 1450 1346 11410 28603 3668 13092 19431
4748,6387 9224 13909 3656 10066 11984 6440 15517 13970 6576
4749,15754 15513 15925 13971 15897 7802 13928 19202 22139 15909
4750,7401 11753 7512 17371 7268 4226 7399 14748 9747 7515
4751,21439 21458 14023 5479 1607 13970 11601 11762 17 23018
4752,6408 11751 6460 3638 6414 6474 7770 22339 24473 4825
4753,6453 6386 6385 6751 13951 2648 21267 4659 4579 4185
4754,15517 23722 13891 15754 23545 7799 32578 13971 13951 4114
4755,3162 7799 7801 18861 13994 10503 3174 3175 13950 11148
4756,13971 15925 9371 13993 13685 6919 15107 13951 15690 798
4757,7792 6931 11740 6966 6842 13907 6366 6652 2572 2813
4758,11370 11383 11401 5054 13951 23722 13970 11150 13993 7797
4759,8287 10872 10306 10247 17285 10345 14295 8335 17342 10903
4760,7801 13970 7798 7803 9917 1823 13950 13940 10505 10509
4761,18588 6611 2599 7419 7342 6374 11510 6367 11609 11579
4762,2647 17699 6567 21477 12680 6388 6721 17700 23722 30220
4763,11046 10418 4839 10358 12446 10903 25099 13873 7549 33488
4764,3336 6931 9971 10321 10406 9188 11762 9187 16921 10231
4765,13037 5875 19726 1547 23183 26259 987 19361 25597 18440
4766,13993 15925 5622 6037 4430 23988 1048 5620 23344 2367
4767,17699 17698 6531 5980 17705 7551 24279 4691 10015 3042
4768,10568 11320 8356 10730 11317 23395 23391 8799 31638 11163
4769,11665 11666 7702 13992 13993 7799 15925 13971 5511 7792
4770,29689 12394 30702 11148 23235 16654 29315 30703 5480 7421
4771,11667 13992 1229 12009 7799 14023 13971 32004 15754 11762
4772,6378 6849 95 2648 6620 33301 6851 6855 12636 34056
4773,7801 6392 949 6531 9263 13994 1052 17623 5622 24294
4774,4601 4298 3062 6348 13040 5515 5523 4544 28608 7781
4775,11440 11345 13993 11334 29040 8663 13951 13971 3787 26587
4776,30107 31412 30112 17483 12243 10802 13993 17227 11120 17930
4777,7799 13970 7801 13994 14023 13972 13971 13849 13907 13842
4778,23030 1341 31400 70 7797 13951 31247 5069 15543 6374
4779,4925 4926 4691 31922 6107 13992 5035 10300 6581 5697
4780,6104 13918 6106 6107 8664 21009 5613 12961 7797 13906
4781,24930 26877 24458 19905 11716 27802 26036 23715 17698 25834
4782,15470 7303 10112 4804 2222 7371 10087 10079 21460 7499
4783,15517 30422 6348 23545 2440 32578 9355 11455 35668 23714
4784,11150 6188 5054 16900 6187 11152 11737 11161 6169 11768
4785,7792 13971 7803 13972 13992 13994 13907 7446 17032 16994
4786,10328 5838 1915 14000 21645 2005 4603 1723 13994 2443
4787,26173 36081 18897 10214 13993 6632 31171 15925 5675 13994
4788,15925 7803 18295 8658 13907 15648 23545 18176 85 15653
4789,9950 10020 10112 10042 10129 10153 10002 8910 10029 10120
4790,13992 3284 14023 23740 9646 23013 3310 13287 1774 23715
4791,18370 7250 13964 23708 5598 24932 23526 23709 17207 12407
4792,10329 10306 10416 35361 8204 30616 26689 38009 10345 25085
4793,23722 15925 13994 23545 2222 13993 6339 19370 77 23740
4794,14110 18117 2317 1724 5992 7552 11050 1684 23707 6741
4795,15517 11962 15754 11973 23722 11990 7229 9109 11974 7799
4796,23395 16937 1568 6950 24015 11764 4240 29518 30742 1186
4797,13970 13951 6968 11990 11977 11971 11808 24586 11973 11962
4798,3671 11382 11132 11414 24085 24188 11433 10995 34130 23438
4799,9254 11665 10263 1230 23689 7412 12972 15893 7799 11691
4800,25958 28221 29743 27985 26153 4502 4491 26526 17544 29346
4801,17597 17580 18880 28622 23567 32648 17063 31469 31355 6208
4802,20276 25133 27715 25114 26664 6167 26032 24534 31299 6178
4803,11666 24367 13992 1450 7448 4555 23395 1084 2012 11691
4804,10602 8317 17338 8306 9191 8319 1230 8338 17285 8301
4805,6584 21023 10298 13061 12405 6754 6725 17255 16230 23722
4806,11356 11379 25189 31563 20324 25512 22788 11507 7769 25039
4807,7551 5482 13040 5564 12138 10319 1723 220 4143 4601
4808,25021 2166 4714 5026 2213 9715 2212 30498 19433 16274
4809,29512 24496 19359 37383 26902 30717 67 9988 150 9354
4810,21134 6531 6387 24569 25642 3258 6503 9222 6378 6532
4811,14897 14857 11740 4005 6931 2663 14346 6392 15617 6955
4812,11490 348 22037 1816 390 9222 23700 1393 7372 4839
4813,23722 10026 7578 12317 941 13891 17400 3488 17385 10363
4814,4820 3639 21281 3551 21135 1254 2601 3569 67 21133
4815,5564 34088 5515 33990 26642 19544 17060 5940 67 2108
4816,17994 5622 4601 2118 18699 1257 17980 30284 23637 648
4817,17199 7223 23558 1227 20984 10851 32827 665 1597 10663
4818,16620 21243 16655 16609 4502 17952 16684 29300 29879 23245
4819,14134 29419 22460 24077 19681 22459 29401 16536 21648 30350
4820,12826 34685 12060 35514 19905 20425 20045 27516 23584 67
4821,21133 21135 4313 2601 2658 21267 2633 21280 6656 6653
4822,4330 4659 900 4968 3618 4130 18602 6989 901 14825
4823,4601 3974 12826 1258 4298 12323 13973 1259 23395 920
4824,25720 26904 20053 25721 26897 13071 34009 1255 25725 35984
4825,223 6941 10300 346 3670 10298 6529 1684 3466 1455
4826,11146 23722 5037 3670 15893 6686 15719 1141 3600 3062
4827,18346 5510 5511 2634 5656 5760 67 6133 6115 4719
4828,36414 28006 67 35944 27054 33706 26190 32707 35945 14678
4829,34380 33457 19977 19978 26951 19762 14337 24265 20248 27340
4830,7535 2109 23722 99 14071 18257 6555 1187 933 21056
4831,4659 6348 4925 2153 901 6550 6444 4601 67 5699
4832,30545 17582 37100 19136 25293 13868 25731 25987 25807 5655
4833,7926 11077 2357 3080 2012 4839 4211 6741 67 9354
4834,10112 1882 5787 3369 7196 10135 10120 10129 10079 5757
4835,29954 67 15887 19788 88 22460 23471 21172 19457 22459
4836,6043 8237 6451 11399 1723 7825 6555 6540 6449 14026
4837,19431 1337 30542 13369 18694 25022 23728 21287 21027 8760
4838,7304 7371 31379 10331 11359 7608 7499 13604 11343 1347
4839,67 4480 25644 29626 2933 23656 5923 88 8806 4947
4840,1901 1705 1377 3289 6053 20944 20946 1895 1655 23801
4841,4840 30110 7910 31785 25351 33566 6784 1258 67 31784
4842,34537 26226 26196 34830 34025 27035 8492 10013 5054 10149
4843,19114 14931 13092 21632 14888 29000 12738 2669 21488 15312
4844,4584 6408 7733 6414 7677 4601 18653 7656 22387 9605
4845,1649 25947 91 30432 33287 26967 24707 670 5667 13884
4846,1890 7773 30537 1930 2059 1626 30536 1642 2343 17265
4847,9297 3638 21200 12446 15612 15469 2694 28641 4633 18653
4848,9742 7227 676 1108 584 1765 2772 7294 22331 6186
4849,1258 17408 25643 1781 1374 30231 1257 5621 8650 5645
4850,19034 30219 18998 29852 21901 23200 31624 21352 29426 19002
4851,31592 20799 1714 9607 26142 9500 31591 3891 2490 23628
4852,15892 1450 16053 7445 14923 15818 15691 10096 22304 15819
4854,18970 4713 1650 1649 30765 4868 2730 29272 3671 2250
4855,7115 7291 12066 30432 30428 7585 7501 22916 1544 30430
4856,1650 7677 4584 91 9268 4854 4979 7657 4933 3964
4857,5945 5632 13974 20822 23616 6912 1868 10195 13995 2213
4858,23194 19031 23215 23208 17555 23289 19036 28796 23192 451
4859,26733 28526 25079 32741 14431 18413 26146 11009 26296 25275
4860,1648 4914 4137 3902 24043 28848 9278 9391 4233 671
4861,30536 1194 1626 30274 1193 1808 9290 8297 17425 3605
4862,91 1648 30943 7585 7673 1544 4617 7714 7678 18664
4863,5601 5655 5541 2667 4968 4659 1914 4313 9151 2317
4864,1650 10199 10390 1367 671 13188 18473 10249 7711 29498
4865,6348 12498 30430 18980 272 7318 3074 3917 15059 30542
4866,7736 7814 7709 17039 4513 25777 11243 8295 5188 8316
4867,13596 6414 4977 6474 9226 7738 13606 31735 30632 7535
4868,13606 13170 14847 22502 1649 9278 14760 25079 25063 12060
4869,11148 16956 1649 22262 12498 16954 22275 23388 14974 91
4870,1648 17016 30542 9151 1869 9278 8653 3749 13829 16974
4871,7897 26918 27030 20575 31045 20576 27231 14317 26609 11814
4872,31941 33694 31942 31943 35022 31937 31938 31946 33880 31945
4874,24556 24404 28496 27495 27541 19938 25392 34919 20479 27852
4875,4336 13606 23088 4337 11981 13005 2388 4912 2389 13671
4876,31333 6826 34297 25562 32859 26069 27361 24668 15496 23167
4877,24633 27372 12102 34568 33488 11268 6530 25550 32573 28379
4878,24412 11837 25562 20311 3289 2626 20308 30300 14451 20616
4879,5975 20305 14529 2149 11579 20479 14590 14593 14591 11650
4880,25569 27003 32624 35815 26001 24553 35561 25246 25392 26038
4881,31936 24932 25635 31937 4601 25021 31938 11148 25018 25620
4882,33982 33095 25880 19676 19678 15322 22498 35984 15899 17628
4883,4298 4297 1328 19630 19535 13965 13964 5975 2222 1272
4884,30545 26137 14588 24388 30319 28292 27675 11078 35850 14671
4885,14551 24991 33218 25071 34333 26951 27518 27350 25562 26480
4886,16590 18006 22559 30261 16889 25026 21644 15272 19543 24935
4887,8937 21848 1985 21854 21850 10496 1976 9027 1974 13
4888,15802 14975 7491 7492 14990 908 10602 7952 7493 25526
4889,19554 17015 25595 26296 33771 27392 10058 29518 9725 9676
4890,6408 19711 25844 6474 25091 24198 1042 26516 6414 24445
4891,17624 6822 9839 5654 3053 5441 5512 5943 12711 17688
4892,4601 2460 20909 31809 8806 27715 26334 13071 11649 5975
4893,4601 33855 13410 25010 13407 22547 12422 26160 13402 32194
4894,6204 12512 393 210 12602 9380 5691 11523 175 176
4895,15579 14853 23507 23707 15578 7735 22394 9124 2677 15577
4897,25034 23730 30407 12446 22326 15678 8661 25562 23486 30284
4898,24932 15508 30316 35353 31372 17280 12391 20468 28046 31550
4899,25392 24405 34821 33185 4298 35522 4601 35365 35521 33615
4900,95 96 5942 6099 5584 23743 150 20985 30369 311
4901,28583 2110 20425 2108 12060 25880 977 14998 17595 19397
4902,24813 19753 19091 25903 20492 14214 25913 19754 19856 19692
4904,16889 30524 30425 23715 24668 935 16832 30545 3727 1337
4905,11146 8911 16723 24588 9622 11147 801 2796 6963 16725
4906,11907 4211 13571 2968 21532 3562 24316 13543 31596 6489
4907,17625 21281 21133 11147 21280 12187 12138 11084 82 9971
4908,1 9226 9765 2565 794 9856 21940 744 4338 8787
4909,6812 3162 6813 6811 3173 2782 3159 11154 7535 3163
4910,8636 22421 8632 21270 6361 4238 11748 4300 13684 8626
4911,2536 23588 30265 31695 31187 32814 31922 31819 31817 31994
4912,5699 4185 4330 5940 4297 7881 7807 23563 3500 4130
4913,8704 116 15624 15060 14922 4132 11683 9856 17697 24053
4914,11753 31229 9747 471 3667 28568 1425 4006 6695 22502
4915,4185 7329 427 6678 11148 7513 387 1117 7412 4554
4916,11146 2222 1229 1365 23551 15925 12528 4616 6556 1580
4917,6730 9788 2600 5397 2588 3645 9295 3488 82 4964
4918,599 3563 618 3057 14748 14950 13032 6362 23348 15223
4919,19480 22471 5620 19524 4899 22640 17755 22505 21656 18973
4920,4185 12825 11148 5890 11147 31835 7303 7371 6741 2884
4921,6529 23545 15925 6532 4588 1174 23693 17012 12236 15902
4922,12663 7535 6686 1314 94 633 6730 1917 14891 4561
4923,8492 13074 9812 7648 6772 4992 122 4601 3146 31229
4924,8658 7549 7433 3671 15925 7701 15208 10197 7310 7702
4925,3670 1 13606 4185 9123 31502 13671 3638 9124 15925
4926,64 9812 6544 14060 9495 15114 82 8685 21202 15192
4927,4298 30738 5054 3671 13221 4185 1397 99 12138 14813
4928,15606 8658 15223 17629 2820 15059 323 14151 11699 9631
4929,14305 13671 29906 11243 31858 13170 3670 32470 186 31859
4930,2600 2589 2587 2564 2586 6927 6546 9425 11653 4574
4931,14767 15636 5422 4265 8630 9742 15929 11753 7648 661
4932,11650 11510 11757 11575 24312 5564 13071 11756 5515 17141
4933,10456 6741 23584 12254 23589 5373 1099 4964 6151 5361
4934,3599 8586 3570 3411 3463 3484 8592 11815 4439 20488
4935,6069 14748 7927 17385 17060 618 1397 7928 17198 6060
4936,3667 24434 19387 572 9812 15636 15252 1773 744 660
4937,9354 6475 5480 7821 5523 4137 5524 4232 21287 11662
4938,29909 4111 15470 13826 3848 8799 15473 13209 22646 31204
4939,4338 1 4251 4702 4250 7518 10365 4897 2591 2577
4940,6115 6116 1397 5541 5601 18347 5539 3474 298 566
4941,5511 9377 3671 2596 2633 5682 3670 4252 23693 27392
4942,9295 14748 6380 8651 9742 471 3479 6927 82 4142
4943,5560 4998 9573 4727 4982 23897 3939 2314 14748 21208
4944,4257 3670 7473 1 4185 9622 4240 348 10043 11753
4945,8904 6741 28664 4934 3062 8760 3390 13684 82 4316
4946,13925 5664 26079 4111 8398 16942 11869 13947 26877 13969
4947,31138 21223 29455 9568 14010 2490 18547 28668 21219 31147
4948,10754 10820 9210 7765 23730 15400 31816 31522 16222 7239
4949,12100 5564 12134 10225 3670 1 5523 4185 15726 15728
4950,21045 14818 4601 18653 9622 9502 21531 6730 3062 9314
4951,7535 9225 9838 15604 39 2564 9748 670 2599 14972
4952,23188 23267 11753 17499 22252 23228 29774 29852 19141 18818
4953,64 82 29076 9856 6069 9973 9947 8760 2646 15442
4954,11148 928 6230 4056 2518 929 5544 2517 4185 2520
4955,95 35344 8237 19092 6540 8307 8241 35334 14120 10350
4956,2463 1392 24038 6489 5940 25399 8918 4829 10292 23348
4957,17332 12116 21798 24325 31724 25565 30408 1891 21799 21757
4958,6361 3438 9474 4132 6316 4265 8787 23430 12632 13389
4959,5578 3105 29235 5724 5914 5959 20618 396 10613 19659
4960,95 26563 27149 24269 28316 25235 14703 27962 26869 34855
4961,26264 27562 27568 27563 16828 16820 5157 29418 17631 34057
4962,24356 1038 3325 9284 2170 11716 30672 18413 23700 5005
4963,30351 20504 17416 20114 20502 30534 30235 30270 32440 12244
4964,9123 2896 2677 9307 4221 9200 9199 37357 9201 9273
4965,14228 25335 14329 7746 7927 23981 24373 14435 7928 14551
4966,31266 15374 23090 5234 29398 21566 5166 16724 17881 16751
4967,10036 11601 31819 11761 4713 11600 23881 2663 36007 4888
4968,20854 31419 7815 28600 17151 9274 21257 28604 21013 2388
4969,17332 36049 20589 31536 20061 36903 30474 2196 7833 30476
4970,21821 8265 30833 31714 8286 8250 30301 19232 24353 22822
4971,13671 13170 11148 6321 31935 31936 11147 16962 243 25026
4972,21011 26543 5902 21012 24194 20502 24526 12996 23967 20504
4973,37746 19922 28086 20214 5511 20045 20163 36485 19739 29967
4974,4601 10365 31502 9820 29164 31501 19092 4947 14813 2242
4975,3169 2903 7110 3034 405 10582 9758 4656 79 15122
4976,24671 24932 27612 20309 26935 27045 26035 20310 28566 30448
4977,26193 9065 31928 9085 9018 35608 32675 1927 34639 2032
4978,9266 12218 15887 12157 8784 5474 5422 15869 6497 3605
4979,20976 1227 14140 29221 11146 1449 1859 20457 35160 22736
4980,1128 13926 7999 29654 7622 3280 7946 22973 21920 13939
4981,8243 5882 30261 23970 27361 8274 3298 17371 23957 15763
4982,12174 34858 96 20922 32003 12204 24902 1737 12193 1738
4983,1549 22699 22602 4674 6356 185 66 6593 7881 13536
4984,6519 3284 4588 21710 16001 7990 12210 15451 17432 6630
4985,1455 648 1781 10812 22377 3891 5706 993 11197 5786
4986,1782 1683 3594 1374 13476 9614 5645 13358 21208 13393
4987,7228 8079 7608 7606 8081 7209 8082 9080 7950 5371
4988,16926 7129 16971 11147 16956 16927 3258 4299 9622 15305
4989,11148 2829 6613 3379 1186 11147 2589 6375 12157 3794
4990,6335 6485 5037 6768 25708 24080 9609 1897 89 1328
4991,3671 3670 6593 3536 6408 13829 11681 20986 4249 6414
4992,6203 153 9676 1377 584 360 23760 6541 622 150
4993,21437 16012 3663 16924 18878 17058 17524 29526 21438 31633
4994,12181 10812 10908 10775 11019 11065 8801 1123 11150 11154
4995,9477 18609 31615 14167 9390 21290 7501 4689 5816 9415
4996,6277 6275 6226 6752 6751 6240 4242 6884 8907 7945
4997,1256 920 19075 1607 1230 11120 6058 1147 6366 6367
4998,4875 30239 5045 29084 29498 13650 13401 3707 4966 4333
4999,11979 3349 5360 6210 926 6212 740 16926 939 16964
5000,2634 3671 5682 22968 11512 4878 26602 30254 31426 20906
5001,33366 1589 36973 37471 27836 37511 31872 25034 23023 33521
5002,24050 6414 11566 7734 5622 9178 5482 7735 6408 30524
5004,13852 14064 6426 11899 11148 99 5054 798 6981 6425
5005,939 5352 7432 22331 91 18979 18978 23018 7433 29273
5006,30316 987 5876 1688 27133 20373 19409 5833 31161 5686
5007,987 1187 12507 1438 2051 7412 12477 12481 4430 12502
5008,15771 3411 14792 22499 3570 3515 3463 3484 3599 5539
5009,16921 6752 6759 17580 21009 24279 34156 24283 6584 21012
5010,10099 11549 9141 11479 7793 12187 8670 987 4078 11499
5011,30316 11148 4830 25021 12981 11147 5864 22342 24078 10881
5012,3102 8214 3259 29235 22953 22952 5670 8315 988 11868
5013,1683 10407 5601 5656 537 10436 6114 5539 5833 410
5014,17698 32029 33956 20742 24441 8661 19888 27392 35785 21477
5015,11148 13525 1678 2203 7665 16313 3149 14763 12785 7492
5016,988 28603 18560 7535 13379 31047 5621 1230 8204 11202
5017,1718 6209 5054 16893 6177 1719 1521 6165 798 6175
5018,5480 10123 15622 10099 11229 4185 9188 10004 9985 12187
5019,4185 5594 22338 3670 18086 988 11201 1374 17411 8398
5020,7673 7672 23391 7423 15750 15751 23393 7421 7642 7643
5021,6618 3101 12498 7294 5577 29245 11400 4221 6741 11391
5022,1186 20810 14888 21074 1188 11966 4661 20838 1230 4594
5023,5838 12254 4718 934 5723 5980 21023 25643 5564 22671
5024,10388 33240 11716 2222 3502 3507 35667 23715 23696 20287
5025,23722 3599 10124 23432 10241 3656 464 9187 4843 6662
5026,34344 987 11666 27674 11154 11150 23722 11667 11152 4297
5027,5448 10126 1521 10119 12958 10077 17580 11568 8586 5374
5028,11343 11370 11383 12495 12489 11147 5584 12481 15297 10444
5029,5620 17408 29963 12236 1229 13389 9217 22560 13974 17073
5030,5034 17106 2565 20831 7906 7376 29964 7324 7585 31218
5031,5620 7799 7792 4851 15542 7535 25021 5034 4005 11161
5032,15752 12720 25789 7425 7671 1230 25668 12236 7867 3663
5033,1568 6950 1346 31589 11148 30277 31419 21373 31594 24367
5034,10196 11368 11380 10298 1230 10653 10366 10363 15551 10257
5035,5524 14891 10004 9188 4843 9985 7827 5591 9988 15591
5036,11148 30553 7787 5622 13978 17708 31507 10331 934 21225
5037,12236 76 4141 30504 30477 2539 5017 31375 4202 12599
5038,653 15720 15813 23429 14863 24037 15721 22360 11269 317
5039,3927 2001 19211 15106 22497 4855 18672 13018 1197 13499
5040,1450 7759 29073 4320 4875 1499 9559 1187 25643 12254
5041,9217 18520 22338 256 1272 6913 22578 22649 4560 17754
