user_id,item_list
7129,34754 7959 4914 7 6530 7960 7958 2179 5054 6752
7130,14936 13991 1568 13892 2116 22275 11327 7 4914 16910
7131,11601 14030 18570 7320 14032 14108 16966 14066 16924 25416
7132,7888 7 3670 4185 599 585 23349 15775 7782 5431
7133,5054 14066 14064 9226 13749 7 7888 14030 6162 4827
7134,16958 6169 16894 6175 4914 13837 6179 6162 6187 6168
7135,5054 5523 11152 25412 25413 25415 25411 25417 25410 25414
7136,7238 7304 6187 6206 7604 811 4914 16912 6178 4824
7137,5982 14567 34909 37241 5671 5725 24686 24800 25408 25395
7138,3163 15990 3173 4914 5054 7 7144 27485 2559 13863
7139,6187 16912 16893 6179 11327 16900 9075 6981 3140 269
7140,11364 3655 14065 6425 6478 99 6521 16962 7529 6427
7141,7770 1022 7750 6630 21919 10902 4005 7771 6629 7888
7142,14066 6427 926 91 13948 664 6206 16912 6477 360
7143,13748 16962 16938 4275 2753 12472 14069 25410 25412 25413
7144,7058 3349 7888 12009 11150 7 15648 11154 15654 6168
7145,397 396 565 16817 4926 909 10272 10395 10200 10313
7146,9256 12215 12201 23372 12246 25709 12303 12176 12148 25795
7147,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7150,4914 6917 7220 7888 9390 7150 7297 21 8573 7404
7151,5054 30559 7801 17711 99 11147 23018 32004 21941 15517
7152,10015 11366 396 12489 12486 7279 7377 7376 12495 12482
7153,7535 4853 7 4584 3333 4915 1962 4962 2099 9423
7154,14064 28951 23502 15925 4137 6478 13698 31463 17597 15754
7155,15891 21920 22666 21924 4914 7 17094 25034 22984 22957
7156,11147 99 7888 11149 26147 34537 7 34025 19453 26233
7157,22508 11714 11716 7873 10379 30411 3433 10183 4963 10157
7158,10016 25586 7365 15925 7 3488 11609 19752 9224 9222
7159,12142 12217 12335 563 396 10557 12433 7 7888 1596
7160,13884 2638 5054 5015 4313 6489 8800 4914 14065 360
7161,6547 4914 21720 7888 7309 99 12325 12214 24471 13954
7162,5054 4275 7888 7792 7 13841 8661 13970 6174 14064
7163,4914 7150 22262 13991 15803 7 6175 6195 1129 31739
7164,6477 14066 25079 19370 19553 6165 4914 25422 25411 25413
7165,810 14934 5054 638 808 7043 814 150 499 2897
7166,31527 30402 23584 11148 7 23700 15727 31529 5054 23589
7167,6179 16958 6216 16894 6166 16912 5054 16900 4914 16910
7168,11979 15994 7 6169 7888 4914 14069 12009 6167 14007
7169,24558 25053 3639 4914 16962 5054 7888 7536 10363 23545
7170,7 4914 5054 636 6489 3670 7888 6773 4569 18696
7171,5054 2677 7888 9123 7 9128 13863 13893 13792 10601
7172,15997 4275 9455 11329 3671 4262 7352 5454 14029 5590
7173,8799 7801 15513 16962 4280 15925 14880 13951 15897 16963
7174,5112 18964 21392 25414 25417 25410 25411 25412 25413 25408
7175,7 7913 15137 933 9609 4824 934 23740 7535 4691
7176,7888 17597 4260 18885 25419 25417 25416 25418 25422 25420
7177,33575 11601 99 11738 19878 24930 11762 24648 6653 33493
7178,1186 11600 9935 7 5054 11737 11356 11084 1023 11279
7179,5463 5054 848 804 7888 3077 155 156 6321 14779
7180,1765 7 19097 4914 7574 7322 5054 945 7455 7671
7181,7927 24770 7807 19092 6730 1309 25293 3618 2138 6686
7182,5054 13792 7 7128 7043 11151 14030 15992 7129 7058
7183,7 6179 6206 7209 16908 6161 6215 6174 6217 6216
7184,8204 8266 4914 8297 17710 17711 7 5054 8240 7888
7185,7 18847 14305 30108 12388 17588 24195 30588 31403 24959
7186,4914 24011 24014 10355 7 7888 25643 11046 12994 22487
7187,4588 25435 3799 3302 14069 14065 4914 25436 5054 7
7188,3058 7888 6950 12716 3551 8505 15604 13743 13803 25419
7189,7716 31403 11615 10629 10846 9856 10558 13852 12855 7222
7190,11329 12094 11507 22265 5054 11675 23372 12213 7888 23398
7191,11399 3655 3654 12524 11424 11404 20781 33178 14042 11406
7192,4914 19618 15891 18390 25385 25384 25386 25381 25383 25382
7193,5054 91 26259 6705 671 4299 7448 27951 30518 25713
7194,31649 33481 24367 7 4914 6751 31643 11761 16684 25414
7195,12346 12186 934 933 12679 20695 15925 2047 23722 2222
7196,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
7197,35266 35842 1 16750 3670 36482 28130 27600 16754 23305
7198,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
7199,3946 3912 31066 7709 18316 13439 7119 1244 3722 23213
7200,21628 30407 21649 2406 31590 7615 30284 25414 25416 25413
7201,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
7202,31139 23244 29336 31590 8851 7119 13249 31592 17039 1608
7203,23225 23205 25417 25420 25412 25413 25414 25415 25416 25410
7204,23190 25420 25422 25414 25415 25416 25417 25418 25419 25412
7205,6084 1962 7661 2255 2307 25708 25735 9337 23981 7795
7206,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
7207,25387 25388 25381 25382 25383 25384 25385 25386 25379 25391
7208,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7209,11152 4280 13929 11153 24445 14140 23934 4830 7801 29202
7210,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
7211,11343 11146 11148 22675 10820 25414 25415 25416 25417 25419
7212,7925 29896 6730 4217 4849 6628 18629 9856 28577 29145
7213,15344 25415 25416 25410 25411 25412 25413 25414 25408 25419
7214,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
7215,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
7216,16963 17109 12534 903 31648 34274 17058 34348 14069 14065
7217,15907 21280 21134 2658 21135 5510 9266 4269 3215 4968
7218,987 30421 24501 11667 25597 1451 6491 24535 6082 25412
7219,27450 14701 17663 24542 24175 34981 24797 24602 25412 25413
7220,24441 17699 30577 17261 20595 3671 17706 32461 25600 19767
7221,24497 32922 19676 32255 19581 12388 19730 24473 24521 12391
7222,7304 5355 10600 6751 7371 8082 8079 11121 8081 10532
7223,9000 9040 37108 32304 27269 24474 12433 15846 34482 12948
7224,22666 20679 15912 20468 15891 15906 20682 25413 25409 25415
7225,6708 11049 10813 3335 10963 10948 22499 10864 12666 1066
7226,16758 17904 23297 25409 25404 25405 25406 25407 25408 25411
7227,3102 24416 25381 3104 7897 14582 7916 3105 8193 25032
7228,15887 9181 15957 15821 4230 1 7327 190 3412 6677
7229,6166 25844 6752 6443 27546 6489 16905 6725 6197 6387
7230,31421 5945 31590 20799 28604 31591 28600 25411 25412 25410
7231,12205 30400 7950 6637 6536 25409 25407 25406 25408 25410
7232,4804 10422 1915 4840 5055 1969 25417 25418 25422 25416
7233,30234 4082 1915 7854 30231 2638 25414 25415 25418 25413
7234,403 17430 1380 360 1704 1883 17466 25807 5054 25416
7235,12554 14998 10404 17595 15060 10363 13071 15624 14922 24040
7236,35606 26772 12418 25730 34245 27422 5462 36765 5700 6530
7237,25292 19756 19758 24958 26320 32899 19228 14351 563 33123
7238,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
7239,4185 3116 6827 15994 7535 25414 25411 25412 25413 25415
7240,7928 4185 8068 12154 21924 12450 15912 15906 5725 7723
7241,25869 27502 34519 14634 19596 27486 14493 34644 25197 4980
7242,23349 32079 3670 25259 20009 30859 20367 1724 25409 25410
7243,4614 23197 31588 4103 1337 17766 25409 25410 25412 25414
7244,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7245,5119 9123 14522 7739 4597 14607 23245 6498 4708 25413
7246,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
7247,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7248,8310 17273 8315 8317 7739 17289 7743 17236 7740 7875
7249,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7250,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7252,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
7253,4980 18677 21629 21656 24363 8424 25410 25411 25413 25409
7254,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7255,6681 9354 6656 6528 27130 26902 6680 25413 25411 25422
7256,24325 25419 25413 25414 25415 25416 25417 25418 25420 25423
7257,10365 28101 9265 15957 14128 9214 12406 413 5882 1897
7258,24424 20594 20479 33579 3618 27298 20298 10365 27144 27472
7259,24993 8026 1964 3303 2022 25367 25406 25408 25404 25405
7260,13580 34608 2309 17274 3618 1914 10365 5883 2171 25411
7261,26071 20451 17280 20302 25990 17279 17277 30348 20083 20248
7262,2186 10967 12298 10954 10888 2264 10962 10958 11055 12244
7263,5083 18037 1894 5084 9352 5356 17833 17835 21246 9264
7264,15944 9266 26437 31843 31841 19923 26477 9214 26328 32901
7265,13675 15951 34056 12666 3605 7786 2242 7682 13088 25034
7266,31539 33649 26461 27081 20248 10365 20534 30157 7834 15345
7267,6613 5584 13154 3289 4111 30826 8028 18391 25416 25415
7268,9658 2181 23010 2191 8530 6084 23793 2255 3303 22971
7269,11148 11146 1739 4830 8240 1962 8283 4923 4694 3298
7270,1963 2458 23013 2326 8038 1767 2372 9712 31321 1956
7271,1828 8007 3259 1440 23760 25409 25410 25411 25412 25407
7272,22822 24999 19936 36877 14656 20326 27591 31657 31620 19935
7273,3303 21410 3289 21015 12157 15466 27011 4364 25412 25413
7274,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7275,36946 25668 7688 7059 12483 33627 5886 26117 4003 1348
7276,15470 19374 22590 8038 3230 403 13402 11147 8047 13455
7277,31643 34274 33708 36789 25189 35322 31647 35990 25389 25398
7278,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7280,30400 7662 1450 7804 7657 14077 7709 6013 4831 9725
7281,30430 7906 17520 11500 4878 28637 8650 17014 31591 29724
7282,310 5 13694 3381 4667 18295 15925 92 18641 15513
7283,7372 16035 7303 16034 13466 4968 7304 2633 16064 16132
7284,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
7285,25563 19551 19553 25254 20582 1589 19091 6703 19338 25701
7286,14385 14196 19767 19953 19766 25807 26598 31373 17698 32471
7287,6489 23700 8760 91 30257 1649 4840 15461 25612 8913
7288,5690 7108 7109 15344 22387 7590 23989 24813 22386 35004
7289,23225 22241 23184 23194 85 25413 25414 25416 25411 25412
7290,4297 4601 6489 6625 6773 1438 136 10319 4967 28654
7291,9271 9199 7251 10365 33301 25026 654 9124 23420 15821
7292,11148 4316 6730 6489 4217 20978 6989 21192 2138 25418
7293,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
7294,9111 20922 8024 27891 17220 13855 5993 14110 1775 13365
7295,24683 33511 7673 7661 25088 7662 26975 7804 33643 7805
7296,33511 20909 23558 7807 6741 9609 9314 6686 4316 8852
7297,11148 12405 31348 6751 32255 6760 20279 17709 32005 25423
7298,14311 23703 34052 21099 25853 25512 27384 33511 25833 25571
7299,33511 34038 27132 24445 25493 19339 25157 1589 30261 9625
7300,16958 17726 4914 6206 30742 16910 6188 9725 99 16980
7301,24885 3295 4692 33511 6083 6073 21926 1574 1895 16958
7302,27086 19886 27942 27572 25713 26119 28271 27315 27631 4839
7303,25079 24938 17710 25533 3212 11168 25053 13893 26296 24558
7304,16910 9625 7213 6215 6216 6971 6175 25416 25417 25415
7305,6216 31934 16909 16910 16958 31937 6174 1451 1688 16969
7306,28275 36726 28474 28226 11078 25380 30282 27111 14654 25387
7307,6826 26260 33642 24542 34223 33511 24924 27088 26520 26259
7308,12170 12333 103 10760 12119 13998 6036 1895 7843 10802
7309,6520 7948 33643 36789 7804 1568 31643 12477 2116 17014
7310,6217 6175 16894 16905 6174 6197 103 29375 4914 25034
7311,6755 10903 6744 25861 24340 30421 6751 6580 11045 29235
7312,3671 4185 19845 2813 19681 2600 7821 9471 4937 8886
7313,6784 6457 6529 28735 2553 6391 25725 4008 12585 12036
7314,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
7317,12116 11858 12094 12215 12293 11857 6474 11847 7865 7727
7318,27916 19877 7001 25411 25409 25412 25414 25410 25408 25416
7319,17590 24509 25799 14348 26174 20030 25385 25384 25382 25383
7320,31344 19640 8026 20525 6736 25411 25415 25413 25414 25412
7321,2382 2059 1927 12431 25421 25420 25422 25419 25418 25425
7322,10404 7793 1914 17338 12243 17334 11609 6759 8768 8655
7323,14215 26553 32844 17212 20772 25397 25396 25395 25394 25398
7324,35278 33855 25362 26951 20125 21832 8298 32763 32839 25407
7325,31740 30375 33345 26639 23372 12335 11007 1580 19072 25413
7326,27760 19967 14579 25406 28181 20376 27976 20724 25414 14654
7327,2203 13525 4877 21628 21653 1202 8403 30669 30158 8424
7328,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
7329,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
7330,30594 1380 25407 25399 25400 25401 25402 25403 25404 25397
7331,8188 7742 25411 25414 25413 25416 25412 25410 25418 25415
7332,13389 2121 9698 25412 25411 25413 25415 25410 25417 25414
7333,32453 31710 8316 33134 36595 11302 32347 10732 33484 32779
7334,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7335,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
7336,6760 17502 31896 17843 21009 31957 30690 17895 25409 25410
7337,26412 36397 37105 26254 27518 28537 12459 24417 27700 27208
7338,5408 35271 13874 9405 5391 13976 23699 11838 390 12130
7339,12225 2461 27313 30022 35401 28465 20122 11275 19618 25376
7340,20279 20276 26527 19757 25378 25381 25383 25379 25380 25382
7341,16827 16713 16776 21231 4779 4803 16656 21254 16783 25412
7342,25586 30446 14128 3618 10357 14812 4601 14825 6730 1897
7343,24402 30285 1824 28106 25391 25394 25392 25393 25398 25395
7344,31384 2383 34906 19559 25387 25385 25388 25383 25384 25386
7345,37774 27807 22783 17312 37526 35509 32081 7887 20488 1992
7346,26071 9264 3042 10070 9248 10798 10099 23970 30802 4221
7347,13110 13159 2250 25420 25415 25416 25417 25418 25419 25414
7348,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
7349,20889 17768 21649 25418 25413 25414 25415 25416 25411 25417
7350,13626 31245 16336 13591 9708 25411 25415 25416 25412 25413
7351,21642 20865 25413 25415 25408 25409 25410 25411 25412 25406
7352,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7353,2720 22941 18264 17555 24363 20849 20866 28994 2250 21482
7354,17555 23184 25413 25415 25408 25409 25410 25411 25412 25406
7355,18679 4017 7820 21638 23036 9584 9566 24731 13419 7668
7356,21959 21904 1195 1340 11708 29826 25419 25418 25420 25424
7357,16451 16363 25412 25406 25407 25408 25409 25410 25411 25404
7358,19846 19845 16956 19681 3787 13012 28985 13370 19338 25413
7359,1521 13997 25412 25414 25407 25408 25409 25410 25411 25405
7360,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
7361,2724 25419 25413 25414 25415 25416 25417 25418 25411 25422
7362,15149 23159 24727 599 28602 16339 11159 25789 13271 25402
7363,34539 8325 31171 2667 3749 23982 7937 18090 4968 9345
7364,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7365,32077 32079 30167 30859 16817 20734 19745 27608 25407 25405
7366,30888 25379 25373 25374 25375 25376 25377 25378 25372 25380
7367,8310 4601 17332 8335 4298 11035 7742 8428 21590 17508
7368,8335 25397 8315 27989 8332 7897 20543 25406 8306 24354
7369,28082 25345 25338 25339 25340 25341 25342 25343 25336 25344
7370,25429 19233 21095 37363 35225 25415 36405 28557 15325 25431
7371,27562 34519 27987 28042 27744 14655 27568 27569 26793 19889
7372,23514 25353 30348 13604 23979 5993 10305 15960 25335 25426
7373,28100 37022 28282 28049 20608 27506 27423 20661 26126 25374
7374,25298 25299 25292 25293 25294 25295 25296 25297 25290 25302
7375,36729 37497 26170 36750 27383 27197 27735 14343 27427 14582
7376,25055 34790 30608 6083 8028 23601 36960 20600 20086 1895
7377,26960 20393 7928 30934 27789 27520 30926 35613 32068 25430
7378,11077 24416 7897 26619 28333 25365 25361 25367 25364 25362
7379,11724 31159 12433 17265 8055 31619 12829 16188 25412 25414
7380,30510 4601 25349 25578 8301 15345 25396 18261 7889 25358
7381,25363 25386 25388 25380 25381 25382 25383 25384 25385 25378
7382,14215 37387 25366 26013 34696 37486 20343 34695 34694 35513
7383,25321 25322 25315 25316 25317 25318 25319 25320 25313 25325
7384,31327 36005 19946 28256 25387 25385 25389 25386 25384 25388
7385,20125 32069 20122 36642 34343 17332 25363 20594 20773 30393
7386,25334 25337 25328 25329 25330 25331 25332 25333 25326 25340
7387,19907 7897 36090 25372 25373 25374 25375 25376 25377 25379
7388,24495 34999 35450 30854 14647 34743 26929 35765 20600 30856
7389,19938 27643 36583 25380 35504 32863 36187 14465 20705 34296
7390,27187 36129 34397 26909 27495 26254 2478 34415 26827 26505
7391,7928 11078 28500 23805 27225 24383 27166 20125 17265 19072
7392,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7394,11077 7928 11141 12323 11147 13973 12558 7815 25417 25419
7395,36129 17261 26675 27583 28500 37236 36884 20740 17323 26467
7396,26445 36335 7889 25292 26993 25390 25392 25394 25391 25389
7397,33009 25362 25409 25404 25405 25406 25407 25408 25403 25410
7398,20641 19434 9001 9000 1892 27975 9040 36644 2383 25889
7399,33702 31956 34696 25390 25393 25386 25387 25388 25389 25384
7400,393 30649 34753 30643 17261 20124 25380 17323 25396 25393
7401,35742 14655 25362 28005 34343 25358 25354 25357 25355 25356
7402,8237 27176 26712 12314 25413 25417 25410 25411 25412 25408
7403,14244 26918 24416 14486 20576 35160 25737 14527 27067 37864
7404,32565 14557 6293 24424 14546 31678 34507 25396 25395 25400
7405,21892 12535 21890 26434 26744 37267 32965 36989 12236 8038
7406,32069 25106 25379 8167 20481 26113 26619 25385 25378 25377
7407,30374 24416 36620 26917 27172 24417 35566 30383 30385 19743
7408,26422 33702 36468 26997 37286 7889 11109 27110 11108 36582
7409,24403 29858 1553 21752 36495 33945 33894 24346 33670 34950
7410,36336 28097 35543 31159 29858 34926 35171 26851 25393 25394
7411,23741 5583 13248 5584 14582 35952 13288 6547 1902 7692
7412,31382 31384 31326 28172 24774 33159 31385 24717 36840 31325
7413,31875 14613 36129 31877 20498 36418 27441 35278 35755 25445
7414,17321 35218 34569 25368 25363 25364 25365 25366 25367 25370
7415,27562 19810 11141 20122 25363 34810 24402 34343 25405 25407
7416,3224 30400 3085 22629 25409 25407 25408 25412 25406 25410
7417,25319 34241 24428 21095 24426 15325 24425 7902 25582 25402
7418,25311 25312 25305 25306 25307 25308 25309 25310 25303 25315
7419,30811 30625 5205 4753 21253 5230 5234 29382 4458 23135
7420,17323 25423 34982 28089 35402 37192 38048 30181 36543 25401
7421,30604 32737 12559 32995 7889 33185 12560 34983 25362 18261
7422,652 32052 2382 1891 20124 27298 25398 25400 25397 25395
7423,14479 20434 27878 14528 37864 37834 24417 27423 31020 28100
7424,25362 25363 25356 25357 25358 25359 25360 25361 25354 25366
7425,26917 34641 11089 36129 11078 27298 26039 11007 35663 36473
7426,25435 34064 34246 25368 25363 25364 25365 25366 25367 25362
7427,28275 36997 36129 38085 36996 37146 36031 20576 37448 19743
7428,14475 30826 24746 24648 24598 24249 24234 30827 25218 24383
7429,25316 25317 25310 25311 25312 25313 25314 25315 25308 25320
7430,25193 28373 34548 25308 33171 34015 25201 33743 19629 25541
7431,35543 30293 28006 35945 24427 25377 25378 25375 25376 25374
7432,28459 17313 2382 36586 35509 8034 35141 34566 35662 28441
7433,24354 24184 34231 36920 35663 35095 34742 35141 36321 7900
7434,20644 28273 11134 37880 14513 10724 26923 26955 25403 25401
7435,14486 33883 11089 14475 11079 20122 27067 25366 25363 7889
7436,25319 25320 25313 25314 25315 25316 25317 25318 25311 25323
7437,25392 25393 25385 25386 25387 25388 25389 25390 25383 25396
7438,27448 25385 25387 25379 25380 25381 25382 25383 25384 25377
7439,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
7440,19629 16518 6650 32748 26600 19628 26225 4276 20305 2060
7441,370 9220 9257 31681 11150 1891 25413 25411 25416 25410
7442,26550 26818 34602 25077 25980 20305 12567 27040 27030 14591
7443,25987 8195 22804 22818 22816 34167 24455 27340 27298 27518
7444,24423 32788 35869 33579 26013 33256 35423 14555 36586 7482
7445,28209 33132 33478 14555 32534 30649 27971 11367 20985 26501
7446,36583 28309 26130 36718 28137 24416 25422 25465 24322 30757
7447,23712 24993 11078 24415 24894 33821 20393 11089 25077 9256
7448,14486 14490 26225 27030 7898 26513 27859 27423 25368 25417
7449,18282 30775 35160 25362 24388 25361 25364 25358 25360 25359
7450,23973 6735 11412 11396 11082 30036 10786 22860 11406 10910
7451,25265 25266 25259 25260 25261 25262 25263 25264 25257 25269
7452,24993 25392 30888 25709 26501 20135 8058 25437 20137 8026
7453,27337 34343 26357 20124 20125 36260 16226 25369 32901 32199
7454,11038 31681 7853 8056 11932 8333 8319 3311 21196 6806
7455,10365 4665 9658 6730 4601 15345 25418 25415 25417 25416
7456,18648 8492 14748 9534 5779 9832 6546 9827 25414 25412
7457,25409 25410 25403 25404 25405 25406 25407 25408 25400 25413
7459,26951 33818 27893 26252 26412 28362 34128 28019 25742 10415
7460,26067 25620 6753 6757 10419 30270 10375 6754 6581 6721
7461,14903 6752 30265 13977 10419 6756 6584 6753 6744 6742
7462,3437 10278 9284 10372 3427 25597 4937 868 10041 4840
7463,9124 2668 14588 32005 20239 9114 4601 10365 35601 20742
7464,27828 19740 19738 25581 25583 34992 16879 36943 26883 26334
7465,2663 10418 11046 28804 16030 23344 15766 10099 10123 3042
7466,10375 7766 7739 24655 25034 6512 9210 11046 23730 8768
7467,18370 6584 2647 10348 13580 6578 12138 12243 10154 13965
7468,34662 14472 31031 14582 27575 25880 14588 32617 20344 31583
7469,34620 34944 34274 25635 4926 35990 33072 31646 25725 34722
7470,12228 26877 31862 28095 31729 25562 16666 17700 15903 25409
7471,20908 25731 12406 9354 7765 9284 15741 9283 7878 3062
7472,19397 19401 30263 19783 4221 10282 19399 19784 10363 19631
7473,24932 33458 4925 10525 10346 4926 10518 10513 7041 10329
7474,20702 20470 9009 17225 12373 19902 27844 19751 14240 30441
7475,11809 11546 11495 16173 11493 14952 10000 11565 7766 7765
7476,31507 2506 25720 25721 13579 25652 1589 25773 870 25740
7477,4926 35214 6756 20425 6755 30257 26 2179 4937 6751
7478,25701 11146 11562 11547 2110 11552 6933 8806 11595 11626
7479,32655 11134 25318 25311 25312 25313 25315 25316 25317 25320
7480,19233 27085 14348 35278 14092 31037 27060 27033 31159 20325
7481,31427 25091 27231 8043 13296 2255 4923 6084 9704 8055
7482,30545 30319 10365 11837 14114 1589 24888 19927 14305 15146
7483,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7484,25917 25966 25393 25386 25387 25388 25389 25390 25391 25384
7485,16111 21812 11707 21719 25423 25422 25420 25419 25421 25424
7486,10621 1937 9019 20672 17266 10695 544 10710 17324 24119
7487,1023 25403 25396 25397 25398 25399 25400 25401 25394 25402
7488,5036 21656 30488 25039 9316 25410 25408 25409 25413 25411
7489,18537 30498 22940 17724 19433 29924 21970 9485 4690 8058
7490,23253 2346 4103 13651 5240 13666 8862 25414 25412 25413
7491,27517 33448 22666 25405 25407 25401 25402 25403 25404 25399
7492,36840 35587 28234 36927 37241 20401 14567 37723 20532 20404
7493,26114 34117 26701 35874 31836 35665 25807 28061 18009 11896
7494,36336 25619 23250 5206 2110 25409 25410 25407 25412 25406
7495,31583 34064 20575 37041 27216 27844 25415 25381 25378 25377
7496,15055 24920 15070 15016 11550 14988 14856 6474 4709 17321
7497,8971 9065 1741 481 3239 11063 11062 9085 10024 14988
7498,10568 25416 25418 25410 25411 25412 25413 25414 25415 25408
7499,11737 6183 4231 11761 6853 16915 4939 11555 133 8782
7500,18879 18892 4260 3074 4137 4878 18880 5870 14986 9068
7501,18859 18892 15754 18861 17165 17597 6198 3126 11962 1186
7502,24375 32804 20276 36523 26938 26207 20654 24373 14688 20297
7503,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7505,7372 16913 7336 14876 16914 926 10472 6884 5360 7337
7506,8658 14996 281 8468 3346 15606 779 15215 3552 8712
7507,15096 8812 15093 4581 31144 31073 21960 9881 12805 1201
7508,30535 25473 25696 1873 25677 13252 16413 16328 16338 16425
7509,119 3639 21646 2509 7927 21656 6822 20805 11919 21651
7510,25409 25410 25402 25403 25404 25406 25407 25408 25400 25413
7511,12875 25820 20118 24267 24916 19897 26034 10031 26196 9989
7512,16832 16889 6348 10016 2548 471 10105 15890 2591 3165
7513,8662 9242 1075 10004 14128 15821 4534 4601 3618 4930
7514,427 1438 485 425 8675 487 949 491 7071 2836
7515,3420 8612 6987 3439 6353 15744 2584 4348 3412 8630
7516,21924 25426 11148 25640 1 29190 11108 11107 3101 11147
7517,1075 14748 8640 60 12709 15315 4079 21112 31063 15097
7518,17628 6348 3422 15139 4253 5561 15236 6927 3408 22490
7519,11335 13924 11347 12891 6309 397 6293 25415 25416 25417
7520,11971 18883 11973 11970 4827 12010 28623 11960 11955 18892
7521,14748 360 6511 21149 12639 9742 28833 2502 28724 25416
7522,9632 9633 3101 5436 1174 16533 11146 307 18674 3074
7523,8626 4489 2591 9747 3155 15887 4225 5735 5384 8632
7524,3488 4830 10305 7926 9007 11907 24051 223 13615 8476
7525,15833 31420 25693 13477 28607 29114 25690 8673 4611 21136
7526,9622 3822 9446 3444 6942 4816 2652 4146 3365 2578
7527,1 5527 15835 5528 15821 21159 3057 4232 15645 17687
7528,11985 25418 25411 25412 25413 25414 25415 25416 25417 25409
7529,7108 5690 8760 2645 5689 15139 7100 6356 15491 29989
7530,18370 11753 23688 4566 12613 120 23717 8760 28672 4439
7531,15496 9526 13562 20149 9996 30634 4376 25416 25417 25418
7532,4988 4838 4947 30439 1589 25413 25410 25411 25412 25414
7533,26094 27596 26927 26362 20639 30764 34500 798 1897 9628
7534,7129 3395 3156 3155 3074 15821 14830 3044 3393 10059
7535,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
7536,2600 2652 6975 4574 4816 18602 18053 22320 28602 4831
7537,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7539,28612 1171 21364 13388 31588 13201 25405 25408 25406 25407
7540,7927 12217 9220 6221 5556 15518 30934 9219 6270 7480
7541,29718 5199 31266 30195 18987 29323 18021 16679 25413 25411
7542,3077 17636 7113 11606 14003 9765 13182 8723 290 8658
7543,6784 5840 4371 515 1984 8661 10494 1988 6348 9747
7544,10092 9964 25420 25413 25414 25415 25416 25417 25418 25411
7545,4154 21026 4064 8581 4610 2325 2105 30819 4871 31421
7546,5313 18160 23269 21230 22217 28868 16797 4781 16746 22174
7547,13852 5691 2671 15170 1753 190 2910 2975 25414 25415
7548,8631 5757 8625 8632 8639 4249 21278 4238 8794 13704
7549,11147 3670 9659 22339 23420 1279 6456 8806 9485 3920
7550,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
7552,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
7554,491 16376 21268 28674 23026 22283 5636 3388 8500 1228
7555,15470 28605 15473 12488 18769 12533 1912 25411 25421 25408
7556,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7558,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
7559,25774 30548 6822 471 10103 25780 9868 13071 8886 31041
7560,10758 23021 13926 11014 12983 10851 13939 23152 12626 17720
7561,3074 3120 3022 2783 18304 9747 1753 2946 3021 3129
7562,4853 14748 4137 11500 2896 4142 13948 244 30431 18625
7563,7687 12661 14071 8476 22450 5037 6741 7725 10427 25417
7564,24316 25725 830 23713 1450 18897 3598 1977 23722 31198
7565,8699 18623 8776 3698 3839 2861 3689 2891 2999 2802
7566,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7568,5380 22387 22 2980 29272 5420 5419 9744 13832 10188
7569,627 452 4253 451 2591 6924 1753 7780 2599 3063
