user_id,item_list
10190,17700 17706 21477 24441 24283 30220 35403 31921 31764 31990
10191,7144 4280 11152 7225 7143 7087 7104 766 11153 7071
10192,18476 29216 8550 28608 1560 4633 1753 2016 31237 5956
10194,11146 95 24807 9676 9677 26345 96 15466 17310 2795
10195,1254 900 4659 11143 5511 9248 21630 6928 5015 2667
10196,6308 6293 6309 11161 6221 6310 6294 15004 11152 5556
10197,12013 15964 25034 31920 12863 19503 23325 24633 24248 19927
10198,7764 11276 19445 7480 7993 19417 19534 11507 13954 11289
10199,14305 9114 9128 9123 9124 15304 9271 2677 5564 15305
10200,23980 10351 11147 9791 9760 20354 31277 18373 13161 19091
10201,74 2012 6432 23430 246 9474 2251 6475 1420 23977
10202,15469 30289 30569 25774 30284 25659 25026 25019 19433 4959
10203,24050 15345 29189 14023 4411 23852 24293 934 14812 34107
10204,3034 272 7048 14972 4929 15059 15118 8658 8657 4859
10205,15435 19178 17624 4309 15433 5750 22527 414 9447 19293
10206,639 7207 8557 2568 4232 8673 190 8669 210 11544
10207,5655 32086 5956 28612 6141 6115 22338 4300 6904 6116
10208,2605 5384 17675 28735 2598 190 176 9410 28722 9163
10209,16499 3985 2008 13419 28593 30205 1264 9718 31616 5032
10211,30265 590 15487 15478 17363 17406 17383 17326 17208 1037
10212,15481 210 2598 18830 17728 18831 17732 29 7138 9163
10214,9803 2884 22307 2652 8667 15223 5801 15677 2622 4811
10215,26940 16664 37063 20693 31896 29555 17504 30809 30323 22248
10216,24368 1869 17045 30474 4828 4513 7855 17016 19040 29024
10217,23367 21437 12737 23380 28601 13379 1134 14732 2134 18548
10218,8917 10003 10054 9962 10088 10198 9981 7779 7777 10158
10219,572 6822 14888 14748 3479 120 5522 672 11699 14154
10220,2633 2634 6133 23656 4859 3714 16153 13577 17031 17364
10221,14748 451 5062 11753 1052 4142 491 124 2572 8661
10223,281 3359 8612 324 2584 39 9424 18308 3381 8569
10224,19075 4616 18427 1580 23659 1969 15806 15902 35221 24355
10225,29499 1544 21202 4875 4734 9351 4357 24724 22918 31235
10226,19370 31463 24270 24602 27832 24923 14366 6826 25161 31464
10227,9812 12639 28985 28673 18302 17138 18312 28848 9529 2631
10228,11607 5471 18304 18302 15667 4397 18312 9421 12639 244
10230,15223 4964 3686 4255 9852 2589 5735 7048 8569 2901
10231,10153 10272 5055 10135 10248 4077 10367 8671 1965 10094
10232,5563 436 15888 2583 1 28654 2138 29626 4934 18059
10233,8404 8424 9274 1555 5954 8416 29185 15453 4189 19069
10234,15482 17732 18831 23277 18832 17728 18833 17733 17638 5176
10235,766 4413 5042 2360 9508 9795 1675 21636 4214 3943
10237,110 3670 3393 21286 9756 15496 3365 762 6988 1080
10238,6849 6851 14914 6897 6896 9986 14895 11574 9972 2899
10239,4554 4852 22514 8805 7644 4854 17055 9303 9198 16965
10240,2591 3155 150 11161 3074 2892 30 21159 9622 28724
10241,5699 13606 4853 1781 10530 11050 32292 2317 4852 7913
10242,11586 53 11667 11761 9622 11737 11600 11556 11691 29
10243,11370 11383 11401 11415 11014 11007 11407 11560 6585 6583
10244,1054 12719 12769 9123 17785 15016 28671 28953 2669 18783
10245,3671 7799 3081 7792 13940 10502 2660 13950 13713 9914
10246,11151 9641 2960 7127 9639 2782 12450 11153 2837 927
10247,6822 4367 18970 15606 6965 9622 21487 5522 4150 1075
10248,13271 3062 13379 31073 18548 31121 15094 3024 21129 31508
10249,18588 18589 2605 8915 15795 23526 2593 7147 7231 18575
10250,11195 3263 1322 3257 7303 3280 1 15466 1317 13812
10251,16964 1222 16926 7942 16971 11362 2002 16956 6684 7937
10252,6408 6474 11154 1766 1962 3295 11152 6446 13221 23760
10253,8520 52 237 11305 9632 17647 2948 224 11560 5633
10254,9747 4142 471 11753 14748 4248 23549 6348 3053 3410
10255,3536 5457 15469 5597 5940 4257 15775 615 15833 3669
10256,6125 1723 5647 989 4350 6126 4708 1395 5975 21964
10257,7535 30417 5939 5645 15754 2513 13384 3023 18653 26
10258,20178 32076 17334 23708 3280 27446 2460 23540 17208 3224
10259,25021 9188 33488 4839 9985 30578 9971 9944 11084 30586
10260,3647 23188 1884 18818 3329 29550 23183 23227 18166 13057
10261,11329 11343 3240 5741 4708 13991 13222 11347 18680 21035
10262,11401 6929 5411 22355 41 4696 15774 8476 6420 22459
10263,15606 18314 9815 9808 3532 31392 8658 9901 15503 3058
10264,1646 6915 15451 15470 5609 15466 15891 4062 20976 3638
10265,11579 11609 11756 11510 14916 11990 2555 11973 11997 4826
10266,7128 7129 8520 928 3085 11170 11154 52 3220 11152
10267,2916 18946 25947 399 18837 23319 18979 2496 5666 5210
10268,17766 21642 8424 1961 29506 28664 21532 7706 24208 8806
10269,12228 25579 3062 24458 26877 24813 27055 3063 34762 12858
10270,3074 186 2782 9828 3825 2998 2916 3070 3340 675
10271,11253 6896 12116 9219 11359 11248 14858 7045 4261 12027
10272,572 6348 3146 2548 18169 6380 4253 3653 11966 14859
10273,15960 8665 698 2460 13845 6348 3697 1692 6380 2837
10274,685 9368 243 14851 11572 6851 12032 11560 6840 2626
10275,16038 12039 9029 16041 9409 834 12619 15639 14883 15479
10276,61 26 42 3153 15887 3385 7472 22387 5636 7517
10277,10902 10903 8068 10247 28281 7970 36844 10770 10754 8067
10278,232 11502 890 23580 28636 17525 21443 28635 8799 17519
10279,675 4316 2917 2792 7357 28875 6741 5472 2795 3475
10280,1962 3317 4588 3264 27340 17041 27518 23687 15891 2132
10281,2598 7147 15568 210 8915 8669 14847 620 685 3143
10282,3074 34881 2782 3124 3004 4824 2496 3021 2671 9906
10283,1895 34790 32212 1573 1669 36364 1775 21922 18390 1732
10284,20310 10257 20311 10241 10168 10282 10298 23349 9926 10066
10285,23420 16625 4514 13604 13811 1560 12672 12905 9354 6934
10286,7927 3237 15466 2518 2521 2517 19640 25844 929 928
10287,23722 11152 23683 4299 23713 30494 6686 27392 11930 23696
10288,4859 5581 6348 17682 2556 4395 22503 13439 30603 4241
10289,20088 31944 31945 31948 36361 26638 14218 35672 37824 36602
10290,6474 15887 21920 6446 4481 11150 6353 21924 2591 11151
10291,3412 13816 13812 3671 4185 23691 13817 4569 4004 15890
10292,4892 18073 18675 18681 29079 18683 4614 5026 21646 17180
10293,24558 32548 24632 27557 33671 27153 26465 24459 32562 19305
10295,23693 660 14859 11752 9518 18413 8760 4934 11944 9832
10296,7783 15572 661 15513 2544 8569 17696 15580 15885 112
10297,17532 29550 451 5069 28926 28925 23660 23319 28754 449
10298,9297 8723 3645 94 1314 4319 6155 7925 5938 2829
10299,12632 18304 15667 411 18302 15594 6060 15659 11232 15651
10300,6414 6474 5883 15746 23345 15763 15768 25034 2663 6741
10301,5598 13817 13812 23420 22339 6471 3628 6602 9557 17481
10302,15794 15568 7264 3959 7348 6060 7234 759 5386 2605
10303,2153 14128 5444 4696 6360 1174 11197 1560 6985 2609
10304,20546 35896 20548 35972 37051 34841 35715 36497 25728 36457
10305,4955 30672 10402 2352 7931 4526 15774 9607 9500 6790
10306,2643 18783 4090 22410 1054 12738 2539 31379 6400 17524
10308,18290 6361 18679 4206 9556 12744 1532 3896 2201 9541
10309,9531 4963 30737 29164 23722 10341 7938 2287 9320 18674
10310,8625 2591 14737 2652 8573 6820 6840 5384 15086 8661
10311,4257 12780 2752 4532 2539 21958 21460 21437 12737 32085
10312,7127 2982 7128 6353 1753 29579 28605 4816 360 21166
10313,11905 5404 5370 16045 6151 8982 5361 16044 11904 16032
10314,15752 10363 18041 5788 8612 6150 16909 6175 360 18783
10315,9263 34789 32459 37080 24428 36607 25893 36334 12566 34507
10316,24695 30421 20941 16158 26832 16157 6752 15218 6754 31819
10317,6751 6725 6530 7552 6754 10361 6753 24340 6582 6757
10319,11159 31207 13207 5622 18478 18515 22587 22597 16255 18521
10320,2933 2568 5735 9640 7207 9639 7779 12032 9998 8573
10321,32681 7958 14584 26373 14585 24817 14612 19980 17282 25528
10322,11150 7779 13841 17 7909 11151 6854 5370 6855 6851
10323,8589 4964 2600 4635 3044 5730 8588 2816 2652 3822
10324,4584 29189 9268 10026 30941 7238 8417 4854 4852 7807
10325,12009 11979 10601 4825 10619 4824 933 15648 10638 18883
10326,11600 14891 11738 11555 11586 7780 6842 11761 9241 2599
10327,9446 1314 22503 9773 4811 64 11753 15677 13090 15645
10328,9123 814 811 9128 9114 810 806 2668 808 634
10329,3101 6619 9124 9128 99 967 9271 10993 11014 2668
10330,10375 10345 10903 10416 10329 6760 10306 25399 6752 1393
10331,20276 20279 20280 35106 17552 35942 27474 19962 27538 35067
10333,2652 3723 9371 11512 4319 3153 4316 4151 18674 620
10334,13671 13581 13170 28618 1187 11918 2099 5033 16278 30494
10335,15503 4580 3381 4368 2600 4319 4375 2609 6322 1091
10336,5026 2082 3618 9320 1889 6730 29164 6917 3597 23350
10337,5788 3045 5749 3444 8757 2604 214 30 17682 5744
10338,25649 9354 31516 30525 13578 30289 7937 3124 30519 25019
10339,15824 264 8887 8946 8949 9090 8940 8936 8941 8952
10340,9256 11247 11248 22322 5556 12148 9258 6270 22437 15518
10342,12116 7287 7401 12148 12215 12142 18249 18248 7325 7288
10343,35847 25467 28162 22819 27462 36902 22820 30908 25862 28006
10344,2416 1968 2300 7912 2341 37587 35352 2498 21855 12991
10345,7266 14892 15055 7440 14983 14866 264 14901 14856 15017
10346,14898 9064 15016 11894 15017 370 14988 15070 14856 9086
10347,22817 22812 22820 22825 22822 25911 8945 8943 25107 15824
10348,15016 10108 14900 14983 14856 15070 9018 14988 9202 7438
10349,14898 15016 9092 15017 264 8948 14846 14988 15018 15070
10350,9241 3353 5522 3488 6531 12187 471 3382 9808 13040
10351,11753 13681 15677 18596 9812 9467 5750 23401 6322 22502
10352,8593 2934 8685 8569 794 15604 2820 21289 207 15865
10354,29347 29348 17422 11123 23366 29391 8415 29382 7736 7743
10355,488 426 11856 15940 427 18879 489 18880 428 11396
10356,7054 6185 564 9913 7035 7021 7030 9908 7063 7045
10357,21645 6189 4677 4980 5803 4582 21648 14025 24438 7732
10358,20909 4677 18102 9334 9333 6741 5632 6115 13061 6116
10359,14414 11161 3411 12391 6277 12228 6240 10058 30500 3484
10360,25652 9050 346 1760 35866 6941 11668 13192 30548 12412
10361,1893 19752 19753 20493 20492 1895 9187 32212 11907 6073
10362,6681 4838 32588 1174 9305 35720 4185 6658 23854 12255
10363,2599 6275 6667 2574 6865 6277 6664 6658 7783 6240
10364,21623 1885 1451 1687 18436 4863 4980 21634 4881 18669
10365,4401 6405 9748 933 9574 15909 4307 934 23722 15513
10366,19440 7975 37171 32381 8169 20272 8116 14281 19437 5866
10367,11108 28476 11137 20593 37178 11073 11077 28364 10761 37287
10368,10845 19748 1788 32626 18869 12105 20672 12215 11021 7266
10369,14900 7263 7266 14866 14904 7267 11905 390 14867 14855
10370,11549 9865 11752 10418 10358 11617 12417 10420 11769 11479
10371,34722 33621 27340 31646 33726 19980 7960 7966 17341 30270
10372,28377 10786 12921 30331 16171 7643 14892 35095 13976 10923
10373,10000 14900 14893 7195 10540 5405 5370 11568 9990 9965
10374,17409 5594 7655 7367 10107 10134 10074 12964 7442 12952
10375,1241 2280 21726 11290 9289 652 317 29044 2281 11269
10376,10652 12939 6227 12952 12148 10698 1793 12970 1790 1788
10377,24501 31817 20401 10903 31816 31819 19676 35354 19264 21009
10378,22459 3484 1379 3570 3411 3463 3599 7572 5457 10195
10379,10518 1898 10527 10522 21477 30629 17698 15041 17706 2222
10380,13675 15950 8193 814 3605 9271 13676 34056 17275 811
10381,24505 19397 19447 33991 825 26414 14305 20425 14595 14186
10382,6677 10087 15819 12124 9243 13908 7262 10112 11593 15489
10383,7857 6935 11595 6392 18980 8662 6681 6528 10102 6653
10384,3378 3411 3463 3484 14792 34111 14823 10386 7937 10326
10385,9248 22523 9452 28876 22471 9531 4300 337 22338 4965
10386,25719 6752 6755 28233 28095 25720 28946 6759 6532 4937
10387,18308 8658 23852 2938 2988 618 3359 4299 896 23722
10388,31698 25720 31763 31731 31699 35425 27886 12388 25080 25719
10389,19987 17698 30979 30220 24280 24441 17642 19641 36945 19988
10390,31819 5541 17232 4925 6116 23350 12916 24501 5656 5540
10391,25034 15320 30289 16278 4947 25019 20582 30445 18853 30261
10392,14950 6406 2544 5441 18295 15572 12632 15606 15215 9858
10393,3530 18323 31242 31230 7582 18543 28736 12760 8404 18769
10394,13252 551 13279 10444 16266 226 16565 2098 16493 14106
10395,16681 18964 21266 18021 4764 18970 21233 21359 22027 4453
10396,29963 17784 2350 1474 15540 13271 1492 13229 21392 22705
10397,16744 16725 16779 16650 18139 16712 16738 26280 16748 22067
10398,29628 18928 2772 17540 23314 31243 28611 28972 28708 28707
10399,14065 4275 5454 8104 5390 5366 15887 5357 11151 64
10400,21583 27563 21554 29402 21551 21588 5090 29357 29412 29399
10401,3536 8573 3393 7453 2593 13811 15868 6985 9999 15568
10402,11521 9516 14013 13390 5695 4189 15469 4634 18958 21301
10403,15496 22314 5515 17423 15740 1115 23253 1218 5884 18277
10404,20375 26619 33971 12563 26513 20420 25077 26291 34423 20566
10405,18528 28788 8415 28611 18543 15075 15538 8407 8408 31206
10406,9302 25026 30431 2018 9582 15345 30941 9580 2192 1522
10407,30633 21646 7931 23032 4995 24007 15148 23220 21225 2224
10408,13948 16951 14064 14029 6477 7220 7529 6426 6425 39
10409,30972 19675 26192 24556 23915 30973 24894 26297 24838 26295
10410,9641 15305 11180 3091 8520 15280 5608 8794 15451 8796
10411,7730 13065 4844 19927 25251 7865 8083 19906 24661 34789
10413,8796 15288 11187 8520 927 52 9640 237 15891 6414
10414,15470 3091 8827 233 15473 9356 30046 3224 4692 8821
10415,25799 26303 26153 25958 26635 26174 25192 26527 27117 27653
10416,23104 23595 8397 16749 17987 28824 12060 23076 32258 18006
10417,16862 16722 16849 16866 16769 16752 16813 16865 16828 16859
10418,21610 21578 21600 21592 21591 18773 25386 22115 15932 21601
10419,22970 1621 6650 3333 1848 12242 5871 52 3219 9190
10420,16956 16964 15304 21934 17081 11311 29516 231 1307 11323
10421,21610 16770 22217 21580 21578 5157 5090 16823 22247 22215
10422,24792 14504 14548 37319 35376 36737 19976 20772 28199 31994
10423,4878 19114 15890 3055 4814 23544 16522 6555 6497 8356
10424,27562 1893 27563 30163 27568 15949 27569 15951 1895 29651
10426,26174 26284 27653 26527 25192 26451 27351 28130 28385 2480
10427,6293 6309 6270 1446 6221 6310 5556 1022 1449 1023
10428,6165 11454 16980 29407 10535 16676 8951 16740 16937 6073
10429,7424 7425 3663 13050 12626 6414 12534 6255 7672 23456
10430,17897 17881 17891 29374 23299 29373 16827 17995 17829 16839
10431,91 722 670 723 1648 740 1650 11586 309 162
10432,18519 13223 29467 18538 28612 4536 23021 22004 8001 11622
10433,25301 26206 25466 34695 25375 35086 34689 34324 32490 32634
10434,9256 9085 22322 22264 11254 9065 9086 9258 8197 8974
10435,24572 26947 24648 24746 25218 24910 28066 25920 33650 33492
10436,25122 12888 26879 26165 24887 27338 21768 26429 24598 36579
10437,33380 16673 16622 6285 26078 36212 27885 11837 18246 8095
10439,7565 13390 4140 7954 1526 1896 17423 3536 13500 8846
10441,37387 37851 12558 37951 37588 27191 38073 7927 32059 37790
10442,10539 10536 10262 10346 10527 10522 10532 10058 10548 10525
10443,5930 5992 11146 5975 12554 23988 5621 10692 13977 4544
10444,33320 27221 32226 6408 12105 22702 32624 6414 32701 27656
10445,10820 8275 10903 12915 9965 10001 9952 9946 12923 10790
10446,14893 7263 11568 14899 14900 13875 13873 13879 13886 13851
10447,7108 5690 5689 5691 15671 26 129 8593 3041 7549
10448,13271 13279 28708 13249 21620 1474 1996 21626 21629 9541
10449,2389 19767 20496 10976 19768 23867 12280 4830 33769 11055
10450,10417 10416 4925 10230 4926 32018 32016 30319 10262 36208
10451,27153 24632 24279 27184 25161 27217 24283 26433 25972 20424
10452,3106 18496 22677 8827 22597 22711 3225 18509 6423 5884
10453,22983 15451 15470 22951 22984 34890 4111 22994 2524 928
10454,22736 6073 13402 5578 5725 7999 3300 1667 22728 5914
10455,6618 23179 31277 654 19896 33369 32807 15508 28946 25819
10457,551 2514 14106 226 9882 11186 15276 54 3016 9890
10458,23183 3647 1884 23660 18818 6960 23322 459 23188 5069
10460,1 8890 4481 5439 15496 304 616 3019 5334 119
10461,8007 1851 23748 23760 1848 20944 1766 29240 20945 22762
10462,15833 1228 6165 3412 471 8799 3466 21487 672 15907
10463,34300 10444 31041 20735 31533 20448 28173 27398 32828 20447
10464,17015 17058 16937 3289 1104 14065 8849 17010 17103 25764
10465,25683 16274 16565 25674 21287 16298 15907 4522 9568 20836
10466,4853 9622 9268 4185 13963 1174 25031 23353 13280 15453
10467,3393 21159 359 4376 16243 6994 15890 15923 9248 15496
10468,13610 2460 21482 9423 5596 16967 15703 16539 1917 6491
10469,21298 11647 21904 23359 31397 21304 21907 18970 11672 31237
10470,29499 2766 6408 6414 4280 95 29479 29482 4276 5209
10471,32681 506 333 1432 13063 1392 1430 24599 1009 2179
10472,3224 360 15146 20976 8805 150 4964 16557 9173 11550
10473,25807 25484 19740 20469 24473 12858 34770 25530 26357 36071
10474,4297 27475 27734 28012 2539 27656 1268 31838 22825 15957
10476,4423 13681 15740 29317 3704 3669 22355 1551 14159 7202
10477,3264 6083 6650 15947 6084 7101 2496 13266 5576 3156
10478,22669 7644 22551 22620 18509 15535 22722 4612 17784 22581
10479,7701 5036 14896 2558 14895 90 7702 7549 4253 7366
10480,18521 22635 7990 18509 8838 21377 646 1538 13228 13372
10481,7034 2002 25079 269 16956 11449 7792 835 499 11362
10482,11150 9178 11161 9190 9212 13811 9191 4062 11151 9213
10483,5370 6151 5361 11662 5697 5461 6150 5406 5448 15907
10484,8669 7147 3393 6850 11560 2598 15794 4137 4242 685
10485,9748 11152 9838 2570 9436 627 2782 4237 9437 6918
10486,1704 22730 2371 33086 33920 1667 32633 536 1956 33030
10487,12995 10356 10420 10355 12994 6725 1393 9028 601 10261
10488,31872 28233 25557 24594 27099 14364 26438 36464 25529 24834
10489,1990 4877 21181 18663 4182 29166 21646 3947 5903 4614
10490,18413 4826 15510 15082 3120 14779 783 30629 3122 3004
10491,15653 1720 11979 418 3350 15654 4253 7801 32578 99
10492,6414 14922 15060 23704 16650 16782 15565 15678 15577 16780
10493,27564 26264 27608 27562 27446 30859 30163 34451 27362 2312
10494,31588 15094 620 14948 20832 15091 31543 22657 22688 23900
10495,15752 4269 17754 562 4627 4588 12720 29733 31380 17750
10496,10782 29699 30174 30170 29706 11108 10773 30181 29973 30171
10497,17938 16723 16819 16749 18933 29774 18964 17945 18930 29487
10498,12534 3357 6528 11667 11665 11666 5069 449 3395 1451
10499,4781 21248 29783 29754 4772 21307 21301 28764 29785 19019
10500,82 7049 3932 2566 4337 4336 4591 8632 6812 618
10501,20092 31941 20088 31943 20089 20090 20091 9220 35022 31942
10502,10306 12142 12116 10230 12176 10329 10345 3671 4185 10215
10503,17647 15304 8520 4275 4111 13679 4280 15280 8794 15458
10504,7128 7127 4275 11152 5623 11151 11150 232 13563 17648
10505,4279 13266 22590 6650 542 18224 3279 13267 11177 2121
10506,11003 11406 11082 31642 11399 11382 11412 11005 12524 28055
10507,13863 6427 21 17014 1687 540 11084 537 133 13948
10508,13581 13170 903 25574 25575 31935 31936 30519 24752 31938
10509,22951 4694 6414 22957 3109 22983 232 34890 22972 4276
10510,24445 6073 23841 32867 24625 1705 25708 14449 19990 22701
10511,26938 25140 27348 34225 26820 27873 27383 36305 20132 27236
10512,6650 3280 3224 15466 3333 22639 9636 3091 3289 15947
10513,99 6184 16905 11310 7220 9115 11321 8799 6189 272
10514,25160 27948 34348 34589 11399 35985 11414 35296 34760 34968
10515,6950 6096 7834 7950 2341 7665 13249 1168 31418 16012
10516,12450 12534 25023 11412 21924 17015 30742 11396 7409 17018
10517,4276 627 6474 15925 4439 6442 22555 7798 15887 4253
10518,22701 12626 9635 396 12636 22689 1440 8356 13221 7995
10519,7928 10557 10602 10638 10550 11320 10568 11317 10629 22258
10520,8217 23372 8204 23805 24045 11507 8195 22265 8197 22442
10521,19208 21443 11502 11161 28696 17521 17519 28697 21447 21460
10522,11151 315 11152 316 8038 8974 8975 2253 23013 317
10523,11187 15305 8796 3091 7128 233 7129 927 52 4275
10525,15452 3350 11979 15648 15653 14748 491 14827 3410 11990
10526,4443 21522 1994 7836 9591 10629 7645 10593 9597 7815
10527,13948 16962 903 6705 16938 983 6704 2522 26289 31644
10528,11151 11152 11161 4275 884 535 39 4280 70 3047
10529,2544 11161 17486 5439 8661 16243 3381 4230 2675 884
10531,27392 983 536 2523 23740 5037 21196 890 23696 403
10532,7671 11306 6184 7422 7673 7867 2522 890 7672 491
10533,2522 11152 890 5054 4062 7049 7101 13224 7888 7102
10534,7129 6414 11150 6474 11154 11161 11148 17720 3762 4280
10535,14748 9742 22502 3925 3410 28948 3506 22023 491 950
10536,16910 22067 16909 29479 11420 33511 7487 16908 7488 22031
10537,15223 6348 15208 8505 451 16956 15902 3077 15456 11619
10538,29783 4111 15473 19050 29787 4772 4781 5160 21352 17187
10539,1230 4939 987 7535 11601 14891 11737 11761 11762 9471
10541,9635 19164 13250 19131 5197 21337 5609 3274 30350 1660
10542,22635 29531 22679 22552 18521 18532 22644 22723 23664 13388
10543,12009 535 11979 10007 2899 3350 11150 6162 3349 6164
10544,6348 471 8569 5062 11612 9765 585 6060 15731 8658
10545,25844 27546 14566 403 23867 24473 31423 20944 26319 33821
10546,5932 22954 3104 22670 7129 13407 4692 9691 30042 5871
10547,13978 1374 648 7513 1455 29738 13210 17408 1171 1379
10548,16924 6163 7296 6184 683 3140 6197 6165 14103 11321
10549,8067 20215 7971 19767 18014 24533 26221 17798 7972 19766
10550,9219 10032 510 11257 1790 17326 1811 15831 12846 18830
10551,6915 7102 211 2995 15304 7077 3920 39 15305 11150
10552,11154 6188 11150 4280 535 6169 536 6187 6206 2522
10553,35441 30956 24543 32312 27432 32262 32723 19598 20175 20310
10554,22819 22806 22814 8352 22820 11433 22822 11379 11347 11335
10555,28086 28459 37337 37223 28368 36718 28466 28484 11098 28419
10556,3230 11329 11335 13269 15304 8799 182 4275 7792 15458
10557,535 11152 11161 4062 536 39 4280 452 2522 9211
10558,451 17638 18824 18843 8571 448 449 454 18946 18948
10559,983 26951 8520 5054 9680 2523 3101 890 3124 20309
10561,6642 4714 6751 31403 2179 23998 25399 1380 25725 6757
10562,22594 31207 21367 22575 29640 22649 22554 22705 22589 22551
10563,5077 17398 22473 5707 23365 14891 13981 23509 1607 31232
10564,7928 6529 5621 13606 654 15869 13964 4298 15870 15797
10565,21379 21378 22692 18520 8415 22688 17788 21904 21114 22657
10566,3867 2903 13996 8657 7501 8609 15618 10971 228 9767
10567,22547 22600 1396 23379 22598 6392 18653 5564 15900 6684
10568,8796 8520 5633 6134 707 3797 52 2513 14138 239
10569,25018 17285 17280 4733 17282 30277 1838 30429 14077 8188
10570,28611 21298 21558 29275 5960 22604 29375 8411 2765 21126
10572,30859 30164 27608 30157 30860 30162 20329 1858 16564 34451
10573,1730 6134 6569 13462 16561 1621 22962 1851 8835 13194
10574,27564 26264 29418 16771 21583 21596 5094 4753 5157 21610
10575,16504 16460 16317 16387 22587 16359 18663 16320 22620 18509
10576,28641 4663 2353 2352 9591 17348 2187 24396 17176 2271
10577,11180 11168 7128 15292 9640 15947 237 16533 7129 6365
10578,6413 22689 5680 29660 1416 6560 18185 9685 29228 23749
10579,1187 4483 6927 7536 4316 9760 3224 11908 6339 1188
10580,3091 3237 21045 9640 11147 15304 15305 5633 15466 52
10581,1705 2091 18194 22987 30075 3297 1922 5915 1881 8019
10582,6073 13266 6084 23152 8383 8381 8849 8379 18390 3011
10583,9188 9243 9242 11084 4839 9971 4838 19783 11716 11714
10584,5482 311 150 360 25949 26413 9646 32390 3230 5882
10585,24810 36682 28164 26412 28373 36223 35078 31908 36997 26503
10586,4276 10042 10094 14891 10087 15957 15868 10159 10029 6620
10587,15606 618 2782 2544 31590 4834 3639 21643 9622 3092
10588,13287 17313 17312 7744 7740 13790 9628 7881 7895 17332
10589,25331 13287 7662 7661 23559 22475 7804 788 6651 6084
10590,10593 10550 22705 22688 7150 17784 22623 20985 13229 15540
10591,22640 21204 21460 28610 18659 2752 2774 23030 21978 1246
10592,9048 10365 8978 1524 8310 17321 9049 1967 8979 17322
10593,7739 7742 29357 29362 29392 7694 5206 2094 29347 28664
10594,35990 34722 34274 31647 32410 31648 31645 33481 31646 31644
10595,9271 11161 6321 2936 9163 9181 5741 17119 7204 745
10597,1295 28610 28608 29563 28791 4464 3874 3868 3893 18537
10598,10593 11320 5373 2558 12945 10080 10558 3436 7223 5405
10599,25248 25089 32494 24776 24585 28825 32700 31842 12919 25222
10600,1377 13402 22969 3333 22702 3286 9659 6560 8839 22728
10601,19092 3597 7656 6730 14813 6686 14825 4316 14812 3576
10602,1704 9709 2074 17062 11726 1955 21784 8019 13104 8022
10603,19768 27478 19769 35540 26168 16724 17596 27184 28025 34685
10604,6145 29651 33015 26945 33492 7998 27330 3264 30045 33669
10605,1447 8301 11430 11382 11963 32700 11126 29671 8321 7994
10606,20731 24427 24426 14513 35458 25187 22780 34613 24428 2020
10607,25817 26308 26588 26190 16739 19689 15906 37724 16883 34942
10608,7163 4931 13839 7177 7181 13881 7285 7219 13702 7166
10609,25844 25215 29651 26010 33317 32700 19924 35123 35842 1829
10610,30046 1667 13203 22694 3276 22962 19530 23296 1574 29662
10611,6546 13093 8492 1075 6731 11689 4512 21290 3141 6128
10612,16965 30742 17015 22984 13948 16980 16912 6803 17014 15473
10613,24590 33208 32507 25177 32739 32242 32262 12378 24585 25523
10614,25215 19654 32386 21102 23866 32473 24540 24197 33317 19598
10615,11343 5361 5405 11401 11383 11326 5406 11370 11407 19232
10616,1753 27899 11148 3023 3126 3064 27909 27932 2988 238
10617,20944 4185 15552 19376 8390 1862 8377 8391 14273 1304
10619,23722 27899 18413 11148 28522 2222 18427 11149 28166 6664
10620,9684 23144 4660 9708 22947 25753 16564 23873 21632 2732
10621,15490 25484 14199 20354 15845 25880 9123 12026 23894 12060
10622,4138 15456 2548 884 13437 4248 13249 1356 29572 21460
10623,19843 16590 14476 8397 16593 8372 32859 34864 16883 34715
10624,33054 33416 25455 17279 29200 30761 19338 34344 20229 17277
10625,316 315 8974 9017 9005 11889 8992 9171 211 8961
10626,8662 9187 9985 25023 35628 26119 26912 4838 20236 26911
10628,31507 31502 27899 30524 1581 15082 6593 2988 13581 28166
10629,24204 15321 15008 32100 26289 34027 19223 19887 14981 19854
10630,25215 4927 11909 3109 24776 24585 27546 34008 19780 31728
10631,17820 17848 17805 16814 17819 17862 18776 17838 17995 17821
10632,37080 15508 27132 36212 33263 22170 16670 28595 36059 37358
10633,24473 24663 30577 26222 19738 25600 7769 34052 32830 20193
10634,9636 9181 13816 9190 9191 13812 9649 4692 3126 5482
10635,19639 7662 7883 7804 19988 8983 8995 8379 32830 1859
10636,3350 15653 9271 11414 11379 23545 8034 23722 14142 9307
10637,32996 1991 24774 24424 22825 10774 16091 14500 30168 34555
10638,30629 1753 2961 28039 14264 3064 27909 3119 3126 2988
10639,15965 11150 18853 1589 11152 33357 2260 31507 18370 25034
10640,26226 26146 20218 32913 19168 24839 7066 33318 26227 31279
10641,10365 4298 18006 25582 24412 25844 4297 25125 9944 30569
10642,33263 8397 8111 17966 16673 26039 27413 16832 32601 32973
10643,8088 14272 37080 11161 36680 33878 35617 35823 26918 32597
10644,25358 12574 26302 25397 33783 24180 25125 7926 25353 26255
10645,3074 7101 6981 7010 627 7057 13786 3350 7049 24938
10646,25484 14478 20118 33127 25211 34852 8105 26738 28825 25993
10647,8799 3349 12009 232 15654 15653 15648 11150 17647 927
