user_id,item_list
8424,9636 17654 8022 6073 13463 1705 1766 1440 29668 1704
8425,4937 4107 6489 82 6547 20919 18413 5058 17151 7048
8426,30594 9659 11191 11168 16001 3998 9628 12157 3697 4692
8427,30281 30110 4937 23540 566 4691 24355 19074 14000 28618
8428,34672 14922 14199 9737 31860 25175 35540 19905 36475 25317
8429,3074 675 11699 955 2917 9119 116 13736 13733 14888
8431,19949 25808 1660 20343 25369 5828 3108 32070 34469 27208
8432,18370 4141 18427 25034 2176 4591 6741 10743 10365 14010
8433,4601 4351 4336 9214 1917 9266 5431 4273 8632 4695
8434,6348 627 2817 4253 8505 3152 186 23722 2861 736
8435,6426 27392 28951 7320 14064 6477 31479 6427 14069 7662
8436,1186 7233 3488 5539 2654 1684 2551 4194 5621 4114
8438,31708 30650 32409 30649 31712 27971 31710 32394 30622 30964
8439,28419 9080 24320 1897 6204 3948 24322 25091 24319 25977
8440,9926 10404 10492 3671 4839 10512 10241 10299 10257 9923
8441,22616 29640 22471 15542 17783 4884 16298 4102 21363 607
8442,3058 7552 8685 2697 33229 6380 2631 22946 28668 4603
8443,6650 7573 1544 18699 6491 4880 13179 9553 23722 21496
8444,17160 1190 2960 4300 8767 13844 3163 4470 22578 31096
8445,4103 9128 27889 26451 4221 1632 3103 19222 4841 19686
8446,11148 536 21440 21628 29963 4735 7657 11189 29533 22355
8447,17151 2387 23030 1036 23413 29963 21013 2050 28782 4735
8448,13829 7598 1718 1720 349 21897 13978 3560 4443 1311
8449,24473 13581 3369 1883 5767 6001 15950 19640 10587 13170
8450,6175 5054 6216 16894 814 6217 3083 6195 18569 99
8451,5462 6342 11469 9456 3638 9765 15510 10743 5700 7005
8452,5015 2667 64 3638 2638 12446 1683 12674 9325 10315
8453,14869 24470 5054 3605 33035 24471 20339 24770 6917 20340
8454,309 3186 9199 2545 2677 9123 926 3428 9128 21671
8455,6226 6275 13775 9120 1719 814 6165 6658 5054 11812
8456,25379 64 25381 6277 1753 10364 32588 10026 22386 4659
8457,11161 29315 13525 156 12139 253 31226 21124 17650 1765
8458,9290 9747 15841 11416 15802 9208 11349 18724 14979 17186
8459,17285 25018 25741 17269 12096 30563 25794 25781 17342 17254
8460,15749 7814 1782 1455 18777 1375 7939 6529 23152 2668
8461,32347 19521 30332 19718 32779 30907 30905 5771 9391 2584
8462,29690 6497 5457 9206 24313 15703 21684 23338 8785 17432
8463,4569 31588 15495 18357 4189 15453 19535 6994 4604 1990
8464,30742 28951 14069 14064 9725 13855 16937 23545 17014 11344
8465,11150 6186 7050 7043 4914 9913 10471 6162 11910 11152
8466,14748 11150 399 2920 4142 9913 3053 3070 527 6192
8467,99 536 4275 39 13005 535 7 6162 890 9119
8468,17528 11121 5075 17550 5140 21298 11415 29629 19492 21299
8469,10026 23625 30428 25651 21654 4017 10226 15707 1490 5656
8470,13754 24813 34684 34696 34695 19762 20595 24800 34694 14589
8471,9006 9020 9065 9018 7638 2327 1891 1808 9288 9053
8472,983 399 535 2523 232 11298 890 627 9167 6165
8473,4556 11361 7298 11327 835 16898 683 269 6193 6
8474,25066 12446 25947 26053 5667 16580 16578 16759 26461 23426
8475,16033 4197 12109 9409 16038 1340 834 12041 6261 4955
8476,10820 10345 10262 10346 7108 10416 10256 10215 10418 14846
8477,7644 29347 4569 31226 3786 31379 13386 11527 18530 4871
8478,9935 11084 4839 4843 11738 9243 10004 9985 5657 5531
8480,32913 33252 26146 7865 26226 34789 7727 10363 30108 11148
8481,13684 29146 8923 3549 8741 6361 14151 2894 6672 4408
8482,14610 19301 7465 7443 29823 19836 29824 32876 16152 32750
8483,5609 3074 8899 4142 11753 3381 120 28780 3024 5624
8484,30417 36210 23584 24501 15041 30401 17609 6827 34606 32571
8485,7291 10678 8793 4878 15803 16957 28948 16965 23390 4142
8486,2861 6210 15133 6888 399 7099 15131 6211 3074 3135
8487,5581 24727 12036 2572 4485 25746 18653 19118 6862 2557
8488,3671 8760 5347 28735 8764 15110 3038 24058 2882 4998
8489,18964 31196 21909 29401 4766 4506 29357 26088 21588 29372
8490,9742 14748 433 6491 14740 624 6965 6672 4269 698
8491,15902 454 5070 14748 11149 3766 8667 15435 9441 12697
8492,3250 29226 22342 360 7006 14997 7213 17590 4827 14999
8493,31624 4 24304 4062 5273 3413 23660 2496 446 4269
8494,14748 9425 776 4142 1985 12026 2936 15027 232 9748
8495,232 2523 890 19211 17536 23157 449 19002 21901 5581
8496,15947 4692 8001 29662 5937 22951 8801 15470 16030 3264
8497,24977 3083 27392 25053 26296 227 2960 3234 3082 26531
8498,7129 31126 21654 25700 21122 31130 23048 21123 4098 15090
8499,23889 26065 19913 20400 29621 32639 28941 7964 32461 20028
8500,16313 17528 3671 18964 19003 21299 23191 13252 23213 23205
8501,11161 5034 31313 17030 2040 6073 11412 1901 966 7751
8502,13386 13252 11159 3084 29538 452 4878 18998 18547 23687
8503,15648 13679 11146 1187 9645 11148 16962 16938 23722 1188
8504,19551 27392 29200 3084 5932 24201 11501 9139 25079 9893
8505,232 2523 17009 15887 8635 53 7423 536 1753 360
8506,7928 3124 32100 28636 3082 776 3023 3122 4226 3120
8507,22527 12719 4191 21202 21288 17622 21163 11619 18667 9441
8508,9644 7406 20254 8026 8028 8031 8058 6051 3229 6053
8509,11600 11127 6329 3224 6679 12093 10652 5556 11539 12468
8510,25202 2299 33263 14455 32249 32718 14306 18564 3480 22460
8511,8875 605 8801 10758 15501 7400 221 15742 10198 10063
8512,11737 7432 11667 6935 13816 11600 2668 7276 12169 6929
8513,4601 4297 23350 11148 5790 21520 11147 4692 1309 23348
8514,8796 4622 4280 11151 11189 9337 4485 24058 18465 12658
8515,11544 3488 2905 3024 120 23722 884 4905 190 19106
8516,6096 2121 16560 16557 1750 13271 6333 1627 2165 1044
8517,4713 7727 1661 4708 14000 17012 4350 18066 31155 31138
8518,572 691 3418 3058 2539 3413 6375 7448 6380 3667
8519,29550 19003 29401 23205 29289 23206 18985 21299 29416 21563
8520,4980 7837 15503 18423 1473 310 8455 30634 4893 2001
8521,9836 10487 11335 10030 8935 10483 7797 7792 2896 14003
8522,29740 17865 16785 17862 17532 29271 29751 16917 5160 4503
8523,9213 22537 7992 19479 9658 15752 9190 31226 8898 6489
8524,19034 29736 19010 19044 19016 21259 4499 17560 21318 29758
8525,2341 1937 8213 10830 1166 8319 10997 9018 22268 9065
8526,11343 12932 12128 11401 10680 18758 18762 17099 12174 1823
8527,12626 11154 6197 6300 549 548 13925 10593 15483 1022
8528,15751 15070 14983 15055 9005 9032 8967 9006 9052 23472
8529,12917 10563 6203 6205 1792 1791 5334 10616 12852 16047
8530,11903 12602 316 9085 9072 9064 9018 8982 15016 8946
8531,32718 34190 12933 26661 35422 36185 7794 17938 27413 34194
8532,9064 12116 12948 15851 7743 18252 8967 2341 12094 23472
8533,6274 15017 9092 15031 6272 7834 5534 1239 976 9043
8534,8295 9219 8333 11247 11257 36585 8288 8332 24309 17273
8535,316 1789 1790 9053 9048 1792 8987 1041 1787 1810
8536,27475 20577 30549 37352 37985 37765 28172 28469 36859 11076
8537,7662 26587 25597 19454 25059 13747 7660 24813 16130 27674
8538,8683 3466 6358 5564 10531 11655 3547 31252 4119 4274
8539,11615 639 15835 10445 15797 9203 15685 11550 423 15822
8540,29008 13389 8625 8631 9485 13370 28671 5581 2780 28570
8541,11147 11146 22583 1054 28671 4927 6059 2780 22471 5838
8542,13635 12251 22969 15401 10262 11147 10230 6117 11146 13372
8543,22688 22714 17781 22589 22594 22657 18520 22622 21363 14774
8544,4852 13388 7806 4854 31420 9676 21648 7661 28604 19480
8545,9858 426 425 3697 10444 486 5436 485 53 5741
8546,20086 33388 24260 31947 36104 24885 24172 23915 1225 26058
8547,788 11857 5370 18253 11839 5404 11538 5823 7287 16059
8548,17334 17282 17315 17289 8308 17264 8336 17280 8317 17278
8549,19874 24932 25311 25162 34726 99 7888 24605 32296 20498
8550,31817 23298 35354 22226 20989 36155 24535 31819 31816 24599
8551,11566 9962 6851 11567 11568 5415 9973 5449 14899 9988
8552,11335 14866 10601 7266 11347 14904 10638 7151 10593 10619
8553,16113 24851 8241 12986 6001 11278 19717 10239 33184 10281
8554,11866 1227 10661 10698 17249 15518 11675 10823 23459 22264
8555,10108 11904 13711 18736 132 15741 11123 7438 11838 11567
8556,12116 12094 1505 1449 10757 18762 23372 10894 1168 11866
8557,14900 7402 1951 12961 10032 15698 14892 10074 7524 8656
8558,17225 9053 21774 21811 23152 11035 24588 8229 6784 6457
8559,28429 28246 33600 26185 25140 37720 33540 20490 9053 25233
8560,6309 8948 6308 29221 264 22270 12215 15850 179 9043
8561,17320 8315 8306 1890 17338 9001 8317 36412 17303 17334
8562,14849 8983 5440 1859 5357 6294 9061 481 9019 8104
8563,11257 11253 179 9031 22256 22258 9030 15852 12843 16045
8564,820 15019 15018 1020 15032 1930 11035 15030 1931 14966
8565,1789 6293 9020 11893 9077 16045 18736 12917 7457 1791
8566,18855 9041 9001 33466 34963 7795 12353 34047 301 7468
8567,8183 9053 8936 7834 1891 8189 8305 12188 9027 12278
8568,8943 31681 10937 481 1524 9092 9052 1041 10375 2395
8569,11259 9072 381 15030 9053 15032 6111 9047 11256 15063
8570,12910 10846 315 11902 9064 11150 9043 22475 9191 9018
8571,370 8283 11724 371 20534 3357 11727 10665 5527 8314
8572,6309 12856 6294 22257 6308 397 6293 10590 315 8961
8573,32544 27422 35606 32968 10636 18788 26772 7834 1930 1168
8574,32477 21849 21846 27268 21850 18909 33228 21851 34387 1935
8575,11260 9049 1793 11359 10636 17632 10608 9005 11903 6111
8576,9072 15827 9082 29963 14856 15017 2539 9172 18724 11252
8577,24659 10860 20112 12875 11259 10968 24028 20502 23867 11065
8578,11258 14898 9048 369 11259 11255 14988 275 371 9065
8579,9049 14893 8971 9020 9082 7457 14892 9093 15021 179
8580,9065 9018 23366 8128 8648 9086 6593 15821 15868 23364
8581,9000 18733 25442 33849 33221 34380 18741 26479 9041 31476
8582,18733 32806 32693 32944 26193 12899 2395 12008 31773 12901
8583,7458 11866 8958 178 275 9032 11903 9031 9047 13888
8584,13944 11518 12094 17193 17386 11356 12142 12198 11867 11359
8585,18413 17532 15059 471 17636 15744 6609 15456 18037 17499
8586,6598 15565 14905 5334 6353 6918 464 6847 6577 15176
8587,9354 24932 20909 19676 4838 4840 27392 9471 26296 781
8588,6170 3931 8661 5411 16921 5359 1547 1682 6182 339
8589,5374 11586 16932 11738 19370 10008 15648 11556 5447 15654
8590,14678 25643 33157 1643 25723 7242 25464 1546 19888 25184
8591,23721 12981 987 23862 7702 10379 24355 13066 10321 537
8592,29200 1950 1451 1490 13233 7043 30480 30595 25635 980
8593,32397 20060 19410 34649 35421 20062 32877 23721 24352 13066
8594,7148 12498 17580 16964 7257 9384 18258 1643 17106 6192
8595,11146 7258 30541 2565 16956 25023 11147 11330 7139 30428
8596,11339 17101 12486 18861 15940 11738 15754 584 14107 11556
8597,14566 31952 34006 6966 25844 33290 4074 23867 24343 34706
8598,18892 17611 4299 30467 5829 31463 23463 19368 5694 28622
8599,6195 7850 5447 31158 10472 5833 6216 6175 7308 14999
8600,1546 5411 10008 12918 1643 5374 723 10065 8661 7365
8601,1187 23502 15653 5718 1188 4137 18858 15654 7527 5620
8602,1366 1230 1229 32029 17862 11667 32006 1687 7549 18915
8603,12481 6309 6293 10593 7223 12949 12489 11124 15002 10542
8604,6676 6183 1450 11586 11762 11821 6851 15470 16932 11556
8605,17699 10217 10300 17705 3662 3656 18885 18859 28623 19369
8606,15200 12123 11367 12492 12488 12487 12525 12468 11379 11412
8607,11904 11259 14073 9288 22375 17632 16044 18254 11260 5621
8608,21852 21846 28042 34380 21854 2281 24470 32925 37068 8095
8609,7218 13835 7169 13880 7182 7307 7323 7380 7381 7024
8610,734 17636 17732 13840 15433 9852 18830 12724 18323 9858
8611,11258 381 16046 9019 12917 22776 10637 18741 9202 1041
8612,9018 1787 6111 9073 1810 12843 9209 9219 12913 8975
8613,4276 22776 12116 8217 17319 17386 8193 9257 10711 9221
8614,12893 12842 1792 1786 1791 12939 6308 4280 1790 18761
8615,34119 10941 25861 11239 15031 32839 8949 15019 18855 25611
8616,27523 6186 11984 15757 14159 7264 9264 13008 15501 23957
8617,11148 19211 14137 8763 1542 30448 22377 2780 3066 18783
8618,17638 8655 6853 6230 5460 771 2572 9228 11557 2557
8619,3239 21462 884 14159 2951 3086 9999 3024 3217 3038
8621,8635 17012 12157 21620 4165 12745 7364 3062 21206 30136
8622,3020 3024 3425 3123 2995 3121 14888 14844 186 3860
8623,244 4269 13684 5471 11482 10789 8757 5472 12651 12063
8624,6951 2823 7061 15645 3135 926 2831 3074 4375 15156
8625,13925 13939 398 154 766 12636 4299 397 564 15496
8626,3671 15907 9765 426 21278 428 427 3670 3377 1
8627,675 7043 3128 1322 3074 7051 4261 9285 3129 2782
8628,1718 298 13722 3691 6284 6653 6226 8699 6277 8781
8629,3038 13844 10007 13840 18301 3434 6060 3959 268 3422
8630,7990 25484 25677 8976 13271 13279 21404 16334 10583 12048
8631,7329 7386 2878 5845 3042 7513 3749 10520 10070 7538
8632,6656 14872 10004 7857 6356 6662 8671 5524 5465 15688
8633,396 15028 8661 39 11600 6974 5451 798 13929 1815
8634,15139 33122 9098 7213 8742 6971 8688 11148 6834 15223
8635,290 15435 19188 6060 5431 15957 414 8659 11612 2572
8636,9748 4397 28735 12684 9838 5347 28830 14950 2591 18572
8637,11152 11150 2896 18582 26 11154 42 119 61 5399
8638,5035 175 4000 11518 10084 996 863 3671 11494 286
8639,3042 5523 6598 17397 6662 5664 1718 6656 12720 18878
8640,9188 4840 3463 7857 4930 23379 3548 9992 15451 6667
8641,29348 16565 10772 21378 13667 28600 22471 16360 22609 13646
8642,19902 20469 8235 20471 26361 31226 5581 8196 31053 2539
8643,333 16089 1393 16062 16063 1616 1431 16095 16039 25399
8644,3697 4128 21935 4816 8806 5580 3400 3365 15887 21138
8645,4252 3691 8715 3697 7251 3052 60 2577 5658 23700
8646,11150 11161 2524 2517 929 17648 7168 52 9632 4280
8647,7168 2518 240 1061 7991 13197 7175 2526 928 929
8648,1186 7551 10026 1683 18092 7855 7937 31590 28612 5015
8649,2536 33226 32943 14903 19630 2393 11264 30503 17593 20114
8650,5054 5930 23722 36224 30310 7926 14023 23584 4839 1322
8651,4840 10422 5055 21023 10313 24355 10404 10311 24356 6532
8652,34344 27021 13092 1230 3748 1229 4835 31831 4937 31244
8653,13065 10387 23349 13071 7552 5883 13977 9616 10365 7807
8654,6664 4930 10298 10263 9305 10362 3331 7390 15766 15893
8655,7513 16294 1836 13127 18090 4622 18521 29534 4469 256
8656,34620 29029 24930 1259 12401 6530 32775 13065 6955 9174
8657,6344 10300 10298 10272 10367 13046 7499 10056 10028 10404
8658,5718 18883 3671 6048 4300 3549 1396 11229 418 9531
8659,26296 9151 3605 23722 9314 4601 25254 27392 31004 30058
8660,9872 9877 17662 9878 23718 25612 4840 7275 7196 13046
8661,6529 6277 6530 6226 2990 2987 1498 11812 1322 6653
8662,16963 3547 32470 25178 13606 17492 8671 8670 5757 33128
8663,150 6584 2782 6405 10404 6725 311 8806 6874 10363
8664,4298 5037 25026 15754 3122 4005 1498 23545 3561 15510
8665,13581 35 818 21462 23426 1897 4709 21938 3737 1578
8666,11716 6489 4930 23540 23994 2222 11714 12223 11667 4691
8667,10363 9354 10394 10362 10013 24355 11714 19074 11715 4839
8668,11151 6277 6865 6656 6226 11812 3325 6864 11152 9354
8669,13997 7843 21645 2317 1781 15079 24452 31400 21632 30249
8670,6741 4601 4298 7702 24367 11716 3547 26709 23862 11666
8671,15721 17012 15720 15813 9354 14862 24037 6396 15925 23432
8672,734 15043 8777 3671 7146 4126 15616 11938 7161 7937
8673,25021 6126 5645 3748 15840 7759 10026 12407 18904 1106
8674,10013 10149 10102 5949 25630 10165 10387 10279 5603 77
8675,11146 9935 6677 23722 11084 9971 11147 7017 11924 1498
8676,23856 6974 22406 32005 3411 4937 31023 15566 6532 30493
8677,18624 18347 4839 9935 6529 4843 6667 9971 6865 11084
8678,13790 30588 19136 13762 17662 7702 30586 10300 19074 17612
8679,4186 2667 5564 901 31410 5563 2638 4677 11715 11714
8680,3610 1490 4734 1258 13852 17191 22502 3608 1397 11753
8681,5647 4713 10386 6125 14110 4584 10387 9268 4915 1380
8682,23721 1257 19075 15893 10362 20956 9575 10328 663 3565
8683,3618 21181 2138 1560 19092 15345 9354 3597 14812 18673
8684,1187 4240 11147 23722 3670 4185 15925 2222 1188 23744
8685,34696 6753 34695 34684 34990 5725 13050 6581 10376 6757
8686,27231 27653 11121 22293 7727 19936 11014 34696 25369 25581
8687,4240 4257 16667 5515 10183 6277 19463 4563 1282 5672
8688,30738 24037 1282 15720 3548 29053 3411 3515 23429 19783
8689,7727 1816 2641 6528 6126 23441 6037 5515 17609 15671
8690,6584 6752 6754 6759 10335 10363 6581 22067 10307 10404
8692,10394 10214 10313 10135 5055 4804 10255 10366 10343 10229
8693,10380 9354 7958 11716 4601 7960 420 10357 12278 24356
8694,23721 11716 9354 1678 6532 20956 23862 11730 20909 21023
8695,23744 6528 15916 23463 6530 17600 23700 4137 24459 933
8696,6489 23722 6530 9354 1560 7925 13606 3325 4127 3618
8697,4082 18115 3488 9354 6489 10292 6730 3600 10319 19543
8698,4141 10235 29076 10349 9354 4820 22326 4439 6741 9325
8699,10139 4228 11769 12138 9471 12192 1970 12243 11849 10233
8700,6497 2664 933 11808 8741 8806 6016 15925 18662 6060
8701,17699 17700 27394 16666 14823 5949 20001 24441 3599 34774
8702,10272 353 10159 5055 3454 4082 23976 10178 22369 10366
8703,5418 6975 4186 5419 5054 4914 5380 6489 4316 6730
8704,2667 3457 4659 506 11985 12187 15702 5511 15900 7615
8705,27777 17674 14264 34173 20311 26200 28146 14271 25254 26261
8706,17616 11266 5975 4601 17074 15453 24078 9254 8398 10989
8707,10365 3575 4230 6868 19092 1258 6530 6730 17662 7200
8708,12679 25019 4926 3536 6078 1039 6730 23449 4601 12211
8709,1187 13940 25024 7792 77 76 4814 13841 70 13907
8710,7410 936 7815 7203 952 828 7120 7703 31252 7491
8711,9631 9272 2903 6277 6226 15059 15223 14950 8712 210
8712,29221 17654 29238 5671 22977 5670 22736 5973 5959 1360
8713,15750 12934 12115 1157 974 1796 11510 10108 15942 9190
8714,5454 3238 18181 8001 5440 7992 3797 22608 22989 22656
8715,23298 24993 7889 21892 32067 26861 27236 7999 21890 30047
8716,7928 4840 24367 15588 15587 9944 23985 9305 11666 10004
8717,6529 13713 6531 15766 25338 17398 12127 12243 1499 30942
8718,5523 7780 6933 2899 1075 5664 5480 11626 4253 15606
8719,7303 6392 6677 9188 6344 6861 11084 9944 14900 6373
8720,17638 17733 6611 7702 11541 7780 3330 9241 5523 11547
8721,3670 4185 4930 10004 9188 9242 5509 9243 5448 9985
8722,29035 18570 10472 8907 6654 6849 1566 9945 484 6658
8723,5015 4968 4659 5920 30588 18347 5632 6653 5510 9345
8724,11152 6849 28566 9972 11161 654 15591 6966 6851 4280
8725,6528 32519 11666 10182 17711 6532 6392 6182 6653 4927
8726,12138 11370 398 7480 563 10217 9174 15614 7586 1796
8727,11714 10376 1450 3327 24343 10361 2647 22507 3670 11468
8728,9944 4840 10004 11084 9985 6529 4838 6532 24355 9187
8729,3156 5451 2572 6853 6679 10112 10120 10135 6865 10513
8730,13074 17555 19014 9944 17530 19011 21617 18998 23683 18999
8731,572 7671 28958 21470 29989 14888 2686 2688 22940 9376
8732,449 28752 17636 6609 7501 110 11606 17623 7160 7500
8733,3671 15088 10370 11143 1256 4603 6380 30942 1258 920
8734,12236 21287 6380 28983 9496 4237 1075 15519 25720 10007
8735,14118 4814 5036 7723 31216 9415 1521 9584 18078 16992
8736,13069 6380 15088 3058 9924 3527 4307 9534 14981 6731
8737,6195 6174 16909 16894 16910 10086 13751 11685 516 16958
8738,13476 13358 3141 29073 6060 2001 3964 3976 9812 15145
8739,6184 6165 2719 3140 2721 11338 7685 7298 11360 7220
8740,618 3905 28591 28639 3182 2577 19118 1411 11642 9541
8741,7585 7751 10321 14118 7583 7384 7377 7378 10266 7165
8742,3498 10365 677 15806 15808 3062 18653 10267 10357 2583
8743,13170 25586 1039 30255 26037 14495 18413 914 18575 2506
8744,17282 17334 17280 17430 17338 1260 7739 12348 6600 7740
8745,29300 16304 31141 9710 16381 16536 12745 16318 21642 17552
8746,3653 14982 3127 8812 11362 7054 11966 7064 19202 3128
8747,12340 12245 4601 4297 12274 10365 21055 9174 12230 5674
8748,19899 19900 31985 31986 14485 23076 23088 33750 23119 4825
8749,17733 17728 18168 17971 17839 22039 17861 17864 16834 5083
8750,17555 4457 4506 29423 29470 29287 29481 18964 4448 21909
8751,27207 26576 27130 26154 14214 21311 16583 14385 23894 35191
8753,3671 4635 9446 4316 3723 2562 3444 6353 672 3858
8754,5696 9640 4275 11908 5380 5375 15510 4253 17648 5427
8755,5647 4298 11579 11510 28605 6125 6505 6682 28897 6351
8756,16889 6326 9271 6454 34056 2668 6933 6955 3642 6518
8757,10925 31130 16305 19524 16565 16467 25963 16317 24148 16289
8758,11778 2668 9271 12063 10043 12367 11779 9248 15887 6510
8759,30827 1667 26515 1440 27250 2374 31662 31658 26675 23712
8760,7127 7129 2517 928 9639 240 2524 11161 11154 2521
8761,1789 10585 5398 903 11343 7999 1793 1810 9889 1790
8762,25233 20539 33514 27153 20277 11007 26433 27217 25251 20115
8763,21462 30234 6414 7551 4276 5621 5636 1589 4696 31418
8764,31421 1054 2772 30026 15868 31379 3657 7743 4337 12720
8765,2626 6150 2895 7406 5370 2558 9977 9163 11469 12909
8767,2593 19196 2895 7147 2888 2912 9410 11938 7459 2626
8768,17208 17334 2442 17383 2484 15483 10198 17342 17338 17282
8769,12920 12929 13256 9077 11123 12865 9084 13386 9043 5534
8770,6393 5480 9187 5465 6209 7320 11330 5450 13680 9971
8771,20056 12248 1023 11414 19991 25140 25737 1022 12415 1447
8772,24350 24326 26503 24474 12136 21820 24887 25571 15070 12105
8773,9172 11255 11335 132 9031 1041 369 15851 371 343
8774,15031 371 9128 8937 15016 15019 15851 17098 15063 11261
8775,370 178 9085 8967 9018 8961 9048 8958 1552 9065
8776,34098 11399 12248 12198 26127 12415 11259 11258 12359 2327
8777,12973 371 21846 1506 1927 5534 178 23474 1807 6000
8778,21717 19967 20511 10787 20376 8251 11129 8200 23841 20378
8779,8209 9208 1817 28602 6908 1166 23472 11271 317 31088
8780,6273 9018 653 2498 11867 9085 8993 371 22257 178
8781,370 11867 9048 371 22258 22257 16078 9049 15850 923
8782,7641 34135 20060 26202 34866 20062 17341 7795 10152 10119
8783,12116 9092 1793 9221 9027 1790 1787 1791 12148 178
8784,370 9202 10709 11258 369 6241 1025 8193 9172 12215
8785,12142 370 17196 371 652 10639 12105 12116 8196 12176
8786,7110 4056 14737 2969 1224 13810 2954 6888 15702 6348
8787,4689 19387 3224 28986 14724 14989 1537 3469 2755 11642
8788,3167 345 1082 154 6784 3689 1471 7700 6872 3684
8789,9425 627 956 399 8698 3169 4397 18883 9747 17165
8790,12632 14760 6060 14748 5471 28802 18304 8708 9742 28830
8791,618 3141 4139 23487 8612 24362 22502 9747 15251 6731
8792,13675 23483 23986 27392 15951 28948 13452 7941 20800 5037
8793,6919 120 11899 15107 15887 3140 4142 11954 14748 9123
8794,5620 5622 22377 3024 8692 2605 2541 14143 15165 3004
8795,12481 15648 12489 15654 9425 24562 7041 5886 12502 13685
8796,4246 6528 5749 18296 3169 5750 12613 5735 2568 21935
8797,2389 4566 14891 4944 11738 35942 8661 17136 18648 32005
8798,10394 32588 4840 6038 24440 2222 10311 1915 10422 29144
8799,2646 7100 3381 3403 491 505 4929 2547 15504 8760
8800,11152 11150 11154 29558 3468 3666 1320 28717 150 6060
8801,3422 3420 12138 15606 3359 5062 8760 17532 22464 10116
8802,7487 7294 6496 7226 13511 7114 7534 5 13694 6541
8803,7048 8569 9755 9852 15636 15929 8745 14950 14963 17696
8804,2517 2519 6209 15654 4280 17648 2525 847 16906 845
8805,10678 12094 11082 11356 17098 7438 6221 22264 10752 11848
8806,12932 6270 7151 7059 6652 15578 8191 7783 7780 15887
8807,14724 4107 227 15285 11300 3018 16530 8569 3015 3136
8808,14163 16041 15479 12621 7370 16090 16053 12041 15781 17124
8809,15479 12006 16033 834 9996 29834 7668 12062 17124 15663
8810,12179 16081 16080 29820 15512 22296 15838 16052 15507 7373
8811,2539 21987 471 2748 13370 21991 29005 21966 15083 6060
8812,9748 7535 9425 28608 4397 22698 13596 28603 7738 23904
8813,22252 6414 17843 17893 4276 17882 17552 17851 17884 23205
8814,4616 92 3403 4934 3584 4593 10274 15250 691 15882
8816,11147 22387 8632 4364 23729 15469 18680 1038 3671 11149
8817,9637 9641 15305 11187 3086 7237 6197 7455 16893 11156
8818,11161 4280 9139 17 14164 7778 11984 2605 2557 12367
8819,9812 3667 14931 8492 2644 14989 21470 15315 12716 11685
8820,8001 21648 31426 4275 28682 25684 16381 16967 31588 31903
8821,6481 120 2783 3033 5783 1659 12709 23693 4343 15607
8822,4930 6918 9446 9783 9747 15137 116 2899 6919 2577
8823,1228 6731 13304 6348 471 3500 15088 9498 4189 5737
8824,11909 12333 12238 10758 6111 12525 10851 301 12506 12139
8825,30548 25739 13192 9495 25725 1487 3325 25720 12446 24541
8826,9373 17636 8675 13013 884 15434 15314 451 491 5410
8827,15887 9242 18964 7857 21385 11641 22640 31418 28793 17180
8828,18299 3359 617 3439 618 8760 14730 405 1773 310
8829,175 15868 15774 12100 15836 9214 21535 4230 15044 15822
8830,9124 9128 9271 15487 9190 17353 5528 470 15478 9212
8832,35004 9354 30281 4925 2108 7884 10365 1690 177 2287
8833,9173 9213 9212 286 5486 171 13812 887 176 9264
8834,3976 10159 10025 10087 9979 10135 3442 10043 23948 17120
8835,32414 3973 24828 33019 18907 30586 5632 10456 19676 13071
8836,11254 10707 11247 10557 6273 11370 14898 11057 5454 9209
8837,177 287 17119 15796 4253 17120 9153 2930 7101 175
8838,177 171 17119 8576 22643 5486 12365 28603 3063 9173
8839,5690 9114 3264 13890 12975 7815 171 3605 10612 11426
8840,10984 12136 26403 171 24323 10938 10844 10936 26378 30769
8841,8971 2936 11258 5448 5440 17120 176 9173 5357 9202
8842,11979 3349 6852 5359 14888 6226 8661 7777 6277 6855
8843,11737 2899 11600 11761 4231 7780 2536 8661 11541 10045
8844,23637 14897 30523 13279 5581 29760 3431 22313 15752 6260
8845,11455 14872 11588 15829 9242 5359 9187 17592 7857 10183
8846,4601 24257 34233 26732 24959 25586 5844 14433 30350 17612
8847,3063 2645 3074 2792 2920 186 3024 4142 2564 3122
8848,34789 23693 9120 12391 14812 8724 4935 9887 6530 32582
8849,1782 5465 3187 7233 6116 4194 6114 2318 3488 1454
8851,3345 3973 9983 13765 6851 15592 6845 6667 3037 9995
8852,3161 17716 15041 30475 3869 30474 15208 3362 3864 10379
8853,29146 23449 10366 10007 13940 6851 13067 10019 6658 7801
8854,10404 3433 10300 10014 9953 9986 6667 10168 1089 10282
8855,21107 21818 10559 34253 17712 12194 17279 34770 31412 21090
8856,13754 788 807 5623 808 945 4820 6230 804 5544
8857,488 2658 21281 3190 3167 21280 618 15086 387 2601
8858,3671 9299 8704 15496 11754 3063 11612 3064 8592 11560
8859,10494 41 14886 11563 10436 11994 10404 11691 6751 10266
8860,24294 23738 12577 5209 399 18427 3055 9167 24047 11612
8861,11482 28566 15086 11229 6170 198 8586 2596 15621 4567
8862,20263 11764 26832 26226 23718 19768 15688 19769 18104 22406
8863,3345 6197 29035 16893 2626 6853 13849 10007 11586 14924
8864,11150 17 11161 6840 8736 7138 14847 6856 9919 2905
8865,3349 15648 15580 15653 8767 15654 8661 14827 3012 9397
