user_id,item_list
11990,6115 5656 12181 18013 24844 6054 16866 6114 25990 35430
11991,6150 5531 5406 5361 5405 5486 10715 5532 16051 21278
11992,24813 24473 37710 32398 32471 26154 34028 24662 16060 25190
11993,10834 6378 10769 8638 2648 13192 5486 5883 10962 10956
11994,16340 3085 30484 23045 23272 16376 16459 9639 5656 13621
11995,6187 14032 14108 14030 7320 17009 19406 14029 99 6206
11996,6197 3349 12009 6165 9118 9286 6184 4827 15648 15580
11997,13998 2388 1375 9858 4915 4584 1779 22375 993 2318
11998,36222 37247 37635 35875 27741 24287 27303 26677 20472 27211
11999,13932 7661 8356 5937 3286 13222 25709 8001 13248 17094
12000,10057 12909 10540 10513 10548 4280 10555 12906 10588 10553
12001,15891 11121 1458 1597 22666 1992 12553 11433 21919 11436
12002,20976 2829 2579 11981 1 3258 3237 10365 884 2609
12003,6491 28146 11148 11147 27392 3169 9812 9747 7951 18647
12004,12116 22827 9093 11661 12215 23398 8949 8943 8936 11871
12007,7529 6427 24282 14069 28951 7531 7491 6478 7493 3663
12008,3108 17108 12544 29237 12534 1598 17105 11433 11014 11051
12009,11184 1226 1023 12142 12508 11146 12246 1022 11147 11183
12010,353 19259 354 19063 22592 4016 29464 20811 18172 1189
12011,12558 11108 11079 766 26263 20725 35833 32059 252 26581
12012,13749 31588 766 17443 4580 30026 4554 31589 4257 13735
12013,6433 6875 252 2591 5422 11641 15752 245 352 4821
12014,24780 26252 25571 25652 27280 27546 34253 26309 33844 10620
12015,4601 4186 420 10365 20239 10357 25034 352 20118 5498
12016,7927 3284 20909 18413 4008 10363 10291 4927 16910 3310
12017,19810 25844 24408 32509 34522 34973 26603 28256 5307 30488
12018,7850 397 398 18413 6309 564 3605 13571 12534 1597
12019,17608 33500 26409 14305 35942 25902 30475 14193 7366 11769
12020,10602 11370 12215 13954 9221 12381 11275 22840 10593 22475
12021,11247 11253 7221 7222 7223 11257 398 12105 563 13924
12022,21717 32665 16092 8390 8340 21826 8173 12077 24538 5366
12023,25701 26148 27051 23841 19703 27423 23845 25233 28100 35099
12024,1955 35509 18286 20707 12565 19869 23712 1957 29860 28019
12025,8970 1928 10580 27493 21815 25611 31165 7887 27658 21693
12026,9676 5583 29237 3108 12505 11129 4925 22860 19619 25233
12027,5447 16917 14924 15874 23390 14938 12918 22031 15819 15861
12028,16828 29374 16676 21596 27562 16720 5293 27564 25383 16722
12029,18761 32402 32710 14278 6414 4276 18763 32896 18753 5724
12030,11363 6425 11357 16962 28951 7384 14064 6520 7382 7323
12031,2906 2766 2780 22640 18330 22551 22723 15293 2755 15301
12032,7552 9352 23683 6751 25369 3597 5882 5967 7807 13071
12033,14748 6822 21292 8505 4367 1075 672 4714 8492 9742
12034,6731 11143 4855 1579 9534 17171 3141 3381 3460 3563
12035,7894 1106 7505 7584 15077 7374 18476 23158 7286 4017
12036,29748 29550 18413 19479 29494 19802 13037 29549 18165 29747
12037,10070 6529 6784 11465 3061 10197 10089 8671 10169 3049
12038,7928 10297 13563 10371 202 31517 30107 868 10413 25733
12039,12391 24695 33989 31819 30500 34598 19400 24661 33990 30319
12040,24343 10568 34111 10557 12406 10601 6530 23616 30499 3411
12041,3671 25018 9944 9971 35931 8317 9935 3670 25741 6278
12042,10386 5648 8196 10585 2317 4312 8333 2225 8199 19077
12043,7615 18672 28590 1197 9548 19041 18692 3952 4903 18995
12044,7958 32681 30578 19400 30263 14582 25001 34245 35253 34821
12045,15956 7815 27153 20911 21731 21718 14433 21671 3605 30494
12046,7730 16116 17706 1530 16093 16092 11441 24441 16169 11618
12048,19769 1790 19767 6752 19768 12846 7937 2648 6751 10413
12049,3264 1201 31398 9486 31421 15744 6795 2696 4589 9786
12050,15510 6414 22961 6934 4276 11147 11148 9446 22974 4280
12051,12716 11966 9285 23693 11618 13808 6380 2960 11148 24445
12052,12105 12148 11082 12183 14311 10661 12248 13932 25512 32579
12054,5545 653 17388 370 9080 5697 317 11867 10851 369
12055,14414 11089 13811 5533 14582 1824 21804 1892 12865 10783
12056,11676 21677 11677 14855 11866 24664 11867 370 8076 5454
12057,6528 6529 3427 6681 6664 15916 7782 5949 10413 6865
12058,19347 31407 5353 31412 5771 1970 17830 10860 10248 22099
12059,15482 18828 7799 13849 7381 18842 6856 13940 13907 4253
12060,24356 11715 3484 3515 32519 3599 11466 34111 9944 3411
12061,33427 25536 18748 26625 27821 23922 34399 19571 33877 36816
12062,33750 33043 33299 33686 32819 32541 32878 16593 24662 17938
12063,19091 33543 31501 35301 4239 35300 9354 13682 30486 31516
12064,18932 29494 19022 21546 18971 18935 19041 19027 19003 29509
12065,29288 29346 29885 29289 29882 18021 18970 7744 16736 16820
12066,12288 28172 22817 11283 22819 30488 8217 12148 8193 16116
12067,11689 11740 6933 16643 3671 11717 16634 11626 11465 16684
12068,22502 8604 7121 15677 4859 9747 11699 3925 6822 13723
12069,14748 11927 9839 23693 3057 22502 4142 23483 23450 21292
12070,23021 23669 15996 18496 12216 9356 6147 5724 22528 22953
12072,33860 32572 26067 34404 8160 21756 26096 25204 33895 27061
12073,4854 4852 13287 22666 1775 25735 6624 33950 18195 3680
12074,6593 15833 4580 9247 18413 3645 6489 9248 4811 18617
12075,31507 31245 6667 1424 6664 6865 28760 3624 3891 29630
12076,15887 32748 4367 1862 12432 15479 16033 834 583 31437
12077,6489 3062 3412 25844 1228 3200 15345 25642 4831 6593
12078,9622 4224 9446 1 2583 21172 3062 4316 8584 6380
12080,25381 8311 31874 9376 8260 5305 34441 8271 25996 2583
12081,15833 4601 6155 7925 4330 2591 18627 29164 94 1314
12082,728 4855 9447 9329 3363 82 24294 9787 3532 18370
12083,7423 2990 7422 14872 2965 15818 1753 8661 14923 4375
12084,18496 8626 4249 8637 1120 9981 12179 10158 10088 3116
12085,28568 15752 18084 18536 2742 12775 3408 4578 18683 3352
12086,18370 9765 18427 13083 23993 15902 7471 1580 7431 7234
12087,11753 8465 9823 4439 4616 29572 3053 4709 3608 9742
12088,11383 25571 11359 6227 7480 12314 910 22839 15868 16127
12089,27998 35866 3466 5655 12894 3547 23405 6868 5656 6115
12090,31645 35322 31644 36789 7805 35990 32410 7661 33643 16010
12091,10629 11343 11367 11383 11286 7480 397 563 11379 11335
12092,29558 6542 2600 4146 2795 4224 3468 6886 15887 2671
12093,28810 16955 8635 13288 4554 13194 311 7409 15068 3317
12094,14033 6425 4185 28951 11146 16962 16931 16938 14064 14065
12095,25021 2389 13606 10404 29205 13581 3498 13170 15198 10362
12097,5054 16962 11380 6162 12918 499 9115 16963 16926 4375
12098,1792 17648 11335 12939 1793 1787 3088 4110 11343 11161
12099,13606 12483 10149 7303 7799 10072 14777 17536 4298 8663
12100,4852 30319 4584 20400 4915 31516 20401 20403 4238 5886
12101,11973 23722 4825 3671 3931 11899 926 19143 12612 6359
12102,9676 3104 11187 15305 1775 15291 29237 29221 3102 23805
12103,1380 11350 1883 6359 3122 3186 11338 1744 2610 7409
12104,7660 34944 1346 15551 7806 1598 17108 1991 16010 6184
12105,25079 13671 6165 13261 6618 30541 20757 20742 26181 6184
12106,807 806 5359 4236 805 865 6918 866 6874 4575
12107,3350 12009 13859 17721 13880 13881 13855 13839 11547 6277
12108,2668 5620 11660 10058 23981 31644 9114 5622 16070 23963
12109,13675 19690 34231 6489 15951 33028 1889 15949 9307 4298
12110,3627 11161 9576 11310 11151 18081 30415 31101 4878 9586
12111,18883 17590 12038 18856 1546 18871 17579 7006 18865 17165
12112,7128 7127 6210 19532 10470 4137 269 150 6211 7950
12114,26296 25079 27392 5015 18464 900 2793 2667 5622 17261
12115,20985 5583 5942 6057 1992 6055 11014 5448 23559 150
12116,4588 9677 22600 4694 15303 7888 22984 24470 22957 99
12117,25254 30559 27392 23729 24201 16956 23395 23726 933 11146
12118,563 397 11329 21429 7151 14159 10795 10922 8879 22666
12119,33100 35852 23722 934 5126 12663 7730 5119 933 23715
12121,30613 19380 8763 804 945 11384 19534 253 11445 6981
12122,3102 9622 29221 22736 9337 29237 8083 2894 25880 6432
12123,1450 5992 6485 1607 14110 5929 5803 1230 21280 15501
12124,26461 25960 26087 27081 19291 150 34007 31958 19305 25880
12126,12450 25079 11433 25668 32004 16518 89 24468 1346 21108
12127,2780 2539 13012 12722 7770 29000 12738 4013 2221 24473
12128,11370 564 8353 10667 6185 11401 12918 12501 13939 7223
12129,12474 12495 12502 12507 954 3663 10851 23601 10993 4299
12130,7173 7180 7177 7179 13835 7363 7219 7324 7178 13700
12131,6233 13606 7913 6741 13581 7842 13170 1322 4831 16207
12132,9390 15653 9391 115 2357 734 7258 9477 7366 1117
12133,5054 1186 6206 3459 6161 17015 91 14065 6165 9747
12134,5054 8799 7128 22684 11146 5344 11150 99 7127 4853
12135,3671 26296 33122 3670 7 4827 3120 1771 26531 33956
12136,20355 30083 21460 6004 2024 21596 32746 2165 11146 16828
12137,1227 1022 6619 6547 1448 6541 32536 16197 12198 1449
12138,6562 12534 11121 21890 21892 31160 13060 13145 23722 6637
12139,4297 23722 6321 20467 1322 9354 23715 3618 10365 4962
12140,14065 6414 13792 39 13863 11146 5054 6474 6477 4280
12141,6116 7578 5541 11148 5655 11147 5539 3074 95 2357
12142,1188 12472 24201 19989 150 12388 31872 27184 7535 37361
12143,1187 4185 1188 5622 13940 7792 11601 1439 13950 17580
12144,11148 3670 9256 4185 9220 10725 9221 9306 3285 12472
12145,18530 16536 31595 31041 16496 15542 11521 11647 15740 7706
12146,4397 9425 13346 12134 9437 2564 15451 9512 12189 4224
12147,395 6730 21487 4254 6466 3412 4269 28700 5596 8704
12148,31379 15752 455 5581 2539 11753 28847 452 1054 18783
12149,6380 3058 9742 1075 23224 6546 15606 2188 21300 9823
12150,29499 17528 18970 29455 23282 18964 31379 9452 21977 31400
12151,13012 2697 18492 1414 18783 28956 6348 15083 13370 2686
12152,23190 30475 24932 23224 30474 23215 30564 19003 23194 29475
12153,19021 29499 23784 18217 13271 31420 15453 13169 9192 12448
12154,9173 9181 6358 6408 15525 3452 9212 15112 1 3670
12155,13346 15451 30421 11148 11147 4423 4340 30423 4062 8806
12156,4298 4601 6414 5636 6077 6385 12113 9471 10365 6446
12157,11479 9865 11455 11595 11769 11540 11752 12605 11864 4481
12158,4944 15074 17752 2684 21459 31591 28601 21460 28610 17757
12159,3671 10770 10603 15802 11426 10820 14978 10839 3670 10695
12160,6861 3431 10056 3633 8663 13950 14891 6955 3437 7371
12161,10903 10358 10872 5359 15741 15903 11490 5657 11455 5531
12162,19996 29838 16053 33358 6677 27957 9996 11708 16219 4937
12163,6518 7780 6659 13854 15836 13918 6856 5528 15765 9471
12164,17435 7739 17241 412 6586 17377 17442 17469 6440 18373
12165,12187 9241 12254 12138 13940 13972 7780 12406 11849 11757
12166,7927 11077 23350 2648 6752 8251 1 6853 12432 15797
12167,12892 25102 14792 11433 10297 30214 6974 16169 3599 12875
12168,10326 10165 10238 6030 17423 5949 10158 5603 6029 7817
12169,3058 3146 2637 28958 28731 31831 572 6348 6546 24434
12170,7992 22476 12225 11146 12204 16123 30039 8003 11430 11396
12171,5884 2324 8861 12785 14765 13351 13194 22639 24161 25686
12172,14748 13069 25746 1374 91 4082 1649 16965 13437 14069
12173,11148 17919 17972 11868 29294 11883 3641 15763 22387 15942
12174,23300 23289 17552 23296 23276 4581 17555 15089 18964 2772
12175,1043 7228 6950 22424 22309 5621 4418 2780 5636 18958
12176,3671 3670 5647 6670 17141 2609 9248 29269 6397 6846
12177,10629 22640 5622 7513 28605 5620 9444 13229 10558 1396
12178,29963 7565 28611 15293 15534 15528 28600 18511 19123 29969
12179,17650 13679 15525 12720 585 28734 6927 11168 6348 672
12180,31400 454 647 451 17532 453 23322 17550 28602 29963
12181,5486 14825 21678 19092 4601 6730 8806 15944 25774 33814
12182,27011 13199 35096 25582 30827 7524 7473 13352 3256 1594
12183,9356 1278 15912 1377 22969 1044 22608 13221 1123 8839
12184,17818 17827 17817 18000 17949 16770 16693 17843 18001 17972
12185,24990 25880 8083 24888 9354 25484 19676 25106 16666 24666
12187,26183 27612 28399 21107 27815 11566 825 606 1970 27802
12188,13775 24458 20909 13762 17662 12391 28095 7255 10225 15726
12189,13686 20121 99 13776 7888 1894 7799 28146 23163 28674
12190,24077 22460 31171 10195 23448 3749 35724 19994 4544 10316
12191,27392 4601 4569 9535 27802 25079 2671 10365 3618 6730
12192,12215 12105 22437 22442 12859 370 15518 8214 23398 6272
12193,11121 30553 17699 587 21477 17700 17705 35602 31988 25122
12194,2116 31596 22471 22526 21646 1568 17161 3062 29221 18277
12195,8236 6151 6000 8241 15055 17453 5361 1859 7562 6274
12196,12246 4275 12335 11161 11151 12176 3488 773 22839 12980
12197,9220 6001 11415 11148 1825 9221 3670 910 1023 1225
12198,9290 9215 12995 10420 10419 6107 10362 10355 21009 21010
12199,10698 178 12116 10725 22785 22784 10642 16058 11291 12215
12200,12246 10845 22265 10887 6227 1793 22264 10774 8197 17196
12201,22322 9220 12482 10678 17407 15518 1023 12492 12505 1226
12202,12381 13932 6414 4276 9220 9256 22257 12954 12874 24403
12203,12094 12215 12148 22322 6294 3105 916 6111 3102 19072
12204,11148 6618 4756 30812 3108 14891 6604 6439 16662 17865
12205,11257 9209 15002 7273 1166 14899 370 8189 11253 1807
12206,20594 32043 27850 28207 36722 35178 26955 21847 32839 28087
12207,22820 18869 24324 8229 10938 30774 32675 10936 7834 22818
12208,24382 25526 26479 24384 1841 1168 8209 21810 25942 21776
12209,6111 11254 11247 6308 11253 14988 12842 6310 8937 9209
12210,7647 1552 16117 20940 16086 14855 11519 21038 16087 7367
12211,12100 13970 17532 12189 7799 7801 4126 4220 7234 4144
12212,6658 6656 6240 6392 6655 6278 11740 10328 6277 6667
12213,22508 5463 19075 13787 6598 12534 12450 15728 6847 6933
12214,4185 3670 5621 12086 2240 7186 6508 11752 14872 8658
12215,7390 14872 3670 10248 6392 3061 10228 14924 11455 6664
12216,10654 7723 10066 10771 13365 7303 7371 7603 5699 7333
12217,13885 10522 7782 15757 15501 10525 10058 2591 15755 21300
12218,1023 397 565 23931 20112 12474 1597 910 396 10164
12219,24468 24471 28042 1166 370 178 32675 11269 2125 1817
12220,178 24474 12288 14273 24249 6274 6272 9245 26879 11129
12221,33617 371 11113 178 31915 14232 12952 21040 10910 11081
12222,15017 15021 17949 14846 15003 15018 370 10659 10845 10710
12223,14294 25189 7897 25512 370 371 32585 178 25136 26263
12224,12887 15063 11247 14856 11253 178 15004 7509 14898 8967
12225,29221 29235 3298 22962 10788 7994 10807 1128 22608 22969
12226,12288 5534 12213 370 17365 8967 17454 12975 12148 6307
12227,9209 11254 12131 6221 12075 6309 12105 5556 12110 370
12228,7660 12450 22264 11349 35160 12309 6408 25218 1042 12303
12229,27089 11077 27427 14563 27356 369 178 27231 14613 28089
12230,10711 11081 26661 10914 35422 22322 30854 31637 11087 22437
12231,34696 34695 34684 14375 27892 19633 27381 20532 20533 29696
12232,34540 16688 17948 27987 21822 16573 17947 17919 16610 35068
12233,22264 18758 18751 12105 974 16058 8177 12893 12874 1799
12234,7607 13986 369 1022 7606 3289 21924 3618 30179 17094
12235,12116 12094 12142 3187 5757 9047 12148 178 7513 9415
12236,20484 31028 14588 14626 26473 37908 26709 38045 14659 27279
12237,27936 19619 24416 27613 36641 27601 11077 27785 26298 22824
12238,24425 24429 24229 27172 24851 14556 6273 35225 12188 5535
12239,8937 12920 9123 9128 11078 25077 9114 22260 35 8945
12240,17446 34289 1379 24060 17264 7844 17433 34361 17273 20028
12241,22806 22818 22816 34698 28096 36151 24685 9257 11135 30925
12242,9085 1927 95 26970 9086 26709 1929 17836 31874 27374
12243,30987 23712 19633 30709 29696 32453 25163 30996 33484 34113
12244,27300 30826 26513 14536 34232 24416 27713 36641 27038 30827
12245,8315 11062 17338 7861 1874 17418 7742 17258 17313 10375
12246,31994 31999 36869 27643 27871 10417 10375 36813 10346 10356
12247,11705 6001 10622 21667 22784 9245 20672 16111 16112 10753
12248,9038 8983 482 5590 821 15055 5366 985 371 9037
12249,11146 6408 2020 1962 29238 96 6650 3295 27989 26513
12250,26795 2303 2281 27690 24028 36107 14654 2329 25423 22901
12251,25570 26309 25566 26357 27338 35602 15470 1895 370 20939
12252,12142 12217 24483 6414 4276 370 12335 5556 12095 6474
12253,370 6000 35 6414 1808 15469 6273 369 178 818
12254,12105 10854 10911 12142 12094 6310 29699 6270 10905 10329
12255,8352 10846 12482 10661 11356 11855 12487 11383 10698 11347
12256,25486 24658 24518 32738 25563 26869 26217 24686 370 25926
12257,18907 7928 10346 8068 10375 11045 26196 33991 14588 34537
12258,22258 22256 370 10637 10663 5630 7272 381 369 6262
12259,7928 17415 11676 370 8028 7669 369 6083 13104 24325
12260,31140 31139 29964 6934 29655 1487 22646 15740 22629 22622
12261,13250 1660 1539 23780 3295 11147 6083 1737 3300 1828
12262,35866 6865 24511 9944 8662 15726 25807 7255 6681 10225
12263,10213 2766 16565 10133 3657 21122 21123 10252 21127 6903
12264,6387 6373 6349 9368 12620 190 7138 685 6679 8736
12265,25448 24813 523 25932 24473 5484 32426 5583 24888 3042
12266,6230 13365 13604 24649 13358 13633 27017 13393 25059 25252
12267,9632 9633 6408 15451 15685 15510 14779 759 3357 2591
12268,5945 537 20956 540 4311 23551 13741 6103 1970 24355
12269,6583 1970 5533 13971 12086 6443 4937 14923 10488 13993
12270,11148 9377 22392 18879 4137 14905 5359 15754 8661 5374
12271,36789 31643 25661 31648 35322 34722 30555 31645 1157 31646
12272,4337 4728 23213 23191 23205 4592 13942 22252 21179 21030
12273,2920 4937 9153 9167 6512 9155 19143 675 25034 82
12274,77 23715 15925 22385 27653 933 6567 13606 23696 15513
12275,21233 21245 29755 4764 28681 21243 1380 1883 3167 6030
12276,16964 16958 9455 9076 16909 18296 428 1117 6342 16924
12277,2499 20406 26712 14452 28389 10639 8307 20405 19347 31977
12278,4852 31951 14214 26598 31950 31781 8083 11007 34028 31787
12279,11077 5035 6849 7340 7261 7133 7134 6845 3618 884
12280,10530 11245 4211 34272 603 4115 33147 33356 14463 31520
12281,33750 35295 16130 2109 2108 13192 20151 33028 35874 25562
12282,26773 11077 26446 27126 16078 14966 15019 16118 16086 13873
12283,20083 10365 677 24614 4691 25735 25731 25057 20191 10267
12284,2536 36072 14903 30263 19400 33043 32704 33299 9354 30578
12285,10329 7841 10417 7842 10262 77 13920 6107 6103 10962
12286,30418 4005 30208 7356 3548 3411 9355 3515 3599 9747
12287,6073 22617 8801 15957 6084 15752 13267 15947 29314 13222
12288,12877 6557 25365 23502 12888 4299 8237 24308 8251 24309
12289,5405 1227 27987 5406 11224 22845 5373 4927 32043 8228
12290,6968 7799 618 4137 9748 6972 7213 2782 2564 6375
12291,5584 5942 29225 30024 19629 12552 12543 25807 12534 1598
12292,8806 22339 17703 1091 13580 11146 7542 1 388 5897
12293,17419 5444 18923 8105 31199 13675 853 17949 22339 14329
12294,4185 26033 30282 10692 20056 10620 26686 32519 35160 1079
12295,284 614 24340 2281 2129 10298 10241 9222 2341 13065
12296,10581 13812 1380 13816 5648 6077 388 15510 10573 6934
12297,27588 20299 24241 27038 19983 25591 24389 11121 24416 19681
12298,10903 8219 17250 8277 10872 10841 8208 8215 17451 8247
12299,4601 5275 5160 19613 12666 22252 18168 21330 11146 12679
12300,6593 7542 9248 22339 9203 5636 1091 1897 1174 1889
12301,4601 4297 19092 17012 3605 9616 3699 9203 6934 2149
12302,2108 13192 2109 24089 20239 17031 23371 5883 5926 1174
12304,31771 3295 1963 95 6613 25981 6083 29562 10891 18194
12305,14210 3259 1044 36230 24404 28226 33505 28029 34631 22970
12307,12632 11607 8708 244 21288 527 276 15902 414 15658
12308,4929 451 14996 452 5063 453 449 5073 5062 3846
12309,4853 7716 21654 21179 21645 6489 1915 29073 29074 11667
12310,9852 9858 10359 15882 21940 15456 7120 4667 21202 18635
12311,24629 25179 8168 33271 36849 34399 17272 24500 14260 32670
12312,25365 21020 17272 11708 8168 24317 8167 25413 25414 22382
12313,19996 31846 27623 23677 28432 32748 31849 35392 32307 37206
12314,30912 4930 13936 9305 9471 13976 37833 10652 4843 10648
12315,35538 35373 8119 20315 20273 14402 20272 36533 17345 34276
12316,25379 14498 24416 30374 14542 34364 11077 33971 25163 27892
12317,19702 1788 9356 15030 30828 18758 14588 15032 20757 15063
12318,25643 5577 24171 17699 17705 26879 22265 6243 1817 34213
12319,26891 26298 26049 27047 26513 20705 34212 26934 35547 26950
12320,31372 6031 6741 25026 6029 31550 10365 12388 1982 28031
12321,25807 22082 35984 19677 32700 12852 17798 19676 19753 19751
12322,4185 1541 3670 3749 23070 4806 30543 31513 33769 1066
12323,11154 25462 33246 20223 34344 12850 9000 4068 25582 7964
12324,24663 30531 5545 11922 30577 11891 34285 5544 8564 10058
12325,30284 20464 587 17381 330 26598 443 32831 35004 25484
12326,27081 24980 26824 24639 32018 31698 31763 20009 25807 31696
12327,20091 688 25844 32875 27659 31844 25938 25581 29857 34763
12328,34715 27102 14293 35598 14218 14371 16879 14355 26701 16584
12329,565 13957 397 13811 4314 11401 11370 10128 13939 10230
12330,7958 32681 19639 11148 6231 8619 11062 11890 10024 34285
12331,8235 8321 22459 11049 14295 11121 14054 8304 10769 11370
12332,32471 25872 34028 32398 12875 35201 14228 23867 25807 330
12333,18739 32497 15349 10513 19640 30979 25947 32830 30402 19639
12334,30578 19401 28442 14244 7958 30317 7960 20463 34990 19631
12335,32804 34964 20499 26273 25736 37458 37812 36109 20463 27377
12336,24659 24637 31843 24585 31844 8985 34008 16050 25582 25089
12337,36889 24321 20319 10903 21838 24119 10872 20939 33832 28457
12338,12116 24695 12142 30578 12176 19401 19630 19783 23712 30263
12340,25076 26548 36530 11254 30169 10622 8196 23504 10841 9042
12341,10307 5982 6308 11667 23557 6310 6262 3325 5586 6222
12342,15031 15018 7630 14900 6270 15002 15032 6309 6221 6111
12343,9220 9257 5532 12094 10578 11343 563 11370 6222 12116
12344,9257 9221 8176 5370 5532 9220 10739 5361 11367 5405
12345,18391 5982 1706 1893 20976 6084 1705 5860 1881 20970
12346,11507 8204 6294 5556 15518 22475 11247 1227 22281 22258
12347,12116 8176 17638 877 18832 1796 12215 12095 12077 1155
12348,1809 1791 9209 9092 10698 1812 11247 22265 8943 9093
12349,31902 22476 24350 22474 9675 10902 4692 1927 18742 12636
12350,31199 9333 25080 1380 1883 6081 3190 12674 3203 7241
12351,6503 7050 10573 3488 10004 6611 412 15719 15887 15797
12352,4280 605 4249 15741 5675 15903 9969 15767 7512 8631
12353,33118 17552 29290 30705 24313 13994 18980 18949 16665 18948
12354,9458 8667 15435 21288 15433 728 4309 17628 29585 29050
12355,17334 17305 31418 17442 5102 13271 7741 21568 29285 7744
12356,6408 6474 19074 7501 4929 13787 13074 3106 22769 18413
12357,22041 16917 18413 14397 23737 9329 23522 23738 6475 728
12358,6117 16313 15773 17636 16329 17565 21298 728 17622 4470
12359,21649 29297 29684 21630 29309 29290 28611 4975 29350 8403
12360,18304 18310 15702 8505 8510 9447 14748 23160 12643 4107
12361,18629 13524 83 1005 8648 5790 3707 8555 22416 22424
12362,15606 4934 4107 8569 728 186 9858 9447 2835 14963
12363,14199 7960 33726 7966 34754 31699 20118 11245 24662 23170
12364,7673 16900 16301 7424 39 7425 7672 4041 4620 16265
12365,7318 29316 12236 15622 7501 21939 15059 15892 18133 7390
12366,26833 9093 35491 31681 8936 12927 10903 10306 35527 10346
12367,23346 23350 23344 6531 15495 4691 4659 10213 2663 4601
12368,8559 7612 13502 4980 10589 15047 7657 5883 21626 10126
12369,21112 18541 6912 31063 31094 21114 12769 31089 18704 4516
12370,6908 17480 3224 15779 8416 15531 19388 2745 22589 18321
12371,4893 13016 7102 3912 4944 20795 21168 4978 3141 4470
12372,23277 11190 17762 1054 5808 4357 16564 4587 22339 6031
12373,28669 4041 17754 1367 1338 4030 17772 13522 9567 4139
12374,13991 5622 9755 3912 4269 6202 13845 8904 13802 8923
12375,28605 7813 30338 9331 9803 24396 8438 4340 15144 31219
12376,30421 9114 4980 4334 4321 1395 1147 4597 9128 11165
12377,29147 22640 31588 31591 4695 28600 21216 28604 15534 31593
12378,31588 8877 28782 18553 28603 29563 31591 22471 9724 18525
12379,28603 4464 31418 31114 31089 21112 18963 22578 1272 31591
12380,16528 7712 4543 13973 3521 4708 21054 22513 18530 28878
12381,2776 29039 29038 19125 2700 17743 31204 18321 2775 22472
12382,2740 18176 28722 618 4860 6890 22945 17126 2858 5650
12383,6489 19092 4004 11981 1589 9354 4639 23426 1038 18427
12384,30510 32005 1970 25708 5905 1910 20742 22450 30285 6365
12385,22103 17555 5100 29743 4599 29266 23213 18973 17550 19002
12386,29844 19518 29825 19312 29837 7462 5841 19816 5843 31454
12387,27236 14675 11078 28416 32068 14588 20748 37720 11079 25435
12388,10363 35293 10371 17709 10362 11769 10282 9305 10413 17712
12389,20010 3333 31196 10786 37132 7410 11089 31195 23991 31194
12390,25392 29221 4588 5576 25140 8026 95 11326 6622 9677
12391,22471 9545 4953 21656 15533 21628 21218 28602 31591 21638
12392,16035 12070 16062 1882 1073 22345 16095 1541 12098 29414
12393,11555 11667 11514 19467 76 19468 10323 11586 16932 17101
12394,29563 28604 28610 28601 15531 31086 31415 23663 28608 31597
12395,426 2587 427 11899 15086 488 2588 15000 486 2586
12396,25667 31643 3335 27370 27144 11045 30580 24663 28320 7883
12397,9622 5735 4253 3155 5741 1117 6356 496 307 2652
12398,1117 6425 9677 9425 488 425 489 486 3074 9748
12399,24540 25215 25147 4839 16813 426 26217 27546 18146 16827
12401,26181 26607 20251 27045 26935 27815 27611 7672 1117 25241
12402,7101 15648 15580 13689 3466 7077 12009 3074 3547 427
12403,489 912 1106 485 487 427 428 198 425 1438
12404,11401 488 397 5699 4185 6111 11359 1117 12121 15771
12406,14302 10393 10272 25643 20654 30564 30545 7702 24569 14688
12407,30407 25125 27992 26498 11837 30284 15322 31911 378 8985
12408,378 20354 284 1589 18653 14264 5037 23350 18011 19607
12409,23722 11667 12406 14199 901 24343 10404 32666 12391 23715
12410,6230 6259 6231 11891 11922 13773 10105 20970 3976 4691
12411,14127 3671 34608 587 23920 34241 19471 33653 4955 35629
12412,24355 4840 6532 10291 11715 24343 13071 10363 24356 10362
12413,4185 10395 10422 10255 10366 10367 10214 3365 10200 10185
12414,9985 9944 3466 9971 35403 9243 4854 6486 4838 31921
12415,21634 21654 21648 6030 4875 30439 4337 7937 18415 31234
12416,25807 22476 11074 13925 22474 688 1225 10809 15698 7946
12417,24695 30319 318 9222 19400 31819 19397 33989 6584 1683
12418,5622 21477 17698 318 17261 9222 24533 4601 24257 24201
12419,318 7865 15912 9263 2641 15891 10602 9174 6677 21920
12420,4257 926 1816 9222 4240 9224 15496 4232 378 6077
12421,4601 31516 1816 9222 15304 15465 21032 15305 9224 4937
12424,7010 11148 3671 3130 4824 7115 9512 9109 11147 4826
12425,20221 19406 24775 34380 9935 11161 33217 1380 11084 31818
12426,3264 30884 5154 29290 3647 9709 5184 23660 18440 22512
12427,6531 6233 4937 977 12036 13071 6530 10365 15513 6529
12428,18413 6598 3671 29076 10345 4008 10394 10363 13065 10311
12429,5620 22331 22560 15624 29963 22355 1219 920 1047 4297
12430,2982 22502 15544 23986 28591 15532 22377 22452 31415 1036
12431,29828 6721 29831 29824 16070 31441 29838 5502 6441 6751
12432,37864 16176 16152 19301 19460 23520 24076 19649 29825 31451
12433,19519 14184 16151 23920 29838 32692 27624 33143 24500 32897
12434,14127 31571 20476 19390 5841 29826 29843 16199 27843 12179
12435,17882 17835 19761 17880 17897 17883 20409 16704 16787 17859
12436,19979 21919 1460 6116 21922 22498 6114 10284 1 5716
12437,24757 7881 6532 25002 37172 395 25562 4601 34001 26732
