user_id,item_list
5374,9616 15345 22701 23760 24396 24431 7817 20993 96 4881
5375,32960 28018 34568 26166 19847 9609 24661 24436 10404 6530
5377,20354 31516 15496 4221 31333 20337 19092 7733 31277 10365
5378,1704 2020 1667 30052 30057 1376 1737 22701 95 7995
5379,23760 1828 1704 1737 3333 1730 3280 11146 3295 22728
5380,23760 8010 1878 3286 8012 7669 1737 23780 3298 1766
5381,3280 30057 3333 22969 29237 22720 3286 1667 3289 19618
5382,23760 2020 1901 13287 1881 23780 22969 2283 13250 3298
5383,2119 19618 1828 1377 30826 2307 3303 3284 23013 2215
5384,1704 22736 3333 3286 8007 1573 3102 13415 29235 13221
5385,7995 1685 1704 23780 14142 6073 20922 2181 6650 8022
5386,9677 14140 1775 1848 3302 3284 1377 1963 3317 3295
5387,2020 3284 1685 1962 3280 1573 22702 2024 9680 2022
5388,29237 6650 4692 3286 6414 11149 9659 1766 3300 14134
5390,7991 3286 11794 23669 20220 10884 2020 7992 24235 16160
5391,7995 30052 30039 13222 22969 1440 1376 6524 15303 3284
5392,3280 1704 22417 31688 1737 23504 8006 1685 3103 18182
5393,21926 6073 10405 6083 13287 17320 11005 6650 1848 12441
5394,1440 7999 8001 9356 12242 1377 1704 1505 10863 1739
5395,1828 6073 3284 1901 3333 12242 1574 22969 23783 1756
5396,2020 23712 30826 12143 1828 3280 22701 3298 1685 23760
5397,6650 1893 1704 23780 1848 14142 6073 2022 1963 13104
5398,23760 14142 1901 1878 1737 13415 1851 8012 6650 3284
5399,8022 1893 1901 1955 8028 6073 1704 18194 18390 1962
5400,1704 8010 30057 14142 1730 1667 1377 29237 1573 22969
5401,8022 23760 1660 1766 95 22969 29651 9681 1901 2091
5402,21410 21573 20120 25120 23013 21603 26572 2020 20600 2163
5403,1704 23780 14142 30057 1955 6073 8028 3333 1881 18390
5404,15891 11396 1828 1893 3101 11379 1878 3284 1704 966
5405,8007 3280 1704 30057 8028 14142 1955 7669 13250 22981
5406,8010 1377 1704 2020 13407 1730 6073 13462 13415 30057
5407,19658 25392 24412 7927 36725 34790 30851 24711 27355 2461
5408,1573 23021 3286 1667 5935 23783 17033 8010 966 16180
5409,8028 8015 1962 8007 8014 1828 30826 24855 1705 1878
5410,9677 6518 15458 3284 4693 8806 11151 9645 1828 33511
5411,6073 21926 18390 8028 6084 6650 18391 1963 23712 22666
5412,34348 13104 1828 25708 25160 6650 34589 36530 34849 22963
5413,7063 25731 14023 2559 103 22963 27123 15925 2560 28019
5414,27783 11078 14215 17263 26959 27174 25109 27166 24388 28292
5415,2020 2523 7999 23760 232 23712 1828 15906 29189 3264
5416,26296 4588 19553 25254 24562 1828 16938 17014 3264 30742
5417,18390 8028 1962 1667 1893 1955 17648 1685 20944 8849
5418,1828 2020 6073 23760 3302 29237 13248 3284 1377 30057
5419,7019 22963 7023 7671 7421 7106 22986 7673 4569 23897
5420,7660 6073 1962 8028 22963 1828 3333 1377 13104 1952
5421,1962 6650 3333 1955 2020 1901 3295 21926 1828 6083
5422,1894 1893 3101 14140 24470 26492 95 33317 6619 1895
5423,6167 6168 4914 14065 21 13892 81 13707 13706 99
5424,11148 3333 3284 3264 9676 15891 13221 22701 1667 22964
5425,20244 20761 24639 24980 34348 27948 25474 37492 20245 28055
5426,5671 9220 9221 21924 3101 21919 20901 6474 5726 13221
5427,7408 7410 22963 11146 6414 5054 3799 6408 22964 11148
5428,16963 6426 6427 24840 7529 14065 14064 13948 25533 14069
5429,3284 1377 3799 23760 7995 1828 22701 15891 22964 1646
5430,1828 96 18390 23780 1660 1878 1377 9709 13221 22701
5431,6650 11399 1962 10405 8849 1828 3799 3264 2023 33040
5432,1828 22964 3799 11146 23760 26501 6083 7927 18197 4588
5433,3280 3333 22701 3101 13248 18216 23780 30046 3274 22969
5434,21920 14345 15550 25023 96 34741 26183 22963 25079 32005
5435,22963 6083 18390 31658 1737 21922 1895 30827 1739 35326
5436,20944 22963 22459 11148 4756 22986 17305 2668 35072 24574
5437,30545 6658 2463 6653 6752 2648 6528 6656 6240 6226
5438,3284 2020 95 6073 18390 1962 6650 3310 23780 21926
5439,7615 7700 31420 4887 7648 5051 8660 7593 4470 9475
5440,4284 6348 6822 9812 8685 8688 3364 15208 15105 9828
5441,11146 11148 6474 3671 95 1 3062 96 7926 8806
5442,4601 4830 11147 6489 4588 4004 7995 1828 8806 3333
5443,4601 11146 13675 1 15951 11077 19092 7807 8806 6934
5444,5054 6204 30594 99 22331 5847 10183 17398 1363 1692
5445,8760 6672 26296 6637 4934 4076 11353 6638 26531 16967
5446,19092 3618 6741 6686 8806 1039 12406 4004 4601 23350
5447,30541 95 15550 1893 24924 24305 24983 3335 1895 25236
5448,17423 7807 17146 18620 66 16536 13280 12790 5940 22368
5449,4830 19433 31590 21378 15740 4662 30498 4915 16456 21045
5450,27965 25901 37195 24983 26259 20287 20722 25236 26904 26520
5451,6348 18973 572 6380 5098 18970 7827 29736 11151 3670
5452,7424 30475 987 76 7673 13525 7671 4470 10183 5632
5453,6348 8505 3190 1 9622 471 15744 3058 3167 3049
5454,9434 8760 4137 4269 4929 4566 8661 3359 9622 10394
5455,11146 4316 7807 3141 20254 8760 11148 4695 23710 9636
5456,9266 1091 4601 1582 11768 3080 9354 82 4839 29626
5457,24356 24355 6489 9354 2638 10404 6532 6754 19554 4968
5458,1 4601 5785 8492 15923 2842 4932 3062 23693 21159
5459,14972 15071 15059 8681 8569 8657 15567 2897 2923 9631
5460,6628 12205 6489 24094 9295 5560 5037 3671 4127 1174
5461,3057 21181 2583 12651 14812 4695 6544 3062 9622 1174
5462,11714 10321 13074 10379 10407 1970 4937 4840 10076 18413
5464,4242 9354 6475 4569 5011 8476 2012 4932 4776 18255
5465,95 11146 10375 3062 4601 535 7927 10902 23729 536
5466,23060 18788 15496 23061 14218 16703 20149 4848 12060 32541
5467,1937 1213 17466 8199 15496 8319 5883 23349 6754 6530
5468,6593 7888 3671 4137 1186 8760 4878 15925 99 3062
5469,18964 17555 19171 19159 22027 19034 21385 29456 15934 4506
5470,1580 15606 2 4859 14950 9467 23693 15223 4929 283
5471,186 18059 2676 515 211 15104 1 9123 3051 4601
5472,4077 150 3049 3061 9845 8670 14972 4914 1965 14879
5473,4298 3671 10327 6989 24078 23722 23404 7535 4601 6628
5474,5852 5851 5720 5696 4082 18634 1269 1320 4139 5568
5475,11146 4601 22059 9354 6489 19092 28992 18370 24355 23421
5476,19092 8806 6489 4004 7542 15510 4601 5636 28654 1
5477,18427 4937 11147 6584 9354 27584 11148 23693 12406 17698
5478,4601 4276 4829 6408 6114 12769 21116 11078 6730 6741
5479,1781 7937 5656 4677 1375 5655 13393 9345 13358 1380
5480,10365 6489 21181 14812 8806 2388 1897 31516 4221 2389
5481,29813 34240 28139 37155 29815 27483 32814 24535 29806 20062
5482,4788 4755 17888 4784 4779 17900 4754 29791 4803 17843
5483,2583 6628 4816 4439 4319 9622 5511 4117 11512 4316
5484,2668 9114 6408 11121 4830 9115 11014 6593 1 4276
5485,4601 10365 3618 6730 9354 1589 23350 29164 23421 23426
5486,32399 24220 26949 12384 11514 12383 24633 7926 14240 30281
5487,3062 8806 4004 9248 4830 11146 21529 4439 3964 1560
5488,4566 4137 2676 4376 2837 9747 4269 4055 18059 39
5490,11950 13581 32578 3126 11149 11147 13671 7067 3062 23722
5491,95 1 11146 6593 19092 9677 29189 2583 5636 9248
5492,3638 9622 3155 4249 18575 8631 15859 2591 3393 4253
5493,19034 29758 29550 17555 29424 30624 18151 21240 4776 19044
5494,4601 1660 11146 410 11649 24355 4840 14140 19690 3295
5495,3670 4859 6380 4830 1368 6475 9812 11146 3671 8760
5496,4753 16781 29757 21610 4769 4784 16807 21410 16867 16661
5497,30421 10291 30108 30424 30422 1969 31405 6741 3649 13606
5498,24633 30316 4601 20911 9609 12769 10365 6446 33461 3062
5499,4141 8476 1141 1560 9314 18700 21181 30669 2357 28641
5500,10365 6489 1560 9354 14813 4665 6593 10401 29129 29127
5501,13702 13789 13865 7162 7363 13860 13837 7324 7574 7219
5502,19034 18986 19014 29774 19037 18973 29491 18995 18931 18932
5503,8806 6489 19092 6796 4601 3618 9609 3621 21181 25034
5504,3647 17532 29550 448 459 5063 5069 3074 28754 18169
5505,3865 15882 4385 971 3864 9856 15223 13585 8696 18645
5506,1815 7730 9224 7727 26832 9223 5975 24076 34789 4297
5507,1 2099 15146 3618 8806 10365 13581 29189 6593 4601
5509,1 3670 7807 4439 1889 6489 3057 4934 4695 18602
5510,13976 1 6388 15774 1054 6529 15469 17398 6664 10132
5511,3618 6489 10365 17423 4601 15345 6686 14825 3062 29164
5512,26858 14520 35447 31295 19962 34928 26103 19721 31170 24269
5513,11714 24355 1970 6576 2647 9609 6440 22466 6751 10380
5514,21937 3697 8492 4305 15887 5063 6788 18427 2591 18964
5515,10903 10358 10872 17607 11045 3547 3466 3670 9114 17618
5516,6584 6725 24340 6755 6754 6756 6583 6378 24355 6760
5517,6546 4569 8573 3413 8569 6927 14950 4695 9467 15744
5518,11146 18370 18427 25783 4439 22042 11600 9354 23551 2012
5519,4659 4185 2638 4082 29738 21217 13466 4840 9295 2318
5520,12323 12243 6446 12407 12406 7807 13977 23584 12223 4055
5521,18370 23737 23378 3969 4934 1580 15928 17622 1645 28995
5522,10365 9125 9261 2628 25392 4004 4221 171 14847 8806
5523,8806 4004 15496 9248 19092 23350 1 7542 23426 1589
5524,13948 3639 4914 4840 1 2357 5054 6162 9609 14065
5525,8806 2583 6796 18413 4439 24307 23701 2782 1589 4077
5527,3062 3671 2583 6593 4439 12663 7807 6628 4654 7364
5528,11812 6226 5510 6656 6528 6532 6654 4937 5539 4601
5529,2388 6741 6489 4914 3498 6934 7807 14812 25403 1039
5530,15826 16764 9609 18025 16714 4937 15882 20255 9789 13074
5532,20305 23846 25435 25417 7928 23840 25418 23841 24388 25419
5533,11492 6489 4601 11487 11617 6788 10465 10329 24355 11768
5534,18931 18932 18987 18995 29461 28928 5269 5275 19048 29777
5535,19091 26433 18370 10365 19136 19856 14392 24355 20369 24710
5536,34539 13606 33100 23729 31292 24077 18370 18907 26567 27998
5537,4601 1560 4569 4665 15146 4298 7928 6497 21192 1897
5538,18413 13074 6475 23726 4776 13996 18059 5711 9329 20948
5539,6529 3670 4839 11084 11601 6680 6392 8661 6864 5632
5540,4477 3422 4934 15606 4398 12706 4518 9789 3062 6489
5541,19034 19010 29501 29424 18970 19018 18987 5171 17528 12817
5542,5201 29736 23314 18936 5266 23228 18955 21299 1884 19002
5543,30812 6532 3269 3294 6489 30677 11650 6584 9305 6664
5544,24932 10365 15345 29189 11146 4298 16769 15496 18139 1039
5545,6593 19092 15146 1 6489 18427 15345 9354 23426 11148
5546,10365 17338 8337 8306 8315 12406 8338 25664 8335 8317
5547,23714 4601 23722 7386 2222 15881 10123 10099 10070 23715
5548,3697 15923 21159 6348 4658 1589 4932 471 5504 18658
5549,24294 23738 3077 15902 15435 23522 23539 13074 10380 5209
5550,18973 11148 10329 6583 17208 1 4008 3671 11149 6321
5551,3912 31061 31072 659 7119 4366 4933 29431 4864 4619
5552,29348 8381 9909 2610 29382 8388 29381 23209 29410 29380
5553,3062 3670 4830 1 11148 23420 4915 3605 8806 23426
5554,3062 15496 9858 64 21147 18170 154 5436 15503 15887
5555,4004 18973 4269 4937 11146 4498 18683 5214 4639 9608
5556,8696 2583 2566 3328 21940 4439 18672 18317 2 4934
5557,11120 10369 26877 12391 4840 22466 6529 4937 12399 16967
5558,4276 8806 9212 11147 11148 6489 13788 4601 15887 707
5559,10363 23721 24355 6489 10365 23862 6741 3618 9305 10362
5560,3062 4137 8760 2591 186 11146 8661 4269 8586 3670
5561,24932 25643 4937 25026 11981 4298 24356 7807 30316 25034
5562,16819 16827 16857 16802 21597 16770 16865 17835 16771 16839
5563,25562 12385 1589 1 8806 23348 5596 11649 31786 19902
5564,452 15606 3845 13037 3362 5211 23223 9434 8658 455
5565,471 6475 9467 9447 5570 14950 8760 9458 4123 3497
5567,24716 33500 27366 19266 14289 3074 14465 24757 23151 24283
5568,10309 4851 7585 13702 7080 6206 3633 10196 7423 10143
5569,14140 33461 4588 1775 11146 30167 1893 3284 1828 3295
5570,9354 4008 7807 6730 11146 15345 8806 6788 6489 6684
5571,8685 11653 6380 2065 23693 3532 29058 6546 5816 8492
5572,3062 4830 11918 3638 3670 8683 6404 4929 18342 13313
5573,3062 4601 23426 20933 13817 15464 16207 4830 4841 3536
5574,18609 471 3968 3667 21470 18647 14154 728 11875 9812
5575,18427 405 2012 3362 15606 15223 3439 4934 15059 9631
5576,6730 29189 23426 3062 4849 4830 5636 94 2199 3618
5577,17555 18932 18987 29774 19036 21909 22739 18933 29447 22746
5578,8806 3062 18702 24055 21318 4690 85 310 31077 23223
5579,35602 3155 2968 25807 14244 1753 2982 35704 3412 2583
5580,23693 6380 4185 4376 3671 74 4269 23710 2562 9812
5581,4580 4935 4962 6730 94 6686 21192 9314 29164 4932
5582,28595 18006 17942 19565 15484 19753 16720 33101 16575 1589
5583,16843 16764 16779 16790 16723 16827 16782 16713 16866 16641
5584,12391 12228 6529 12388 6528 6532 6226 6278 6240 6662
5585,27088 27965 28271 27086 34580 6827 2668 14366 20286 33854
5586,30742 14069 6380 17014 16980 2637 3074 9725 14140 11146
5587,20500 37742 26917 26078 33369 20400 19989 18899 22797 20315
5588,4616 9812 9495 29460 8666 3077 4534 6343 23470 6380
5589,14888 3077 13733 6987 11966 19387 7801 17565 6348 19316
5590,4601 1917 4141 3618 3062 4830 7807 19092 29164 21196
5591,6731 23710 405 19047 28926 4076 5064 4439 29772 5177
5592,16993 11146 14140 3224 3335 3663 11149 12534 15466 3258
5593,24355 23721 4839 30586 30588 11715 19074 23862 22466 10013
5594,4601 17595 15624 4591 4298 9354 186 6741 1589 5912
5595,4830 9248 1 4601 1560 6686 6730 15510 29164 21936
5596,4601 4297 1 9622 243 6321 15496 2609 7807 3671
5597,19431 9354 14792 34111 3463 3411 4601 3629 3570 3599
5598,13924 7946 33105 11146 396 7948 1829 7947 37929 35519
5599,5636 3062 7656 23723 1889 21870 10882 6628 4601 7820
5600,3639 11146 7113 7158 8782 2859 8760 15606 9844 24211
5601,8806 95 1753 29189 8760 186 7542 11188 11147 3074
5602,6530 4937 33989 11716 33990 24355 13071 6529 7553 4601
5603,31373 19768 35453 27388 20496 20118 19769 24594 31360 31698
5604,16827 17555 16776 16783 21238 4768 16770 29739 16784 16840
5605,1 5938 11907 29626 4830 5636 82 22578 18527 3922
5606,4601 4934 10967 10954 3630 10990 15929 10888 9248 15636
5607,20757 25161 11146 6827 14213 25237 96 7771 26259 26260
5608,4062 11146 85 7590 4439 4299 7807 6356 39 72
5609,10326 10387 11147 10363 10149 5605 10124 10165 10072 6489
5610,10365 28146 25079 1 7535 4914 1174 15496 99 21941
5611,19034 12395 17528 16702 4700 16598 16620 12320 16679 17864
5612,25021 4601 33989 23722 1589 6619 33990 7807 19092 3597
5613,16518 22675 6408 5293 1378 18973 23021 23712 11101 18788
5614,6934 9248 3062 7542 15965 4914 15951 13718 4004 19092
5615,5102 5930 296 35 16629 3333 4506 16688 29745 1
5616,1 5482 2609 5486 9622 15821 3670 5528 3062 15457
5617,10365 10363 15345 7881 6489 4298 677 23350 4839 9491
5618,4601 23426 3062 5636 1 1917 7542 9248 4695 16560
5619,16993 7 23852 23696 30742 1451 4962 1187 9725 15925
5620,4695 21192 8806 1917 6277 15833 6662 3670 1560 6240
5621,1091 4601 4137 9622 7463 8760 1 3645 4397 5037
5622,4616 15902 1580 527 384 23494 24294 3969 6475 12697
5623,3062 11146 32820 32123 17970 22074 22058 7926 26586 20570
5625,23693 4992 1075 2637 9467 4305 3667 6348 7356 572
5626,25858 30518 24923 4601 26691 24549 26259 14040 14366 95
5627,23660 6380 3564 23322 28984 17528 15505 15734 9447 29776
5628,10375 31381 22257 26951 24046 8283 8266 4601 7881 23712
5629,9641 9354 9640 3304 11908 508 21342 23734 11617 17555
5630,405 4439 14151 51 11921 6672 12632 4076 283 14155
5631,4830 4962 11148 4695 3062 1560 4316 7938 4878 6593
5632,4453 4499 4457 29755 16819 4769 4768 4758 21233 21240
5633,9188 4840 4839 9985 9971 322 1050 1683 6116 11084
5634,4827 23722 11146 10482 4824 4601 10480 15925 9917 10487
5635,96 14140 4601 99 11146 29189 7888 15466 9717 11148
5636,17974 16784 17850 18004 17853 17898 17866 17865 16828 17909
5637,7927 11079 19072 21040 26917 25392 11090 11080 24191 23712
5638,18413 18427 1 19092 5636 13074 7807 6934 7542 15965
5639,1 4601 19092 3412 1560 8806 2583 31420 21159 3618
5640,4298 1 7807 3670 3412 19092 6369 8760 15887 9622
5641,27392 32746 6475 19551 24562 19553 4601 32004 19552 25439
5642,1889 4439 4601 6530 1897 6741 8760 6593 7925 19092
5643,11146 3671 4185 3074 2892 6380 6489 2 117 19092
5644,8827 13194 23750 3670 3284 11202 1278 5015 1690 13221
5645,4601 29146 22331 7501 18093 5847 1900 7535 21062 1644
5646,728 9447 5570 414 283 24294 1580 23734 24296 9852
5648,16565 21400 2205 13271 25744 21456 5249 4878 21427 23776
5649,27392 6639 6777 16963 9637 7850 7952 3350 11979 6637
5650,3074 14748 4566 7318 11753 2795 691 627 15253 618
5651,6584 11716 6757 6760 6754 6755 12406 6756 6758 10380
5652,9944 9187 9935 9985 23693 14950 15223 112 2577 9430
5653,3670 9609 23862 24356 6489 4937 4298 10379 2012 3074
5654,3062 1322 4601 11588 15678 1 1589 4839 15501 15457
5655,19092 8806 95 10501 6686 15496 3597 17713 4569 4297
5656,4439 9463 4695 24170 23685 9467 3556 18396 30122 4137
5657,18928 29550 18964 18963 29347 17552 22739 4449 21300 21359
5658,4878 1230 14069 1346 16962 16965 11147 18059 3928 28608
5659,9354 3618 7542 7807 1970 4004 2583 6489 21192 23426
5660,9765 283 11699 15628 15519 8505 6380 2251 585 9609
5661,19554 19933 82 186 9139 19761 24195 25904 24718 9376
5662,3140 7 39 6380 2556 4062 7101 11391 6981 9609
5663,3062 4937 25635 6741 25725 31514 4211 4708 4601 9354
5664,451 2782 13037 39 2496 5098 3077 6380 14931 3647
5665,10407 10406 18370 10309 3633 10237 3319 7881 10266 10308
5666,2583 4439 3062 4935 4937 1174 4580 4601 18653 9297
5667,19034 22132 19010 28869 21329 29753 22207 21317 5195 19007
5668,691 4566 192 8678 618 60 8724 17675 5741 471
5669,10365 3618 1 1174 6730 7807 7656 14813 4569 3412
5670,11146 19092 7371 9354 1 6530 18413 6528 7499 11550
5671,9354 8806 25730 31199 4601 20536 10297 25280 26967 17587
5672,18973 8657 18964 8660 18370 19856 23710 15887 6593 3867
5673,10345 10329 10416 4934 5636 3671 8806 3062 8760 22326
5674,16801 16771 17973 16769 5293 17920 16663 17921 17865 16859
5675,5636 1 6321 19092 884 2583 15887 28654 15496 9622
5676,405 4076 9434 2859 2918 8657 17668 29263 14730 85
5677,23700 6865 10404 6531 15728 9188 10225 10363 6508 14862
5678,17555 19034 29494 29787 28920 29796 4507 4762 17561 29550
5679,6756 6584 24340 6741 6752 24355 6754 6751 10386 10406
5680,6529 10263 6531 11617 10255 1498 6489 6681 1282 15900
5681,15550 25023 11084 9971 30281 25034 25725 9985 30548 1483
5682,6380 2609 8760 9765 5938 6593 1 28735 4601 46
5683,19075 1969 23862 11768 2012 9354 4840 22508 22466 24356
5684,24294 15606 1269 7317 3901 9426 9434 15902 994 23734
5685,18413 939 11146 4566 9747 9390 671 6927 926 9434
5686,11146 455 1884 454 4009 17532 23319 451 39 5063
5687,2012 6197 18370 6475 4299 4601 3670 9218 10404 2555
5688,24768 32508 25085 26633 20487 33951 27971 24484 26490 30964
5689,14069 17014 16937 17015 23395 9725 22983 103 81 4588
5690,1492 13271 22688 16565 21378 18513 1474 13279 16357 6042
5691,3141 4859 6348 23710 18647 9314 11143 884 13074 3581
5692,9173 9190 9264 9266 5434 9609 1 5527 5482 4601
5693,8806 21318 17012 4439 11146 18427 9354 3867 21295 7522
5694,3062 1889 9248 4601 4695 1917 11146 29189 4004 15833
5695,18907 24355 11146 30586 25566 13071 4601 30108 18427 4937
5696,13045 23188 18818 454 451 19167 39 22252 3846 29748
5697,4601 26296 27392 19092 26531 6475 9354 4935 6686 6927
5698,10365 23350 19092 4601 8806 96 15345 6730 24293 3597
5699,18853 3062 3112 9354 9248 33357 15833 4569 6822 1397
5700,17781 10365 13207 22594 22649 22596 13209 22589 29646 15345
5701,4601 2317 3618 10152 10329 12413 12958 10230 4947 1897
5702,13074 4616 23980 1580 18370 7821 23525 24183 758 7928
5703,13209 11182 4855 18133 23666 22523 6334 22539 29431 3901
5704,9354 3393 11150 1589 4601 1897 19092 22339 6684 11151
5705,4601 7807 27117 19092 26303 11079 11907 26525 3618 28221
5706,19092 6593 3062 6489 10365 1174 11148 3618 9609 6730
5707,13671 10307 11714 4439 14167 4937 25026 9354 22508 18370
5708,7966 30563 33726 32681 34754 7958 24942 26003 9354 25195
5709,11146 3062 23426 9248 4004 2583 6934 3618 7542 17975
5710,12105 12094 8881 10612 12215 9088 9085 347 12176 11215
5711,25205 28160 27664 27869 26733 26117 33642 24922 16877 19865
5712,3498 9003 9038 1741 6489 33301 8983 8806 34056 15345
5713,9354 9305 4843 3671 8662 10043 12406 9242 11084 4934
5714,34723 37357 2668 21684 9307 9114 4185 3670 9124 9123
5715,5160 17187 19054 19052 17538 21423 5267 19010 29494 21349
5716,11146 9622 4601 3671 19092 9248 82 3062 4185 11147
5717,1909 4555 6059 5838 1838 18898 21042 1491 30508 20955
5718,4601 19092 10365 6489 1589 1560 4004 1889 6684 1
5719,11143 11146 4660 4695 3949 4696 1415 8492 13252 607
5720,15482 17728 18832 17733 9748 11973 11151 2782 18833 4825
5721,11146 4601 8806 95 3237 6788 9717 3302 3258 1174
5722,25581 26339 4074 33445 14475 27089 20574 26191 27878 25125
5723,15606 18370 23728 6380 29422 18413 4439 3439 2631 7821
5724,29221 22736 22829 29237 11149 14037 5724 29238 6414 5827
5725,4601 6530 6751 9354 13065 12406 23718 6741 25448 7552
5726,12060 34568 4601 9639 6741 10365 4937 1917 7925 6730
5728,15223 18413 4155 23539 14950 18427 21174 384 186 24053
5729,18040 2497 14730 9622 14950 6983 28703 2782 14963 25026
5730,29407 8797 16030 21574 2026 29392 4446 8851 5080 29410
5731,10329 10015 5699 7723 10123 10416 4926 24294 6530 4211
5732,9187 9944 7857 10272 10327 15727 11084 9935 9243 6865
5733,10373 10404 6753 9944 4840 4937 6532 6849 9354 24340
5734,6827 6826 25021 28146 25254 95 26260 12236 26296 6212
5735,15902 29585 18427 24296 4439 17622 18370 9447 5570 21288
5736,3024 6741 186 3670 7807 6686 2676 6165 15132 4929
5738,3670 8806 3671 4830 7807 6741 11147 23722 4137 1
5739,8658 2782 14872 15606 17636 15902 11146 6380 4311 6165
5740,19075 15688 15819 15690 3671 14924 4185 14872 15818 14923
5741,3350 4825 12010 11990 4824 9109 11957 11973 11971 11946
5743,4601 4999 19092 18662 23348 4004 7726 1 6593 10365
5744,2346 2879 2 4816 15220 2622 9904 3074 5436 11146
5746,3062 6489 11148 10365 3074 1 23426 4695 1589 4004
5747,5938 6628 6444 4316 9295 18602 21286 9354 4849 23407
5748,13650 15145 20978 4141 18617 4323 9297 4665 13520 4355
5749,3912 4569 17160 22397 11683 29915 3994 28708 4174 7710
5750,4601 9265 5035 3062 1724 13393 22499 5645 13602 2415
5751,21192 10365 3670 19092 18688 4004 1 6989 18929 15496
5752,1254 4323 8615 5938 3645 82 23339 4811 6128 8636
5753,22315 1379 6260 5632 5636 6114 1374 18539 22503 17405
5754,24932 24633 2012 95 30548 6741 31514 25652 9434 10380
5755,5923 22424 18560 22635 28876 23157 13416 22658 627 4389
5756,3062 5645 15774 10531 3259 15821 3697 4225 6927 4137
5757,3062 18687 576 30338 9564 4245 4654 5008 17423 28641
5758,6489 10365 15833 1039 3597 4514 1589 9248 9314 1
5759,6874 11146 11148 4137 3155 2570 6927 6876 6433 11154
5760,5636 3062 1120 15496 1560 1376 3155 9248 3289 7723
5761,1589 23350 9354 3670 18370 18413 7807 14812 4004 3618
5762,6489 18102 6115 5656 1314 8806 4313 3259 1781 14060
5763,3912 4479 1075 4183 3941 7711 15503 4734 4610 15145
5764,28605 6989 15081 31590 15529 9274 22328 31421 22501 2694
5765,21646 4666 21628 31418 28966 18786 14005 4103 28975 21625
5766,10365 25562 4004 30261 6489 7807 4601 9248 19092 1501
5767,7722 10365 24093 2583 9248 4708 14825 1917 18620 4221
5768,4779 28751 4768 10365 22180 4776 4771 6489 4756 4780
5769,1589 33357 25026 31426 7821 24661 1736 26465 15320 26701
5770,7807 1589 15923 29164 10267 15146 6730 19092 3618 4297
5771,5938 7807 6489 10365 4696 20931 9812 18302 2666 7925
5772,1091 1889 6489 4569 19092 29146 6788 15956 29111 4665
5773,481 5655 4601 9248 17432 2667 1379 1882 17369 10139
5774,20493 11649 21496 3062 25010 11146 13811 9606 25125 4830
5775,4316 4323 64 4390 18402 4644 9355 5003 4205 5938
5776,3671 4316 6681 4580 1889 9295 6278 3488 6528 6662
5777,15469 436 9248 3669 11326 11463 9532 934 5939 1753
5778,21009 1687 12995 10358 10902 10346 15912 33292 7564 10278
5779,30473 30418 9314 25779 987 21644 5001 2224 4358 16549
5780,1687 7759 1870 1914 5036 4840 7870 4963 11664 2180
5781,9609 12679 7938 7836 24431 21056 9606 18699 11136 4221
5782,24353 10358 24352 24309 24299 17247 8338 8321 7807 11705
5783,17541 11699 17755 7601 884 3412 7535 18520 17398 5532
5784,7742 29963 15535 8315 22722 17334 17280 8317 29284 8335
5785,4888 4828 7865 30508 7910 9263 22331 30662 17416 30442
5786,25620 4276 4423 818 35 23426 13681 15887 9622 1589
5787,25730 10346 19796 36765 1687 10416 31199 6741 26644 25720
5788,9356 5702 7999 16302 13201 17724 8013 13221 3267 3793
5789,4601 18898 2212 4603 9579 4005 5930 17298 13975 6059
5790,16448 16422 16470 16320 17295 8306 16397 16381 25710 8337
5791,12458 11079 23712 33273 981 25392 30169 11098 26269 7927
5792,24367 11146 11716 10328 13787 23551 6140 23721 21941 1965
5793,4601 21629 21635 31397 21630 21646 15782 8806 3062 14013
5794,17528 25079 5719 7535 22640 30559 28600 29447 31420 1636
5795,9609 7759 1677 9253 16536 1445 31906 31904 5036 36490
5796,2341 1890 30537 17783 7834 1930 22550 30485 7955 1874
5797,4868 20869 22945 22947 20849 20829 24363 29907 22941 2405
5798,24983 26788 20287 17318 20286 36924 17321 20722 17320 17319
5799,21628 22471 31379 15752 28771 23157 2772 13163 12719 1140
5800,28664 8424 24093 4886 4955 21636 21643 4970 9542 2209
5801,11364 1687 7408 4963 6427 5447 4601 4555 7492 7529
5802,23219 16536 21412 23203 21585 30729 23276 2166 2224 18964
5803,28810 7535 17152 14138 1186 18871 18858 19370 18861 15940
5804,2215 2166 11932 25079 13581 30267 2241 14065 30495 25627
5805,22699 7995 11182 13194 4692 13460 1661 13258 13372 3286
5806,9354 18370 29127 6489 24294 6788 82 4665 18674 29164
5807,26288 25122 34421 34805 34569 26165 21095 36941 35654 27537
5808,14866 418 7267 12932 1090 14893 1719 15018 15003 12934
5809,819 155 9079 843 847 849 153 841 845 7881
5810,31426 8028 8043 20221 1737 24574 30828 23840 3213 20355
5811,685 8614 9940 3697 3155 6840 2905 2859 9622 9117
5812,29004 23693 11921 691 15882 187 6546 15677 6796 4948
5813,16536 13213 13258 31591 11201 31420 28607 9198 1919 15529
5814,7666 30636 30633 4139 18273 30659 29478 211 1426 19125
5815,1589 4915 4830 20994 4695 17481 4584 4854 3628 20988
5816,1589 3597 23350 10365 14812 4935 16207 30289 2242 21055
5817,25021 19726 23722 24283 19410 24459 24257 24533 5833 5987
