user_id,item_list
1800,975 974 10121 31213 1155 17388 7266 14893 7263 1157
1801,7128 23722 13104 7127 15925 13991 933 14031 32578 13288
1802,12719 660 1486 15752 5788 13370 4470 7548 17696 11945
1803,547 10739 12077 7409 11356 6330 4137 6356 3639 2496
1804,21653 21645 7673 21630 28971 23289 21644 3954 21625 3985
1805,11699 3653 11966 6822 516 14154 11875 531 15890 6348
1806,11152 4280 12934 131 4062 3083 17648 4253 6874 211
1807,17638 18839 9376 17730 15435 17636 535 2556 2626 11161
1808,281 15606 3381 9622 572 8569 3024 14888 8505 3069
1809,716 9390 12600 8658 14972 3362 15059 4929 8763 8712
1810,13074 7745 7907 6378 17624 17623 527 1580 9458 4776
1811,9390 9468 2918 9758 18295 19604 4122 4398 9762 3363
1812,10539 10522 11151 10527 11161 10553 10532 10548 7102 10061
1813,30287 25668 7573 30428 2719 18296 30495 30415 7585 14007
1814,32719 82 10346 17303 19418 17301 24892 31774 17456 10416
1815,186 3931 7102 6980 6185 3130 7034 1682 4062 2837
1816,2577 6321 2591 5436 9399 1753 5741 4224 3140 9622
1817,4216 15880 6913 19122 19125 21989 12785 21118 4581 2696
1818,8661 11994 471 272 13749 15591 6967 14880 15621 6189
1819,25818 26527 26153 26284 8505 27351 26526 25192 15606 6348
1820,3074 186 2859 9747 4138 14748 675 6380 2916 2836
1821,4499 21259 18964 17866 18970 21390 21379 21408 21404 4749
1822,11150 7779 2572 10789 2599 2782 11820 39 8592 2557
1823,17624 23494 15902 728 4311 18370 9447 9329 9458 5570
1824,3055 11548 21630 19802 19480 22471 15752 19114 15890 12720
1825,8095 25526 33369 26466 9040 24187 32273 27440 24966 18722
1826,6652 15517 13950 6676 6503 7086 7801 9109 6849 11821
1827,6845 6518 6679 6678 6373 6853 6499 6344 6367 6861
1828,11715 4937 11466 24355 1969 24356 11468 11716 6935 11595
1829,8806 25735 30548 13192 25739 82 25636 6681 24211 27392
1831,5015 9335 9334 2661 8626 3215 3639 1254 901 1520
1832,82 15902 734 7701 7548 25574 14113 15956 25575 12356
1833,3670 4185 5436 4224 399 5750 15213 2622 8678 82
1834,3639 3866 12491 17628 19177 8658 17623 5570 29585 19176
1835,3135 2910 186 8692 2988 2861 15133 3074 3117 3063
1836,5938 9423 926 6593 1889 3385 2583 4224 8614 29626
1837,15550 25720 4714 30541 30102 30432 30430 19074 10379 6993
1838,11150 12632 10557 11151 4280 11152 11501 11320 11317 150
1839,3670 4185 10380 3325 18296 6392 7501 3379 3464 4601
1840,3864 4820 7074 2577 3697 9622 5735 3381 2664 8575
1841,3670 4185 15882 4313 18623 3403 21217 17694 79 82
1842,11147 3237 1828 9677 311 3289 4923 17652 15466 6365
1843,13712 269 4636 9124 13786 9110 7148 9128 13511 11918
1844,5380 5419 3140 11336 7228 434 15028 9075 9115 5696
1845,7888 7 664 15611 11161 10200 9415 3186 2 14965
1846,34274 31648 33621 31646 36789 31647 35322 24821 4937 11715
1847,3074 15902 17636 15435 414 8667 9458 15452 19175 4310
1848,1227 1225 1022 396 1449 11347 17266 14941 11335 398
1849,11298 27422 33257 32544 26396 32968 7050 32722 25731 3240
1850,4298 25039 13675 31857 19483 19640 11382 12674 35307 3203
1851,11148 3799 13248 903 8849 7687 6083 13547 1828 6096
1852,6528 10182 6664 23689 6532 6864 10257 6551 10066 3433
1853,28751 16785 18152 17994 17830 18159 18147 16690 17897 17829
1854,12544 676 3663 23851 13998 1107 22666 4830 1108 30287
1855,186 3074 4062 2676 2859 884 1753 116 7049 3025
1856,3697 2577 3074 454 2782 39 49 451 14748 2910
1857,452 48 451 50 450 455 456 9747 4062 5063
1858,3074 2782 2837 190 2920 7049 117 675 2496 15104
1859,4316 4580 4055 117 6593 6873 30132 1314 5938 7656
1860,3074 9390 2843 3127 4367 3130 2783 3021 2496 3077
1861,9173 11154 9190 3062 26 8760 64 4253 11152 14779
1862,8890 3063 3122 6934 3671 12105 3064 13862 3062 12288
1863,8806 10365 15491 2583 3126 7807 30163 4696 7656 4830
1864,4601 1883 4584 6408 3062 15956 1187 21196 13222 9268
1865,6811 6815 6814 2389 5609 2782 2961 52 9893 3084
1866,13764 12263 12317 12292 10843 10814 11018 10834 10957 16210
1867,20311 27392 12401 15925 20742 23350 26296 5930 7807 13993
1868,3063 2676 2837 2 2861 399 2541 2901 2970 3840
1869,15992 272 488 4 693 2892 9745 1117 387 812
1870,9354 6530 7128 11714 23722 4224 10272 24355 11715 4827
1871,186 4137 2782 4313 2591 2577 5749 8632 21286 5735
1872,23601 32507 1753 33479 32879 33508 8372 26038 35581 33850
1873,3502 6865 18624 418 4082 1718 1090 10263 6680 6664
1874,2577 2980 9399 2652 4816 5735 1753 2990 2987 9423
1875,3594 64 7937 6730 13998 41 10365 5015 4601 10226
1876,6528 6530 3548 3411 3515 3463 14823 34111 10238 10202
1877,24558 11148 24978 11147 24977 12875 18886 17674 5945 25053
1878,6115 24695 23714 9140 23715 7793 5540 23683 933 9926
1879,3670 11781 4852 7542 1994 25602 6593 4297 11644 18653
1880,1454 3570 1782 6681 3411 12495 9935 11370 11383 5541
1881,6531 5541 4601 14891 5656 13997 6359 6114 6115 6730
1882,4930 10004 7802 9305 17864 7499 17994 9188 8662 10505
1883,1117 903 485 428 10028 14938 1438 22655 15841 15874
1884,22256 7992 7926 10372 29288 393 10292 10373 12602 10319
1885,1454 1781 1779 5655 6114 4718 4260 2317 3701 1018
1886,3671 1 3063 11716 3153 3119 190 9248 4566 4055
1888,3081 3552 3568 1254 10388 4313 3422 190 8760 14737
1889,18370 11148 6189 4824 24294 4826 11147 18427 10475 15887
1890,1893 21045 13221 3296 1766 8849 1901 2040 21926 23768
1891,11148 7888 7 627 95 30351 2837 675 360 9893
1892,41 12026 1981 10477 12600 1984 10496 12024 36 37
1893,11146 1980 1977 1981 23420 12026 10494 41 1975 10473
1894,3122 1976 41 1979 1980 776 10478 10473 3119 9
1895,41 5699 14748 1981 10214 4305 9878 4926 4211 2795
1897,11308 535 2290 890 536 35823 2523 983 422 49
1898,14973 15804 24011 24014 14938 10667 16954 15844 16990 1935
1899,13686 9137 2570 7233 10494 1977 15587 776 6183 6359
1900,8661 9241 4137 11466 10148 9471 11626 11714 471 2556
1902,11150 26775 775 11550 10494 1976 1985 12105 12026 35413
1903,22635 6116 5655 1380 19388 21385 11182 8626 13388 29656
1904,14886 7195 15592 1322 2572 5449 6658 15566 14896 6851
1905,4249 10095 4820 8636 8631 15606 3594 21135 21217 3502
1906,9874 2793 4115 11820 4211 418 19103 7448 17398 9741
1907,5510 4008 3670 29076 4316 6185 5511 15503 7051 4636
1908,11146 12236 3295 4081 11147 10123 10070 3411 18624 5545
1909,24695 28493 10394 27144 4926 30319 4008 32270 28503 7882
1910,9190 6934 1380 4601 3605 4830 13675 9214 9352 9264
1911,19554 6165 25079 12236 1970 25643 24932 24633 32004 25635
1912,11716 14110 4297 1970 4839 15566 5929 4601 18347 14889
1913,11974 11962 11977 9106 9109 12612 776 1973 1980 11980
1914,9636 9637 11188 1973 24313 29690 8854 776 211 29266
1915,25079 15550 26296 32005 26050 20742 27392 9744 9423 30541
1917,4947 4696 3464 64 1889 6529 4004 5647 15469 6934
1918,11146 6593 11148 9248 4584 1 22387 7542 8806 9268
1919,11150 4280 30 4964 11151 53 5384 2591 2652 11152
1920,25526 2129 27448 26479 10844 1891 12990 2112 14001 26403
1921,16900 21 13948 14064 13856 6206 28951 16912 2556 6161
1922,14965 4056 2836 2791 15223 15612 15213 2913 2837 3070
1923,18853 4826 31516 4827 8625 8631 11974 7101 8806 4489
1924,4280 10002 4253 360 18238 11152 4839 11151 3184 13698
1925,10404 3215 10363 24355 13071 24356 6530 4137 6741 10300
1926,7991 13997 5444 7843 17385 7993 21179 21463 12448 17446
1927,7797 12632 7801 13907 7802 3074 618 15819 6822 471
1928,15016 6822 4280 14856 1753 15017 4253 15056 2960 19114
1929,4185 4554 11821 6856 7827 7006 15938 6855 32440 13940
1930,6414 4185 6446 2813 4137 6321 14777 1753 5384 2829
1931,9985 9187 9243 4843 19724 10407 10436 10321 24355 12598
1932,15473 61 2545 23720 2609 11329 4694 4467 11916 53
1933,18879 3639 61 18880 8800 15491 5694 19369 42 15754
1934,15956 23720 6124 2896 4443 4710 7109 2545 10780 2341
1935,11150 2520 2519 242 2524 2521 4253 2527 11151 2525
1936,4276 15869 5636 15822 15796 15775 6446 654 1383 15870
1937,9858 8569 7048 4439 3362 82 4062 15606 14167 283
1938,25512 14215 26923 11079 23560 6083 11148 9636 7998 18342
1939,11108 24648 24746 25352 33492 26501 28100 35521 24572 35520
1940,7905 8327 17320 35063 17332 25363 7902 20124 20639 17280
1941,12406 4926 4297 10365 9266 6753 5544 2648 9352 11079
1942,25643 23714 23740 22392 32578 14869 4824 2222 21941 13816
1943,6681 6277 6226 4185 9354 1720 418 9174 14950 5359
1944,82 9971 13787 15819 22507 15223 7782 1397 9985 405
1945,7883 96 6756 6752 9354 12406 14140 10363 24356 24355
1946,21731 12212 14120 7679 22386 22444 21732 2545 61 21710
1947,5344 5771 2668 9114 6124 7679 12636 13941 61 1311
1948,15433 9187 5406 290 8662 1718 15591 16924 9985 15452
1949,39 454 48 50 3074 4376 453 452 2496 4062
1950,8760 8658 15215 9858 4934 18296 15223 4439 15213 82
1951,12477 11150 11944 3055 6380 19114 4249 4338 491 8631
1952,627 2782 232 675 452 453 454 2837 15133 30421
1953,3663 14748 10391 29518 9725 17015 1397 11944 12534 9742
1954,30555 27523 12632 27952 13713 30554 8806 4253 1589 35400
1955,13083 29747 19031 18973 17561 18941 18995 18964 19389 18968
1956,5422 5439 4316 15645 6975 4816 9570 9446 6628 5517
1957,4185 451 452 9447 9747 6380 4006 3968 15137 11146
1958,471 14748 17624 9747 11753 13809 13844 15433 13684 11629
1959,29347 21644 13271 9248 18964 23030 4881 21568 21647 33750
1960,451 23319 6380 449 23660 3647 5062 23183 4992 6731
1961,4569 6927 6380 5737 11899 9622 6822 15890 18314 618
1962,5533 3931 6987 3024 4255 1075 15495 15890 5531 4396
1963,50 48 449 39 28752 627 450 399 17538 5063
1964,983 536 17972 17919 12489 12474 12472 6178 6188 454
1965,451 3350 39 11161 11979 232 6968 4280 3074 4062
1966,4601 4298 6489 33112 6686 33113 7925 6359 7335 15925
1967,4439 18295 15606 15461 15223 9812 8569 3362 14950 92
1968,15433 41 414 17636 9447 3077 15452 19177 8658 1980
1969,23221 19403 8612 28734 1415 2539 9607 8464 994 7820
1970,11082 909 11335 11014 1596 11383 1597 11359 11343 910
1971,4601 64 3062 6681 1683 5486 14823 21196 14792 5564
1972,2910 2676 186 2980 2853 2541 1753 8723 9622 2496
1973,17138 3532 18302 15729 4487 1397 18379 12632 3454 31392
1974,11753 4079 3410 9742 9747 23549 7121 1771 15222 3177
1975,3670 4185 4601 3639 3325 64 1 10365 4439 92
1976,2694 3381 3868 4233 3408 18304 4300 3898 28647 15702
1977,14998 14164 8796 15564 18342 240 5334 14842 15565 15624
1978,3074 2782 3126 2496 5592 9093 117 8661 2918 3881
1979,10363 10116 7552 10282 10507 4078 10512 9932 9928 7312
1980,19452 25597 9531 4137 15510 26858 11268 8776 14520 27886
1981,11152 16089 928 16063 16062 16039 7102 6822 798 1380
1982,9266 5883 2539 17743 14888 5968 2110 9448 6348 15454
1983,9858 14950 3357 8712 3697 11921 15223 9371 8505 6348
1984,3058 12719 23029 3912 9544 15752 8404 23157 13370 18609
1985,9423 5384 2598 4816 2591 5436 9399 2652 5735 8678
1986,698 471 8923 11899 3381 4859 8904 8665 4934 6981
1987,5063 454 5073 1052 4309 453 3647 15435 527 6380
1988,9181 9191 1753 9190 3064 120 3122 2496 9880 2928
1989,13606 4853 13581 1782 9333 7744 7549 1781 15469 7739
1990,11148 11147 4439 4934 4269 13369 16983 6927 2792 698
1991,3357 3395 16956 15887 3373 13145 281 16965 3537 945
1992,12720 1054 454 22640 5130 28600 28601 4660 31379 451
1993,14748 471 6380 18370 17624 9747 82 8505 3408 18304
1995,5422 11494 11079 14890 8235 5414 1115 11151 5779 4601
1996,15891 23021 11148 1042 1278 3258 29221 3798 30045 22639
1997,3077 9742 11753 13749 3074 12632 6348 14888 4253 4062
1998,15902 24294 18427 527 15433 5561 15452 4309 19175 9447
1999,26858 8806 22387 14520 35447 35106 35942 27474 32255 19453
2000,16956 1660 6184 6489 16965 15887 11148 3671 12128 35
2001,6167 6165 11445 6179 13856 6187 3077 21 4914 3063
2002,12632 3141 672 3058 6348 9631 8505 9765 6060 15667
2003,11147 11343 3466 11347 4824 2222 3547 934 11607 11359
2004,28951 14066 5411 5447 6175 4827 14065 9405 9997 8661
2005,10507 9923 5620 11586 18858 10512 6183 9932 9945 4297
2006,5665 6972 8661 418 14891 30265 7128 15591 13841 13851
2007,2888 13816 3194 13817 4853 3474 9268 6923 4584 4915
2009,1187 4137 15496 6321 4132 13970 12720 9988 4260 1897
2010,243 6869 8669 15496 6568 2605 15821 6840 6862 7207
2011,1322 7138 8673 7793 8736 6321 6869 15798 7207 5354
2012,15653 7128 15654 11979 7127 9858 6972 3350 7229 150
2013,10037 15634 9938 10151 10108 15903 15742 13853 9947 7438
2014,399 2565 3074 6189 4260 2556 675 2782 2806 2496
2015,11161 15562 2572 11151 6853 7780 15501 2626 691 6321
2016,4930 3547 8662 4838 5949 4843 12406 6359 4114 1683
2017,13812 16635 16827 16705 16688 16686 4769 16607 16670 17949
2018,7003 6164 7220 4275 7252 12463 7080 7079 6169 13856
2019,99 6162 7 7059 4827 6164 13863 15992 15989 13856
2020,11150 3042 15887 9390 11151 2609 9391 514 3350 4062
2021,3335 12236 1649 31869 91 17491 19307 82 7536 22655
2022,10809 27478 26639 34849 10722 31740 10851 35378 35530 10795
2023,5054 15992 99 14031 14065 13893 7228 13892 13948 7042
2024,11299 39 6161 3074 2002 7057 7888 99 6915 10475
2025,28951 13760 11161 16964 13948 16962 16963 387 11151 13892
2026,5054 13792 7 15990 7128 7888 7129 21 7210 13948
2027,4914 39 9256 99 16963 7804 17010 3655 16956 16912
2028,11364 3655 11404 14065 16937 41 13856 7101 30742 13863
2030,5545 7365 5544 7909 18253 7311 6231 13852 14967 654
2031,6165 16938 16962 9190 16956 6184 1 6822 287 11395
2032,16958 6174 8661 6188 99 13948 9625 5359 16930 7209
2033,95 6203 13104 10365 7151 17094 6205 6822 12466 5534
2034,31383 31739 34543 32275 38044 28086 31644 33320 31643 32739
2035,11150 18830 6165 4062 6184 15482 798 11152 11597 3074
2036,4914 13792 13863 7888 12463 99 39 3074 3931 9622
2037,12481 16926 7949 7220 16964 12489 12502 7300 244 14029
2038,11150 9271 9622 9128 9124 6261 13707 2677 11151 21
2039,12236 25023 25595 6951 30541 3422 27392 8612 18273 4878
2040,32350 34933 8435 12060 11618 25566 26357 27886 35960 17399
2041,27754 25157 19856 25730 26433 32097 11837 15965 27886 19214
2042,5666 28095 8083 24201 16666 31372 17705 11618 27886 26021
2043,16666 24888 19676 29029 14190 25106 25484 18009 10501 20063
2044,8661 5359 4376 4253 4439 15461 4269 3038 192 471
2045,34128 31913 13905 20023 19951 26352 24707 27886 19766 19950
2046,3671 2521 15470 242 9677 2527 2525 15703 1753 211
2047,11146 24186 32645 12198 33555 30301 34099 12183 6083 32594
2048,95 9639 13948 1828 11148 14142 6073 11147 3605 4830
2050,31421 31588 31595 8188 31589 8303 8424 2261 16261 31419
2052,22608 21717 29189 4915 3187 3295 6630 13222 10365 21826
2053,6329 296 7409 5787 3369 7371 427 6358 12395 1117
2054,5015 10226 22385 9305 4968 19075 4659 6115 900 5632
2055,13828 6137 1782 13998 7843 21179 3861 7590 7612 1781
2056,6197 6185 9913 7034 7065 6206 6177 9908 11362 28735
2057,9242 7857 15707 7098 5905 11512 9243 192 281 2547
2058,7425 39 99 7673 7888 4062 14033 7421 7019 14031
2059,5054 3671 28608 16912 28601 6162 6 7423 21127 2899
2060,12128 12143 16962 12495 11370 564 3663 11869 11401 26406
2061,11501 4137 933 15754 15513 6971 403 15580 15909 13707
2062,3350 11161 12009 9742 360 11151 6166 9075 272 13855
2063,14974 15804 8799 14938 24012 29270 452 23390 39 15861
2064,95 25079 25668 27315 26119 26118 26733 28526 20742 26116
2065,14031 16931 6163 6165 7487 3140 6415 11362 6336 6763
2066,11329 11150 11161 4276 11383 8806 4968 24007 17654 6414
2067,12105 1022 9064 11379 9257 18760 12176 11383 11856 564
2068,23653 26543 13675 15951 6489 23654 2609 28145 12288 30766
2069,12909 22375 21462 34056 239 6273 12910 1166 976 7274
2070,23545 3350 23722 15517 21941 32578 17609 23852 6842 15754
2071,3671 9622 3670 3077 186 1 3488 5436 3697 3074
2072,8723 4137 2861 11753 4142 2871 14748 8702 11943 736
2073,17398 6261 22421 5647 22315 1490 17416 29431 8128 22338
2074,2496 10096 6 7374 3836 454 9922 10172 16937 8578
2075,15882 8609 9755 8712 3867 14996 15606 9747 17694 6403
2076,28605 13182 82 14748 9631 4 9518 15059 4439 4934
2077,15796 7590 5883 18582 7138 7678 5482 5431 24007 8673
2078,3931 1682 11147 2556 11988 2571 16915 934 16932 30418
2079,9354 4601 3605 22460 10346 10404 23448 10298 10329 6741
2080,6374 6677 39 4827 6842 6851 11962 15742 6652 4825
2081,18830 6968 14943 17733 13837 7213 2556 798 18832 13841
2082,1720 6656 418 3484 6667 15925 3463 5054 10393 6653
2083,28603 31421 22675 18534 30941 14023 28601 22376 13353 31397
2084,4827 4824 12009 7827 11161 11995 11957 14880 4062 14916
2085,9187 11084 9935 4930 9242 4838 10363 4843 10182 23722
2086,17721 5054 6215 17722 6217 39 6195 6188 16909 16894
2087,4280 10638 10730 9986 6856 11317 9923 4062 9926 10492
2088,11821 12027 9137 1322 1719 6856 1720 12006 9409 7018
2089,9971 6855 6278 11807 6652 6955 6240 6658 6933 11714
2090,13712 11821 14889 5411 9944 488 6856 2558 6855 1322
2091,22736 9258 22322 1448 11430 24260 17273 1991 22872 8337
2092,8662 9187 9305 4838 987 537 11147 11821 5054 96
2093,6503 6842 11821 6855 6853 6849 6752 6679 6856 6845
2094,11151 12009 788 5620 3074 11152 14895 2782 2899 5581
2095,11549 11499 11821 6348 2599 2556 17636 9742 8593 6855
2096,6855 1188 19630 14042 6854 32579 3671 19400 6851 19397
2097,15690 13787 18370 11714 22508 15819 6931 11465 6935 14923
2098,11490 11819 11821 11568 6856 6851 11807 11549 6652 11484
2099,6856 6849 6854 11807 11084 8564 6652 8619 9971 5642
2100,6849 6854 6652 9211 6842 9229 6373 6344 6676 6897
2101,11601 11761 8661 11556 16921 6855 11555 11762 11150 16915
2102,31920 23584 31990 31921 23588 6440 31922 6441 6721 31529
2103,6855 6854 12041 9409 14883 6851 16038 9392 16033 6858
2104,6854 11807 6842 4257 6853 6344 17268 6679 17461 6849
2105,6584 24932 21011 6107 6753 11807 6389 4937 10319 10346
2106,15821 8663 13950 11807 7799 6855 5370 15797 6856 5404
2108,17 243 6851 11821 6856 6849 7778 7207 6896 14880
2109,6855 9971 14924 19075 11084 11549 11821 11985 10241 10116
2110,7163 6851 7170 7167 7374 7169 11807 7168 1720 7387
2111,7802 11807 7827 15028 9917 11990 11821 10483 14916 4826
2112,7777 2574 11562 7780 2572 2556 6851 10007 6 2555
2113,3670 4185 6277 6529 6658 12236 6392 15690 6226 11807
2114,6851 11807 6389 6721 6344 6725 6586 6679 6584 6567
2115,11148 11821 6344 6676 11807 3466 5622 6849 6753 31410
2116,6851 11821 6856 11807 6852 6966 6967 15591 6853 6652
2117,15819 7827 11807 11821 10004 6966 9964 11549 9187 6321
2118,6679 6344 11807 6652 6389 11550 6855 11821 6856 6854
2119,6677 7928 6856 6851 11807 6652 222 6443 2648 6842
2120,10521 10087 9963 6752 9949 32578 10029 11204 10153 2222
2122,11146 17400 11161 3074 4253 1753 4280 2782 788 3638
2123,6851 11821 6856 11807 6971 12632 6968 6853 5373 6151
2124,11807 6584 6855 6752 6440 24340 6453 6586 6754 6581
2125,6856 11807 11161 17716 6344 4280 13769 6503 6676 6857
2126,6854 6851 6842 7054 6652 4851 7030 7374 6853 10629
2127,7182 7363 7181 7374 7316 7219 13862 7286 7455 11807
2128,4280 4826 6653 14891 11151 2556 11154 12612 3349 3639
2129,6856 6851 11574 8768 6652 4253 6853 7128 7129 6845
2130,6853 11716 9944 11150 9354 6753 1969 6277 11084 11807
2131,397 6474 4280 11379 11761 16064 18871 5373 6374 11586
2132,23421 19092 15345 4601 3062 5930 14812 25034 13817 23426
2133,3101 13671 11807 11821 13606 2837 2 2782 2916 6446
2134,6854 6584 6652 11807 6385 6576 6753 6585 6582 6752
2135,10638 11821 12934 6849 15869 6855 5528 11317 11320 14847
2136,11807 6855 18831 11821 6854 6849 4376 6857 15482 4269
2137,6584 11821 27422 6755 6758 6725 6759 6855 33257 6756
2138,5334 4825 3931 12612 3671 2556 17648 11973 11962 4554
2139,7960 9926 11857 25106 6754 8168 20315 7975 9945 24166
2140,5642 10513 6855 10024 12906 10518 6842 7969 11123 6676
2141,2599 11146 7780 9471 9298 7781 11147 12446 11807 6658
2142,788 9935 6856 8558 19400 11891 5544 10492 5545 9945
2143,4261 12027 11544 834 7779 190 16038 12006 9409 3143
2144,12406 10394 9354 9188 20955 4839 11716 6532 7857 6754
2145,23722 13992 2222 3671 13970 10483 11807 32006 7840 11821
2146,6849 6653 6851 9174 11812 6864 6855 6662 15613 6897
2147,11979 6278 6226 11807 11821 28566 6971 15648 11812 6653
2148,4298 11807 6856 6855 14582 24978 24977 11148 9944 6277
2149,11821 6856 11150 4280 11151 6652 5404 6853 11152 5373
2150,30545 24201 5478 6753 11807 6752 11821 24283 24533 25544
2151,33726 11490 19766 34754 19769 11566 8068 26035 11483 11716
2152,11821 6854 6856 6652 2668 9271 6849 360 6842 28566
2153,186 11147 6856 9748 2496 3697 211 6855 2836 2
2154,6849 6583 6584 6856 11807 6855 6576 2647 6443 6725
2155,17 7127 6856 5359 6676 11550 6897 11977 6857 6677
2156,11154 11151 4826 7 4825 11973 11161 15754 16908 11974
2157,11154 39 10515 11821 11807 8908 6855 6853 9938 9973
2158,5545 11807 6851 6248 5642 8908 11922 14876 11891 8907
2159,11821 11807 6854 6183 15591 11586 6170 6851 1547 1546
2160,11151 5533 6676 6854 10105 12906 927 6369 6842 5448
2161,6230 6856 9947 11807 5642 6249 11891 9956 6853 6652
2162,30545 28061 31858 26034 12060 27886 11807 31872 12388 24355
2163,788 10498 6854 1090 9953 11807 6653 9923 1322 6278
2164,6855 6344 6679 6652 6845 6853 6369 6387 6849 6366
2165,426 21427 28809 10492 8661 6856 21460 21443 7827 4827
2166,15925 6165 39 15517 6414 12010 535 23715 11946 23722
2167,6374 6853 6861 6852 6845 6439 1753 6367 6366 6897
2168,11618 24283 11821 13812 6856 17700 7702 6855 13816 17699
2169,6652 6679 11084 6849 4275 9971 6853 6385 6576 5828
2170,1022 11821 8908 11601 11586 14895 1225 397 6183 6856
2171,6855 39 6854 3671 15907 6851 9471 7782 32578 7781
2172,6555 814 14981 14974 1348 812 11807 15066 15477 6557
2173,6856 11807 6344 6854 6851 24355 6842 11716 6676 6897
2174,6854 11821 10492 6856 9986 11807 10507 11465 6842 9211
2176,11807 6855 6856 4489 8625 8631 21278 4249 8632 8638
2177,15653 7213 15925 18892 6972 15648 21440 12918 4430 4260
2178,7296 4142 15458 11753 3410 4693 11170 22502 22023 11361
2179,11362 10469 4062 4636 14103 7049 11926 2496 9110 269
2180,11326 9356 23760 17710 5601 5655 17709 95 1775 11335
2181,15703 15887 2609 6321 5735 3155 53 2545 14779 4253
2182,11146 12411 10329 12244 3295 10962 11147 12316 10813 1963
2183,7995 3333 2677 6073 7991 7669 11396 1737 23021 7127
2184,7313 7333 9070 7553 33488 14914 10016 7780 6654 10080
2185,13002 23420 4601 1 4830 3605 5359 9271 1589 5354
2186,12176 9221 9257 9258 22264 12954 5606 13954 22265 12217
2187,11329 16956 16926 11343 6952 16971 5418 269 5420 836
2188,11253 21769 7661 21892 1270 15912 26863 5983 15906 8140
2190,6754 30503 7883 6760 6756 9354 25666 30277 11667 6530
2191,7960 10298 6531 6529 6392 10300 32681 33726 10257 12060
2192,3289 3062 15496 4601 20582 23426 14847 33357 30595 7542
2194,12388 10525 10527 24458 10058 10536 10539 26877 10513 12228
2195,7 4299 33993 32190 32705 35136 32563 25178 32327 21672
2196,9858 17636 8569 14950 10007 15118 15215 244 3037 3149
2197,11148 5054 11150 933 6206 6518 7374 8661 12489 6230
2198,9181 9190 2572 9213 6321 2599 3697 7779 2574 2591
2199,5054 2496 7061 7448 4824 11973 7139 11957 9109 16926
2200,6150 5370 10513 7224 14923 3038 5373 6321 7090 7063
2201,5620 3671 7727 7993 9545 3488 4298 6037 12472 7793
2203,6917 11150 15580 10007 2905 14843 7780 8661 2574 8578
2204,5334 9425 7239 2570 2496 4397 15104 2899 9748 2660
2205,13841 7801 13713 14936 9241 11570 2572 7086 10488 7159
2206,19075 8662 6275 6226 6955 6935 9971 9944 9988 6680
2207,17 11549 7778 6 6856 6928 2556 6855 8578 7779
2208,7363 7279 13856 4253 7078 810 11161 5054 6197 4280
2209,4556 7448 7716 18833 14103 12519 2899 16967 683 6
2210,10380 8083 16666 12060 29029 18009 9924 4068 28583 32195
2211,23923 16964 1230 1229 24270 16967 24175 20180 20179 471
2212,8783 9853 2791 2496 399 211 3127 3381 11954 9844
2213,186 2782 3024 2676 2859 2861 1753 675 116 627
2214,7292 15606 7644 3866 7226 15223 3867 7114 15208 15215
2215,2982 17630 17624 2970 19182 3006 409 244 3135 2782
2216,9858 14996 15213 15223 8569 15215 2899 9631 2923 8559
2217,13997 30429 25789 13812 7843 23388 5411 1038 9266 13817
2218,2899 10066 9972 6658 6662 3139 11984 3049 5564 3037
2219,9858 7178 6177 7179 7175 14950 7172 7167 7176 7173
2220,11549 17732 11499 11456 18830 17683 7195 18828 120 15481
2221,18427 13829 10404 5353 13828 11084 10363 13730 10004 5772
2222,14974 15752 15804 12719 15068 15064 12632 14939 22331 6952
2223,5352 99 7888 7529 1648 9468 9278 9477 4878 7942
2224,21634 7410 29271 7491 9221 21644 9258 21622 15510 4485
2225,11150 6162 4914 5359 9415 8661 6169 4280 903 39
2226,29828 19392 19832 4955 31571 1329 29829 11775 29830 19311
2227,4914 10365 4601 5942 12626 8028 7999 19687 3062 5584
2228,6277 9983 10112 11205 10629 11737 30417 22331 11812 6681
2229,11161 11150 11154 7128 8661 7129 7780 11123 5735 7779
2230,1431 6849 829 4062 9028 827 8918 6845 506 8619
2231,6915 11152 3074 11973 11362 9109 11972 7018 9622 838
2232,11154 4280 6167 11152 399 2522 7095 2782 6151 15137
2233,12472 7948 12481 7063 12489 12495 12502 360 35334 13852
2234,6408 15891 4185 15912 11151 4276 4240 6206 11161 6179
2235,966 13925 398 11148 397 10654 13812 13939 12626 564
2236,28810 5034 99 7888 28812 7374 18879 11148 6557 7906
2237,4280 3074 269 11152 8678 3697 11151 2806 2496 2920
2238,865 847 841 812 843 10475 2600 848 804 4224
2239,7128 11146 3102 11148 22736 3104 6408 29271 3244 3074
2240,3173 3163 3162 3160 3159 10475 150 2002 515 3085
2241,7061 2910 7049 50 48 3697 186 3024 454 2591
2242,12639 4062 11607 9115 618 28746 244 675 7049 11362
2243,806 847 845 812 838 811 813 638 3357 809
2244,3336 3650 3319 309 10184 10143 10218 1650 10167 10308
2245,5404 6851 5361 13699 6845 6652 6874 11455 9115 6657
2246,6741 27899 3122 2970 2960 95 3124 27906 8806 25125
2247,1596 17009 12450 12534 1992 1449 5583 11320 12550 3663
2248,6187 6188 6209 7888 99 6206 360 6165 7220 4062
2249,7127 11154 11151 237 929 8520 241 11161 231 6205
2250,9676 4588 17452 29662 7701 25574 13961 19885 25575 28804
