user_id,item_list
3067,1962 11082 20136 35521 11414 1674 25418 35254 35520 36439
3068,24910 25435 26945 33669 26947 24574 24116 25563 21090 36439
3069,24993 27390 31800 35495 24575 14528 24309 31563 14073 27097
3070,25076 34427 26923 20696 20343 21660 27310 25423 26033 33432
3071,4914 11154 17444 32004 25224 29238 818 24268 28437 7
3072,17369 1674 5054 19468 91 99 17400 20467 4914 1649
3073,24938 24977 818 33354 24574 23780 20376 20343 26501 27509
3074,818 11847 11858 29238 3224 14486 27173 36571 28380 23519
3075,33766 20290 20365 20480 34213 33833 35 31563 26113 34359
3076,30523 12183 12225 31631 18390 19446 1824 1674 1825 22257
3077,35 1184 9003 6000 14983 1741 178 8958 8983 482
3078,32068 20344 20571 34427 20479 20593 14414 27844 3213 20574
3079,14492 14587 14988 25077 33579 14506 15070 2677 15951 24424
3080,36806 26505 37813 25639 26886 27844 27978 31797 27188 28226
3081,525 15580 17397 13841 4220 6971 12036 15517 1815 15754
3082,9109 4824 41 16966 11973 11960 4827 10601 11206 9137
3083,6310 10591 14855 6221 14949 1790 11258 8949 1793 14849
3084,6248 8619 4000 770 6259 24316 16039 11890 12024 12026
3085,22736 22953 3105 6414 1649 1781 1379 7586 7585 2896
3086,9023 14779 15606 8612 12485 17623 17630 6503 12491 17000
3087,3403 8492 4887 3507 2676 21217 515 3671 12651 6380
3088,12241 1782 7744 2318 4351 16133 7695 29419 7740 1454
3089,134 10307 2610 9743 1968 3665 10277 2814 6752 1626
3090,927 11172 2905 536 535 15200 2527 11161 4280 16034
3091,1984 1981 776 4062 10496 12026 6292 2957 6999 1986
3092,1984 1975 949 2987 1988 18667 6036 10496 4253 3938
3093,12116 12094 10494 12215 41 25369 10365 1973 1975 6684
3094,19766 33769 17698 11265 31935 19769 31373 27388 1892 8083
3095,5084 19640 1976 17963 23294 38 28010 33043 34510 10488
3096,1977 5085 830 14857 5545 33099 14359 32006 41 25449
3097,12025 9405 36 20425 24579 9354 31407 10494 25106 12018
3098,13785 11950 4636 3931 1090 1720 3074 2556 13786 13005
3099,4926 10872 6102 10903 31843 1999 10873 12995 11549 7723
3100,5539 3569 1977 3551 829 830 1980 13828 12018 1380
3101,10586 19751 3484 10991 14823 10960 6116 18413 10901 3378
3102,25484 10562 32922 12048 10701 31785 24813 31781 6256 31792
3103,7303 5462 7371 7372 13909 5533 13977 33102 24232 7603
3104,25162 27952 27147 25807 25157 25600 24605 25104 27370 20349
3105,6486 11781 53 12633 11646 60 13713 11828 25680 16334
3106,3671 11156 5623 4062 186 11150 3551 1753 2837 2496
3107,11211 12286 9997 10920 9120 5499 10363 10437 10345 10436
3108,10586 16088 16036 16034 16062 12045 16209 16063 525 10650
3109,9636 11151 11161 4242 2819 3080 12586 1983 3413 6788
3110,6541 12309 6798 11396 4186 11430 12266 6703 5942 1782
3111,8658 18413 15208 14167 14963 18427 8569 3865 14950 6927
3112,23080 32030 12388 10325 7744 4832 17305 2039 4708 25484
3113,17630 12632 15433 17636 24294 15928 11607 8661 19293 15702
3114,5636 15606 19821 6348 14951 19403 4004 4357 21013 5031
3115,7180 7168 7172 7163 7166 7285 11973 7316 7232 7307
3116,9856 14950 11161 28722 9758 4062 15223 8569 8696 15606
3117,13045 30624 5618 23660 16794 18158 11440 7049 22223 451
3118,17716 13729 7049 6162 340 17717 15355 4914 17718 798
3119,29410 29380 20502 16317 29347 18964 16324 29419 20113 7736
3120,11154 11152 6854 4280 6197 2572 6853 7239 11161 2588
3121,16544 33461 96 25723 24776 15906 14140 26278 26437 25184
3122,15278 4062 627 3697 14135 3526 7049 15887 4254 290
3123,9447 21292 14859 17624 456 14748 4062 9631 11699 12698
3124,10650 4915 648 28604 12474 31594 1379 31421 1106 16088
3125,11544 11150 766 1753 2676 2671 11152 3155 2936 8728
3126,11154 242 2521 14168 21431 11502 28634 28808 23580 11501
3127,1650 23184 3422 282 3969 15496 3146 4439 16277 16288
3128,11150 638 803 16893 13684 811 766 4062 14891 6197
3129,11618 30789 17220 6174 24655 36084 22951 25869 33982 17705
3130,116 2 13511 2815 399 675 10475 2916 2541 2600
3131,11121 5054 11014 6649 6547 21196 7536 1109 99 7888
3132,1894 13994 31968 4692 9675 13950 9676 96 4062 4299
3133,2677 11151 13222 2668 35 53 29235 7463 22608 3104
3134,3867 1607 5036 7716 23029 13981 4474 1230 2779 13809
3135,4062 15580 4107 6972 186 2892 6968 13849 7229 2496
3136,6162 6169 18832 9633 15612 4062 4275 14869 14890 3086
3137,454 455 2496 19211 7049 10444 5410 3126 6927 9885
3138,1568 13145 4914 7 25769 7049 30267 30415 12724 5054
3139,11146 11148 14114 20086 24268 14254 20087 25574 26465 24565
3140,7739 16636 4911 5043 4577 7709 452 3722 15145 7742
3141,808 813 810 7101 6915 638 584 848 806 9079
3142,4062 5870 11737 11600 11586 2556 8593 454 798 360
3143,13828 773 10364 10331 8383 13963 8388 2618 4062 7049
3144,11150 15606 3033 11152 3413 2861 5735 6944 39 8505
3145,11154 11150 399 11151 4826 11161 23722 2782 3670 340
3146,949 2562 2540 28802 2960 7049 21159 232 618 3057
3147,11077 11150 3653 15890 28971 6822 4694 16689 19316 11152
3148,3671 7127 7129 2560 7018 4062 7090 7063 186 7095
3149,16894 6976 6216 6217 13727 6166 10221 99 16945 103
3150,9856 2873 3042 14748 3070 14760 2622 3686 21283 9747
3151,18949 48 18980 29549 454 3765 50 5064 17538 449
3152,929 39 13679 2518 2525 22983 8799 11168 2520 15451
3153,17719 17716 16905 453 4062 698 6197 454 2897 3021
3154,21104 19075 33990 24759 6174 22507 25100 6215 27366 29954
3155,3349 12009 6968 11974 15654 11971 15517 11957 15754 9106
3156,722 5352 10522 10527 670 7049 8661 3058 3526 10198
3157,16926 7308 5622 4299 1542 2721 12474 16964 31463 7572
3158,2588 8751 2600 627 9119 4062 9350 2782 31735 2916
3159,4929 3446 7158 10521 11301 13734 192 278 3638 17565
3160,5373 3148 5405 2599 14893 7048 10555 278 4062 6150
3161,18828 17733 17728 5609 49 7102 3130 12015 2961 117
3162,14974 6165 17716 4062 13751 11362 6999 15156 13563 17721
3163,5581 15005 13370 15953 28748 31379 4300 17546 1195 21996
3164,4257 25643 11168 11191 7700 7365 7667 16355 2165 6822
3165,21572 19842 22059 17938 33313 32719 16759 16713 5217 16688
3166,11154 11146 6658 3049 6240 4280 5623 10053 6392 6667
3167,4376 18304 8708 3077 12639 15198 3408 4062 7069 21173
3168,11151 11154 6408 11161 11146 4276 11147 6446 3119 3063
3169,6170 15840 4253 7797 10483 11563 6182 16932 11151 10491
3170,31594 29994 31100 3058 31098 31141 4062 31379 13370 23897
3171,11335 7384 11383 7375 16938 16963 29042 7323 11401 7201
3172,11151 11161 11150 3697 11154 599 9742 8612 39 5735
3173,4060 7780 39 4636 3931 798 7160 16924 7162 13766
3174,11154 7127 7701 11152 7129 7548 11161 6187 10380 30559
3175,7127 3350 11154 7019 6169 15648 7105 11151 11152 6206
3176,4137 9415 1322 4554 11500 11150 5349 9391 18944 19208
3177,15990 15991 4914 6197 16893 7 7113 6162 7888 5054
3178,399 627 2837 9882 6873 2920 2916 11305 4062 2784
3179,11146 11148 5054 24470 14981 6751 3058 3671 4554 15906
3180,11077 7 16615 11035 9290 22865 11079 6741 1039 9283
3181,4827 30503 25652 25774 25666 25636 4062 16666 25725 5443
3182,4253 6406 3140 120 3328 2908 7120 11921 7049 3885
3183,22385 7116 26 2002 61 4062 7049 4593 30548 23720
3184,34300 18877 19094 19222 21443 19218 10568 28858 17519 29030
3185,6474 15751 8384 2618 8186 15972 23152 8387 11976 2581
3186,31026 14590 28282 14627 31996 26709 14615 26846 34698 27423
3187,22617 4062 12010 8080 7049 11957 2513 14451 211 10715
3188,4062 15836 11150 11154 11151 3064 3063 15947 6150 11161
3189,9114 9128 14128 2626 11560 8655 9271 2895 9410 9124
3190,29203 29199 6204 7673 1950 4112 9723 22705 16564 18520
3191,18312 399 884 6348 3381 6943 15667 3353 186 9756
3192,16932 7801 11737 17 18832 19370 11586 11761 6856 17732
3193,6161 6653 6654 6226 6278 3049 11499 10089 4062 14923
3194,9229 6968 8765 2555 9939 11556 11961 9989 4826 11563
3195,12481 7948 6188 11979 3349 6164 4062 6167 9109 6162
3196,13005 9632 13008 8520 6231 15612 5642 14143 9633 8558
3197,11154 11161 11151 451 3845 452 456 11152 9100 453
3198,32005 24930 6999 30429 12446 30108 19554 25079 523 12473
3199,14652 11151 11152 9127 10601 10638 10619 9271 13856 15990
3200,536 232 11154 11161 4280 11298 2599 15488 4914 7049
3201,31588 17722 13562 31590 31420 31589 22 232 31421 17716
3202,1778 29475 19017 19002 1950 19031 13116 23215 18405 558
3203,15868 5123 18970 6321 13811 3063 9535 3536 1 11778
3204,9646 1573 18390 9653 22666 1850 6083 1704 11148 95
3205,17 7176 7180 7316 6854 7164 7166 7182 7163 6851
3206,16962 13836 14046 14049 13002 24564 4931 25486 24921 13772
3207,7949 12489 29964 4280 7059 7700 12495 232 7780 2496
3208,11150 9760 7049 11149 11152 13182 2012 82 6353 2258
3209,3956 30738 18667 2254 1649 2211 28388 17174 9278 25635
3210,7045 15891 12143 7087 12193 2560 21920 11150 7224 7104
3211,17721 6195 11151 13744 17720 17719 9924 2527 848 841
3212,7292 7049 8661 7227 4224 2783 499 3069 208 3381
3213,34344 16363 36185 31750 36875 16298 28072 16373 16327 82
3214,16132 13008 15611 16039 16088 16034 26863 16133 13009 780
3215,6169 6162 4062 17286 6179 5054 6206 8356 6187 10758
3216,3064 2982 11148 25582 3023 16607 16577 24770 16610 1753
3217,11393 6162 6179 2496 6161 6188 7019 11362 50 6166
3218,25589 1690 25705 4661 17754 16405 16299 30579 16504 4893
3219,11151 3350 15653 11950 12009 4280 15580 15654 3074 7020
3220,11600 1186 16932 11586 11555 11563 4299 9406 4939 7496
3221,11151 11152 13862 3158 4280 3161 9852 8661 3159 15215
3222,11966 5436 7113 14996 14888 471 516 4462 11943 120
3223,31935 14941 11618 31937 23722 27153 19091 15925 7045 4062
3224,39 7127 11150 11154 7129 5054 4914 7 16962 13949
3225,11161 9399 39 11154 5735 4255 11962 7045 7063 4396
3226,30428 13606 33122 3932 13581 28045 4062 13170 25668 7049
3227,12602 14943 4827 11154 2556 4062 14941 180 4232 11150
3228,11161 11150 15355 13727 11154 4062 11923 4367 7799 6981
3229,11973 11150 14955 11152 9109 2572 4062 7049 4825 11980
3230,15159 116 7194 3074 871 211 9969 186 5436 2899
3231,843 7128 7127 5397 6950 7300 634 8751 814 360
3232,23385 25789 17156 14726 17039 79 4062 3996 7049 29092
3233,7408 2116 21634 1568 21632 21648 24695 7410 13109 4977
3234,7129 2558 10003 4280 24695 11556 10054 10538 15642 13671
3235,890 453 451 455 6915 4009 3845 3765 12841 5609
3236,13729 11384 13563 4062 5054 13779 16946 6976 12472 2599
3237,11161 15648 11150 4062 15653 11154 6321 4826 12041 2905
3238,5054 6164 9622 18296 13849 2599 9758 244 8658 7049
3239,6652 15653 14891 10008 2599 17630 11600 15654 9241 414
3240,18102 30105 4077 3598 3061 6681 6653 39 6531 6741
3241,30488 28410 28377 37734 23653 25125 24402 35869 23654 16170
3242,9878 22471 9963 10042 11206 10153 11208 9995 15917 2539
3243,24593 19768 32066 19766 20496 25960 24751 35540 26461 31699
3244,11150 14891 5545 8661 11123 11152 4280 2556 7049 13873
3245,14302 20654 18907 20941 15697 11905 19074 31470 11752 14688
3246,11962 26858 19962 9079 11974 6968 945 12612 24511 11973
3247,11154 39 11161 11979 95 4827 12009 11962 6147 4824
3248,16963 4062 14069 21 17058 30742 6981 13893 17014 2496
3249,6165 4253 11150 2582 12907 2916 675 31290 7061 9167
3250,15653 3349 7801 18883 15938 18858 13970 13929 15941 28808
3251,450 4009 5054 454 451 4367 3074 471 3839 186
3252,11370 24572 11329 3639 25218 911 26945 909 397 3345
3253,927 13679 2518 2520 2526 6408 11161 2524 6414 4062
3254,9747 3158 3074 9997 18427 12632 3162 9098 10474 4566
3255,3350 3349 12009 454 7049 4226 384 2564 4062 15648
3256,25575 25533 24683 31936 16815 37437 31935 7049 15008 7032
3257,6161 6169 15580 9137 6167 2570 11154 11150 4062 10482
3258,3020 3069 2884 232 3808 2991 2910 15104 3858 4635
3259,3408 8630 2062 14013 18310 2539 4346 4398 29989 29204
3260,3217 6166 9632 8796 3344 1162 14159 7827 237 6184
3261,4280 13002 7045 11150 6414 7095 7090 4276 11154 13772
3262,9917 4062 14916 5054 4826 10483 11959 11961 11960 7229
3263,13606 24367 7049 28121 13170 4280 11666 14397 11152 11150
3264,3670 9390 2547 9415 4280 7942 4367 12528 82 14748
3265,828 11150 4224 3135 9866 5347 712 2782 3858 736
3266,15648 15654 12446 19222 4826 14827 7229 4062 19218 7049
3267,3671 3670 19479 6380 8765 11753 9747 15440 11154 9742
3268,186 8569 11154 2861 8802 3074 2622 2676 1753 2664
3269,21431 23332 11500 19209 28637 23041 18499 23045 2817 18692
3270,2791 3077 399 2792 11579 2892 9167 3839 15957 3346
3271,4280 11173 11152 2526 4275 11191 11167 3077 17650 12472
3272,399 627 211 2917 8586 3925 4079 7049 2923 4062
3273,5664 6904 12722 5480 5479 2539 8714 5741 15754 22640
3274,6408 27202 4062 11150 6164 19880 4276 25844 11152 6167
3275,17528 23205 23191 23204 23225 19002 29024 23215 15606 29550
3276,15648 7213 13769 15653 4826 13760 6163 6165 4824 805
3277,15891 2522 21920 2523 22666 7049 21919 21923 5609 238
3278,7128 11152 4914 4062 13862 9858 15882 5863 2565 7716
3279,18833 4253 17638 471 4110 7049 232 15572 15458 10021
3280,3063 13960 11762 2982 6183 3126 7049 11600 4367 11737
3281,11151 11161 10496 618 18580 41 1986 12632 18871 1977
3282,7049 2564 627 16971 399 186 9154 2998 4062 675
3283,7925 13606 7246 14748 13581 13170 7154 2577 14821 6686
3284,11487 11455 7059 11499 4062 6981 9865 4396 7003 7049
3285,7293 7290 7461 716 134 4062 7226 16967 12479 1650
3286,9972 6845 2599 6854 2572 6344 10035 6348 9183 2626
3287,39 11151 11161 11362 929 4827 6968 2570 7034 7054
3288,13893 612 52 5620 5622 15199 24775 1516 16531 21
3289,14748 13928 1152 10387 6335 14891 7411 14938 10288 3787
3290,10557 10619 10638 11148 7018 28805 4276 4185 10730 6414
3291,399 39 2782 186 2496 2 3130 211 15104 515
3292,13855 6161 11150 5054 7128 12463 7129 4280 11152 7049
3293,10445 8812 8827 15287 227 9890 226 9882 131 11305
3294,5054 99 11597 4062 7113 3077 6812 11447 4077 12472
3295,16893 6165 3074 2782 2566 2556 399 17636 117 3009
3296,17249 17261 1968 24064 6270 2304 19097 31781 34665 11537
3297,29513 34944 34722 17710 31649 14566 31646 7769 31644 31647
3298,26311 17756 14307 9567 31087 22418 7666 25977 18692 34300
3299,11154 12105 11151 39 11335 4280 929 12142 11152 9652
3300,4062 186 14926 8505 18783 14930 15213 15606 6348 15223
3301,31950 33095 18240 27147 14196 27998 19766 25524 397 6279
3302,8659 276 17630 54 290 9881 8661 109 15452 17636
3303,11154 11152 4280 6972 11161 4062 4009 2635 7049 2782
3304,15304 11147 666 6408 4279 6474 15451 667 16030 11909
3305,9356 23760 13221 9646 3258 1440 9677 3799 6083 5884
3306,25545 7799 14891 25180 13970 25370 5409 11600 7801 8661
3307,7128 7127 3931 6 808 10007 496 3824 634 841
3308,99 6187 5054 4914 11349 6414 6162 1193 6425 6188
3309,13675 26683 7049 10365 26146 13676 9114 19856 4601 15950
3310,6150 7238 244 11547 3408 4280 6928 872 15659 12684
3311,5696 4636 7101 5852 9108 16935 6210 11753 7077 360
3312,22951 4694 9725 17058 15470 15473 23004 23540 3858 17282
3313,4964 21460 18659 21437 21440 21439 21449 28610 22640 9399
3314,3077 15565 14998 9737 3074 21552 1009 15060 3969 2599
3315,7238 7304 6361 3412 2591 7239 7371 12001 11527 6432
3316,3536 21136 4927 12673 745 5362 7071 7073 22537 4253
3317,13005 2211 15097 4901 2227 26247 2192 5027 18698 2106
3318,7843 7673 29285 1380 4221 17334 4839 6030 7701 21520
3319,2989 22705 18553 22722 17784 31207 21367 13271 2984 18509
3320,9126 7797 7801 10483 11995 11973 4827 10508 7802 15513
3321,675 2566 3858 3072 8753 2 3825 2831 2910 515
3322,10008 988 7204 6884 17106 16922 9964 15615 3431 9384
3323,933 7411 1186 9377 2222 4236 2002 499 12651 5829
3324,11146 4914 3158 3161 3175 99 3160 9878 9876 675
3325,2496 627 2916 2920 2635 120 10475 4566 39 4376
3326,6188 17010 6169 843 812 6164 865 6167 6168 9087
3327,16962 16964 4878 16938 28637 16971 19209 17058 4137 2002
3328,12601 5578 2518 6677 14896 5576 9947 2524 29221 29235
3329,488 4851 4931 3127 13837 2837 426 7907 7376 7586
3330,16539 28633 6206 1718 153 6167 6414 6162 23715 3671
3331,928 5609 6446 311 5624 9636 4825 6096 9106 4280
3332,7178 11161 11152 7383 7164 7174 7180 4280 7169 7166
3333,11299 3063 5623 1753 238 3122 186 117 3074 15278
3334,6827 25254 27392 33989 2222 34388 26260 33990 811 23715
3335,5334 13840 19187 9858 2002 5436 6411 8723 8498 2652
3336,13751 39 16893 5054 11956 7028 7228 6981 6166 11321
3337,7108 9200 766 9124 12512 28602 9128 3696 22377 10568
3338,10602 12477 2558 11320 1720 11317 9224 11601 11359 565
3339,9024 7888 7 7043 6162 10054 9981 10003 10158 6030
3340,17317 23412 4297 7773 19072 11426 11367 12916 5982 7147
3341,8777 3883 930 9858 3381 8776 8687 3840 8781 7074
3342,541 15496 28752 3077 7038 3468 3155 11542 4232 19114
3343,7127 24316 11147 1650 11149 8566 1649 4684 11851 4408
3344,22471 21638 15740 17536 15000 21614 31234 6987 1140 15536
3345,6408 3697 6321 6840 9940 4569 8800 190 1309 6878
3346,12116 7371 6584 11146 15642 11062 12433 4257 10585 6752
3347,30559 14077 7669 30251 13978 1039 8826 17446 9293 24447
3348,23551 7549 11715 3325 4839 22508 4937 9609 9354 10276
3349,451 3647 3845 5105 23225 5098 454 23186 23208 18037
3350,10770 3670 18580 1678 4185 7607 9248 25597 3618 12170
3351,396 9124 2668 564 829 11379 1090 1720 830 3502
3352,16036 4111 13758 34100 6503 17710 16040 25346 16034 10812
3353,30838 6083 30784 6073 23013 23743 1895 18391 2255 1964
3354,32004 25021 27392 19553 9354 9944 12406 32006 4601 7535
3355,26945 24746 26947 16518 25920 36338 24115 12307 11433 6099
3356,3259 22990 3298 16544 4692 22954 8029 2181 23002 21045
3357,24980 4275 18413 19640 21462 10677 10965 10364 32448 35211
3358,1891 8961 371 2128 21848 1553 28413 1024 9043 6272
3359,3074 15137 173 244 515 12037 2 3849 2854 2837
3360,3618 13067 36667 5458 2242 29967 10365 3200 27962 3575
3361,6164 6161 6178 232 39 17647 6179 1977 6206 17010
3362,4280 19380 1977 5735 5517 8589 5422 12471 3018 1985
3363,5048 14748 23986 9742 2325 18643 6546 1134 4248 4079
3364,14339 15750 15972 19981 9909 21679 35884 27484 24239 2618
3365,9926 9932 10512 21290 9953 10507 4375 9945 11753 10014
3366,2648 23738 22508 6752 19074 21651 13787 21650 18370 22172
3367,9838 9437 5414 3229 5517 8785 6918 18583 1 3344
3368,9856 7873 9168 15215 9995 14950 10129 10148 9141 2134
3369,12474 12502 3668 3655 814 584 866 634 11447 808
3370,2676 117 409 2843 211 2997 3001 15606 9750 675
3371,9181 9190 9191 15796 5528 287 248 9996 4230 11568
3372,2896 9248 21462 951 3064 22387 23152 2982 11329 5689
3373,20575 4249 13743 1969 8631 4251 788 3623 20576 614
3374,6845 6849 8661 6842 6387 11456 11985 3998 13439 6676
3375,18427 28316 25713 23738 25150 4311 18291 25868 9760 28136
3376,3932 28810 28806 8777 3820 28809 2565 7461 4257 14168
3377,25053 36521 11500 34580 6827 3350 3130 11753 4830 27392
3378,186 116 15165 6845 675 7312 3853 6849 2 2979
3379,11154 18580 11152 8626 14891 232 4253 15458 3127 427
3380,5334 15198 7054 11699 471 11607 8468 15315 14888 2570
3381,26329 12876 24487 33678 31951 14 1987 1980 33274 776
3382,11359 11370 4276 6414 11335 11329 11415 6474 537 882
3383,23988 6414 13005 11679 4276 19496 30195 18970 21266 5527
3384,4584 30553 3379 15749 7683 10678 10235 4854 19514 370
3385,11150 11161 11699 4462 18964 11966 23205 23219 6166 13606
3386,21009 13873 14023 3304 3269 6751 6754 6760 6742 11667
3387,15305 9659 11146 5971 11147 9640 3786 96 9212 13386
3388,7102 3085 7251 15752 15027 778 691 14164 11984 7656
3389,17726 6175 13811 13812 6195 22339 23420 99 21045 3536
3390,10614 16113 16111 10494 18581 17403 10551 439 13715 17479
3391,29029 16666 19769 18009 11514 26904 10494 35360 25962 2793
3392,9760 14138 4260 1 427 426 6060 488 728 1117
3393,11090 19374 2146 23398 6117 4280 11151 21801 19072 24710
3394,7161 3130 6852 3074 3126 2934 7372 3120 2988 3127
3395,2591 11161 8692 5436 4224 4280 3024 8768 1753 11550
3396,186 2782 3931 8688 399 8661 18304 15731 6380 2960
3397,9636 7660 7661 7797 3293 23565 4297 23808 5718 23410
3398,18342 15606 29146 13650 9355 9423 691 2583 9278 29111
3399,3280 9639 20944 23760 9640 1828 19809 24881 13267 1574
3400,22945 16536 9719 21585 17249 8859 2255 23006 30729 2184
3401,24415 30534 7807 10365 6489 18342 14128 11814 18653 23722
3402,2541 2676 8545 2843 4055 2849 451 675 2871 3339
3403,34348 27948 34589 1687 13929 11973 988 32638 13849 1451
3404,4489 8626 6392 7803 6529 15501 6864 6348 6667 3053
3405,12055 11886 18871 15938 12001 12092 9874 24828 6313 3821
3406,21460 28805 14779 23518 23332 21440 32578 11501 11147 28812
3407,11146 25818 26153 26635 99 1174 8795 5486 12392 7888
3408,14056 8589 8751 3840 4816 340 3275 2586 8588 2920
3409,5671 16035 16932 11761 16132 5482 5532 16036 17387 5390
3410,12010 11973 7010 8795 6859 11971 3085 987 23722 1009
3411,4776 15702 1637 3422 28868 4398 15434 14169 13074 18296
3412,3868 310 4122 3881 3497 14951 3381 281 18307 15606
3413,11148 12320 29316 17452 5399 17284 6033 8368 911 17432
3414,32844 10568 33493 10619 396 17029 11426 8058 32738 12121
3415,7128 22375 16265 6874 7129 7700 21212 17158 18425 5583
3416,11541 11752 10007 3346 11455 18570 11492 9986 18244 11769
3417,7727 12340 23350 7694 10401 22339 2187 10365 11650 4916
3418,6874 13524 6542 6353 2652 6511 6886 4831 3811 8492
3419,11753 28667 208 11154 15890 527 12639 9854 3055 3126
3420,13998 1782 1380 1883 1781 1780 5499 10364 6115 4903
3421,20909 6741 6489 9609 1970 15438 2595 9297 12632 4935
3422,11154 4677 3671 3670 11151 25035 4316 18617 9333 11152
3423,5436 2805 3976 3526 8760 14779 4580 8757 13312 9573
3424,13819 4313 2638 17625 29896 3444 11907 18342 348 900
3425,9632 5510 5404 9633 2240 6931 3393 11568 5370 6505
3426,13604 5539 13358 14162 6114 13365 6927 3976 541 15719
3427,3670 8714 10016 18604 11205 9950 11214 3466 11211 31252
3428,5374 471 7366 3638 7310 5447 572 3658 11753 3058
3429,29271 17400 1348 3365 6975 1286 17198 16973 1007 23665
3430,31219 31222 18379 4948 4737 4672 4523 21889 4204 1700
3431,15482 18831 17733 17728 12236 18839 21129 28603 6865 15496
3432,11699 9505 14888 11753 11526 1425 14859 6348 2405 28707
3433,18321 14955 11672 3084 9622 4516 9167 1753 10242 31063
3434,4185 2044 13812 13817 5632 7802 17735 243 489 12745
3435,3845 9639 50 48 456 454 9640 11753 8661 244
3436,11151 2522 12716 535 11161 11152 2523 15155 3869 1364
3437,7291 3527 672 22945 2774 22940 29139 4889 10033 6822
3438,11261 17264 12891 9288 17266 2610 11260 11259 9289 9171
3439,91 15020 722 7468 7794 9072 11789 8305 22257 939
3440,11007 20985 34245 36765 11415 61 21090 7679 4947 11329
3441,2667 4313 1254 4968 10227 30737 9345 5015 12666 1
3442,30551 1935 6004 25608 1642 30537 1168 31138 1782 1808
3443,12915 11260 9114 11261 951 15491 11259 26 15703 9128
3444,12063 6884 525 9163 2598 243 8576 15957 7945 9988
3445,17401 3671 3618 18653 4601 4696 3062 6149 15491 2609
3446,7702 30909 30168 17323 7679 24356 36635 11667 33698 36257
3447,11326 30022 10548 3101 10540 6083 10559 11343 11046 10365
3448,5576 5578 12128 6373 19688 30808 6446 5671 6677 8195
3449,61 26 5528 5482 5486 6414 11148 15836 10108 11147
3450,11187 11151 15305 11152 61 2572 7782 7384 15703 7380
3451,13386 2545 61 22606 3344 22607 18216 3256 26 14120
3452,8236 13104 1706 6123 9273 17237 23981 1705 9123 8895
3453,4601 10365 5054 4297 99 12663 9522 6497 4914 10341
3454,24813 15491 13811 15703 3199 26 13817 29362 5158 13816
3455,9248 2591 6934 1 61 639 5457 15491 15788 3669
3456,22375 10155 17149 10037 22314 9248 3671 22377 18653 22368
3457,7927 9264 9266 61 12554 12250 22387 12404 4601 3062
3458,5439 6348 2577 9423 9371 1054 61 5474 2564 2591
3459,688 61 1455 6356 15491 26 5829 12222 11201 3799
3460,35668 61 3325 10488 11915 23989 13993 7743 22386 24433
3461,11152 4280 1 15703 29290 2591 61 21671 11153 3057
3462,17123 53 5486 9190 2930 4143 17120 15821 5434 15496
3463,18739 10028 647 1542 10094 9981 10198 9962 8917 993
3464,7615 5645 10139 4313 4082 4963 9971 5790 11594 10004
3465,310 9458 3058 31239 930 2646 7100 3381 14740 728
3466,11154 4185 3670 11151 384 18299 15659 11152 8806 5636
3467,15752 4008 30726 2583 9248 15531 11148 6466 18625 29431
3468,11298 8827 11305 8801 6134 6165 15279 6333 11180 15295
3469,6519 5609 6073 6326 5624 535 2523 232 890 6084
3470,26679 8079 11329 11415 22617 9658 3605 19066 403 10047
3471,9354 10379 3269 5458 3294 11469 5379 11828 7827 1965
3472,30545 523 18168 36237 32005 19253 26904 19071 11984 9945
3473,8229 33735 7621 24353 30180 34142 21726 26863 7775 17222
3474,20922 15751 966 17109 15749 24188 7994 1963 17105 1261
3475,7797 4269 5636 14164 4316 3829 2577 8904 21159 728
3476,4601 32005 17839 5930 11046 13993 24101 17971 19092 14812
3477,2896 7491 7493 7109 26070 25034 24470 1736 25875 23729
3478,12875 25807 32017 34825 28212 27303 27741 567 26173 27915
3479,6232 8138 3284 19514 11390 6230 6073 8140 11379 2255
3480,25060 25861 15024 25607 467 30583 31166 26737 35488 1626
3481,25493 32365 31994 9299 32859 7101 4068 25444 30243 8266
3482,17935 17937 17966 22160 18006 16612 15484 29902 31484 16595
3483,29200 14748 9882 11305 19479 3234 3085 13996 19846 11190
3484,3284 95 9676 11147 1962 7743 4588 35299 17967 1775
3485,13890 7 146 7388 9038 14983 15016 9065 12367 15823
3486,26133 25250 1705 35096 14345 30828 1775 31658 30826 96
3487,16518 24305 6083 95 1894 6073 4297 36125 4601 96
3488,3187 4584 4852 5757 12033 13920 4853 6150 4915 13887
3489,25731 13671 1882 9405 13606 24367 25026 1883 25730 11666
3490,18950 29273 18978 21237 8824 18948 551 18944 18979 11575
3491,4280 6408 2916 2222 2823 9622 13194 933 4949 6375
3492,12923 6321 12915 14866 2912 10790 8765 4224 743 9622
3493,3302 11148 6083 1953 29245 2022 25013 1964 21022 9676
3494,6414 5444 4276 8806 12236 23018 29268 95 11148 397
3495,927 1128 6164 5054 12467 6167 15912 6178 7948 10568
3496,11329 11347 11370 5609 5624 3063 15836 10445 4280 3122
3497,12086 8520 12243 12254 9893 6583 8800 22617 11716 6031
3498,34274 34722 35990 36789 4926 14295 25649 13606 23721 31647
3499,6414 4111 22608 15906 966 4276 15304 22702 3101 11187
3500,12612 4826 11974 10487 11962 11977 11995 10482 11960 9914
3501,11151 4280 13747 15291 16030 28804 3783 11168 6981 8520
3502,34344 6652 6676 6845 6854 16033 4253 16119 6861 6955
