user_id,item_list
7307,33642 34223 27088 6826 32005 26788 26260 23923 26259 24542
7308,12170 15984 12139 1893 9625 10760 13998 12333 17029 12119
7309,17010 31643 6520 26406 24840 36789 33643 2116 9625 12472
7310,6175 103 6197 6174 10221 29375 11007 8275 6177 25034
7311,10903 6755 6584 3104 24340 25861 6759 11045 6760 6744
7312,19480 19802 15925 3671 2600 8879 19845 19681 11420 19479
7313,6784 12317 2553 6391 25725 6457 15796 6529 12036 24040
7314,3295 24600 32816 3298 23112 6083 23371 23079 23957 29535
7317,7865 12116 6414 12142 11858 11538 12094 11839 6584 11147
7318,24229 22827 27916 11239 7001 5510 19877 24842 12360 35334
7319,25799 17590 14348 24509 26174 33035 20365 33066 14444 26284
7320,8026 24116 20729 6736 1597 37245 28292 27210 31344 19640
7321,2382 1929 7834 2319 2329 12431 23991 22900 2301 2266
7322,8338 6760 10404 17338 7793 1914 6532 30569 12113 12406
7323,7606 14215 20984 26553 32844 22862 12307 6099 20344 24423
7324,33855 35278 8298 25363 20125 32839 25362 7887 21768 26159
7325,24915 26639 34849 7881 1580 27038 7723 30375 31740 12335
7326,20377 27760 37497 25640 31580 31581 20376 14579 36750 19967
7327,2203 13525 21649 8834 18261 21630 21653 4877 23253 31589
7328,17993 17829 29890 16839 5111 29887 18800 5084 16784 16769
7329,4221 7772 18361 1683 2116 17071 11146 7733 1941 8631
7330,30594 25689 1380 2116 30418 5622 6038 7849 21395 31588
7331,8188 7742 8298 7744 7815 7772 17772 4221 8313 30479
7332,21045 16552 3668 4854 21770 9698 2159 13389 22629 4852
7333,32453 31710 8316 37379 33134 32347 33484 36494 8318 19939
7334,16536 1039 9621 29164 24086 18103 10442 1589 29579 29136
7335,23012 23006 8513 9357 16341 4890 9684 16285 21649 17261
7336,17895 21011 30690 21009 7743 31896 10394 17892 17504 20382
7337,26412 27575 36397 28029 26254 37105 27340 25426 20730 25437
7338,13874 10117 12401 5408 9405 12293 13936 13976 3351 35271
7339,2461 35401 20122 37743 12225 30022 19618 11275 12183 26962
7340,19757 32680 25958 26527 20293 27351 19758 19229 35100 33275
7341,16827 4755 16656 16857 29413 34057 16764 16769 16776 21575
7342,25586 14128 7793 3618 1897 10357 30446 2598 23462 15821
7343,25379 28414 25392 15966 20343 20985 14634 24411 35225 7916
7344,19559 34906 24179 35050 30834 17105 20574 33175 12429 25389
7345,37774 22783 27807 17312 20488 12252 11079 1992 32081 7887
7346,3042 10798 10070 9264 31539 18264 9213 470 26071 10015
7347,18681 13111 2250 2730 23045 23253 13110 4619 4978 9607
7348,11183 10595 12636 30268 11356 14001 7946 1927 11359 8309
7349,11526 17774 24363 17768 18264 4814 2405 2699 17762 2306
7350,9708 29964 16271 15535 29970 8859 13591 16285 13149 9724
7351,4860 2720 21642 20865 18682 20914 17769 2738 2406 13110
7352,22945 30632 20849 4868 4098 31736 4860 2760 4358 2250
7353,22941 19644 18264 2720 20866 20874 17555 2714 17762 2730
7354,17555 23184 29748 29764 2250 23203 22941 18681 29024 18987
7355,4017 18679 9584 21889 20795 6432 24731 9316 4868 21638
7356,21959 16376 1195 22319 16081 22714 31575 17783 18970 31451
7357,16305 16363 16451 16411 16301 16265 16455 16299 16434 25700
7358,19846 15752 30351 30348 19845 28985 16956 4868 11340 28947
7359,19479 1521 13997 19524 4853 34344 30407 2771 17769 647
7360,23289 22946 5039 16300 16348 8877 19644 24363 28669 18217
7361,17180 20849 13111 2404 13162 2760 4890 2724 2406 2732
7362,25789 16339 28602 15149 21645 31421 24727 599 1773 16261
7363,24844 3749 8313 8325 2667 23982 18090 4968 32868 9595
7364,29358 18805 24070 26708 4768 21563 21571 22103 17507 4457
7365,32077 1894 27608 16815 30167 16837 16817 14178 34451 16774
7366,30888 21411 16962 19967 14361 27384 13221 32922 27022 31569
7367,8310 14696 17332 8335 4601 17305 4298 8337 7742 8338
7368,8335 20543 7915 25362 36783 8307 27989 23273 7897 20122
7369,27016 26962 28273 37951 28082 32047 34997 28401 28353 20593
7370,25429 37917 36405 25415 37363 36957 21095 24388 19233 25431
7371,34519 28042 36840 27987 27744 27568 27563 36463 27166 32031
7372,30351 23514 30348 64 25335 25353 23720 4979 7924 10365
7373,27345 28100 34909 27732 28282 37022 27506 28049 37703 37930
7374,27669 37800 36920 31655 31327 20125 28377 12571 20217 34997
7375,36729 26170 37497 27197 28516 27383 14343 27735 24804 27356
7376,8028 25055 30608 34790 1893 36960 6083 11294 2400 1895
7377,20393 7928 27972 27789 30926 32068 35613 36863 27520 27111
7378,28333 24416 26501 28543 20649 26619 20575 7915 28442 37223
7379,25991 31619 7535 16139 11724 1991 12829 12433 21926 35549
7380,25349 7682 7834 2407 30510 25369 30473 8304 27061 25578
7381,25363 36382 20122 7889 27569 31345 20125 21755 32040 33758
7382,14215 7898 25366 26013 20344 34696 34695 25389 34694 35513
7383,27820 27720 32081 14633 24384 25416 27469 27563 19986 24382
7384,20704 19717 19946 31975 28256 35513 36707 20499 34166 37317
7385,20125 25363 20122 32069 36642 20773 34343 20594 17332 36529
7386,25363 23060 24470 7814 14506 14553 31383 35852 2329 20395
7387,19907 12558 36321 24402 20764 36090 26809 34952 30894 17332
7388,35450 34999 24495 20590 14647 26929 30899 35321 35765 25966
7389,19938 27643 25380 27871 36583 14465 32863 35504 20312 20705
7390,36129 27187 26254 27520 26909 26505 35444 34397 27495 27744
7391,7928 95 11078 27225 28500 23805 24383 20125 3605 17265
7392,14215 27744 27172 19964 28316 27038 28532 32788 25392 24388
7394,14305 11141 13973 12558 11147 12323 7815 22783 12560 25818
7395,27987 26675 17261 36129 28500 35601 36884 27653 27583 17323
7396,26445 20278 32104 32114 30833 20280 30385 19909 36707 22783
7397,4072 27871 33009 6619 27643 32418 36382 25771 5942 21758
7398,20641 26473 34364 30421 9001 9000 19434 30422 9040 2383
7399,25875 18847 31956 19658 25887 34696 26342 33313 34684 37156
7400,30649 393 34753 37398 17261 25363 17323 30647 25380 30987
7401,28005 25362 35742 28476 37930 36004 28013 28244 26741 34343
7402,8237 27176 37917 20527 27784 18182 11108 8026 21798 6414
7403,14461 14244 35160 37290 26189 20576 25737 24416 27111 35491
7404,32565 24424 32655 6293 14557 32433 14376 31678 32812 31327
7405,21892 36989 12535 26434 19820 21890 12236 32965 19445 26744
7406,32071 25106 26507 26178 8167 26113 25435 25948 11141 27030
7407,34482 30374 24416 22783 35078 27172 36620 36224 26917 30383
7408,26422 14604 14596 20575 14244 37286 36468 30317 26357 27110
7409,29858 23251 24403 30912 1553 33945 34950 11677 16177 24332
7410,35543 34926 36336 29858 28097 31159 37956 7627 24402 27172
7411,11089 33095 23741 1876 25435 14582 35952 5583 11165 13288
7412,28172 25102 31326 33625 31382 24774 33159 19628 31385 27391
7413,31875 14613 31877 36129 20325 20498 36418 27061 14661 22783
7414,34569 31719 14486 33569 7928 31724 31182 20394 33847 26600
7415,19810 25430 27562 20122 25363 11141 12558 14331 20125 24402
7416,3224 3244 3794 1377 131 3298 21045 3284 25200 23003
7417,25319 24430 11141 34241 24428 1022 25582 8319 35755 24426
7418,20125 24993 37640 27785 35278 19792 7898 24379 31714 36260
7419,30625 4753 21254 36129 21253 5205 4457 29382 29409 29398
7420,17263 17323 36102 28089 30774 26917 36093 38048 37192 36450
7421,25363 35645 24416 30604 12559 7889 32995 33185 37982 33187
7422,26977 32052 2382 8327 1929 1814 11107 38069 27298 1927
7423,14479 27878 20434 27356 27575 14528 14579 37864 27089 37834
7424,7900 14505 14521 26407 24249 14519 35095 24887 20402 10678
7425,34641 11089 20122 26917 20125 24416 20744 34343 36129 11078
7426,31885 25929 25436 27520 27345 20603 14486 14714 27225 26869
7427,28275 36129 36977 38085 15325 36996 36175 36997 37146 37349
7428,26038 24598 24249 30826 35450 24648 24746 31159 26301 30827
7429,37237 27990 27643 7897 37550 31350 20606 8323 7915 35869
7430,25193 34548 26063 33351 32731 28373 34519 33743 25308 26038
7431,30293 26524 35543 34926 28006 24428 7927 34426 28386 35945
7432,28459 17313 2382 36586 8034 22783 35509 16226 34566 28441
7433,36920 24354 36093 34742 34231 34841 35141 24184 35047 37018
7434,14513 25462 20644 37880 11134 31159 26955 38094 16113 26923
7435,14486 24415 33883 7897 11089 27067 20122 25363 24417 14475
7436,28273 27732 35869 27643 28177 37016 7900 11134 25362 26362
7437,8298 17200 20773 21667 10942 20125 12359 21702 11102 16059
7438,27448 7834 28042 1524 11121 29095 13982 20533 7835 12553
7439,3104 1225 14215 22736 16111 26298 21798 8273 1447 7928
7440,19629 16518 26600 32748 6414 6650 4276 26225 33466 25167
7441,9220 11150 9123 10753 1891 11151 27618 14414 8276 1928
7442,26550 26818 25980 34602 25077 20305 25365 12567 27040 14591
7443,25987 22816 8195 22818 24455 32068 27340 27298 26886 22819
7444,7903 32627 2427 34295 37174 36613 34811 33028 35663 32788
7445,28209 32643 33132 32877 32534 7607 36713 14555 7720 7606
7446,25921 5878 36583 27049 36718 28309 28137 5880 24322 25422
7447,24993 9256 33821 24415 20394 23712 11078 27509 24388 24705
7448,27208 26875 14490 28100 24417 35301 7898 26513 27047 20723
7449,25362 26835 37428 25392 14632 26225 18282 24412 30775 25414
7450,11396 11412 6735 11392 6493 7621 10786 11406 11287 7720
7451,37424 19629 27033 36655 7902 14215 32560 36619 36859 14555
7452,24993 31810 20137 20135 25392 30888 25709 26501 11141 25402
7453,27337 34343 26357 20532 25369 20125 32901 26165 36260 20124
7454,31681 11038 5465 7853 8319 3311 5466 11932 23013 8333
7455,7884 3209 9658 6730 4665 15345 19092 7866 18079 7774
7456,18647 18648 9832 8492 2776 23483 11143 9827 9529 5779
7457,28459 20253 35976 35975 12872 26744 28008 36989 37938 28349
7459,26951 26252 27893 10413 30533 28019 25947 6759 6755 36377
7460,6753 6760 6725 10419 27122 30270 6754 24340 6758 25620
7461,14903 6752 30265 10414 16173 7881 13977 6584 6753 6107
7462,10278 10373 10371 7881 3427 4839 25597 9284 9990 10113
7463,2677 6166 2668 26619 14588 16905 20239 32005 9114 28365
7464,27828 31951 24975 19740 19738 25581 32768 31952 24637 34992
7465,2663 11123 10418 10099 1692 23344 23707 28804 16030 10123
7466,24655 32775 10375 10365 6512 7744 11046 7766 9150 9210
7467,10297 6584 18370 10280 10373 6759 13580 10415 24355 6758
7468,14472 27575 25880 20343 14582 14671 32617 20727 26750 28537
7469,31648 18907 30586 34620 34722 34274 33072 4926 25635 34944
7470,12228 26877 31862 28095 17706 20239 31920 25720 25562 11490
7471,20908 25731 12406 9283 25730 15903 7765 9282 9284 30942
7472,19397 19783 30263 19401 4221 10363 4840 19399 19631 10241
7473,24932 10518 5699 4926 33458 7041 10527 35037 10346 10525
7474,20470 19751 17225 20472 37312 20169 14295 12373 9009 14240
7475,11819 11490 11809 11484 11546 15486 11565 7766 10000 7765
7476,25021 31507 25720 13192 25773 2506 30548 20425 13579 20115
7477,4926 6758 30257 30266 25020 26 2179 35214 2463 20425
7478,25701 26249 6928 11146 10365 11147 2110 11562 95 11547
7479,27518 27080 11134 26782 34113 35626 31582 26980 20644 14556
7480,19233 27085 14092 27033 35718 30926 35278 35131 31159 34519
7481,2255 8043 31427 1776 27231 2467 20125 2307 2400 2283
7482,30545 25990 21477 26714 27824 19956 17700 30319 17699 14114
7483,1882 1745 1455 18115 1454 5803 21648 4708 5929 30475
7484,25917 14513 30826 7826 22903 26572 34936 24326 30827 24350
7485,16111 21811 21812 21751 2303 21719 24308 21804 21814 11707
7486,10621 10695 20672 17266 9019 1937 17196 14855 10659 146
7487,10152 33477 10134 10839 10990 24663 10527 10752 10061 11433
7488,7669 30488 5036 17073 13111 25039 21656 26249 17220 23224
7489,23366 28608 8404 21965 18683 30498 3891 7862 4345 1076
7490,23253 23221 17176 30729 5240 25587 23138 4966 23276 18287
7491,33448 22666 32703 1660 2478 8038 25709 29238 25437 7815
7492,14567 27812 28226 35587 20633 37723 35062 36927 20533 20532
7493,26114 14463 26701 35031 25822 19956 25805 35405 25311 14196
7494,36336 23250 5206 25335 23252 25619 25664 1892 36046 5207
7495,20747 37041 20575 31583 14414 27844 27216 31975 27685 37864
7496,24920 15055 14988 17319 9215 11609 14856 23350 17949 17318
7497,1741 481 3239 14983 11124 11063 14988 9178 9191 25077
7498,14898 10730 14856 11903 15032 9047 11317 11343 9114 8967
7499,15028 6183 11737 16921 8786 11556 8782 6853 5478 16915
7500,18879 4260 3074 18880 6408 4878 5870 18892 4137 14986
7501,18859 4827 7090 6198 15196 9748 18892 5334 2813 15754
7502,20277 14688 26207 32804 36523 14665 24373 26938 20276 14329
7503,2677 9128 9271 6664 6681 3670 4185 5523 4930 4840
7505,7304 8907 716 7337 10515 14876 7336 5352 9956 7372
7506,8712 3346 8658 14996 6609 779 14167 405 15606 8551
7507,54 9881 15096 31109 31062 227 31055 31073 9559 31101
7508,25473 8305 16371 16294 16425 16502 16293 25696 23843 16445
7509,119 3639 21646 29257 9318 21656 12806 4871 8740 28965
7510,5621 8882 8303 30556 30498 21038 17431 5616 8202 5975
7511,26787 11514 202 10280 25820 20701 19897 34601 27433 10019
7512,16889 6348 10105 3155 15890 17130 16621 4117 9446 2591
7513,8662 9214 5350 9190 9242 14128 4930 5422 4601 15763
7514,7048 427 485 425 488 17636 8675 949 2791 21162
7515,9622 15744 15702 4367 6353 4107 6927 3420 24047 1965
7516,21920 13261 11108 25640 25426 1 14138 13606 11148 21924
7517,14748 8640 1075 3925 6927 8492 2188 7121 3468 15222
7518,3408 7099 15435 15139 6348 19175 9747 8505 6927 17622
7519,11326 11335 13924 13785 1786 12636 11347 18867 12920 13926
7520,11970 18883 15885 17165 11971 18879 6189 4827 11973 9109
7521,14748 5647 17499 9742 433 3140 1889 17138 4481 5054
7522,9633 9632 2591 18674 15887 13227 22307 22640 16533 307
7523,4489 8626 3405 3074 2591 15887 29 3155 7101 3545
7524,24051 3488 4673 18680 29967 24020 18378 223 4829 4708
7525,15833 7742 16434 8673 23663 16566 13201 5439 29155 8000
7526,3365 9748 6942 4146 6916 9622 3455 6356 3444 2564
7527,5528 15887 1 15835 11609 2591 15645 13194 9212 4232
7528,11985 1037 15757 7793 5596 15868 18589 7734 23348 3351
7529,2645 5689 5690 7100 7082 15139 3959 21988 28956 4376
7530,18370 12613 11642 955 9329 120 11753 16967 23688 4137
7531,12041 18679 4376 6874 4592 4461 1533 6927 20149 29137
7532,4937 5945 4988 4838 4947 9243 17261 11715 4840 17074
7533,26094 27596 34500 27105 2591 26362 4724 1329 15255 9830
7534,7129 3156 3395 3373 5486 9622 14830 11560 6321 3045
7535,21634 4485 6375 1897 18617 21648 4569 4580 4644 94
7536,663 2600 8695 15606 8723 18617 4371 15171 9622 94
7537,15928 9447 17624 1180 4616 14748 5561 9458 4367 3422
7539,5884 30542 24149 7736 31588 8852 11201 13328 28608 13201
7540,12116 12142 7927 12217 3280 11433 7480 30934 5556 15518
7541,29718 5199 23133 16679 23142 29323 1684 18973 21598 19016
7542,15433 3077 14003 15156 15215 9873 8723 9877 8658 3054
7543,9631 1984 5840 6784 6457 4371 1981 2782 763 10494
7544,5054 2522 14887 6348 10092 535 3633 10196 39 11452
7545,4154 4897 12804 17186 31594 3141 29080 12801 4581 29149
7546,5313 23269 16803 21230 14628 18160 22217 28868 16746 16773
7547,5691 28717 3767 2975 3849 15887 2591 3076 272 13852
7548,8636 8631 5757 4238 3644 8625 11180 4249 5787 8639
7549,13686 13776 13764 9485 11147 11197 22339 13221 13704 23152
7550,7061 13511 4177 29455 4464 31219 29569 13512 21190 22418
7552,8492 471 1075 6822 15088 7390 12793 14748 9823 18483
7554,491 16376 21268 3873 950 28674 3653 6069 4626 24183
7555,15470 7907 12515 28612 7669 1919 1912 28605 15473 13388
7556,1226 10568 10601 10730 1022 10593 10550 1449 7151 10691
7558,14748 3902 4248 4142 29565 12688 9781 22502 18648 17405
7559,20735 471 6822 10319 31041 28388 6380 7910 515 26599
7560,11335 11415 23021 13925 10758 13939 23669 11014 10851 12935
7561,3074 11921 2854 3120 3129 15104 2946 1753 3079 3021
7562,4853 6095 903 14748 28697 244 4584 9268 3058 13948
7563,7687 4601 6741 3618 7883 6874 22450 14071 8476 6353
7564,21918 830 24316 3598 31198 1450 11514 23713 23722 3842
7565,8781 8699 3004 4195 3698 9401 4816 18623 8687 2901
7566,6869 6862 6489 6850 15665 3814 15223 2991 2989 2782
7568,5420 29272 5380 7518 18768 22387 2980 22 5419 10743
7569,3074 452 627 7101 2876 6924 17690 3825 9897 451
7570,11150 23288 455 17160 4566 5741 452 21475 14844 17497
7571,19097 24051 8890 4253 15510 3152 4601 14891 6914 8933
7572,5584 587 8907 18763 18761 12875 17381 8908 4691 1322
7573,499 14103 9913 11910 13563 11411 269 6207 7243 6980
7574,15355 16942 6392 8663 6656 7803 13842 17053 18570 6658
7575,15893 4185 23718 10036 15916 10300 15900 348 15714 4137
7576,17722 7316 7377 7178 7455 11500 7906 28634 4851 12009
7577,22041 22030 11738 2626 4154 29455 4437 9853 11762 29499
7578,9659 17650 15802 13679 10600 7723 239 5355 14979 20156
7579,5436 2884 15179 8723 9137 2570 2652 8785 4224 2563
7580,9854 9379 454 4367 15887 9747 451 399 3074 8661
7581,8801 8875 8520 14105 4109 2941 16530 15449 7471 478
7582,4310 15435 449 10028 120 8921 15452 28752 10088 728
7583,11950 7020 7067 2782 9166 186 4397 3824 2920 399
7584,28674 3403 9397 11921 9622 23710 15119 5940 4887 53
7585,638 813 3264 15472 29662 811 1537 22428 11761 1091
7586,244 8745 13003 14972 414 9850 7018 8704 11612 6609
7587,8933 1521 3649 11146 6584 10291 7195 9938 9944 11147
7588,12502 843 7065 16956 11395 15065 12463 845 9167 12507
7589,9274 21630 4280 8800 31397 28971 4877 13016 21638 31591
7590,8728 399 2598 6365 5384 10526 9163 3840 2782 7234
7591,4185 4242 7801 22643 19211 13355 10129 11189 6503 10132
7592,117 7778 3021 2837 3004 211 3069 6060 3127 2557
7593,7200 11161 7195 7254 4280 5406 12138 12113 3348 5448
7594,4280 29550 13037 451 17141 3329 6861 3074 19265 8658
7595,426 7867 1437 9748 9437 9838 7672 9436 30632 13092
7596,10638 10602 14974 10568 4269 13684 10558 14939 10629 9285
7597,17669 9747 11755 6542 15252 8706 6353 3362 4934 15208
7598,30434 30501 31141 12720 31098 7846 18377 18323 19403 3894
7599,15435 17565 2837 17630 3024 11607 276 2782 14003 290
7600,31973 4714 31977 3932 31978 4908 19986 27899 28045 4439
7601,6875 6353 6433 11945 691 7588 744 15636 15929 725
7602,14066 14064 7237 6163 4855 12479 9075 7296 16925 6175
7603,3663 945 676 7492 7952 12530 2490 7488 4903 13376
7604,186 534 116 3051 3070 2782 15133 2 8879 5402
7605,728 1224 2918 110 19175 15503 14748 5522 9458 19176
7606,53 455 12036 7206 9917 5335 5399 452 9167 17690
7607,10531 150 3045 8589 3683 2609 634 3812 6925 3184
7608,9423 12528 11149 7448 7018 30 4137 4962 110 4556
7609,11944 21645 1046 7767 18493 5920 190 1054 11617 6400
7610,13271 13279 21438 4554 17524 150 18659 29525 16995 23804
7611,983 13511 535 4934 2523 14869 2918 10475 6835 890
7612,30431 7724 22502 9531 3057 3422 23693 15510 9875 4660
7613,13712 7492 15752 25789 7493 15159 11327 4039 18783 12738
7614,6865 5620 5622 8384 6681 6378 18175 6503 7121 6411
7615,12577 2892 1753 9167 8545 9166 675 627 9119 2910
7616,6188 6195 7159 6178 16909 7425 7252 9137 6215 13524
7617,29550 23227 23213 13045 23319 23195 21331 23191 23203 29748
7618,19114 21617 8812 186 9376 13755 6987 12714 11478 15957
7619,4566 2558 6678 11486 13739 17135 7927 14929 8577 4415
7620,10283 3161 660 4280 3159 112 10007 15770 15586 3174
7621,29431 14972 2694 29969 1064 18646 15213 4233 4929 85
7623,828 4316 18647 663 1917 3366 8556 9166 8781 3457
7624,15435 17636 18302 411 11607 8659 12641 3356 4309 3454
7625,1254 11851 3365 7365 6783 10039 7311 15791 11781 3061
7626,4060 13785 3077 6980 7054 7065 7051 14103 6394 14991
7627,4185 16341 2364 18347 23012 16340 23843 29678 23195 16384
7628,22014 18503 21128 17536 1054 19123 33379 2539 5188 17570
7629,4408 2745 22931 21507 31081 21964 17763 2750 22643 3904
7630,13221 3105 17446 11406 11379 17429 15947 11430 966 18216
7631,4276 11146 7323 1043 13239 11148 5680 18520 3264 23822
7632,6205 8799 29221 3104 7128 1054 31379 5578 11151 5914
7633,13991 15653 15654 11320 4137 12009 3697 13852 7600 4261
7634,4280 11151 11150 7050 3140 11154 9115 2578 39 269
7635,8802 11150 612 842 11149 15310 11202 7059 8356 805
7636,6197 16893 6972 15517 360 7229 11150 451 11154 4280
7637,369 12148 12105 12116 22322 24426 31381 24188 22437 24425
7638,4275 7374 11152 7324 11150 4367 7285 6969 11523 8824
7639,16926 16964 19097 9622 7005 3072 15307 3098 16012 12445
7640,499 399 3074 4826 4824 11973 186 15952 835 9109
7641,31226 14937 5581 3922 22579 9039 6815 6812 7139 12727
7642,40 6950 18878 7411 15885 6408 3488 814 4260 12472
7643,14145 16926 13751 16964 7496 16411 231 11311 150 15203
7644,7723 22103 4000 4691 27392 10084 26296 6753 1589 9622
7645,13727 7115 12066 15690 12050 11384 7291 9376 17722 16967
7646,24468 9652 24471 15199 16000 3110 32475 11426 11436 9725
7647,11156 115 16530 11299 11308 9640 8794 11298 11300 11305
7648,17647 11168 11170 13678 15451 8824 9646 6408 11151 928
7649,14748 15435 1180 23217 29774 23184 9458 1032 8659 15902
7650,11973 11971 11970 9109 11979 11977 6968 11960 11974 11961
7651,11601 12508 11738 13961 3240 17580 14107 6183 15278 16921
7652,983 2520 9677 5624 2522 242 2521 14135 18144 2524
7653,14107 489 15278 3369 243 387 2591 120 1455 13797
7654,30649 115 12950 11508 14135 32508 30643 31712 11675 30646
7655,563 11184 11151 12483 7151 14135 11183 11172 10593 12471
7656,8802 9646 14135 1549 5054 4279 3285 3253 9652 1631
7657,17647 231 3095 7105 11191 6179 4693 11151 6178 11163
7658,2522 232 890 14135 19211 13684 22552 4859 15278 8904
7659,15278 934 2357 23715 23713 1667 33240 23683 23740 4824
7661,3085 5623 25705 232 234 8520 8827 5625 3021 16351
7662,5054 28633 6165 13769 7043 6184 19210 21453 6162 40
7663,7296 11360 11402 4137 11327 15114 11004 11350 7298 11340
7664,6145 13154 9675 1660 21422 25708 20945 9680 22701 9561
7665,6408 3671 22656 30432 30430 3224 11411 13386 11298 4276
7666,7432 7310 15767 23346 7547 7701 1951 2663 15766 1547
7667,95 23722 14748 15925 30084 23668 1655 32578 1621 1186
7668,10654 11347 11359 5655 11415 17655 11430 11379 11356 19821
7669,15659 3074 15702 5570 18312 9742 11150 14725 2782 6316
7670,22338 18646 5620 4107 5622 13018 6215 2694 1497 11683
7671,6854 6344 11821 15720 7780 23429 24038 17 15813 15721
7672,5463 15659 3422 17630 4934 12631 18295 22497 15658 9742
7673,14064 10905 20290 33296 10825 8907 3122 17015 10842 6477
7674,14891 4253 534 4142 14748 3935 17636 2959 14893 3849
7675,983 13563 535 798 339 3931 15065 2571 2496 9108
7676,3549 14926 15606 8685 14950 23498 21470 3780 4123 23550
7677,32005 1963 29189 10413 20909 1954 25713 10415 124 10396
7678,6260 4137 9285 15631 9286 18120 13845 2240 8904 9853
7680,11753 28985 14891 15659 2544 4367 8708 6348 8468 8661
7681,4439 15227 18351 4667 8551 9884 12782 4371 6835 6822
7682,31420 31589 31590 28793 15529 22328 24158 31594 28603 18534
7683,736 3070 2541 186 2910 2 3825 2884 2782 3024
7684,3074 399 798 7061 7081 13513 180 2565 11950 3931
7685,13736 5636 627 9742 3126 2676 1620 13745 2 9806
7686,2676 2600 21171 15103 201 3074 1753 2892 117 186
7687,5621 10553 6081 7909 10559 4107 15925 11984 5622 7161
7688,9858 3340 627 9852 29420 15435 3077 2837 15902 18672
7689,3670 6385 22031 10167 13787 19074 6531 11717 11740 1720
7690,27653 6751 14073 30489 26525 3335 22555 25192 31513 30300
7691,2564 9748 186 2 955 18624 2961 6874 3155 9838
7692,186 4185 15137 3645 3070 2910 18502 14143 627 3074
7693,3670 9297 18116 6593 1105 1374 72 4389 22331 18617
7694,2676 3122 3117 2975 12633 3340 4253 53 2995 3004
7695,117 3120 2 3070 2540 627 17625 3836 3072 399
7696,6952 6184 6348 6166 8505 698 15215 16927 4859 6207
7697,6915 7102 5819 2589 2676 2820 399 9812 186 4964
7698,11146 15451 15473 23989 3365 5054 13194 4111 7542 3295
7700,11979 21447 21428 675 14827 3162 340 2676 3173 150
7701,2676 186 2 16559 7246 3671 3077 211 5779 9166
7702,12666 6150 23957 27562 11147 2108 9173 13192 10902 5370
7703,627 9119 2 675 1322 3220 2676 1720 15561 9166
7704,3668 6414 7144 7224 12534 6474 12507 7142 7143 4826
7705,8492 4962 6489 13439 18647 3667 2287 4305 18643 2637
7706,92 11753 186 3130 11921 207 3077 3129 9742 3497
7708,11123 11148 4185 19075 5621 4930 10217 8662 22507 4843
7709,675 281 2916 2837 11699 4376 2917 4253 2894 2783
7710,27562 17322 6741 2638 31623 5015 17337 6758 20468 4930
7711,2496 11956 14950 8575 2916 18297 3868 3362 14964 18619
7712,11455 11549 8919 12084 10653 7177 10056 8800 3437 6933
7713,10089 8671 11541 6865 1965 6530 9471 1970 11617 7783
7714,186 9137 2570 2823 2837 3126 3074 2916 2782 3021
7715,13929 10182 11329 2591 15887 12623 22702 360 5954 21676
7716,2563 8678 6918 4255 2591 2861 3120 3006 2892 4224
7717,8879 15592 4653 515 19917 19466 2676 4408 799 120
7718,4185 2782 9137 4137 17624 695 15902 4938 5511 19209
7719,2557 9279 9236 7777 7779 7780 7778 11575 11579 23707
7720,10262 10345 7401 7400 8192 10256 17214 17433 19434 16927
7721,23722 13809 4150 13587 2916 3130 4139 11198 29139 22397
7722,20889 22946 22945 6676 20869 18681 5359 9350 15550 20803
7723,12039 3077 16090 186 12006 12041 12577 2916 12619 9392
7724,120 6479 17636 3074 11754 414 2782 4253 276 13013
7725,7780 11161 2563 14737 11150 7778 3366 21172 4811 14768
7726,9864 7054 8589 186 11362 5745 5938 3586 3489 7064
7727,15518 11855 11869 22442 11161 12121 17286 4280 1530 12143
7728,11146 33382 15653 3224 34352 20754 12100 15654 23722 698
7729,15916 25720 4840 4937 17270 23700 15900 9211 33488 15719
7730,3106 2782 3098 186 6380 6822 15957 22057 19202 2884
7731,3671 9622 19767 23721 19768 3670 22465 2837 20496 15198
7732,92 1469 4855 17160 13574 7522 11641 4350 6334 3507
7733,11560 11756 11611 11575 8768 8655 11510 6851 15754 11974
7734,6414 3074 6474 3063 186 2813 2989 3128 28735 3126
7735,512 9622 14154 186 884 9492 3968 9448 211 3152
7736,6 8578 9924 5359 2923 31259 8661 11148 9915 11147
7737,10278 4186 12406 9061 9334 3299 2280 17632 4677 1929
7738,32924 33422 34573 27423 28562 11148 33961 29237 27090 38030
7739,6822 434 1659 7296 2820 14888 2637 2548 9396 18609
7740,9211 9229 211 7776 2555 4055 7779 7778 3350 2782
7741,22502 3053 15121 9747 9781 9742 9754 9735 15274 2582
7742,11973 23722 4826 6968 11959 11971 11946 3126 11955 11961
7743,5642 3427 10056 6248 10154 6658 10006 6656 14891 10019
7744,15304 9635 8799 9637 11151 13792 15458 13863 17655 11170
7745,14760 2837 691 2836 2916 28802 15104 6060 6017 211
7746,4825 4827 9109 11979 11971 4824 11977 186 11972 11946
7747,4137 1230 1229 186 120 9559 24200 10382 17255 24043
7748,11922 5370 6884 8625 5373 3431 8619 6231 6249 7194
7749,8661 15435 11204 14958 11205 3346 15136 276 23026 11208
7750,5573 3106 15690 14164 15517 11455 3439 15439 3098 18499
7752,10028 17728 10003 8927 11151 11152 9929 18832 18831 8914
