user_id,item_list
1267,3085 2565 3074 7780 8559 798 186 9924 2899 340
1268,9944 6275 6240 24367 6654 9305 6664 13787 6751 6933
1269,339 2557 7777 2899 7020 2556 13991 9744 627 117
1270,9924 13837 7198 9920 18 8657 13865 4062 7279 3931
1271,11161 6414 4280 25689 5054 5471 12632 2544 6474 15658
1272,19221 19680 32588 4839 28115 32943 24286 8662 14415 27883
1273,15452 3058 9742 4310 15928 6380 15223 5561 15677 1397
1274,99 5359 11147 340 6188 7 14031 9922 8559 798
1275,3230 8800 4062 3277 10379 3551 3074 16938 8559 1976
1276,2923 8612 3422 14169 5073 5063 15434 6 3829 14742
1277,7279 7306 7181 11146 7316 7455 7379 7286 5034 31358
1278,18248 12843 11259 16032 17633 10522 9172 1789 10536 9064
1279,25001 24936 24356 6760 33274 25249 25880 6758 6725 24997
1281,14029 564 11326 535 11383 269 7888 16900 16908 16958
1282,9916 8559 8578 9920 3037 9915 3074 2782 7010 10502
1283,3034 3639 9426 4076 5524 6609 82 17668 5480 5479
1284,4111 15473 9916 7324 6 7381 9920 7455 22957 7219
1285,11717 8662 1970 7857 10169 14872 11714 14924 8661 19074
1286,7077 17397 2899 10007 13713 17609 6189 17579 15616 9997
1287,3671 6531 6475 14923 6392 20955 15818 418 14871 6680
1288,6647 9452 8559 6609 8760 11812 6632 4934 3439 22460
1289,6814 6 9922 7045 7063 12600 11921 9915 5852 7095
1290,16912 99 16900 7 17009 1654 11301 10007 8559 8800
1291,30588 20399 28138 34166 28340 24166 29806 537 25777 14265
1292,3670 31187 31729 12406 36251 37087 18413 9354 6755 2012
1293,11601 12489 23851 12495 18258 11762 18892 16956 30418 6929
1294,9436 4397 9748 23722 9838 4430 5511 23545 28623 6851
1295,15481 11607 8559 180 18828 10007 18831 15433 18 19188
1296,9920 2899 17 11821 18 6652 8768 7827 11550 6851
1297,10298 6812 5462 8671 4843 5689 723 3656 3049 10386
1298,39 9988 6968 6849 6652 11549 6856 10007 6972 11821
1299,3427 15690 6853 11604 10055 5428 793 3661 798 10044
1300,10007 9922 10502 9916 15047 10008 10143 2995 3633 10065
1301,19370 14040 23744 20180 9423 8559 9535 13940 15925 25858
1302,15902 22507 14872 14924 5561 527 17623 6392 12631 14923
1303,22313 23551 15808 18413 22465 15892 15696 32913 21939 20167
1304,6414 11146 18830 18828 11148 11084 3639 8661 11740 9924
1305,13865 13858 10502 13860 7279 13697 13702 18 13859 7219
1306,11738 11555 7019 13748 9384 10266 1682 10594 11154 133
1307,15481 17732 15654 5359 2574 11541 6845 12009 8787 15433
1308,9922 2899 9920 3037 9915 15648 15654 10502 9241 6967
1309,13713 29969 4566 8559 2899 12003 8578 9924 6667 2960
1310,242 2517 8661 928 11563 11600 6667 11173 11586 9633
1311,7799 11600 11737 11761 6170 11738 16915 14891 9944 3350
1312,9187 9188 9985 13691 9944 10007 13762 5508 6598 17662
1313,10415 10371 10373 10380 23721 24356 10307 11716 10391 27745
1314,4827 11344 11958 7036 1075 9860 7051 7950 7028 6335
1315,5686 32005 19796 30423 5875 19409 32004 30318 5876 25197
1316,4376 9968 2584 10582 8657 6927 4137 469 10007 16922
1317,18 8559 9915 9229 10007 13713 9211 3037 12336 2555
1318,17 6851 14329 6679 14665 14302 6751 11667 6721 35391
1319,10593 5 9963 7221 11500 8876 11210 9995 11152 10055
1320,10169 10183 15690 14923 1965 11595 11821 6851 1914 7827
1321,6179 2523 6474 7049 3162 3159 7 4275 6168 2496
1322,9924 9916 3507 9915 8578 7048 3361 12336 11921 8559
1323,16924 11330 7705 6951 269 11336 28947 6335 11361 11340
1324,4827 6968 15517 11946 9106 11959 11972 14916 11997 12010
1325,13606 30408 10379 19074 11769 25794 10369 24356 11549 10007
1326,29264 49 17528 22059 17499 2979 23660 22126 14316 11148
1327,9920 3037 11151 11150 11161 99 7888 10183 11152 1221
1328,1580 4616 4367 39 8559 18901 18370 18 9609 7534
1329,13991 13252 24149 6849 7792 18559 16517 28611 2565 13229
1330,24633 12972 10263 9305 30316 10881 10393 7194 15806 23551
1331,11807 6842 9923 4078 10512 3348 11230 6853 10197 15617
1332,9944 18907 8662 9945 4838 9243 11229 14871 11595 11812
1333,91 9924 9922 8578 23551 72 10502 9915 987 1687
1334,6408 6474 11337 11342 15622 9377 12495 12507 2597 12489
1335,14977 15435 8659 13835 7077 19184 11606 22030 7218 22274
1336,9211 2555 2557 7779 7780 7777 9218 19075 2916 2574
1337,10380 10276 77 1650 99 1649 14023 10387 8559 5949
1338,13005 5334 3350 23715 7018 2560 7144 7225 8559 1
1339,3174 18370 15435 4824 2564 5070 414 15137 11607 4376
1340,10502 10379 2526 11617 11456 11146 14945 10275 10380 11492
1341,6827 15691 1893 14872 26172 26260 26342 10393 15688 14871
1342,6667 6855 11821 6681 13046 6864 6529 11084 6680 2599
1343,11455 7366 10653 11595 11617 6955 10184 4439 11468 23729
1344,33318 6532 4937 8559 24340 23722 23740 6584 7807 6681
1345,23432 15721 24932 14862 24037 22360 34046 14863 24039 16860
1346,4298 9405 11984 21133 6358 5511 3410 7807 5397 3488
1347,5664 10169 6851 6344 10012 10089 6653 6654 9272 5563
1348,10488 13713 9917 10504 13894 13849 11586 10503 6182 7090
1349,18883 11601 11600 1643 6851 16915 11666 11761 6344 14891
1350,10483 10480 13713 7798 7085 18864 13894 10497 13842 8663
1351,18858 6319 6850 18864 6869 3639 3813 4297 6867 15941
1352,13679 7408 3161 7410 3127 13678 3159 2961 3163 3174
1353,10070 3042 5359 4253 7803 10015 5479 5524 798 5411
1354,11150 2784 2563 9950 360 243 10510 211 3074 2884
1355,1187 428 6967 18864 934 6966 15940 11320 11317 7798
1356,14891 10515 10043 9933 11563 6974 14895 6884 14857 6853
1357,15754 5054 25720 10316 1331 6359 31252 9903 15909 30672
1358,11973 4825 11972 11960 11970 15754 11957 11971 11977 11990
1359,8671 1546 5359 17101 11586 11555 5411 17106 6183 6182
1360,3466 5623 3547 360 403 6408 5624 4554 801 17654
1361,16913 6196 15580 18861 6972 15653 4133 7006 12720 11229
1362,21452 15648 805 9079 803 807 156 847 6226 15517
1363,39 24044 3350 3671 12540 99 32616 6408 15304 6150
1364,7888 15796 17122 9406 9986 7779 60 9945 13606 11147
1365,5349 6555 4914 16962 30742 15517 15580 16994 17058 939
1366,7888 2645 14958 3153 26 7206 23379 15491 11916 15703
1367,14030 15653 14029 7409 16931 11979 6427 13948 15654 3350
1368,35148 35530 6166 28338 11146 26632 32296 33914 6197 7888
1369,24695 25189 25512 6929 27802 99 5411 5447 30578 22439
1370,6169 6179 24471 16962 17009 2116 7806 99 16912 5054
1371,26788 18879 6827 20742 25447 23567 27086 99 24175 24533
1372,31936 20011 18733 1194 31937 9000 99 24543 31938 25854
1373,5054 26531 27392 7888 23588 11147 1687 1547 1451 31527
1374,13792 13863 24840 15470 99 28602 11148 6162 16938 17014
1375,32916 30984 30145 30648 32394 31480 10217 33951 10241 10300
1376,16410 5054 7888 31115 16536 17778 31117 23052 90 30267
1377,26308 7 27617 27202 26160 35626 34695 25643 34694 34689
1378,24770 6813 13074 14924 91 9944 14923 6811 15819 6815
1380,14030 17094 14065 16931 13949 11014 11356 17015 12463 16962
1382,804 2116 847 584 13949 24840 1568 14065 16962 6771
1383,31567 3799 6041 22666 11121 95 6630 99 13998 6174
1384,4914 99 96 10228 30503 18596 24355 1917 10183 10369
1385,6204 6951 11147 11855 8661 11384 6172 7049 99 7151
1386,21266 4502 21263 7907 23272 4854 21239 4491 3284 18970
1387,2545 18342 766 2896 61 7108 3062 42 5690 15703
1388,11146 99 5054 9545 4914 31507 30084 3045 5741 4980
1389,99 8800 25026 6686 2983 25034 4285 1917 3122 5054
1390,6 9924 8578 99 23683 23722 13949 11604 9915 9920
1391,9390 5349 9415 5360 734 99 12463 9477 28847 12466
1392,24598 32875 24234 24260 7928 24568 25140 3350 1887 24535
1393,16963 17010 11147 14065 6521 6798 6553 11149 17015 99
1394,14069 16962 30742 13856 99 16963 3095 17058 3111 13660
1395,14065 17014 6617 734 13949 99 9944 13092 6852 6204
1396,28399 26183 20404 37813 20523 36227 30301 13221 26021 26170
1398,11601 96 18815 15550 99 30541 14140 14981 16989 11737
1399,11335 11370 10593 5406 7671 11378 7949 5418 7208 16926
1400,99 35425 19553 24797 4914 1254 5054 4659 25254 24355
1401,7513 24279 7529 17608 7531 4149 14066 7386 28951 2222
1402,10474 30588 30870 18950 18948 16914 18907 4137 16942 16913
1403,89 6798 17015 6477 16980 16938 7530 17014 103 17010
1404,4197 4316 25024 18673 4356 1532 2443 21208 1649 2200
1405,20922 99 6073 11151 2119 1963 13288 4588 21918 2013
1406,12433 20290 8022 1991 35299 4992 99 31637 253 12288
1407,22857 18752 11287 7671 5054 25241 28380 21922 16169 36690
1409,25162 34862 12341 24663 12555 7804 4926 12316 7770 99
1410,11667 99 3605 11691 540 642 16932 1546 1547 410
1412,11147 12335 12217 11149 7926 12201 12213 12636 24445 7670
1413,26437 19091 16061 26790 27361 34026 16050 8806 20514 24668
1415,16518 1347 7535 26788 6099 2052 27392 11007 99 1348
1416,5054 6426 9285 11492 7530 11499 11487 9118 4191 2923
1417,19551 26296 28146 19553 26531 9676 25708 99 24532 6853
1418,6160 22385 15956 21710 7517 21718 3638 23720 21462 7589
1419,9124 2668 23526 11045 10418 9280 10872 30454 23994 23731
1420,13970 11337 7797 16914 11762 11957 4825 23715 9917 12038
1421,2469 14073 3259 11089 6497 14140 1895 5486 33086 2503
1422,3484 22031 3463 3548 20311 3515 3599 99 2556 9953
1423,7163 7172 13702 7174 7378 13836 13867 7375 7377 6414
1424,15648 11979 2920 4397 99 9425 9119 10475 3350 13513
1425,32005 11229 99 32144 14905 2596 26894 2597 25962 32031
1426,6164 17009 14064 14066 14065 7290 6427 6168 11391 13948
1427,15451 4914 4185 15473 12968 12225 99 11329 5527 15765
1428,7888 11924 3639 3638 64 508 22386 15344 7535 22387
1430,6477 5621 14065 12236 6703 99 9390 4659 7536 5620
1431,20251 5054 4914 25787 7 13606 13581 13170 25735 9640
1432,9742 14891 10380 949 491 950 99 4253 8658 3506
1434,12288 12335 10058 30548 12176 5054 23805 4914 7888 14616
1435,11335 4914 99 11415 10715 7888 11407 5355 354 11014
1436,5054 15925 23722 28636 7 16910 7888 23715 6162 15909
1437,10725 12094 12148 23372 7643 11705 22736 1226 3105 11161
1438,4827 99 15495 17610 23740 9106 7213 15925 2222 11149
1439,99 7888 20912 28951 23696 14066 12450 7952 11808 6848
1441,9742 14748 15695 3130 3381 403 21427 15731 3074 28697
1442,11151 14168 29189 21431 11161 4914 30084 25043 11502 23999
1443,7927 99 25723 10365 25079 17650 8800 23715 1720 9676
1444,22385 7679 1650 7518 61 99 10300 6116 10298 136
1445,11399 11367 11426 11396 11148 11866 12540 11506 11390 966
1446,3671 26927 21720 11146 34500 31507 10261 99 3670 11147
1447,6217 6215 3349 15648 6174 15653 9625 211 627 2961
1448,25079 31936 18920 4839 6520 19431 6532 6477 35667 25723
1449,10283 17610 23567 28623 4311 4137 99 19369 11329 20284
1450,14066 14031 7804 7662 15648 15654 23391 6414 7660 7805
1451,10903 10872 19074 1970 9283 23551 9280 11716 6586 99
1452,2677 17711 6115 10249 10309 4839 10406 7888 11170 1451
1453,14066 6763 18295 15882 833 13845 4269 1659 6477 698
1454,5054 26553 95 99 13671 3277 7209 19448 34919 22969
1455,28951 11006 5352 99 19407 5054 14029 4914 14030 15994
1456,6216 14029 6174 6195 6188 8824 16910 99 16909 31935
1457,99 15589 6358 2676 5333 9531 29505 4824 19134 22502
1458,11148 13671 11146 13581 13606 32005 99 25731 23722 13576
1459,5054 6168 7952 7888 7491 16938 18879 3328 30742 7531
1460,7888 7 8465 3074 41 19119 10494 6730 21941 23722
1461,12413 1193 10300 1194 1650 1649 10363 10282 5054 16955
1462,6414 7208 4185 6474 5482 1646 987 4275 471 537
1463,25947 10346 33989 410 4839 24797 540 25643 33990 10306
1464,11979 15654 5851 5420 3670 5414 5419 2222 5436 18342
1465,4914 15654 11170 3095 21452 28633 21442 10494 17648 11147
1466,6184 9971 9985 17015 30742 16937 6197 16906 9188 14981
1467,6826 34348 26296 27948 20180 25254 32638 28146 59 34589
1468,25667 6677 7357 12086 6659 9272 6503 6385 6679 6611
1469,5054 18296 13680 399 9391 9468 9477 2960 3839 4119
1470,1650 23722 7888 16964 9391 3931 4826 7067 2556 16927
1471,17014 7529 12450 13892 17010 13792 16900 15551 6521 13948
1472,26788 27502 23923 28184 6164 6167 6206 27631 11667 7501
1473,5577 5697 11326 9124 9123 22953 150 5054 5670 535
1474,4914 13606 3638 13581 6741 3639 11715 99 418 25034
1475,14311 25512 14294 28448 28380 3325 3605 3638 5054 33371
1476,3101 3289 6618 33023 3295 9337 6264 4659 10993 10851
1477,3663 12450 12502 13756 7888 5054 17722 14065 4914 17717
1478,16900 6169 6164 16912 17010 6162 25079 16924 6950 27392
1479,29221 11349 11404 23760 1952 18390 11148 5960 6650 3105
1480,14065 16910 16900 11146 16962 3350 11950 13785 16908 6206
1481,5054 7888 11148 9945 30343 11147 10299 19578 21684 11149
1482,3162 945 26406 1765 99 1108 16908 4840 16958 3161
1483,25844 11148 15912 99 24445 15891 2222 15906 21922 23715
1484,9123 7239 9114 21919 9223 25413 9262 25412 3639 677
1485,4914 32913 23722 26196 27035 26233 32977 34025 1615 26227
1487,6408 11150 15653 3119 2662 340 227 7213 12009 1682
1488,565 11151 911 23564 4280 7063 7095 7801 7806 10883
1489,18009 26465 29029 14190 16666 20063 26146 99 32934 32705
1490,99 454 450 18370 8911 453 3765 60 25493 27371
1491,5593 99 4398 3422 7317 8505 15105 9747 8510 9463
1492,6178 5054 17009 6164 6195 6167 16912 6169 7888 39
1494,13713 99 18541 3639 16565 4485 3365 23750 6430 4576
1495,33642 34223 26259 5054 26116 26260 99 26119 14069 9354
1496,99 7888 13949 7 9654 17014 16938 1307 17058 8875
1497,3671 18342 11151 11161 11150 99 4280 4185 15510 11154
1498,3336 3327 10184 7548 5345 10266 99 988 11691 3062
1499,11343 3104 6580 6755 6327 6386 4276 11359 31524 11370
1500,7129 949 13678 7463 99 311 11151 491 499 19209
1501,6426 7128 7127 6427 5054 7888 3671 16962 6703 7530
1502,30888 30314 9080 14550 25254 16816 13769 99 12446 27392
1503,5054 4914 6504 1011 6349 3813 9247 31502 2593 15870
1504,13769 16926 7888 6178 7057 6184 16964 6163 9115 2002
1505,22387 10404 23989 10300 99 13606 4840 14813 10362 10282
1506,16910 6216 20908 16905 6175 16958 6215 99 21055 17706
1507,9944 5054 9985 13948 15990 9242 4843 9188 10004 9187
1508,36594 34790 23558 16017 37321 25829 20431 11721 36489 95
1509,19887 7888 6408 6414 25597 11149 24433 19854 30295 24441
1510,30545 15912 12121 11714 99 12143 21920 4937 24355 7536
1511,99 5054 15653 4914 16930 14032 6969 8908 12446 15654
1512,11343 11347 9271 7108 7888 818 7517 18582 3041 3385
1513,11146 7927 7888 4519 3289 11121 24183 4830 1895 1186
1514,15912 21924 4298 25643 21920 13606 3605 20943 25026 13671
1515,27832 26260 27965 24983 25901 28271 24165 26605 25858 26788
1516,16909 6216 6619 7003 16963 10726 8195 12923 12094 12507
1517,25140 25948 30282 11101 19964 24652 12105 20532 99 32707
1518,10057 15947 9268 11347 13671 10532 3104 1455 6936 17432
1519,5054 7799 13999 17599 14065 13970 23715 7229 11979 15513
1520,6270 6309 33600 1963 22666 1766 1895 22969 6221 3264
1521,1186 99 24445 14958 10299 4297 7535 1188 9382 5054
1522,10365 4914 10357 3412 6169 15765 5985 23952 7888 9214
1523,11254 15906 32275 1447 7764 1530 33538 24045 11367 11356
1524,23722 4914 3184 3488 11397 5015 13079 19553 3671 4653
1525,30654 11006 6477 14065 3605 6934 31639 18624 99 2200
1526,6162 16900 21920 6178 2091 96 17010 99 21924 6179
1527,4914 35282 21728 25023 3670 11148 17196 17324 34941 21717
1528,24468 903 26117 26118 12534 27664 15321 99 28526 32166
1529,10809 11370 10795 1225 12505 10922 11415 11329 910 1022
1530,11154 7128 23560 14029 17647 6704 8026 89 19502 14031
1531,17720 13679 6414 11189 17722 4276 13769 3258 21556 5054
1532,4644 6790 18694 4966 9608 5054 23407 16285 2444 17176
1533,6797 25787 32740 11013 6520 12551 99 17015 19886 20620
1534,16924 6638 11360 7320 11336 11353 11402 7300 6402 7531
1535,13606 99 31731 25712 31699 7116 6175 29263 4439 4914
1536,10363 10404 25668 35667 10300 17698 99 12472 10282 29205
1538,20908 23728 5054 99 21055 23350 18144 11046 11148 1965
1539,5054 934 13970 4914 6531 4313 7888 1254 7799 23722
1540,6270 11894 12842 11254 6308 26520 99 11903 6310 13882
1541,24192 16170 8881 8952 16093 8882 12288 16092 8217 8888
1542,17654 22953 7517 99 4365 7679 30442 9114 31513 4443
1543,30495 23518 30423 30541 26259 10331 25023 99 12534 20161
1544,6161 11500 7888 813 814 638 807 21451 809 6178
1545,99 23713 926 2012 33240 23683 3349 23872 23722 6968
1546,3186 716 13671 10701 32166 5696 13170 5349 5720 5380
1547,6547 95 5054 9640 4914 16962 16938 3077 4299 15906
1548,16963 11414 3655 11382 11170 11168 11191 11150 11364 11082
1549,2023 12225 33086 2020 27718 13536 6618 30828 27799 26725
1550,14023 23715 15517 77 21070 9331 15925 3289 99 30668
1551,9115 13948 14065 14108 14029 13892 14030 7888 7 16937
1552,27358 25858 26788 28406 10379 34580 99 31463 27942 26691
1553,17014 6162 6167 6179 7949 12477 12481 3349 12009 9725
1554,6981 11161 11150 7535 11979 23715 15580 99 7229 6414
1555,1193 20781 34253 14042 12450 2116 32228 14065 32907 13963
1556,7888 23889 11245 31283 14214 19357 19253 18009 24888 25807
1557,4914 16544 99 983 7535 1660 4601 9265 16539 3264
1558,6164 5054 8777 16956 16912 16930 14033 6168 14108 13948
1559,99 15648 16958 13707 16908 7888 16900 6179 9024 6195
1560,6855 6851 6849 3346 3638 11924 9228 7777 3325 11978
1561,7378 28637 99 7232 7888 7384 7174 21434 7324 7383
1563,1037 4275 13893 13856 24840 13863 2187 360 34060 2002
1564,27128 7424 26069 34096 99 26506 27887 9337 25247 24770
1565,10279 10386 10387 4840 99 9827 12406 4652 10238 16900
1566,11359 99 16937 13863 16930 3654 2116 17015 13948 14066
1567,16938 7409 16963 11475 13948 6477 3350 15994 11856 12472
1568,28602 647 1542 1194 9293 911 7649 4603 22640 99
1569,28622 16965 25079 15887 16956 15803 12485 16964 25595 99
1570,23722 25254 26531 6705 6704 25079 14701 23715 35668 17014
1571,9676 11146 16544 3799 6380 16971 4142 949 23549 8801
1572,6426 99 17014 81 6478 14007 14065 5444 11146 16962
1573,5054 18296 9123 9128 2677 18115 13856 2545 6822 13863
1574,6380 3667 1075 20350 2637 29139 24434 18647 4689 22945
1575,14029 6477 14065 11006 13892 7363 16958 16962 6629 7182
1576,29199 29207 15547 6348 99 3146 18570 16905 6166 31221
1577,5360 39 926 6356 3639 91 4137 15107 670 1973
1578,3167 99 19397 3178 32524 33907 19630 34496 33147 31698
1579,10602 12009 13792 7127 28633 14031 6215 99 6474 2521
1580,25079 30541 10406 34620 10437 31920 32004 25023 25612 36251
1581,6309 5586 6222 6294 36929 24717 29705 8240 26029 5859
1582,12205 22507 19074 15818 4082 15688 18342 3365 10183 9254
1583,6348 13749 5054 7782 6835 7781 15606 4914 9229 7888
1584,9256 21891 9258 29238 7928 9220 21922 15947 8028 21919
1585,12492 26823 3108 9114 9676 10365 96 4588 9659 1963
1586,16539 11148 1659 16545 360 5054 3140 6348 7320 6763
1587,14939 12472 23390 14977 15066 15803 12477 12529 16990 24012
1588,6161 6204 21919 1719 19619 3295 31662 5054 96 4914
1589,11665 24367 15925 11984 19097 4432 28951 11762 14066 15028
1590,99 3350 11151 4299 9423 11161 11973 11147 11148 9535
1591,14066 5015 3203 4968 13581 7937 30274 900 30246 1927
1592,27392 11601 25254 11600 3671 514 1646 6170 11665 11691
1593,4914 24930 25603 5982 99 7888 25090 25811 32775 11618
1594,28806 4914 12055 28810 21435 14168 28696 21429 28637 11143
1595,7995 7425 7867 21395 31219 21440 29315 13271 2200 7773
1596,11148 13928 9935 11740 4185 11821 6856 11807 9985 11466
1597,24683 99 8229 19869 11007 6195 3114 25735 16908 24950
1598,812 14023 12201 809 35668 13994 25037 12288 12351 13993
1599,14065 25643 24470 33511 24471 17010 99 9625 16938 17015
1600,13792 13756 7888 13893 890 155 848 1194 803 12466
1601,9812 11716 5015 23985 4480 10231 8492 2153 4205 4930
1602,4185 3670 25731 25562 24765 32943 39 27361 28061 27538
1603,6955 772 10088 7548 10199 929 2565 11717 11562 9645
1604,22820 11007 99 22860 21040 1598 10993 1596 11436 22818
1605,5054 4914 7682 4926 10404 5699 18427 10300 9949 10282
1606,4185 17930 3670 12320 3639 15688 99 23982 15819 13787
1607,12463 16900 5054 9391 13863 6703 7888 28951 6553 4914
1608,29040 688 5054 15451 4914 9221 7888 9258 9876 4120
1609,4914 11178 3670 7888 4185 11147 286 25037 177 9917
1610,26260 14033 36521 34223 14030 14029 16964 14108 1646 14065
1611,11979 20916 5863 12009 99 13606 7049 3353 23722 865
1612,11367 2667 6474 12474 4968 10795 7801 12441 7529 6380
1613,4838 6441 11618 6721 11667 9305 15925 24932 11665 6453
1615,5034 150 13785 16956 4851 13563 311 4299 634 9115
1616,20545 24425 24177 27197 25563 37379 16091 26475 36958 22825
1617,16937 14065 99 29518 25254 14007 17015 16980 17014 12534
1618,6166 6165 17014 4275 17010 18413 16962 16963 16905 6188
1619,4914 25018 99 26986 27828 30588 9935 22037 9948 25666
1620,10362 5591 1230 1229 723 5055 13507 10393 15124 18117
1621,7297 11360 9747 12009 7258 23696 11753 11004 4260 6172
1622,99 27942 5792 12236 13161 18273 18078 13844 18664 14169
1623,16900 16937 30742 9725 15994 6521 4878 16964 29518 16980
1624,11364 12472 13706 11378 4914 26672 4010 12542 12477 7054
1625,11737 11401 23348 1643 23448 17032 4276 24367 12323 6356
1626,9201 11147 12446 11149 9307 9271 9127 7926 9145 22386
1627,11150 3024 4275 6414 9492 8661 4276 15531 6408 4062
1628,4594 19802 12794 20886 29575 23029 18683 2768 19479 19846
1629,14891 11950 9964 3671 16921 798 7081 15580 7008 2556
1630,26298 15635 11814 21924 14144 11546 773 15972 10787 2581
1631,22701 11335 5993 32922 24473 15451 9636 4364 9635 3298
1632,14981 15066 16956 22275 22274 12066 723 23390 23385 15874
1633,5982 5859 21040 20917 9645 9199 8315 12947 8310 12995
1634,6529 6662 15510 13816 13976 5533 4820 6226 26 6681
1635,10474 16914 6849 11716 7551 7999 20909 4653 7800 13992
1636,1380 1106 648 4853 1108 1684 1066 9268 1882 584
1637,12302 11065 27999 12412 10814 12298 11055 15891 12292 10962
1638,1975 3842 1976 1977 10025 1980 37 12018 775 10477
1639,11161 848 813 865 819 805 6971 810 12009 13
1640,1977 6292 12024 10494 13 10495 1976 1986 1980 1974
1641,11343 1981 5539 24316 9945 5353 13997 5787 8082 11161
1642,1976 12024 9 1984 1987 10494 10477 1975 37 12018
1643,6529 1980 17645 10496 1978 22459 10478 1975 776 15726
1644,1753 15949 775 16674 776 1986 3064 3120 2610 2980
1645,15565 1976 15495 11969 10477 14998 9492 3021 1974 38
1646,17647 41 776 13 813 15750 3671 777 10477 811
1647,1988 41 11154 12025 778 10496 36 10494 1987 1980
1648,1184 9173 1719 11059 3820 9003 481 177 12909 9191
1649,3466 6503 5379 15086 18342 15517 5529 5723 3547 11842
1650,5621 3215 13079 6030 10061 10101 10105 5498 4659 5622
1651,34510 24526 33686 20114 33043 31423 34282 32819 20504 20503
1652,13706 6667 4914 7489 150 14897 2843 7238 6656 11161
1653,565 396 12945 29199 3173 21202 3175 911 3163 7223
1654,4137 2565 4225 18859 9262 685 4261 14910 2905 12620
1655,828 6865 9467 6277 3820 6275 21451 13689 64 6530
1656,14064 13863 28951 13948 7220 29518 9725 16938 16956 6777
1657,13856 13679 7372 7365 6849 13915 6654 6528 15669 7209
1658,6658 11821 6966 6851 14857 6652 5408 8907 638 11973
1659,30415 23383 25689 6162 30431 115 5609 4253 30287 30429
1660,22107 22062 22223 22217 22219 22228 22168 22180 28862 22165
1662,15278 19210 28633 10488 13765 12895 10480 7041 10509 7086
1663,10054 10178 9028 2662 10055 9962 10029 8918 11152 6378
1664,7928 13775 4185 3670 13762 7275 7194 2634 3350 18624
1665,2317 5541 26174 1380 13828 26284 1455 9878 6054 26525
1666,36 778 1981 10495 12024 10478 1975 7233 1980 5404
1667,4854 10057 2266 10345 30551 8305 7497 13393 1380 1782
1668,21266 8384 16963 29750 2618 13740 12229 4456 18446 2617
1669,27021 25192 6585 10404 10296 11714 6531 6584 983 23862
1670,10306 25581 24585 5601 6116 36065 25583 30220 26238 10417
1671,7780 2557 11560 2574 8655 7777 3122 11575 8768 1753
1672,12477 6408 12472 7151 9257 3663 9127 9258 2668 5356
1673,4280 11150 1976 11154 6292 13 14 36 14922 798
1674,15156 9876 15159 9875 18370 180 310 3074 3130 12684
1675,10042 5544 10272 10185 10512 17706 10172 17700 6676 10002
1676,12009 638 26303 4851 11161 26527 9087 808 11828 676
1677,7101 788 535 22459 983 6915 536 5541 232 13828
1678,827 13 1976 36 927 12025 1983 3024 778 28604
1679,813 5375 9390 5349 6929 7873 722 11857 223 26
1680,11726 17446 11707 6293 11847 11414 397 909 8310 11868
1681,10217 3671 16926 15562 4480 6392 9007 6864 7340 10282
1682,8380 6116 11335 12139 20919 11976 1883 30520 8379 5499
1683,12205 1379 5656 6114 5523 8626 6116 32786 8632 8638
1684,3976 10395 6197 16893 4114 647 10016 10255 10272 22338
1685,13828 3670 18920 4185 10775 17404 15203 1257 1542 10707
1686,24294 728 17624 1580 14888 22086 451 3969 17623 15902
1687,7049 9137 8786 2570 14840 2782 11974 627 2290 8787
1688,3074 811 7801 399 810 13777 3127 2916 2 15000
1689,5375 4253 5359 10594 16915 5567 10143 10567 5720 22439
1690,11715 11626 11465 6933 6935 6931 8671 24356 3049 6955
1691,6211 5360 7258 698 664 4269 16934 9997 8923 3431
1692,10034 10092 6 9915 3037 14118 9922 8578 15047 18
1693,99 7888 4280 5405 5373 397 7151 11152 9123 5349
1694,2837 1753 7082 7116 8625 2836 2791 3004 2591 9450
1695,7003 7827 9639 11191 7780 9211 17650 7778 4280 7106
1696,12474 12481 12495 26 3062 9371 9997 9271 15703 6210
1697,734 10089 5359 11738 186 11586 4077 1547 8670 3638
1698,680 1682 180 9964 2662 798 14839 9997 10589 2571
1699,7129 9390 9468 9391 2542 14779 3140 14879 272 13751
1700,9858 11143 17624 4142 6380 1075 4013 28983 11753 19415
1701,9384 6170 11161 5359 5374 4257 7276 6929 10602 4253
1702,13865 11761 13867 11737 3635 17416 7310 3433 22331 11594
1703,13266 35629 15458 22983 9676 11170 17647 4280 4694 3230
1704,19554 25719 3074 10266 23734 120 3077 3671 3319 10271
1705,10196 3642 10594 3336 10361 10407 410 3327 10567 10218
1706,10124 4185 6275 10165 12013 32518 3670 12383 4820 33565
1707,5373 7297 5361 3787 11985 9747 15355 16946 11395 7644
1708,21447 14168 811 810 805 808 848 253 7101 946
1709,16312 17633 12154 16381 9288 17408 25684 16413 16326 16276
1710,35866 27998 23111 6916 15251 24874 9979 19911 10083 10025
1711,1147 8507 4820 21133 15145 11629 6874 9399 6837 4319
1712,29964 54 15539 21367 22705 22688 22657 5397 22625 15535
1713,7045 7063 13713 13849 60 6840 11550 2560 3813 6862
1714,10249 4260 4009 2541 4838 18499 9243 5511 11147 10287
1715,290 9742 9298 15452 11753 15435 9471 361 28605 281
1716,4820 3178 1254 3570 21281 15916 21135 21133 5682 2601
1717,29963 25176 10084 15540 13914 22688 22565 13915 15528 17783
