user_id,item_list
6118,3062 15833 6593 4371 6321 8615 8806 4580 18602 21286
6119,3671 3062 6362 3697 1 4137 5938 18059 798 7938
6120,11146 11147 4580 8490 7925 1917 9297 1889 5938 29164
6121,3670 7807 6593 10365 4185 9354 9284 4221 9471 4830
6122,4603 2287 4601 30595 15728 25635 14760 25022 1578 7364
6123,35570 37939 38027 28318 36548 37211 33330 27303 37686 28196
6124,4601 18617 2583 4371 18602 9295 4665 3670 18342 28600
6125,3618 10365 14812 1589 23350 15146 25034 8806 15345 29164
6126,7937 4968 900 4313 64 4316 29164 21208 4665 21216
6127,20908 15345 4937 21055 10357 24355 4601 677 3618 23863
6128,11148 6408 11147 6987 9190 21487 6474 1889 6730 3412
6129,6489 21196 7929 10325 7814 6628 1589 29164 18674 9314
6130,6874 2591 5436 1322 1753 4481 15887 3697 4316 9622
6132,9354 11737 6529 6528 11586 4839 5938 6530 6170 7821
6133,4601 4840 24355 13071 9305 24356 10404 9354 136 11769
6134,29164 4601 1560 2609 3618 13346 4316 15345 4580 10365
6135,9878 3671 2676 3080 3024 2892 2873 8692 2541 4185
6136,4665 21216 5788 23407 663 4316 4217 7754 4849 5560
6137,4601 4840 4937 10365 3618 9609 21192 1969 6741 4659
6138,4955 3671 4185 12432 1917 6489 5436 211 1091 3062
6139,6741 6686 29164 15345 9354 5511 14812 21196 4709 19092
6140,30826 10568 10557 3108 12288 11320 10730 21919 1023 23411
6141,1 5636 9622 15469 15870 9248 23426 15821 15923 4316
6142,3074 2892 515 22303 8692 10475 15106 736 39 496
6143,3215 4316 21217 13079 29164 5938 18624 9335 2591 28722
6144,7048 8658 15213 14964 4929 15677 8760 14963 9765 6628
6145,3670 4185 7937 2638 5015 6321 5436 5384 6730 4316
6146,3670 7928 11147 1753 35 11149 3119 2583 6321 2637
6147,20277 1186 10298 10300 4569 4601 20279 20278 1984 1188
6148,3298 16082 6650 10620 3105 6073 11187 15466 9636 4692
6149,11909 311 11146 1307 15451 30084 2357 22957 29249 4316
6150,7606 4926 11080 11399 11003 31637 4925 11007 6735 10774
6151,10692 12534 10691 12945 10758 10620 499 11899 6547 12450
6152,8424 19034 29930 21909 5046 29628 31399 15920 21302 21966
6153,96 31935 28362 25908 14140 27123 9676 1829 27674 31938
6154,19753 19754 17285 17280 20493 7742 20239 23932 31502 24710
6155,96 26309 26572 25876 27392 14140 1186 25571 25562 32719
6156,2022 96 36789 1775 32703 1660 19091 14140 4601 29238
6157,1894 96 18390 2181 10405 8026 2283 35401 1829 2040
6158,26907 26717 24412 31898 25392 25572 32592 26039 20781 24405
6159,1893 19619 2020 3108 8028 3102 3105 1704 21926 18390
6160,15891 21920 21924 96 11666 11665 14140 26951 4555 22387
6161,7995 6073 3286 8015 21919 11146 23760 5871 7992 1901
6162,14317 95 25701 26882 37009 26039 20201 31920 35935 27207
6163,95 25571 33773 8028 2022 25570 27324 6083 26951 35299
6164,95 15451 5054 31423 6073 11909 3042 19766 14196 99
6165,7999 30828 24989 3333 96 6494 13287 8195 8197 1894
6166,3104 15912 30828 21919 11077 19619 21922 1962 96 6083
6167,11148 32703 3110 3310 1963 1378 1828 2022 3295 21922
6168,96 564 7881 14280 909 565 1596 35004 910 14316
6169,20715 25416 27495 2381 20633 26886 37513 20718 20387 20632
6170,29221 29237 21926 18390 21922 21919 3302 95 30828 6073
6171,6073 2020 1893 1878 2091 6650 3296 1952 9706 18390
6172,3104 8007 22666 1737 22969 13104 1705 1828 14142 2024
6173,20574 25639 20576 25411 31811 25426 96 20566 14140 27523
6174,96 30316 32005 14140 15906 9354 4601 1829 15912 20742
6175,26412 34722 36789 35990 34274 33481 27612 24471 27128 26969
6176,3104 3105 17654 29235 6052 22953 22977 3286 23792 1573
6177,9676 5871 96 1188 3310 1828 14140 8043 21891 15891
6178,7928 96 27045 15305 22820 27815 11426 11436 28399 31394
6179,22736 25486 3105 26553 25087 25055 26208 31336 21924 27659
6180,3302 3335 33086 95 35299 26951 3110 6494 6547 1775
6181,1589 6755 1829 6758 21192 29129 29126 10365 15822 6489
6182,27374 24965 26298 26992 27826 23844 37907 23845 27472 26420
6183,24417 14215 37515 25180 27910 26093 25415 26113 14486 26609
6184,3671 15912 5584 6073 7608 7770 24473 1449 11329 24260
6186,31657 21891 3302 4588 14140 1963 15906 7995 1894 8001
6187,15912 15891 25087 21922 30828 24768 26295 14140 20305 32763
6188,96 14140 11148 25709 11147 27844 25392 20754 20760 21104
6189,20309 20311 23722 19091 933 20530 25586 37082 4601 25788
6190,31947 20085 20090 31942 20086 31944 31943 31946 36602 1660
6191,2020 23780 1901 3302 29245 1704 1848 18390 2091 1963
6192,27375 24575 31559 35160 25076 31020 25352 25808 25392 27509
6193,19618 3284 9676 13222 22721 23844 16181 22701 30828 21919
6194,8661 14891 6827 11665 24367 2668 12446 11455 6826 11600
6195,16518 2407 14633 30827 30851 30828 96 23712 2020 1962
6196,3102 3105 3295 22701 2020 7995 20356 8001 15891 15906
6197,18390 8022 1737 2024 14142 3296 22970 8010 1766 17046
6198,9971 9985 10498 7857 10066 9969 10035 3656 3662 96
6199,26951 15912 15891 26412 14140 21924 34519 27893 12269 11078
6200,6650 1704 3284 1660 6073 23760 7999 6613 3101 3302
6201,95 1893 20944 8028 11170 8038 13266 11149 96 7771
6202,3108 25817 35607 96 20253 7991 7993 3295 14140 26492
6204,96 6083 14140 30888 1962 22998 1690 39 1660 8038
6205,9622 1991 22951 4297 1446 96 3799 21924 15470 14140
6206,96 3264 29662 24996 35005 13104 24776 34519 2982 17099
6207,96 1894 14140 1893 8800 13386 20754 1829 3794 1655
6208,95 3311 8535 3298 11101 2257 2022 2119 9704 2312
6210,96 1969 14140 9354 10356 17253 20909 20215 10419 10420
6211,4111 11146 21920 15470 1646 1963 14140 21924 11147 15473
6212,96 30449 14140 25663 33240 32578 8806 211 23722 4827
6213,30827 19619 96 3295 21926 23805 11148 6073 22767 3110
6214,95 11147 11149 12433 16019 2357 12288 14140 25721 4830
6215,6083 20356 95 13287 31658 8028 30893 26723 31662 30784
6216,6073 26033 25140 11146 3259 20219 35302 35607 8038 25392
6218,27917 27374 36134 20305 36602 24429 26225 14579 27709 26609
6219,25392 18390 21890 14215 11101 31581 30826 3298 2469 2024
6220,6073 1775 1893 3284 9709 3333 6099 4588 6084 9676
6221,1894 95 2024 33086 22115 1893 3298 5157 1706 3264
6222,7514 6618 1739 17633 3284 14140 1737 18248 31999 7325
6223,25883 25817 27202 25887 26048 30289 33327 26308 32477 15272
6224,96 1828 1660 14140 1123 3295 3284 1829 23760 22555
6225,12060 96 4298 25079 13170 27392 32005 30578 34568 24773
6226,7995 6073 23760 22969 95 3259 8028 3280 11147 14142
6227,20305 25417 26934 17332 25418 25415 20388 20715 27106 25437
6228,14140 24991 24949 23540 33218 23709 23526 23994 4601 14812
6229,1962 96 14140 9220 1828 3317 11724 3110 9257 33704
6231,1447 24371 22820 3284 3333 12246 11080 6145 34452 22822
6232,29235 3105 1828 9676 15912 95 8011 15906 1766 1962
6233,11326 96 3284 9677 21926 1893 6084 11343 3310 13104
6234,7881 31797 95 25402 20401 11101 25392 17815 17313 19977
6235,20979 26824 95 1449 17212 32018 25807 32372 25563 13984
6236,9676 95 33461 96 23255 20309 20310 14264 25123 16723
6237,11148 6166 96 8661 6165 5359 3639 14140 11147 6073
6238,14140 2119 2181 3224 1646 9702 1653 21919 11932 23013
6239,25560 11090 20632 26254 26909 23712 26513 25343 27356 21728
6240,11101 25392 14414 25353 30827 24388 24575 19965 25380 7995
6241,96 25079 28146 20310 20309 14264 20537 25254 9709 26261
6242,24473 16162 16163 20244 11248 96 24177 20761 25127 24186
6243,96 17974 17832 5305 17836 17989 17828 14140 17949 23297
6244,5482 5527 5883 23686 3794 11146 9264 5917 15796 23349
6245,11146 24116 23703 14896 6099 9258 10902 14895 10358 14140
6246,3259 1737 23760 1955 20922 96 26342 2020 30828 25091
6247,24800 30755 7927 1704 30827 7992 6619 95 25087 23846
6248,25079 26531 28146 13671 7 32746 25439 24558 33771 26050
6249,16926 6952 24983 27088 16965 24924 23502 1348 12474 19370
6250,95 11148 96 11147 4601 3618 24412 37100 11149 6474
6251,95 25858 9256 26013 7723 26260 12554 9220 14701 13606
6252,18248 96 1688 7288 7515 22464 988 397 14140 35868
6253,23760 2020 3298 1660 3302 1952 13248 7669 1963 96
6254,95 1753 39 3122 9640 2522 96 17938 4062 3064
6255,26697 31026 14615 14646 14588 38039 26541 37101 26843 32056
6256,6650 6618 1377 6613 95 1955 1775 18390 1440 23761
6257,11150 14140 11152 3106 11151 11188 1829 11146 11161 3098
6258,11154 11151 23348 11152 23350 16635 16670 11161 18653 22385
6259,15912 96 4588 21919 9677 21922 1829 27249 6446 25216
6260,28097 31977 27846 31980 96 36438 28177 14140 31976 37930
6261,13287 21045 18390 15451 3317 21926 2020 2022 8028 30784
6262,14857 96 15613 14897 14140 15614 13387 13964 13936 24201
6263,4588 11147 14140 30545 3671 30319 1829 7827 4937 15517
6264,31644 34722 31645 35322 31647 36789 96 33621 31646 34300
6265,26033 20305 25077 25415 25343 26619 26854 27298 25591 27374
6266,4852 4915 96 14140 1969 7108 5691 6184 17648 8806
6267,35990 96 14140 34944 34722 31649 26506 23388 1829 22460
6268,3295 96 3284 1828 6934 9676 9677 14140 9248 29654
6269,34482 7958 27957 14613 96 33726 14661 7966 24920 28025
6270,9609 13671 12674 24356 4968 2667 23721 4659 4840 24372
6271,8799 2668 4601 96 6531 7948 23350 12477 11121 6532
6272,25876 15912 95 2020 3213 8043 8015 19761 37624 26274
6273,11868 16894 6175 16962 6618 16909 14140 6215 6414 5054
6274,25406 11090 20576 26875 28008 25343 14498 11079 19629 27807
6275,24178 26217 30828 19965 1737 19619 6051 25392 24800 1573
6276,25392 2461 2477 23840 24404 26934 25402 25437 27057 31930
6277,16962 4005 96 3333 11148 1962 20167 14140 20115 31623
6278,20727 27394 14338 4601 25883 1589 33317 8806 27659 20063
6279,24993 25076 24800 25426 1739 25435 20305 25389 24412 23845
6280,95 35821 37938 25215 26744 35299 22962 27546 1895 3302
6281,7662 30488 1991 11003 17029 1347 25392 6073 1598 7914
6282,21919 4601 3618 1660 6741 21922 6686 15345 3264 6489
6283,2020 3333 22767 6073 29235 1660 23712 3799 1963 5917
6284,3259 5482 14140 1895 3295 10267 3618 5527 9609 1377
6285,25436 20305 26875 25701 15912 15891 11077 21920 24404 95
6286,96 5085 16586 12229 29375 29293 17567 29290 12395 16654
6287,26183 14140 96 14678 20325 20742 1459 27612 27045 27559
6288,96 12441 10365 14812 8806 4937 15345 7807 19092 4601
6290,25392 95 6408 3213 25402 27844 25656 27509 25168 19783
6291,96 23760 8026 14140 3295 8058 23762 29245 18390 31569
6292,1962 1893 6650 6073 8028 23760 1848 3280 13287 3295
6293,25491 12094 30827 20944 12215 5827 14140 27057 22666 23792
6294,15906 34422 25191 96 34086 15891 25201 14140 36012 27892
6295,1962 96 4601 11146 3101 3284 1660 3333 20976 6083
6296,30828 96 2461 1893 2024 2480 25392 8058 1962 31657
6297,30285 35369 1653 20701 25736 24501 1828 12386 1829 25042
6298,20338 33245 27374 25667 20754 34352 9123 14140 25876 12201
6300,96 34689 26984 33066 34128 34696 8400 28392 33014 33214
6301,30826 96 6099 26148 20244 30827 16196 20761 3302 3317
6302,35525 96 27709 14140 25594 27144 28100 12458 31350 28212
6303,95 2677 9124 1660 11148 9307 9114 4601 2668 96
6304,96 4854 4852 4713 14140 5656 4888 2094 5655 1578
6305,8026 6650 14142 6083 1737 8043 22666 7999 1952 8034
6306,96 8806 150 20045 10475 9423 17647 1829 4137 1152
6307,95 7289 7325 7288 31899 7515 34068 32466 7655 7653
6308,20575 26309 11109 26033 27675 37813 27078 23846 96 25853
6309,96 6489 4937 14140 17279 6741 10278 4691 10319 4840
6310,96 24367 11691 11666 14140 4937 9609 25720 23729 24813
6311,4601 31791 18699 6489 31787 10026 20999 4297 9658 21496
6312,96 5942 5584 12534 15906 12544 14465 12317 15912 1829
6313,21926 1893 1737 1895 22998 6099 23822 1738 11148 13267
6314,35522 36397 26113 31567 35734 20644 15966 27744 26875 24412
6315,25079 24468 29189 14065 30784 24532 16956 34388 30742 4588
6316,6165 96 20325 36643 27392 25526 26378 31681 16905 24325
6317,96 6414 4601 26077 24685 6446 25736 6408 20072 8806
6318,15891 11148 21924 3670 5583 5942 4185 21090 96 6084
6319,4601 23722 25643 6741 96 14140 7807 23715 23683 8760
6320,1022 4276 12116 31382 31381 1226 9306 14140 9221 11436
6322,21920 22951 96 7751 21924 3302 25013 4111 11177 15473
6323,14472 24575 27509 25140 26495 25352 11129 19629 26886 25358
6324,26260 23923 26788 16926 19075 14140 24923 30518 499 23502
6325,96 2677 20325 9123 21924 1660 1828 14140 9128 15891
6326,12906 96 14140 19068 16922 15496 6321 8656 22031 1829
6327,20248 9676 25473 7927 1829 1828 14890 9677 11146 9212
6328,1660 1704 8352 1278 96 6073 17046 1955 11367 1848
6329,11148 14140 11121 23560 4074 6150 30578 11014 11147 26348
6330,26934 96 26548 27844 27375 14140 26274 24404 25415 2476
6331,14544 31029 31031 14615 18282 11147 24412 31034 14623 31033
6332,12121 12163 30828 96 12193 1270 23669 12267 23021 12266
6333,96 24828 27208 30454 31797 26775 25975 25699 8806 25727
6334,33199 95 35299 9632 21926 8801 3239 14140 18144 30784
6335,12225 8007 1737 96 16197 8011 14140 12248 2072 7991
6336,15906 31934 15891 21924 32402 33821 25876 35072 35207 26572
6337,24572 25218 31567 33823 26945 25563 23841 26923 30826 22720
6338,7927 1962 8007 1440 9709 20920 21574 96 1964 25233
6339,8001 8043 3108 13104 8034 23703 29237 1660 18391 96
6340,24780 96 11121 20478 3295 31382 11014 14140 31383 25090
6341,1893 6073 15912 15906 22666 11148 22767 6084 11150 4694
6342,19868 34689 34695 25569 24178 26309 25055 20338 25570 31985
6343,4914 11148 6083 7792 96 99 77 12395 14023 29689
6344,26935 27815 95 28485 11433 34103 1998 36084 21941 11146
6345,1704 8214 8266 14140 11283 11726 8283 14046 16198 30828
6346,27193 34318 95 20298 20480 20291 20289 33928 20232 31843
6347,29235 15653 11979 8310 22970 3298 7902 3349 3108 5482
6348,15891 20356 95 21924 9676 4588 12441 35326 35207 19675
6349,6408 6474 9676 3310 1963 1660 4588 24938 24977 24558
6350,26412 12163 19618 12174 23780 12233 30827 1962 26377 31658
6351,9935 9985 4915 9971 9188 4937 4852 9187 3799 11716
6353,13671 13581 4185 3670 19767 96 14140 35540 1018 9992
6354,29189 96 13170 8806 25526 14140 15887 25162 2317 4915
6355,26033 31582 30827 28414 2478 27330 4914 26945 36750 28551
6356,4937 11714 14140 23862 4839 21055 6489 6529 13071 7807
6357,25563 20305 11146 25365 26302 11101 25402 23712 3284 24412
6358,17492 26173 30548 23068 19359 31550 33690 18788 20277 26053
6359,1893 1955 6073 2119 18391 21926 1704 3108 96 2020
6360,27392 3670 4185 20742 25643 9641 13994 24355 96 32005
6361,25021 14395 20355 13606 30524 23722 30594 23683 8806 1829
6362,6650 6073 18390 1962 9676 96 1660 4588 2181 23761
6363,30826 30828 2020 3108 1739 21920 95 29237 8026 8849
6364,1376 8006 23504 9683 1377 8839 6560 3333 1828 11101
6365,1737 1955 3280 8038 30828 1704 2020 1962 16196 25392
6366,11151 15891 21920 15906 11146 11152 4280 22666 96 23792
6368,6083 20090 20085 20087 20089 30784 20092 25709 3302 20088
6369,20305 32875 12094 12116 11329 96 26309 26039 25570 14140
6370,7995 3101 1962 29189 1705 16518 31885 5942 13104 6619
6371,96 26609 24279 14140 30578 32592 27153 12157 24283 20425
6372,1893 5827 96 22666 6480 21924 3298 1440 8038 23504
6373,7898 12559 12246 12142 369 12288 7889 95 2677 6001
6374,9123 24774 28164 96 1892 20984 9128 14140 37666 12288
6375,6073 23013 20976 7999 96 6083 13659 1704 8535 2255
6376,24575 14215 23712 25392 24388 11078 23844 26619 25367 24574
6377,27844 14414 25411 37282 35207 26038 32577 32710 24412 34558
6378,11148 10548 16039 4601 3335 10058 10513 10134 10522 10518
6379,28226 12215 28200 26619 25365 20547 27675 12142 24412 27701
6380,28097 24427 31020 32560 32788 24424 34507 22824 14587 24426
6381,3670 11146 95 35667 11147 31426 32788 3861 11149 24424
6382,5054 32711 3799 7 23300 23298 3310 1894 7888 12446
6383,96 19854 33694 20600 34705 20565 35326 25483 34591 20757
6384,25435 27509 26552 30826 17249 26515 26593 26148 25436 26033
6385,28806 25844 24770 6166 24556 24807 26256 28808 16518 23319
6386,4588 19618 31657 30827 12142 8007 95 12217 30851 7999
6387,7928 22818 22817 10593 30619 9258 9256 22820 30643 12246
6388,36948 36642 28555 27154 27286 37882 27445 27693 37105 28088
6389,20244 1962 3302 1952 96 20761 14140 29245 3110 6099
6390,27610 96 7960 34754 33726 24797 14140 37182 25947 27184
6391,11146 3105 15906 15912 5054 96 21924 11147 29238 14140
6392,96 20757 14140 13998 25807 26211 7844 7841 13997 31900
6393,12215 12116 11507 6293 4276 6310 6270 22437 12217 11276
6394,11090 31732 24186 24412 96 34099 33371 24176 25426 11109
6395,19630 25018 11819 30534 19783 96 30277 19401 30408 4601
6396,24993 25352 11078 21924 96 11101 23708 24574 4601 7897
6397,396 7927 11082 23410 30828 565 8028 16197 25140 11367
6398,31567 9124 95 25429 23847 25392 23846 3280 25437 9128
6399,95 33706 20338 24999 24686 30826 36989 30827 20754 19659
6400,7999 31947 2461 35401 14140 30893 2462 24412 25708 15966
6401,30826 31658 19619 1449 10984 27448 12335 1892 2461 26378
6402,24993 20574 20576 26934 24574 96 25306 25392 25402 14140
6403,31657 6073 8026 1894 1828 1963 29221 2022 1775 31658
6404,27330 30828 37187 33650 33579 25077 27086 33492 35727 24426
6405,9220 11335 11356 22441 1446 1023 1596 31637 95 11396
6406,3280 20976 21926 3302 3284 96 23780 1849 18391 9709
6407,11148 8806 11147 29189 3589 3974 3275 4814 6 1829
6408,6474 11154 4276 1955 6083 11151 21926 13221 3302 2283
6409,31384 5584 31382 5583 31383 11078 16083 27173 7721 96
6411,96 4653 16815 35083 3605 14140 20011 27617 24770 20023
6412,5942 30828 20985 19619 21090 11109 2461 26513 24473 25365
6414,15912 96 8068 21920 7926 10365 25523 8067 1829 11078
6415,7928 31662 3317 30893 95 6073 1849 30784 96 30827
6416,30826 26868 30755 20219 33823 7995 24539 24564 8007 23792
6417,96 7897 27807 14140 23761 11129 35463 6083 3310 27298
6418,9128 1962 14140 9641 6760 9307 3310 1964 36001 6756
6419,25233 12571 26607 20630 23712 24686 20355 19967 19619 20984
6420,95 10404 24356 6530 4937 30476 4840 11714 30474 6656
6421,25079 95 28146 11148 19553 32005 20236 25053 11147 20742
6422,25079 3284 96 14140 25254 26296 3310 28146 24570 19553
6423,1894 96 24388 25803 20305 15912 27546 26099 26675 14140
6424,4276 5576 11146 11335 5671 20945 24260 21919 96 11343
6425,27923 27298 28208 14588 25471 26854 19967 14140 20697 27543
6426,3108 21919 1963 18391 21924 29235 3264 6650 29221 2020
6427,6073 96 23780 19554 1901 14140 1963 1660 11007 6084
6428,96 20969 30828 14140 33922 13606 1893 30827 4588 34116
6429,14140 23722 4830 8806 14812 1828 9676 6593 2020 19252
6430,1129 3302 96 3267 3295 14140 4314 1704 9646 3305
6431,11146 23760 22969 96 1377 11147 6083 1894 14140 1378
6433,8026 24993 3298 8028 6073 3302 19702 1828 30827 8022
6434,6073 17313 1828 8026 1667 3286 1955 13222 1737 18390
6435,25718 96 24404 14140 24412 15966 11046 25416 25392 14544
6436,5305 17949 16689 20693 16676 16819 29874 22103 96 16688
6437,15451 96 22951 4298 11150 15473 6084 15906 6348 4830
6438,25426 4601 24412 25699 20136 20134 12569 27844 15912 27509
6439,15305 3302 14140 24468 24470 11146 1775 3264 1829 3786
6440,8799 11716 24356 11714 6151 20908 8632 14140 5370 8626
6441,3350 15653 12009 96 15654 25079 14140 3349 27392 2357
6442,11147 11149 9266 3062 6489 4830 14812 4665 9212 1589
6443,15906 20376 32069 14140 19967 19966 27423 32070 21919 1829
6444,25467 25471 25392 25301 26682 25465 1704 5576 25233 25417
6445,96 20529 7881 3224 14140 4601 25718 3239 18182 3086
6446,6073 3284 96 1895 22666 3310 1668 1667 25120 3280
6447,3259 13659 20124 20744 24242 27844 24388 1828 21045 25343
6448,28419 95 3284 3310 5701 36084 17710 35278 23720 18191
6449,3101 22701 13261 1440 3797 22970 30046 966 22689 96
6450,7535 10365 14140 4601 23722 933 10357 3488 23715 15345
6451,15912 25637 28490 26921 28507 27108 28527 95 37984 21920
6452,30828 3284 24807 19619 30851 8007 3799 27340 35096 1955
6453,96 13828 14140 4601 4280 18391 1829 11150 6650 13287
6454,15906 21924 1848 17865 17978 17829 33086 29413 17934 16662
6455,33481 34274 35990 96 31643 31647 31646 36789 34944 31649
6456,15451 96 3102 3104 1449 4694 1226 29237 1023 14140
6457,20984 17320 11356 17318 21926 6073 25392 26844 6083 2382
6458,33823 30826 30828 19619 30489 26572 25876 26297 23845 25039
6459,25140 11101 23712 19704 14414 11089 20355 23845 20356 96
6460,14140 14941 6497 10365 12663 39 1897 1829 1828 3618
6461,11146 6408 96 14240 4276 18800 14140 18801 16759 21571
6462,30828 25233 30827 19619 8062 1991 27617 30755 24178 26217
6463,7928 11343 11347 11370 11401 14140 27340 24263 11014 27518
6464,25563 11078 20546 96 28164 20547 14692 37484 28029 28200
6465,3102 22736 3104 6446 29235 96 14140 3295 21919 3101
6466,26548 25570 19629 28164 14140 36047 26309 20555 26600 28094
6467,19967 27455 26225 14646 26137 28281 96 26178 25392 2461
6468,96 33272 19628 8655 11648 14140 11560 14302 19653 11575
6469,24932 5054 6162 15321 31869 19888 7 99 11349 14065
6470,20310 14264 20311 20086 6752 20087 6584 6751 7865 26034
6471,11343 11347 11187 11007 95 3284 12128 5671 11147 12163
6472,37951 37515 37588 27167 37535 96 37337 38102 14140 28474
6473,8356 22655 6556 15278 14135 6281 15919 6232 11195 14107
6474,25901 6827 24924 28271 24542 25858 26058 26050 26260 26788
6475,6650 1901 8026 1705 1962 2020 3280 9356 8007 21770
6476,24574 7928 25140 26172 19966 25077 19703 23841 96 23929
6478,24415 96 1660 11077 24417 14140 35299 1828 393 11079
6479,30826 25140 25392 32388 23841 24178 11101 25076 11078 25352
6480,16794 3295 13083 6618 21331 29747 29550 18964 29736 19031
6481,24949 33317 96 24988 7799 24991 26870 20232 34008 14140
6482,1122 14029 6206 14031 6188 1124 3799 6179 26270 1377
6483,3289 3102 1704 1377 2020 14137 11147 1705 3298 1952
6484,96 25788 16834 14140 29357 16783 16840 21580 29374 16785
6485,5482 25637 21919 95 5527 21922 3101 22666 35299 551
6486,24575 27298 25140 11089 25076 23712 25352 27509 9356 11101
6487,27561 20673 31970 14560 31884 27994 31882 26819 31883 37927
6488,6547 30828 27520 14140 1893 24388 35365 31394 13661 37938
6489,9305 25447 35293 4839 4930 33488 2357 5993 1925 25719
6490,96 14140 26598 8083 19766 19263 32403 35405 32398 1829
6491,25363 25369 32347 28226 25365 11078 32565 14542 34634 27808
6492,25023 14140 25723 30494 27392 1829 20742 7536 32004 25544
6493,11146 15891 15912 2020 7535 96 8043 26886 1775 33461
6494,31581 35520 25140 20305 28026 26254 2476 12565 95 27300
6495,95 22814 22825 26907 22812 26309 26503 6414 22816 33277
6496,3284 6619 95 21920 30972 1660 22701 4588 9680 1828
6497,6073 6083 3317 14140 1849 10405 1963 20976 1848 13104
6498,20394 25563 14140 12176 20056 28413 28099 27057 27750 12142
6499,27137 27520 20594 1962 25353 1660 23712 27455 25415 27910
6500,96 17046 20912 2091 6084 9709 14140 21926 6650 1706
6501,26203 28014 24455 25243 21762 26297 26309 26351 6618 15906
6502,4588 14140 30588 18907 4839 4926 10272 17613 32006 10366
6503,96 4601 14140 23518 6420 10365 6686 3113 8806 14890
6504,95 1894 27062 19953 14140 18899 20045 24898 21596 21579
6505,25406 6653 6275 25412 6226 28106 96 11812 11329 20757
6506,3302 96 14140 7926 3295 1895 3605 24412 4601 24388
6507,95 1894 5527 11146 12236 3671 3295 1 3062 6497
6508,6083 1901 3302 8028 13659 21926 18390 9706 2022 1881
6509,96 20356 26835 25102 4074 27163 26572 27599 26191 25125
6510,3298 1704 3286 23780 23760 30057 1851 8352 13222 6650
6511,19619 33745 33277 96 19618 3108 33174 27732 30893 35299
6512,1955 1962 3289 23712 1878 3108 9709 6083 20547 1278
6513,24923 25079 28406 6826 26260 6827 20286 96 27631 27392
6514,11148 96 14140 11147 24473 32719 31913 31911 1829 16652
6515,37908 14544 37515 26619 28230 11146 26254 37108 28446 20594
6516,25435 27583 20529 24412 26505 12571 36361 28226 20479 26875
6517,11506 1660 11726 14140 16004 12450 24371 1596 12534 7661
6518,25563 11078 25352 27298 24686 23712 26501 96 27912 25591
6519,28200 1894 28029 96 33478 28354 36784 35225 14714 32877
6520,26412 27340 32004 27893 17317 35667 32006 8806 19554 1828
6521,16801 33461 17948 35842 16759 17920 16769 19842 23595 16723
6522,96 20223 21937 27951 25237 25066 19854 26050 24558 1829
6523,4840 10379 25079 24305 28146 24356 9305 6752 21941 9609
6524,3289 35705 1828 1829 6547 25216 8806 4601 14566 29189
6525,13671 3350 13606 11098 11077 11979 24655 26423 24548 24930
6526,25415 24574 25699 31751 2409 26052 14656 25343 11649 25255
6527,24194 96 25162 14140 20502 12383 33989 14199 12013 30569
6528,14891 14140 4937 4253 1969 6741 3670 1 15887 3998
6529,22970 95 7999 22608 3798 2022 30047 22717 3101 6473
6530,7814 33317 20943 23251 6041 1829 35416 4601 6446 33821
6531,11359 11383 25436 30755 35254 33823 23844 25434 15966 23845
6532,10365 14140 3618 1039 4601 8806 9354 14825 6730 15449
6533,11078 1775 17698 96 1378 14140 17706 21477 15470 17705
6534,1963 11147 33086 9640 14140 1893 22950 22961 3317 33950
6535,96 30775 14583 14140 29979 2110 25528 24942 10865 24920
6536,24416 27298 14588 20576 37535 11078 14627 26918 24388 25392
6537,6073 13104 21926 7995 5871 3280 3259 2020 23780 3333
6538,8315 96 8306 14140 8317 7927 1937 8335 1829 8286
6539,7928 11078 3289 96 31029 4297 23712 25426 25437 14140
6540,15912 4588 96 9677 14140 21920 35299 3298 3333 11146
6541,19868 19899 95 26394 31985 19898 26395 31381 96 34740
6542,96 11014 2496 11148 24813 35299 11147 2676 20781 18617
6543,14566 16030 29662 1660 25259 28804 13102 1829 295 29641
6545,25381 24416 25416 25435 28200 26945 25218 27375 33669 24746
6546,26697 14623 31029 14625 31034 14588 28323 38039 25369 14659
6547,95 27392 23350 6489 1660 15775 10365 4937 23722 9609
6548,25369 31559 25414 25389 25423 25390 25408 31562 7927 28200
6549,18006 35299 17962 30523 16751 1660 8373 1828 17938 24949
6550,95 11090 30828 19702 25367 2020 30826 21922 25392 19619
6551,95 26077 36989 37938 31935 28101 25224 31937 37267 24418
6552,11335 12544 11343 17711 3663 24554 25443 12495 3668 81
6553,11148 96 1660 18391 1895 8356 14140 13287 17220 30784
6554,27315 27664 26116 33040 96 13863 28160 33527 21109 28526
6555,19618 1660 21919 96 23760 31657 1828 14140 3605 7992
6556,4588 95 2020 35299 96 14140 1828 31426 2075 23761
6557,11147 23551 96 19075 10197 7549 5664 11149 20956 5524
6558,6166 22464 6165 96 15697 22466 6209 23721 22313 14871
6559,2020 6073 25140 95 18391 8034 22970 20220 6084 30828
6560,15891 96 27786 21920 22666 28005 21924 3286 5860 5868
6561,26188 31662 36129 36005 14140 3108 30827 19620 2480 20704
6562,96 14140 1589 2171 24089 8806 2599 20952 3628 20993
6563,14140 22666 9713 1829 22702 22701 1828 15466 3284 1376
6564,11146 95 5527 6446 7881 3671 11147 96 5528 1
6565,96 14140 23760 29245 20969 1 1829 13547 946 3295
