user_id,item_list
4634,1186 25668 31098 20797 31140 31108 31427 10388 1187 30544
4635,30351 35 3618 16819 17491 17836 20239 16828 16671 7733
4636,22460 22375 4544 17284 18055 23449 4485 4580 17432 6092
4637,15657 311 13650 14968 8910 29534 427 1161 422 4622
4638,4110 15906 1660 22617 15891 915 33461 15203 7804 14140
4639,16934 6193 3639 59 4079 14748 5852 5720 16924 7086
4641,26166 17279 28018 7723 23256 30569 17390 23112 17377 25562
4642,4298 6754 11714 37350 9354 6759 20492 19754 6758 24349
4643,2389 25019 6489 3498 4830 5457 4601 10365 24661 32249
4644,26661 21095 30215 12116 37895 7643 30912 27582 33677 11135
4645,2186 2264 27231 8388 2393 2319 8380 2321 8183 5454
4646,16932 11600 11737 6170 11586 980 22439 15756 16933 11738
4647,11740 82 7716 24294 9329 18370 15959 7227 3549 10492
4649,16965 16956 3319 10266 12519 16926 10196 10361 10338 11431
4650,7673 6162 7424 7365 7311 7201 18427 4939 6169 7433
4651,17093 10407 10361 10436 10126 8559 3319 10008 13262 1653
4652,71 901 15587 17712 1209 900 4659 7937 87 30307
4653,71 6643 6632 10330 2601 4659 2633 21281 2638 88
4654,11146 24991 25001 6414 14661 6474 27072 26480 28048 12933
4655,24599 5510 9334 6115 71 88 1882 2633 6183 9929
4656,16666 29029 11859 28583 32830 26465 19397 8806 30548 68
4657,3335 88 24367 7203 23421 11665 5968 20911 4654 9609
4658,19096 6531 9305 33565 30738 11121 17710 13828 12554 11714
4659,21365 13829 17552 15813 15721 24985 10387 22737 71 15720
4660,10518 13773 17698 8619 21477 10084 23889 13581 24663 5656
4661,9628 24588 24050 19752 13602 13828 12422 6027 20492 30726
4662,3618 4601 71 10365 1254 24349 5015 4313 25437 5511
4663,3670 3515 5949 3599 30940 5015 4839 5603 6054 8586
4664,17010 88 31735 11781 6206 68 13992 2951 11823 11645
4665,22817 28096 14664 25365 25465 37712 22824 26225 30300 37386
4666,4659 10280 13994 88 11768 4839 14023 10348 2638 24340
4667,5015 6530 4691 10327 12243 10404 6385 3463 10298 3565
4668,4185 901 9345 1969 20909 6532 4888 6260 11513 3638
4669,6083 1348 4298 23713 12119 12238 2222 12145 7 23981
4670,2667 9345 4968 6784 2638 67 6489 4601 30739 3215
4671,5508 20919 1444 13964 17151 67 5591 22512 2658 21013
4672,3618 10267 3575 1589 17492 6489 67 3597 19092 677
4673,3215 13393 64 13476 4601 13365 5015 6043 6783 6457
4674,3335 20392 32668 25861 7973 7535 10919 35902 67 20394
4675,7807 8806 5888 6754 67 10365 4055 11211 452 4601
4676,3203 2634 9345 5920 12554 3488 4968 12674 4852 5682
4677,13998 17073 1782 13997 13061 25335 2212 1521 2317 1744
4678,17648 7492 8055 4855 17265 5621 3799 29315 21410 9733
4679,3484 32350 34933 6532 33318 8435 10307 32913 33252 9242
4680,19821 32707 25104 33001 17532 19590 24852 24257 30762 7958
4681,31026 27135 26697 31033 27345 14588 26869 14094 27231 31032
4682,17700 96 30545 17706 5621 21477 14140 5622 30220 30319
4683,12169 13811 12346 6934 12679 24844 25990 16077 14812 12666
4684,15305 32160 22971 2357 6495 11007 11401 18224 29235 22969
4685,3799 1237 11147 16030 29651 3224 11188 11194 29644 3783
4686,14137 22675 13802 22331 16978 5583 13981 5783 994 23668
4687,788 14888 5370 39 12236 5373 14891 11966 18427 17552
4688,5447 16921 5718 6929 12020 13069 1643 1546 16978 11556
4689,13252 648 7535 5656 23272 1038 25032 25674 22314 8321
4691,14748 453 7128 1052 17628 9742 23660 1580 9458 454
4692,14891 8661 7727 22331 22280 1171 5787 1200 5940 8876
4693,11150 31047 15517 21962 29443 21987 21960 3901 21966 21971
4694,10809 7151 12945 11359 12468 10691 11343 23398 12505 11415
4695,11148 8001 8217 13261 22701 1268 15451 7991 8212 22668
4697,17398 21123 15090 4280 15097 5632 5707 22 3891 15096
4698,12472 13881 23502 7179 12534 7178 2051 30440 7285 14071
4699,1927 9290 25473 2034 2341 7551 9173 9288 2059 20575
4700,12478 11359 11335 10593 12472 11329 12142 10550 10688 12492
4701,1455 16403 4852 23383 4915 16388 16277 16338 1779 5622
4702,29963 22697 16536 14069 1108 21114 945 21964 29969 16257
4703,15947 29641 11299 12483 622 39 11396 13746 15199 11349
4704,13671 18427 10494 5581 1687 29346 2180 29345 6400 17536
4705,13229 6902 21385 18964 1474 22698 17787 18530 13376 4464
4706,31620 3122 29271 1753 10591 15988 17452 2982 3267 3264
4707,35858 8195 34994 11356 37800 17444 3105 36166 35557 36090
4708,4185 1568 4297 17452 3267 3793 4601 22640 29964 11550
4709,16909 1261 6195 6175 6216 39 16900 6215 6217 1224
4710,12236 5620 11148 5622 11147 21437 21439 22640 29524 7637
4711,3230 8043 3249 21373 30551 29320 22696 13458 2341 7999
4712,6976 812 2564 15999 28805 17524 21437 5581 30417 2813
4713,4875 3938 1084 8316 31735 3948 18667 4887 82 4191
4714,5647 14110 6489 5645 10331 10654 6126 5684 1882 10771
4715,9258 2362 3618 12679 7679 21678 12305 12186 23515 23552
4716,29221 9123 1128 9114 11082 29235 21731 2677 12163 11006
4717,17952 21233 17957 7928 17819 29390 5319 17814 17989 17826
4718,3671 1187 5620 30476 1188 14138 4878 2200 4297 934
4719,15159 11146 6967 3074 22617 11147 186 6966 4938 1162
4720,16747 15465 882 537 7807 14951 17624 3128 21571 980
4721,21411 26951 2040 19338 2163 33250 30350 31317 31757 17080
4722,31397 31089 21617 23387 17552 28971 28965 22519 6094 31231
4723,6210 6211 18413 6218 832 6950 16956 3671 9115 28951
4724,6329 22656 4878 16973 11148 9423 22498 676 584 9613
4725,18413 18295 15882 5593 18427 21202 21292 19182 7318 18316
4726,1075 4082 11770 2743 18645 932 4107 6380 6546 9765
4727,82 8760 18602 9297 20898 4182 6835 663 28590 7395
4728,18296 4299 16955 14950 281 23395 156 3528 6835 15992
4729,3866 4934 9823 18609 728 6380 14931 14888 3362 18413
4730,25878 35942 12446 19768 19767 25887 27958 34789 19404 24866
4731,9173 14486 10101 10152 9191 10329 9005 10553 9065 10306
4732,4489 17401 17217 1 8626 15868 12367 15869 5941 9248
4733,3502 4316 11513 10217 6531 23856 3568 6532 1970 15925
4734,5655 5497 987 6116 1366 8806 3671 5656 12446 10309
4735,9935 11714 9354 11084 4269 24355 901 3671 2222 11626
4736,4601 900 23344 11147 9345 15615 2663 15614 4842 5532
4737,20879 31595 20860 9310 31153 21897 16781 24126 28611 4604
4738,32627 17313 34505 35722 8321 20311 9663 33543 17312 24354
4739,27017 20424 14522 26035 25518 12916 25106 20063 30572 33683
4740,24784 19756 32790 19229 35597 19758 20365 26589 34144 34250
4741,10183 91 10248 670 7390 7549 4838 926 11689 987
4744,4827 7801 4824 6 15028 13849 933 13842 15580 4169
4745,7928 14777 30542 30508 18891 21628 21647 24007 24440 9292
4746,7801 5621 13992 427 4395 13812 7792 16964 12528 22385
4747,11337 11346 1346 3668 12450 28447 1450 11410 1226 1023
4748,10066 7801 6387 6662 6440 13970 9224 6752 9241 15517
4749,15513 9944 15754 7802 13971 15925 9935 13950 12187 12055
4750,7401 7512 7439 11753 7268 9747 14748 4226 4142 3055
4751,1607 7801 17 21439 11601 5479 14023 13970 11762 30401
4752,6408 7770 22339 24473 3638 12187 4825 13971 7771 13992
4753,6453 6751 6385 6681 2648 6386 4579 10217 21267 4839
4754,15517 32578 23545 15754 23464 13891 2980 23722 13971 24343
4755,3162 7799 7801 11148 18861 1188 13994 13972 10503 30434
4756,6919 13971 15690 15107 15925 13993 9371 28626 13685 15137
4757,6931 13907 7792 11740 6966 6955 13713 6366 8661 6842
4758,11370 23722 11150 5054 11401 11383 3488 3122 4826 14023
4759,17285 10872 10306 8321 8287 16113 8306 11046 10375 10903
4760,7801 13970 7798 1823 13940 7803 3636 9917 10508 10509
4761,2599 18588 6611 18596 3393 6367 15869 7342 11579 6504
4762,2647 17699 6567 6388 17700 21477 30220 12680 6385 6721
4763,11046 12446 13873 10418 4839 10358 6757 9945 11715 33488
4764,9971 9935 6931 9188 11762 16921 6278 4942 9187 4843
4765,987 26259 13037 6997 6170 449 18440 19726 1646 25597
4766,23988 13993 5036 15925 6037 5622 23344 1048 24356 4430
4767,17699 17705 17698 6531 4838 5645 12258 24279 22486 9658
4768,10568 8356 8799 31638 11320 37437 11317 11151 10730 7
4769,7792 7702 11665 5511 13971 13993 11666 15925 7799 13992
4770,12394 7421 11148 29315 29689 23235 16654 29291 30702 16578
4771,11667 1229 7799 13992 14023 1186 15513 13971 12009 13993
4772,6378 6849 95 2648 12636 6843 33301 6861 6652 6620
4773,7801 6392 9447 949 13999 13993 5621 6479 4005 13971
4774,4601 4298 3062 6348 13964 13971 1254 13034 6321 5523
4775,11440 29040 3787 13971 13993 11334 11345 8663 6652 7803
4776,30107 17483 10802 12243 12972 12542 12221 8366 31412 12344
4777,13970 7801 7799 13994 934 13972 15606 7031 13842 13971
4778,70 7792 23030 1341 7797 13951 31400 17552 6374 21299
4779,4925 5035 4927 12425 13992 5699 21010 4691 31922 77
4780,6104 13918 12961 6174 7803 24355 6107 6106 12958 5616
4781,24930 17698 19905 26433 11716 27802 36116 11714 24458 25947
4782,15470 7303 10079 2222 3749 4804 7371 18499 21460 7948
4783,15517 30422 23714 23545 6348 32578 9355 21941 10026 13972
4784,6188 16900 11150 5054 11737 6478 17010 6187 11586 20955
4785,7792 7803 13971 13972 13992 7446 4260 13907 13994 13842
4786,5838 25024 1915 14000 10328 4840 21645 2005 5015 4603
4787,6632 18877 13993 26173 23715 18897 36081 35214 15925 5675
4788,15925 7803 18295 23545 8658 13907 3549 15580 7475 6972
4789,10153 10112 10042 10255 9950 10185 10120 10020 10129 11207
4790,3284 20922 13992 23740 3310 9646 14023 13267 23013 1690
4791,18370 23526 13964 24932 17207 13811 5598 7250 23708 23709
4792,30616 35361 26689 11285 25085 11667 10758 10329 25708 10306
4793,19370 15925 23722 16924 933 9261 3794 13993 7780 934
4794,2317 1684 1724 6741 5992 18117 6531 11050 6007 14110
4795,11962 4826 15517 11973 15754 7213 11990 4824 12519 11972
4796,23395 3668 16937 1568 17009 11764 4240 17058 17010 1186
4797,6968 6275 13970 12612 11808 9109 13951 11977 11973 11974
4798,3671 11382 11132 13463 24085 11414 34130 11003 15872 24188
4799,1230 12972 9254 11665 10263 24039 7412 7386 7792 1346
4800,26526 28221 27985 29868 29743 2309 4502 26284 25192 25958
4801,17597 17580 28622 23567 18880 76 15754 15338 32648 17063
4802,20276 26032 27715 25114 6162 6167 27840 20365 6178 26664
4803,24367 13992 4555 11666 1450 11691 7448 23395 1084 5876
4804,10602 8317 8319 17285 17338 8306 8338 9191 8301 25661
4805,6584 26877 17255 13061 12404 6754 21023 12406 10298 12228
4806,11356 11379 20324 31563 22788 25189 12288 24774 25412 25039
4807,5482 7551 13040 18104 5527 3299 4221 4005 13976 12255
4808,25021 2212 2166 19433 5036 2184 30498 4714 9692 4725
4809,18079 9988 26902 13466 29512 67 30717 150 25317 19359
4810,1684 5035 24569 4005 9406 3224 6531 6387 7865 5509
4811,14897 14857 4005 11740 14361 6392 6931 33672 6275 6955
4812,348 5545 390 13875 9222 17933 11490 1816 6102 7238
4813,23722 10026 18883 12317 7578 3488 5614 2667 10300 7552
4814,4820 3639 3551 21281 21135 1254 3569 10197 10053 10248
4815,5564 19544 6277 5515 27659 28583 25880 34088 8083 20983
4816,5622 17994 23637 17980 13976 17991 1257 4601 11507 19374
4817,665 17199 687 1597 1023 23558 10851 17232 7223 8352
4818,16620 21243 29308 16609 16655 16650 4276 21253 16610 16705
4819,14134 22460 24077 29419 16536 21648 17283 19075 19681 30350
4820,34685 12826 12060 19905 35514 26904 23584 20425 20045 14177
4821,6656 21135 6865 4313 9262 14889 9263 6653 2601 5993
4822,3618 6989 4659 4330 14825 900 3062 1897 6593 5560
4823,4601 4298 3974 12826 1258 12323 13973 23395 1259 6058
4824,25720 34009 26904 1683 20053 10518 25725 13071 1258 35984
4825,3670 6941 3466 6529 346 223 1684 10300 6528 3600
4826,11146 5037 3670 6686 23722 9677 1141 7925 7938 7656
4827,18346 5656 5760 2634 4313 5510 10227 18055 30714 1897
4828,26190 6477 33706 33382 35847 20284 36414 27054 27847 28006
4829,34380 19978 26951 19762 19977 33457 21051 23981 14337 13976
4830,7535 18257 3284 2109 6555 1893 99 1187 5584 5942
4831,4925 4659 2153 4601 6348 5699 8658 6730 2357 6788
4832,30545 19136 17582 7723 37100 13868 18009 19357 5656 6115
4833,7926 2357 3080 4839 4211 6741 2012 67 8806 4695
4834,1882 5787 5757 10112 10327 7195 10135 10214 3369 7234
4835,22460 23471 15887 23449 19788 29954 22406 19457 23432 67
4836,6555 11399 6540 7948 5545 6249 6043 6451 1723 21703
4837,19431 7716 18694 21287 7615 30542 20166 6380 6497 9998
4838,7608 10331 7304 11337 15752 30553 7371 11359 5942 11370
4839,29626 8806 2933 23656 4830 25644 67 20986 5923 12666
4840,1901 1705 20944 20946 1377 7999 96 3289 2072 6073
4841,6784 7910 4840 12406 13081 17726 24343 30110 25351 30717
4842,34537 26196 26226 10013 25643 5054 30401 8492 34025 4603
4843,13092 9278 29000 17743 14931 21632 14888 19114 1649 19403
4844,4584 18653 25602 7656 6408 4601 6414 22387 4004 18596
4845,25947 13884 30432 1649 91 19678 19676 12825 9622 19897
4846,1890 17407 7773 1626 8309 2059 30537 2343 1930 1642
4847,15612 9297 12446 3638 5636 28890 18653 7113 2082 28641
4848,9742 7294 15803 5054 4275 32578 1765 22331 25487 946
4849,30231 1258 5621 4713 25643 29738 5645 17408 1257 7807
4850,19034 21301 19002 18998 5266 21901 19077 21365 29025 19015
4851,31592 11146 31591 1714 20799 13389 31590 11148 34344 28607
4852,15892 7445 16053 14923 1450 10235 10096 9225 29828 4263
4854,4713 18970 2730 4868 2250 3671 22739 29272 17169 24363
4855,7115 30432 4060 30428 12066 13995 30430 7501 4636 25651
4856,4854 1650 4584 1912 4979 9268 7677 91 21013 5352
4857,5945 5632 13995 23616 10195 13974 4930 4839 9278 1316
4858,23225 23194 23289 19031 23192 23213 23204 23208 23184 19042
4859,25079 26733 25789 32028 28526 25668 32741 18413 1646 26296
4860,4914 1648 16313 9278 99 4137 16329 9391 24043 4934
4861,1626 1194 1193 30536 1808 8297 9290 8329 1927 17425
4862,91 7673 7585 1648 14017 24288 7714 4513 1544 15695
4863,5655 1914 2667 4968 1187 9151 7702 7716 5601 2317
4864,1650 10199 10390 1367 23053 9559 671 9278 1320 13188
4865,6348 30430 12498 272 15059 9631 29332 12446 4082 30542
4866,25777 7814 8295 14001 7736 8305 30488 8316 25668 11243
4867,6414 4977 6474 9622 9226 13596 4150 13606 9278 30632
4868,13606 14847 13170 22502 9278 25079 23986 14760 1649 190
4869,11148 16956 1649 12498 23388 22275 4651 563 6394 22262
4870,13424 13829 9151 31171 30542 1648 17016 3749 7870 9278
4871,26918 7897 14317 20575 27030 25701 27231 31045 20576 25350
4872,33694 31941 26624 31937 35022 1893 31942 27896 8911 31943
4874,24556 24404 27495 20479 28496 25392 20344 2461 27541 34919
4875,4336 13005 13606 23088 4337 29303 11981 4912 4273 7842
4876,25562 24270 31333 6826 34297 25822 27361 26228 24668 26058
4877,24633 12102 33488 11268 27372 12060 34568 25550 30316 6530
4878,24412 3289 20311 25393 30300 25562 20616 11837 24388 25661
4879,20305 14529 5975 20479 14590 14591 24404 35098 25436 11101
4880,25569 27003 26038 32624 24553 25246 35561 25392 35815 14588
4881,31936 24932 27298 12456 25635 31937 32029 25018 30503 25723
4882,19676 33095 33982 17628 25880 15322 19678 21100 20063 16666
4883,4298 4297 23715 1272 2222 4543 5975 19535 21941 25720
4884,26137 11078 14588 36844 31025 27675 30545 25435 28282 28292
4885,24991 26951 27518 14551 27350 33218 34333 25071 25426 25562
4886,18006 16590 25422 7964 30261 22559 33263 16883 19543 16723
4887,8937 21848 1985 10496 9045 21854 15903 1976 1974 15635
4888,15802 20205 14975 7491 14990 10602 25510 7236 12553 21442
4889,19554 25595 27392 17015 25079 33771 29518 10058 9725 9676
4890,1042 1646 5577 1044 19711 6408 26516 25938 7998 1894
4891,17624 6822 9458 3053 5654 9839 5441 8505 5512 7121
4892,20909 26334 4601 27715 8806 2460 31809 13071 5975 12187
4893,13407 23637 13402 25010 4601 32192 26160 33855 22600 23515
4894,6204 53 210 12512 13718 5363 515 176 14748 5444
4895,22394 15679 23507 23707 15579 14853 9474 12905 8786 15949
4897,30407 12446 23730 25034 23486 14926 30284 1322 15606 14946
4898,24932 31033 31372 31811 30220 31803 14671 31027 17280 31813
4899,34821 25392 24405 4298 26404 35365 35522 4601 33185 34631
4900,23743 95 5942 6099 5584 12105 30369 96 5404 12288
4901,2110 12060 19397 28583 20425 25880 22318 27153 2108 32934
4902,24813 19753 19856 19091 32768 25913 19927 24472 6934 13675
4904,16889 30425 30524 3727 23715 935 4824 21181 1337 16621
4905,16723 11146 8911 9622 11147 16725 16684 8806 801 24588
4906,11907 13571 13543 4211 24316 2968 93 6489 18498 2260
4907,17625 11147 21281 12187 11084 13071 21133 21280 14950 9174
4908,9856 2565 1 9226 794 9765 3130 15887 4695 72
4909,11154 6812 3162 6811 11151 3173 6813 3159 11152 3163
4910,1380 8636 6361 4300 4238 21270 3369 22421 13684 585
4911,23588 2536 32814 31187 30265 31695 31922 31994 31817 9354
4912,4185 5940 23350 4297 5699 7881 4330 6593 7807 5882
4913,8704 15624 9856 283 116 4132 617 6432 15623 17697
4914,11753 471 31229 6380 23693 3667 9747 1425 22929 6348
4915,4185 7329 427 4554 4260 6369 7513 11148 11147 1117
4916,11146 1365 2222 23551 1229 12528 4616 15925 11147 6556
4917,6730 9295 5397 9788 4601 6593 4830 5938 2600 6430
4918,14748 599 4248 12709 3057 23348 14950 618 3409 9781
4919,19480 5620 19524 22640 22471 22309 4899 1214 21188 19845
4920,4185 12825 11148 2884 7371 7303 3126 11147 31835 6077
4921,4588 23545 9677 1174 2075 13960 9471 17012 12236 6531
4922,12663 94 7535 4580 6730 5559 1314 14891 1212 9196
4923,8492 13074 10407 4601 9812 7648 10436 10321 9765 8685
4924,7549 9434 10197 8658 15925 9243 4838 7366 3671 14926
4925,3670 4185 1 13606 3638 6593 31502 25034 15925 4439
4926,64 15114 82 14060 6544 9495 9812 6730 29896 663
4927,4298 5054 13221 30738 3671 13261 1397 9471 14813 12138
4928,15606 17629 8658 15677 11699 15223 23693 14888 9812 14963
4929,14305 13671 3670 29906 4185 32470 11243 31858 17261 6584
4930,2600 6546 2587 2589 3050 6348 15902 2564 4150 23693
4931,14767 9742 7648 11753 15636 23693 15496 8612 212 15929
4932,11650 5564 11757 1 13071 24312 3062 12187 17141 11510
4933,5373 5361 6151 10456 23584 12254 5404 12406 6497 23589
4934,3599 3570 4439 3411 20488 3484 8586 8592 14823 13074
4935,17385 6069 17198 14748 17446 1397 17432 10241 1174 6060
4936,24434 19387 3667 9812 572 660 9765 672 4307 15252
4937,9354 13074 6475 4137 7821 5480 23693 11662 7782 2626
4938,4111 15470 8799 29909 3848 22646 9666 11147 13826 24727
4939,4338 10365 7518 2583 1 2577 7807 9248 2625 4251
4940,6115 1397 6007 3474 566 3598 18347 3488 5466 6116
4941,3671 5511 27392 5682 3670 9377 2596 4977 6784 25079
4942,14748 6380 9295 8651 9773 2795 4255 18629 3479 15137
4943,4253 4727 14748 4998 618 5560 9573 7929 4831 9742
4944,3670 4185 4257 9622 7473 4249 1 22390 4240 4839
4945,4934 82 17146 4916 3645 28664 7656 15833 1918 8904
4946,13925 4111 15473 3671 12972 16942 17398 5664 11869 89
4947,18547 31138 28668 21223 8638 2490 4423 31147 3062 14010
4948,10754 10820 9210 7765 7239 16222 9236 16209 16133 23730
4949,3670 4185 12100 5564 5882 5527 22508 15525 12134 6261
4950,21045 4601 6730 9314 3618 15345 18653 1397 14818 19092
4951,7535 9225 39 9748 2564 15604 15957 2791 670 7780
4952,11753 29852 17499 23267 30219 29748 23188 17528 22252 9742
4953,64 29076 1580 9856 9973 13074 82 9947 6069 18370
4954,11148 2520 6230 5544 4185 4056 5373 928 6874 11891
4955,95 8237 8307 35344 35334 8332 19092 10350 6540 8241
4956,2463 6489 24038 23350 5940 1392 17247 15469 4829 23348
4957,12116 17332 24325 21821 1524 9220 25939 25565 16177 25379
4958,6361 9163 18302 14844 12632 4132 9474 23430 5636 6316
4959,5578 396 3105 5914 5724 19659 6518 29235 14941 5959
4960,26869 95 34855 27149 25235 28316 14703 27962 25824 2980
4961,26264 17631 27568 27562 16828 29418 16662 16820 16660 21596
4962,24356 3325 2170 9284 6584 23700 11716 9354 18413 6530
4963,30351 17416 30235 6030 20114 9263 20504 17107 12244 12263
4964,9123 2896 2677 9200 4221 9307 9125 37357 2628 4143
4965,25335 14329 14228 7746 23981 24373 7927 19641 7696 9306
4966,15374 5234 21583 23090 17819 29398 21592 16751 18148 21566
4967,4713 11601 11761 10036 31819 4888 23881 11600 2663 36007
4968,2388 20854 28604 13998 28600 31419 31593 12812 21257 7815
4969,17332 36049 31536 20589 2196 30474 7815 30476 5451 20061
4970,21821 14302 8265 30833 8250 24383 22822 17277 8289 8275
4971,13671 16962 31935 11148 13170 243 31936 16963 11147 25026
4972,26997 21011 26543 34300 20937 14226 23967 5902 20293 20502
4973,37746 20214 20163 35681 19922 19578 20045 20215 37964 20259
4974,4601 19092 7925 4004 10365 6489 29164 31502 23968 2242
4975,3169 3034 405 2903 8760 9758 7110 9837 8657 6927
4976,24671 26035 25106 24932 28566 14264 20309 30448 25663 26935
4977,26193 34639 9065 32675 9085 7639 9086 30535 316 9018
4978,9266 12157 23686 15887 8784 6497 5439 5883 5528 6321
4979,35160 29221 14215 20976 20457 9266 12416 12626 14140 1447
4980,1128 3280 7999 29654 22973 13222 22970 8011 3289 3286
4981,8243 5882 12666 30261 3298 23970 8274 15763 8235 8280
4982,1737 24902 96 1738 12174 34858 1767 33775 32003 2024
4983,4674 1549 7881 2609 66 22699 185 29671 3627 4569
4984,4588 7990 6519 1952 6630 11147 15891 16001 3284 15912
4985,648 1455 993 10769 1781 8132 1882 10812 1255 10887
4986,1782 1683 3594 17179 13476 6260 13393 4443 1374 13358
4987,8079 7608 7606 7209 8081 4280 3663 7228 5371 8082
4988,7129 16956 676 16926 4299 11147 3258 9622 11411 12528
4989,2829 11147 3379 11148 1186 1897 3547 6613 9248 12157
4990,5037 6485 6335 25708 1739 13817 9579 1328 13811 6768
4991,3671 3670 13829 4249 6408 11383 1807 11681 11415 6593
4992,6203 6426 153 19368 23760 6629 9676 1377 6541 3295
4993,16924 21437 26281 21440 16945 9609 29526 17058 16012 7829
4994,11019 12181 10812 10775 8801 8831 1123 10908 5634 11150
4995,9477 18609 9415 21290 14167 8688 7942 9390 31615 15650
4996,4242 6277 6751 6226 8907 6240 6275 6884 6757 6752
4997,11120 1256 1607 1230 24355 12981 12972 5875 4839 10328
4998,4875 13650 28668 5045 29498 29084 4966 4908 31141 21654
4999,11979 3349 16926 5360 6210 16964 926 6212 740 9631
5000,3671 2634 5682 11512 31426 6623 22977 22968 10364 3163
5001,33366 33521 36973 37471 35387 1589 31872 20469 19676 27836
5002,9675 6414 4692 24050 11566 13222 9190 1 21070 12652
5004,5054 13852 11148 13949 13855 99 11899 7530 4224 14065
5005,939 5352 22331 18979 91 7432 22375 18978 23018 798
5006,30316 5876 987 27133 1688 20373 19409 23531 24611 17079
5007,987 1187 18871 25777 25668 12507 3654 12534 5718 2051
5008,15771 5539 3411 3515 416 22499 3570 5541 6183 24077
5009,6759 6752 21009 16921 6584 18146 34156 17580 10404 24279
5010,10099 7793 12187 11549 9141 3348 987 11455 4078 882
5011,30316 12981 11148 22342 11147 24078 5864 4830 21459 25021
5012,3102 8315 22701 29235 15906 11146 11148 8214 8001 3284
5013,5601 1683 10407 537 5539 10436 5656 10379 18102 6115
5014,20742 32029 5875 24283 33956 19796 27392 24441 14361 32004
5015,11148 13525 7199 7324 7665 16313 1678 7492 14763 21440
5016,5621 1043 31047 28603 4851 10183 11202 13978 7535 5616
5017,5054 1718 1521 16909 6209 6177 12236 5411 7 7792
5018,5480 11229 10123 4185 9188 12187 10099 10004 15622 8760
5019,4185 3670 1374 22338 18086 5594 5728 23432 6529 7535
5020,7673 23391 14001 7672 15750 15751 23393 9503 7423 7642
5021,6618 3101 12498 29245 7294 11400 5577 11391 4221 7534
5022,1186 6913 20875 9425 20838 21074 2105 4397 14888 2737
5023,30738 4297 7535 4718 21023 5980 19796 12254 1375 5838
5024,33240 5694 23715 3502 2222 4299 34223 11716 35667 10388
5025,23722 3599 6662 4840 9242 9187 10241 6532 933 10124
5026,987 3284 34344 4555 18883 27674 11667 4297 11666 23722
5027,12958 10126 1521 5448 10119 11568 14073 17580 15634 10077
5028,11343 11370 11147 12495 5584 11415 11383 12489 12450 15297
5029,5620 29963 22560 12236 5930 13974 4384 1229 1607 17408
5030,2565 5034 29964 17106 17629 1682 31226 20831 7751 7906
5031,25021 5620 7792 7799 4851 28602 11161 4005 25162 13994
5032,25789 25668 12236 23388 7425 7867 1230 3663 15752 12720
5033,1568 11148 6950 1346 31589 21373 30277 9151 31594 31419
5034,10298 1230 10196 10366 11380 10217 1229 20956 11368 13787
5035,5524 14891 418 9188 7827 10004 9174 4843 14886 4253
5036,11148 30553 7669 19820 5622 17609 13329 29332 19445 11182
5037,12236 30477 76 12599 25668 30518 4202 4141 4099 17536
5038,653 15720 11269 9249 15813 25079 18877 1167 23429 9288
5039,19211 22497 13525 2001 1084 4855 15106 13499 1197 2643
5040,1450 7759 1186 25643 3549 12254 29073 17079 1187 9559
5041,18520 22578 256 9217 17754 1272 15074 15293 22338 4304
5042,18871 6183 11601 12010 4824 4827 9109 11962 12092 12001
5043,11507 7991 14137 11675 6471 6449 11740 26211 6450 23423
5044,31414 21363 22560 29640 15298 13196 22649 29300 3922 3793
5045,5621 6260 22439 4240 7801 6364 3488 22512 11883 17423
5046,5645 6126 7730 26832 18074 11649 7727 21631 2028 5596
5047,2905 7077 6400 15752 1230 21934 19211 9371 243 2643
5048,12491 9384 1607 12413 12529 3208 4433 6826 17106 25237
5049,31158 6115 30984 11667 4926 12317 7120 12298 1147 30144
5050,6951 28806 21438 4173 21645 1348 7513 4299 8652 3627
5051,1188 6486 5035 10217 17404 17411 1687 5594 1724 11426
5052,23743 17398 12205 25608 1229 653 1558 14025 30553 76
5053,13991 3748 23509 5036 1868 1450 5945 19103 1687 980
5054,12205 4915 23637 17416 30737 9268 1914 30401 3748 6400
5055,9887 9963 10499 11211 4824 9106 10510 11150 11148 4253
5056,19796 20373 24932 12534 24633 10369 1451 23510 3663 9254
5057,30350 17101 7801 11666 24367 33982 6170 22617 11556 6208
5058,4930 11084 15671 8933 15670 882 10004 1451 13819 8662
5059,27392 4914 13769 6827 23744 5054 99 24532 34388 4483
5060,10362 4718 23722 14891 8661 15767 11667 15489 4005 14897
5061,10363 24355 4713 11715 32588 26079 20955 7 23721 23551
5062,18257 7814 31463 4299 28622 22375 24727 18879 17597 17152
5063,1230 987 18547 14023 1490 70 10183 23509 10369 6048
5064,6210 7662 11329 99 6342 987 7804 934 16969 1607
5065,21009 6752 24416 6751 10278 27675 6755 6754 21012 10291
5066,30374 20635 28187 11077 14050 27074 26059 35411 30383 3063
5067,37402 34310 36330 30780 31978 38022 35818 26761 37321 28119
5068,4820 11769 5632 13061 5563 18623 5564 6048 9335 1970
5069,32579 25738 7239 33178 2558 18915 27413 25062 3976 7303
5070,26744 25515 25844 25735 26492 25764 33317 33388 26078 36337
5071,390 1815 11716 4840 11146 2641 7727 11264 7865 32006
5072,25807 2116 26309 7881 4927 35904 1568 16956 25571 27325
5073,25563 12091 25562 17274 20701 12118 9062 20702 30261 35369
