user_id,item_list
1716,1254 4313 5510 4820 5511 4659 3599 2638 3178 900
1717,29963 8654 13915 13229 22658 22616 13914 22714 22650 22625
1718,3670 7128 6166 223 6941 15887 4137 3045 7127 3412
1719,452 491 3353 2548 2901 2955 5062 8606 4107 9747
1720,28847 4695 4265 15695 8505 23693 15729 9765 9858 22369
1721,11152 2782 3639 11150 6321 8661 3074 8782 5689 7278
1722,6321 190 5431 10444 12620 4269 11152 11154 53 243
1723,9007 9747 2659 9050 1050 566 322 13772 567 8620
1724,10619 10601 10602 10568 10557 7150 10558 10593 10629 7151
1725,6752 19075 6751 6584 10393 9609 4840 11769 6753 23551
1726,1753 15510 8806 1 2991 6356 3697 3120 8760 3140
1727,7048 14950 3077 7158 9447 15208 186 728 8658 18295
1728,4601 6489 11146 8806 4934 9314 4695 11148 7807 5919
1729,4253 4082 2637 3077 2743 18623 15890 2878 6356 2906
1730,7048 82 13840 120 8712 310 24292 4929 15137 4185
1731,471 281 15659 9458 24362 8612 3422 3074 3839 5512
1732,788 7949 12481 7890 12495 13908 12489 5404 11325 5373
1733,414 4253 1180 15957 15895 18302 409 29420 19293 17715
1734,15887 29899 6927 15645 1889 3723 2577 4319 2583 18342
1735,13809 22309 1268 4623 2755 2694 2776 17541 3924 4672
1736,23023 18427 33324 26788 11146 8612 4601 23728 14193 4137
1737,14950 8658 8569 15215 3881 8575 3955 18645 4859 8696
1738,15224 21295 3173 3865 7381 7586 15925 4929 9242 4376
1739,29008 31233 28611 31241 8424 7807 28972 8404 31237 18523
1740,17528 18970 18964 29455 29446 18953 22527 926 18963 670
1741,471 9434 9508 1486 3439 207 310 3193 4145 4439
1742,6529 10298 1965 136 12205 10169 3049 24355 8671 1970
1744,186 290 3077 5459 9747 6997 11150 3863 4311 2540
1745,4253 11170 620 7129 8661 6784 3036 4110 9399 6975
1746,6927 4426 14874 471 4398 18702 4216 651 2783 5755
1747,310 8760 2562 8604 3381 4439 3410 3062 471 3359
1749,3352 627 18312 3506 4142 2959 3177 14925 5471 3073
1750,2290 13686 13776 2783 6060 2 9784 14926 2854 3024
1751,17624 4269 15902 4426 5654 4137 2556 13684 9747 9452
1752,15488 19034 26 7736 15491 29336 29407 17760 6474 18964
1753,6321 4280 11154 15957 3062 186 9622 8626 3155 3697
1754,4930 9944 9935 4269 4839 788 82 1 6151 5531
1755,11716 24355 3670 4062 11466 12446 4826 6928 471 28735
1756,4878 23722 4316 4141 4814 4661 25043 9335 16965 30715
1757,9762 7007 399 39 2587 2858 4964 2883 15103 9898
1758,8505 9856 8545 186 12632 956 9852 8569 5384 7048
1759,6918 4551 2813 15196 2625 9773 2884 9748 5735 14891
1760,4137 28602 14881 17528 23194 23314 18537 15529 19196 29629
1761,10379 23721 30475 20228 30474 9007 12406 9609 6530 13066
1762,8723 9399 5735 2577 4269 5384 4481 5741 14737 2591
1763,21731 23991 20971 9809 23982 21732 12287 7518 21718 15956
1764,18667 3867 21202 15882 13996 8712 4439 3865 6489 18296
1765,4211 13809 3670 6529 11927 5938 19092 15925 3865 12702
1766,29076 3422 2012 29262 22326 4370 5817 18130 15695 3962
1767,2643 22502 12719 5581 1054 5788 2780 3670 5621 18783
1768,15606 471 6834 15618 8696 3867 18059 28843 5668 18296
1769,3670 8760 4260 4376 3697 4439 2795 7781 12663 19091
1770,12632 3422 5471 15667 15618 9401 14748 3058 15433 15883
1771,13790 13762 6344 6855 17662 6676 9747 7909 17 14886
1772,15059 18295 14996 13996 2923 6609 11979 12009 8681 82
1773,3209 16967 14213 22331 29004 23492 3969 23491 18059 1491
1774,4185 4137 11147 8806 11148 3062 18059 9248 15451 6593
1775,3074 17624 618 4425 29585 211 19180 5512 17628 9458
1776,3158 9390 3173 3161 939 670 3174 50 3175 48
1777,10380 11769 10271 10290 10408 10383 1965 10254 10275 18370
1778,5406 5697 11161 5405 4925 11151 788 5657 5404 5700
1779,9354 22326 6686 25720 12406 4439 3948 4211 2153 23710
1780,22472 2 2539 15224 7 1700 15495 5422 255 28707
1781,8551 2918 8901 15236 157 13013 4284 6060 3506 3925
1782,3362 14950 8712 7048 8658 15208 9756 8569 3381 15057
1783,12544 12474 12477 11500 1346 12489 12495 25043 3867 9748
1784,11052 25713 23335 16971 32741 11437 35848 6639 36946 15008
1786,8657 2923 4137 4253 15567 3074 8559 14996 11151 3867
1787,16956 6335 360 16964 16965 1152 16926 6617 16927 11371
1788,7805 7806 7661 11009 19532 11051 2190 11052 14974 31701
1789,10540 10542 14981 10447 3240 15066 14938 6209 3089 10553
1790,6918 4816 6511 2652 2 5735 2868 8692 2807 611
1791,4142 9747 4280 11154 4079 13809 15833 15503 15496 82
1792,17628 19180 23256 15435 9492 527 19196 4311 491 15208
1793,15754 11957 4825 11962 4253 4137 3158 18879 15517 119
1794,10959 10909 10955 10962 11030 10907 10989 10833 12294 13393
1795,5510 3670 18346 10227 23419 21281 2633 3827 21280 901
1796,31977 26609 15325 27172 14486 14472 32081 33589 27030 25389
1797,11973 4826 232 4825 11974 4253 12009 23545 9106 6968
1798,9139 11146 8797 3106 7954 11148 1690 8860 15295 15919
1799,15796 3155 10638 3393 10619 5527 6840 9213 17122 17119
1800,975 10121 6293 974 12908 18744 10584 10887 6294 14893
1801,23722 15925 25079 4601 7127 14031 6741 2357 28146 1829
1802,12719 15752 6432 12720 660 7667 13370 11945 4479 4039
1803,12077 11146 10739 7406 547 11356 5556 7407 788 4137
1804,21653 21646 28882 1337 4601 6489 85 25588 21645 21625
1805,11699 11875 6822 11966 3653 6348 14154 516 531 15890
1806,4280 11152 12934 4062 131 8520 4253 535 15957 2782
1807,17638 18839 17730 11154 15285 22113 9376 18944 190 7779
1808,281 15606 9622 8505 11161 8658 9765 3969 6348 15236
1809,8658 15213 716 9390 14972 691 2918 8712 8552 3528
1810,13074 7745 11151 28995 18427 4776 7934 9458 22016 82
1811,2918 9390 15059 9468 3363 15882 14972 8575 18296 18295
1812,10539 10522 10527 10532 11151 10553 11154 11161 10548 627
1813,30287 7906 7573 31219 30428 4855 5034 18634 7585 2719
1814,11121 25001 7927 11046 24892 7807 20354 11837 10375 16230
1815,1682 6185 3340 3079 3063 7034 15104 3931 6980 2916
1816,3697 2795 2577 4136 2591 9399 53 6321 2609 4224
1817,11146 23157 11148 17743 21118 15880 19122 21990 12785 29989
1818,8661 39 471 7049 18978 6967 7801 7779 2570 2609
1819,26153 25192 25818 6822 26527 8505 26284 14931 6348 6380
1820,3074 186 15104 627 39 4138 8492 19119 3839 3925
1821,4499 21259 21388 18970 18964 4503 17558 22027 29759 21390
1822,2557 7779 2556 39 2782 211 2572 28735 11150 11501
1823,17624 728 23494 5570 15902 25165 23717 18668 4311 11619
1824,11548 15890 21630 3055 19274 19480 711 1268 3073 22471
1825,33369 27440 28016 32273 15853 31476 14357 8095 22831 34976
1826,7086 6652 13950 4827 15517 23722 4825 11821 6864 10487
1827,6845 6518 6853 9031 9005 6849 6852 6378 6373 6652
1828,24355 24356 11715 10290 4937 7821 11466 10408 6955 6935
1829,24211 186 25019 8806 30548 870 12446 82 25739 24797
1831,5015 12674 6489 5965 3215 2661 9335 9334 6784 901
1832,11918 15956 30519 14113 24558 15344 13581 82 13576 12054
1833,5436 6380 4376 82 6975 15059 6511 2962 2591 10531
1834,17628 5570 4616 24164 19177 19176 12491 3866 17623 4859
1835,2910 186 2861 3135 2892 8692 15104 3074 8545 2916
1836,5938 3062 6593 7656 1889 2583 6975 4696 3639 9248
1837,30102 25720 30432 11716 30541 31405 11769 15550 25079 9354
1838,12632 11151 4253 11152 11150 10557 244 11320 4280 14779
1839,4439 10380 18296 15606 3962 3638 4082 13369 3584 92
1840,3865 3864 4820 21134 8901 2577 3869 7074 186 3866
1841,930 2639 15882 18623 5965 12651 15318 18641 4667 8465
1842,11147 311 13194 186 3237 6365 15466 1828 13221 471
1843,269 13712 13786 4636 11918 11325 11362 6163 7057 4914
1844,5380 11336 3140 5419 5852 5851 5720 5696 99 9075
1845,2 9415 3684 3365 664 117 15611 2566 11154 14965
1846,34274 31648 31647 33621 31646 24821 35322 31649 36789 34944
1847,17636 15902 19175 15435 9458 414 8659 15452 19182 8667
1848,1225 1022 1227 396 17266 10629 1449 296 11146 547
1849,11298 27422 33257 32544 32968 3088 14537 15345 27493 3089
1850,4298 2677 14215 7509 25021 6165 19483 4840 1753 14862
1851,11148 3799 6650 23392 8849 95 13248 15947 15749 20912
1852,23689 6664 6532 11512 1718 3656 15728 15727 10182 23518
1853,18152 4756 18159 16758 4504 16689 28751 22180 16860 16785
1854,12544 1765 4830 7683 16965 676 1107 1348 9613 23851
1855,8911 2892 186 1753 3074 4062 211 15104 2676 2859
1856,49 11146 39 2676 2795 2782 14748 451 50 5735
1857,48 452 451 9747 455 50 450 456 5063 5069
1858,3074 2782 675 2540 2910 2791 2920 2795 2652 2609
1859,4055 3074 117 2782 1889 9428 3024 4935 4284 4426
1860,3074 2910 2783 186 2782 2496 2843 2892 2916 3021
1861,26 9173 3670 3062 2591 9190 42 64 11154 3155
1862,8890 3063 3064 3671 3125 3122 15510 2968 23421 3062
1863,3670 4696 6934 2583 9248 3639 3062 3671 32950 2028
1864,3670 9609 5690 15956 4601 3671 3062 4185 15510 12212
1865,6811 6815 9139 8520 6814 2389 2514 9893 15281 5609
1866,13764 10834 10957 12292 12263 3649 12298 13704 12412 16228
1867,27392 12401 28146 3670 6593 15925 20311 7807 4297 20742
1868,2 2998 2861 2980 2676 3079 3063 8692 3840 15185
1869,5436 150 272 884 485 3004 6511 15992 683 11310
1870,9354 24355 12406 6530 5938 6741 82 11714 23722 6788
1871,2591 2577 186 4580 9622 8661 14737 29626 2782 4811
1872,23601 32507 33479 33508 32478 32751 32644 32181 32439 32879
1873,4082 6530 18624 6865 6835 3502 6444 15712 5938 6784
1874,6918 3006 2652 9399 9423 2980 8589 2577 4137 2987
1875,4601 4141 6730 41 3621 21192 2357 2638 2099 778
1876,3463 3411 3548 34111 14792 6530 3515 34774 3484 14823
1877,24558 24978 18886 5945 24977 11148 32144 12875 20955 25053
1878,8806 6115 23714 12406 6783 1082 344 6788 6391 23683
1879,1589 15496 5458 3062 11781 3335 4832 4830 1 15923
1880,3570 7579 10149 14792 8662 3411 5541 10326 13358 13061
1881,6114 6348 4601 9622 18681 6115 13061 8806 4695 1
1882,7801 28995 9188 4930 10004 9914 1 7802 3162 7857
1883,1117 14937 15874 903 14938 15841 3670 16989 24013 23390
1884,22256 10372 7926 4926 10373 29349 11077 10407 10409 6725
1885,1454 3670 1781 1753 9609 896 1018 6115 8890 6284
1886,1 5354 9248 5636 7807 2583 53 12624 9371 3412
1888,3081 3552 4439 15043 3670 3569 3362 3962 8745 8609
1889,18370 7061 4826 24294 683 10475 3074 11962 6968 18427
1890,21045 8849 1893 21926 1901 20922 3289 3296 1766 2117
1891,9893 211 11148 8806 7888 627 7 3091 675 8520
1892,41 1975 36 10496 1981 12026 1985 37 9390 12025
1893,1981 1975 10494 11146 37 10495 1979 41 38 1985
1894,1979 1976 1987 1982 1985 41 10478 9 776 14
1895,19119 6741 2782 3074 18647 4305 515 9747 41 14888
1897,11308 1 535 6165 2290 11148 983 536 3124 8571
1898,14973 15804 24014 16990 24011 22274 14938 15873 9006 12485
1899,13686 3649 9137 13704 5741 1977 10494 11715 15587 2290
1900,8661 9241 15606 3639 9622 4566 2662 2556 3074 7777
1902,1981 1985 1975 775 10494 10496 26775 13 778 13750
1903,22658 29656 5539 19388 8626 13388 9248 15296 21385 6116
1904,7195 7194 6321 5449 6851 2558 14886 2572 7254 1322
1905,4820 2566 10095 4489 15606 8626 21135 8631 3502 9415
1906,9874 1 4211 2782 515 3670 2793 41 11820 2910
1907,5510 5511 4402 4965 901 2577 14737 11362 3141 6348
1908,11146 4081 8777 1970 4601 9609 8671 10123 18623 8687
1909,4008 24695 28493 10394 33678 30319 7884 32512 30265 31786
1910,4830 9190 13675 9264 82 29189 24060 13577 6788 24868
1911,19554 25079 6165 32004 24633 269 24355 25635 24932 27392
1912,4601 4297 6529 9609 14110 11716 14889 18104 5929 4839
1913,11962 11974 9109 11957 9106 11946 11971 11977 1981 11980
1914,4280 4588 4636 4824 9636 11161 3077 5384 1975 3353
1915,26050 20742 4878 25079 26296 27392 32005 15550 26531 30541
1917,4696 4221 1889 64 4829 6529 4947 7925 14812 6115
1918,1 11146 19092 8806 6593 9248 3670 7542 5636 4695
1919,4964 2591 4481 2577 2605 53 2589 6918 11150 9399
1920,2129 27982 10844 14001 32080 19989 25526 370 10884 13982
1921,13856 13948 14064 16900 21 6206 2556 4914 28951 13863
1922,14965 2836 3070 2791 4269 2913 2864 2859 14926 15612
1923,18853 31516 3062 8806 4827 19092 9248 20354 33357 19257
1924,2556 18238 9963 9382 360 4253 11152 9120 9377 10002
1925,24355 10363 24356 4601 3215 10300 10404 9354 12674 1970
1926,316 11260 550 13997 2362 1817 7458 8202 5582 21318
1927,12632 7801 7797 3074 7799 471 3352 9747 15433 4106
1928,15016 14856 14988 15017 19114 8661 15056 4253 11151 244
1929,4185 9211 4554 11821 6855 15938 6856 7006 32440 12958
1930,6414 14777 5384 2813 6446 5516 933 5912 14999 6321
1931,9985 9187 9243 4843 19724 24355 10407 11714 4937 6955
1932,15473 61 4694 2545 11916 23720 3639 4467 22957 15887
1933,18879 61 15491 18880 42 28623 19369 17106 7006 19368
1934,15956 4710 2896 21671 7109 7517 21788 7624 11916 12210
1935,2519 2521 2520 2524 2527 242 2525 2526 11151 6321
1936,4276 5636 2609 15869 1 15822 6321 9622 3393 654
1937,7048 9858 8569 3362 15208 15606 4439 1645 15242 22326
1938,25512 4601 26923 26181 11148 34736 1560 11149 23979 14215
1939,24648 24746 26945 33492 24572 33669 26947 25352 25411 25167
1940,35063 20124 7905 35663 7902 17332 22783 20639 34045 36917
1941,10365 12406 4926 7926 4297 9393 11146 9266 15345 3062
1942,23714 25643 23683 32578 33240 23740 14869 4297 11229 2597
1943,6681 6277 6226 9354 1 23693 4185 8760 8806 418
1944,82 3671 4185 13787 15223 4616 3439 15819 9832 405
1945,9354 6756 6532 6752 7553 7883 6584 6753 23350 10363
1946,21710 21731 12212 21732 4365 22444 14120 2545 10780 11895
1947,5344 5771 2668 5342 9114 6714 7 9271 11973 471
1948,15433 9242 641 15452 16924 14891 8662 9187 799 798
1949,454 48 453 3074 452 50 39 9100 455 3846
1950,9858 14930 4137 8658 15215 9395 4253 14151 13798 14950
1951,3055 11944 12477 6380 11151 2556 19114 12481 360 8632
1952,452 2782 454 627 675 3958 453 4062 2910 2917
1953,3381 5011 3670 8587 4253 9544 3062 17015 3057 9812
1954,30555 27952 30554 96 627 8806 95 14140 11161 15452
1955,13083 18968 21327 19001 19008 17561 29747 18941 18992 19012
1956,5439 5422 15228 189 9841 15645 64 6975 13768 5474
1957,11146 9836 2782 23693 451 4185 17624 399 3968 452
1958,4616 17624 471 13809 11753 29050 14748 3169 30787 13013
1959,9248 14013 4569 22309 33750 21644 13279 31420 13515 10365
1960,449 23319 5062 28922 18848 6997 19141 29549 23322 18827
1961,15496 5741 2795 3057 11753 14779 14748 18314 9622 3697
1962,1075 6987 15902 15495 5570 3024 15702 15088 932 28731
1963,50 627 17538 48 39 9419 449 28752 3845 5063
1964,983 536 12472 6178 39 17972 17555 12474 12489 454
1965,39 232 11979 3350 11161 451 2496 3074 627 7213
1966,4601 33113 33112 23693 4298 6489 6686 6731 11907 9609
1967,82 4439 18295 15606 11146 92 6481 15223 14951 8569
1968,15433 4253 3077 414 3697 15452 5561 19177 17636 1981
1969,1589 15752 11146 22640 9832 7820 18647 471 9607 2496
1970,1597 11082 909 911 910 11359 1596 4062 11370 11343
1971,4601 3062 3670 7807 6356 2212 15510 1897 3466 21196
1972,8773 2910 3934 2541 2676 3825 2980 1753 116 14737
1973,3532 3697 4487 3454 9812 9823 6927 2548 4309 28847
1974,4079 3410 23549 7121 11753 15222 14729 3177 9747 28948
1975,3670 8806 10365 4137 3325 4601 3639 15345 1 4185
1976,2694 4233 3408 3898 3868 15702 14748 3381 18304 3024
1977,14998 8796 240 15564 4376 18499 52 15565 14158 16531
1978,3074 2782 9093 2496 11146 15488 23712 4276 2952 527
1979,7312 7552 4078 7336 7134 9609 10363 4937 10507 9928
1980,19452 27886 7807 26858 35447 4840 14520 21941 26079 8776
1981,16063 16089 15255 16039 3177 16209 16062 11152 8760 15461
1982,572 6822 14888 3667 2537 15454 4307 4977 5883 11685
1983,14950 8712 9858 15215 729 7007 15223 9898 8468 11921
1984,3058 618 3912 23029 10086 15752 953 9823 3917 12720
1985,5735 5384 186 5436 3697 9423 2591 5741 2652 4224
1986,3381 9747 4934 618 11699 698 6060 4376 8923 4695
1987,5063 454 5073 527 1052 15435 4309 3459 11753 15902
1988,9181 211 2928 9880 9191 1753 3155 3074 11699 9190
1989,13581 13606 1782 9609 1781 7843 21634 13998 15094 13997
1990,11148 4934 6380 15503 4439 13582 4948 18370 6672 11147
1991,3357 13145 13571 3395 3564 3373 3537 7127 2591 3062
1992,12720 18928 22640 6165 3702 4300 39 18217 5130 22307
1993,3962 17624 5785 82 8612 18370 3420 3381 22502 3410
1995,681 5422 2170 1897 4601 1115 10581 6577 9167 11151
1996,1278 23021 3258 15891 30045 22639 11148 18181 6524 3798
1997,3077 618 3074 12639 3352 15433 12632 6165 14888 18312
1998,15902 4311 4309 5561 18427 24294 23659 384 3171 533
1999,26858 35447 35942 27474 14520 35106 27538 11146 27421 31295
2000,6489 16956 3365 11148 15510 1889 16965 14779 1 3671
2001,6167 13856 6179 11445 4914 6165 3074 21 6206 7039
2002,3141 9836 585 384 244 527 672 9469 14950 3074
2003,11343 11147 11347 3670 14779 4253 11359 4830 11370 4827
2004,28951 8661 4914 5447 14066 798 6161 14891 14916 360
2005,9923 18858 11586 22331 12038 9945 15940 11563 10512 10507
2006,30265 2570 6851 2572 418 11985 7798 13851 13841 13842
2007,2888 8731 28752 5354 3194 2574 13817 11154 13816 15794
2009,4569 15496 4132 6321 4137 6060 7926 15890 3412 5938
2010,6840 6862 243 8669 6869 6568 7207 6321 6504 15496
2011,7138 1322 6321 8736 11544 9163 8673 2905 6850 5354
2012,15653 11979 15654 3350 5436 7127 7128 3349 4253 5741
2013,6884 13696 10037 9947 7909 8908 10080 13900 13851 9938
2014,9828 3074 11154 2556 186 2782 28735 399 2565 2917
2015,11161 10002 6656 15562 2572 11151 2626 6652 15580 9622
2016,4930 4838 4601 4937 24355 8662 1050 6741 9971 3547
2017,16827 15484 16705 4700 16594 4503 16607 16620 16635 16665
2018,7003 6164 6174 13856 7220 6169 13863 14065 7079 39
2019,99 7208 13856 13863 7209 6174 7 15989 7059 6164
2020,9390 2591 9391 11151 3042 2609 9285 11973 2677 12463
2021,19307 4601 19092 6489 7807 1589 3639 31264 3335 31869
2022,27478 26639 31740 34849 27883 35530 10809 34357 10851 35378
2023,15992 5054 13892 14031 6194 99 7076 7042 13893 13948
2024,11299 39 6165 3074 2002 7057 6161 6915 13510 360
2025,13760 28951 12463 269 13792 6172 13856 13948 14029 16964
2026,13792 15990 5054 7888 7019 7210 16929 14065 15989 13892
2027,4914 16963 39 14029 17010 17014 16912 6174 7058 9115
2028,11364 3655 11404 28166 14065 30742 3124 6161 3063 13856
2030,5545 18253 15577 654 13851 11560 7909 6840 2626 11904
2031,16938 9622 5431 16962 9248 6165 11395 11363 15887 6321
2032,6174 16958 99 6188 6206 9625 7209 4914 14032 16930
2033,10365 95 6203 17094 12466 12527 6205 15345 39 7151
2034,31383 32275 34543 32739 38044 31643 25055 11148 33208 11146
2035,18830 11152 3670 6165 451 4914 6915 3074 18831 6184
2036,39 13792 4914 12463 7888 6163 2002 9622 13863 6161
2037,12481 7949 12489 16926 7220 12502 3663 15990 16964 12507
2038,9128 9123 9124 9271 2677 11150 13707 11151 6261 12466
2039,25595 25023 16926 6951 4878 7950 3422 18273 27392 11363
2040,12060 27388 33500 26433 26488 14243 33672 24759 32775 31276
2041,27754 19856 25157 25730 17399 29029 26220 33287 20055 14208
2042,16666 24888 26021 14196 28095 12916 34416 5844 17699 19769
2043,24888 16666 29029 25484 14190 18009 10501 35360 20246 19680
2044,4376 8661 4253 3697 471 4269 618 15957 5359 3670
2045,24707 20023 19950 31913 28358 8083 19951 34762 20055 13905
2046,2521 186 2527 242 2525 1753 311 2526 211 9677
2047,32645 33555 11146 24186 34099 30301 32594 32150 33876 12313
2048,14142 6073 6555 11148 31426 95 14140 5871 9640 14007
2050,31588 31419 31595 31594 27566 8424 29497 16261 31421 21889
2052,29189 11146 8806 22608 22701 3187 4915 13222 9356 21702
2053,8760 296 11884 476 3187 5787 11537 297 1 474
2054,4313 4659 5015 9609 4840 6741 22385 9305 5965 30220
2055,3861 7590 7612 21179 1197 13832 13400 25034 13828 4979
2056,6197 6185 7034 9913 6177 7226 7065 11450 130 4010
2057,9747 15707 884 15618 267 11454 15593 3365 17117 496
2058,14031 14033 7425 16930 14030 14029 7019 11973 15925 7421
2059,5054 28608 28601 21127 7423 15095 31046 21118 31596 21123
2060,564 11369 12489 12128 12494 16962 11855 26406 12482 12143
2061,933 11501 15754 4137 403 4914 15513 634 4826 12010
2062,6166 3350 6161 12009 11161 11310 6209 272 6981 13855
2063,14974 15804 14938 24012 23390 15861 11350 22487 24014 14937
2064,26119 25079 28526 26118 30541 26733 15550 27315 26116 25668
2065,14031 16931 6165 6163 7487 12463 7488 6415 6763 11345
2066,8806 3062 11329 4276 1 11150 2583 4696 11146 3119
2067,1022 8195 9064 18760 1166 9208 12105 6272 12176 22264
2068,23653 26141 30766 20206 34838 20205 1451 30961 23654 26
2069,6001 22033 15019 7512 16860 34056 1166 15951 217 7440
2070,3350 23545 7025 12009 23722 11979 15754 23852 15517 23714
2071,3670 3671 3697 1 186 9622 3077 3074 4253 2609
2072,8723 11753 120 2600 2831 8612 14157 4587 4137 15000
2073,9299 17398 3916 22307 22338 22314 5621 1836 17416 22421
2074,2496 3836 6 3639 3074 7374 6060 9922 8661 21943
2075,15882 8609 9747 3367 6836 6403 9755 9837 3142 28843
2076,13182 4 82 9744 22 24304 21295 29076 6432 15677
2077,3062 15796 6321 19092 18582 7590 6741 8603 171 3155
2078,1682 2556 3931 2496 7049 11988 3074 2571 211 799
2079,4601 22460 33104 23448 10346 25328 6741 24355 10365 21192
2080,1 4827 6968 11560 6677 11550 3670 6374 4825 11962
2081,18830 13837 14943 6968 17733 798 2556 13841 18832 13789
2082,418 1720 6656 3463 3484 6530 6529 933 15925 6667
2083,28603 31421 28601 18534 11146 15529 5721 28563 4830 28602
2084,4827 12009 11957 7827 11995 4824 12010 6990 9106 14916
2085,9187 11084 4930 9935 4843 4838 10363 9242 33488 32588
2086,17722 17721 39 6215 6161 6217 6195 16908 16894 16909
2087,10638 4280 10730 11317 18864 6855 6856 6851 18883 2518
2088,12027 12006 11821 9409 3670 9137 6856 16038 12621 9392
2089,9971 6855 6955 6931 6652 11714 11807 24355 6658 6933
2090,13712 5870 11821 14891 6855 6165 12918 11492 5411 11549
2091,9258 22322 11430 22736 13953 17338 1448 8337 8338 5942
2092,9187 8662 9305 4838 987 4937 32588 537 35293 11714
2093,11821 6853 6503 6856 6849 6845 6855 6842 6752 6374
2094,11151 12009 3074 11161 2782 15648 11152 4280 39 186
2095,11499 11549 7779 2599 22502 4137 11617 3077 7783 10465
2096,6855 14042 19630 11146 19400 19397 6854 6851 30578 32579
2097,13787 14872 19075 15819 22508 15690 14923 19074 6931 11714
2098,11490 11568 11819 11821 6856 6854 11484 6851 11807 12620
2099,6856 6854 8564 6849 11807 6652 11084 3143 9938 6842
2100,6854 6849 6652 6842 9211 6344 6676 6968 9229 4826
2101,11601 11556 11761 11555 6855 8661 16921 410 11151 6856
2102,31920 31990 31922 31921 23584 31727 31529 31528 6440 23588
2103,9409 6855 12041 16038 9392 14883 6851 6854 15479 16033
2104,11807 6854 6842 6853 6849 6344 17268 6676 17461 17278
2105,6584 4937 6107 24932 21011 6752 21012 9354 6725 10319
2106,10480 7086 8663 15821 13873 13950 10505 10488 7799 11807
2108,17 11821 6896 2557 243 685 6840 6851 6856 190
2109,14924 9971 6855 11084 11985 2597 6853 8661 4077 10197
2110,7167 7169 7163 7170 7168 7387 7162 7374 7323 7375
2111,10505 11807 5870 10483 11973 11995 12030 15028 7802 7086
2112,11562 2556 2574 2572 7827 6851 9229 7780 8765 9211
2113,6277 3670 6529 4185 6278 11812 13787 6240 6226 6667
2114,6851 11807 6725 6386 6344 6389 6721 6584 6676 6580
2115,11821 11807 6344 6676 6585 7535 31410 6849 4601 19347
2116,6967 6856 11821 6966 6851 11994 6852 11807 15591 7779
2117,7780 14840 6321 9964 11807 3670 10 15047 15819 6854
2118,6344 11821 11807 6652 6854 6856 6851 8223 6855 6679
2119,6677 6856 6851 11807 6652 6842 222 6344 2648 6676
2120,9354 9963 10521 9949 10087 32578 9609 3671 9995 10366
2122,1753 11146 17400 2782 4253 2591 4280 12438 1 3074
2123,11821 6851 6856 11807 12632 6968 15435 15433 6842 6853
2124,6584 6752 24340 6754 6581 6855 6453 6753 6756 6440
2125,6856 17716 11807 6344 11161 13769 6161 6676 6503 8661
2126,6854 6851 6652 6842 6344 4851 7054 7906 6676 6849
2127,7182 7363 7374 7316 7181 7219 7307 7455 7286 7199
2128,2556 11154 4826 4914 3349 11995 6658 5054 3639 11957
2129,6851 6856 11574 6842 6652 4232 11557 8768 6853 6321
2130,9354 11716 4937 6652 9944 10362 6853 24356 10363 6277
2131,18871 16064 11618 18879 18885 397 6385 4280 11154 15754
2132,19092 23421 4059 13676 8806 14812 15345 25034 30289 4601
2133,3101 11146 6446 13671 13581 2837 6165 2 3126 1
2134,6584 6652 6854 11807 6385 6585 6753 6576 6758 6580
2135,10638 11821 11317 12934 10730 2609 11320 8661 15869 14847
2136,6855 6854 11807 4269 9631 4376 11821 6849 17121 18831
2137,6584 27422 6755 6759 6758 11821 33257 3313 6725 7778
2138,4825 12612 5334 11962 3062 11957 11974 2570 4824 7827
2139,7960 6754 9305 24166 11857 7975 9243 9945 8168 33488
2140,6855 6854 10024 12906 5642 13773 7945 7909 10513 6851
2141,2599 7827 7780 2557 7778 9229 2574 7777 2555 7779
2142,6856 19400 5544 8558 9354 9945 788 11891 13773 5545
2143,12027 16038 12006 12039 190 9409 4261 9392 834 16090
2144,10394 6532 10395 4839 9354 6741 10380 6754 10379 11714
2145,23722 10483 13992 7086 4827 13713 3636 25037 24433 7840
2146,6849 6851 6662 8661 6864 6855 9174 798 10012 7303
2147,6855 11979 6849 3349 7798 7827 6658 3350 6667 6226
2148,6165 11148 24977 6855 12205 6856 24978 25053 11149 19918
2149,11821 6856 11151 11150 6652 11152 6842 6853 5373 691
2150,24201 30545 5478 6752 24283 24279 24533 12388 25544 4601
2151,11490 33726 19766 19769 11566 12388 34754 11483 11809 36437
2152,11821 6856 6854 6652 6842 6849 6446 6344 2677 6321
2153,3697 186 2496 9748 2917 9828 2836 211 496 6855
2154,6856 6855 6576 11807 6584 6849 6851 6386 6754 6854
2155,17 6856 7127 11973 6676 6503 11154 4825 11977 6897
2156,11973 4826 4825 11957 6195 16909 15754 16908 7 6216
2157,11154 8908 11821 10515 9973 9938 12039 12006 6855 39
2158,5545 6248 11922 11807 8558 11891 6851 5642 8908 11890
2159,11821 6854 11807 6170 11586 6851 6183 6967 11601 11600
2160,11151 6676 11821 6842 6849 2574 6387 2572 6677 11154
2161,9947 9956 6856 6230 6249 10043 5642 13773 11891 6231
2162,28061 31872 33989 12388 12060 30545 26034 12391 31860 31858
2163,6854 9953 9923 10498 1090 6851 11807 6653 6658 9932
2164,6855 6344 6652 6853 6387 6845 6679 6849 6366 6369
2165,21427 21444 28809 426 21433 21430 21460 15754 6856 11501
