user_id,item_list
8941,10695 20672 8236 20125 8241 34213 34231 34104 19748 8971
8942,29379 29381 15850 13954 6309 6221 29337 6308 652 6270
8943,25246 24553 36437 11254 20056 32385 26203 35225 29809 26501
8944,25195 17319 24900 24901 21939 14584 26641 24988 11714 17321
8945,146 1216 26885 545 2393 9019 6235 1215 2394 26676
8946,6308 6309 6111 5630 6294 6227 10609 370 9047 12921
8947,23957 8315 8306 8321 37493 17285 8317 11042 8319 5584
8948,33481 31645 21892 21890 33621 24941 19397 24445 1213 19630
8949,24426 34753 26013 24424 32623 19769 19768 11134 21819 28361
8950,31847 20402 8251 20532 27745 32560 27030 20400 30963 38009
8951,26206 33394 10695 25467 13261 9679 14414 17196 17426 24429
8952,10887 34507 18872 10915 10622 10841 34811 34231 19748 8318
8953,35160 10636 11291 11519 11277 14414 13954 18250 13953 10841
8954,5221 23276 23274 21298 29284 21901 23221 29184 17548 21368
8955,3055 1080 21614 15894 12714 6987 6965 63 585 15745
8956,6184 16893 6209 11150 2586 11152 11151 2589 4280 4146
8957,1091 3062 1174 5636 7807 7472 4140 5486 568 82
8958,15906 15912 23510 5876 1450 21920 4652 4224 987 933
8959,1447 4431 8020 7907 7990 29190 29332 11923 6337 7531
8960,11148 11147 17636 11606 20950 19186 11149 19187 14021 11513
8961,24553 25243 35956 30763 30301 20403 30300 25784 34920 34460
8962,527 15433 15731 4309 8588 9827 15659 3468 276 14748
8963,6348 117 15155 2782 464 3054 527 11863 17628 6380
8964,3599 3548 7806 5601 3484 5655 3463 3411 7914 6114
8965,11753 9742 31400 3948 12785 13188 4138 4142 29907 3410
8966,10053 8671 10089 3037 9988 6849 4078 8670 2572 14886
8967,9377 2596 11229 1413 10183 1470 17413 15622 7425 10279
8968,7324 28809 28812 28810 7316 7218 21442 13835 19209 7306
8969,6822 3361 672 18295 23729 17694 5816 471 13385 3584
8970,6150 5361 5448 5460 14904 14900 14892 6849 6845 14866
8971,18832 17638 17728 15481 18828 18503 5063 18842 10007 49
8972,11148 3289 13678 15451 13105 8801 15459 22951 15470 3059
8973,928 929 6873 4275 7101 5623 7102 2522 983 536
8974,7210 7201 9024 5070 120 9360 451 9023 280 15989
8975,12438 4968 6036 900 24257 9944 17385 901 1254 24283
8976,11396 23412 11412 23546 23547 20221 19937 30179 11390 24048
8977,6433 11361 3074 2960 5474 4232 2837 186 22666 22707
8978,12009 4185 11979 3350 11148 7888 99 18980 29264 18978
8979,7999 24049 24116 8015 3284 13543 23546 7990 16216 6451
8980,6703 6704 6797 11367 27045 26406 12472 27612 11379 25713
8981,9926 10507 9928 2555 5361 9969 3820 7777 5370 10014
8982,7999 6451 9221 9256 29654 23410 23412 24705 9257 8001
8983,11979 3350 11343 11326 11347 5771 11359 13730 13821 5772
8984,7228 499 13767 6393 24445 23734 7300 7065 5570 9913
8985,15991 5054 11347 11335 11329 1307 11359 7888 11370 11326
8987,7888 99 3074 15517 7 15897 15909 4260 15885 22707
8988,810 807 806 9087 809 808 7129 7127 15027 11482
8989,21039 6408 22708 13539 6414 3285 6650 3290 6473 3103
8990,5054 6162 6164 6169 7888 99 39 280 3479 4253
8991,6827 30622 6826 19551 19552 24562 25085 25439 26261 24532
8992,18770 25386 21591 15932 19082 21592 16770 21572 21596 16700
8993,1188 10066 7551 7535 11667 3605 10035 3662 10298 10363
8994,12489 12507 17193 12481 11379 12477 3663 13926 11396 12474
8995,7393 7129 7127 5414 7298 13855 5474 272 17722 13511
8996,6408 6414 4824 14891 12612 11977 11974 23545 4253 11959
8997,39 11154 12105 5577 6474 12472 12116 11150 6408 12215
8998,12105 12215 10678 10698 12176 10774 11399 12217 10823 11414
8999,1225 1023 1447 1448 1022 6414 1449 6408 23398 22442
9000,6164 6162 6169 16962 16963 18500 6178 186 14069 6179
9001,1195 29989 22945 2774 9316 29162 360 5221 23253 28890
9002,5405 11601 6662 6658 7276 9972 5531 6849 11563 11151
9003,6489 10357 4932 2153 15345 3597 23833 14060 15343 2143
9004,15064 676 14939 11367 11379 152 13925 11396 23388 403
9005,22274 15841 15861 22487 16957 19449 24014 23974 34235 25382
9006,2222 6972 11601 3074 935 4260 675 13849 11737 2916
9007,15304 15305 30934 27392 10327 25254 3127 3128 6606 21934
9008,9333 9334 13170 13606 11984 10364 9988 5511 13581 2633
9009,9256 9257 11148 9258 7410 7491 7492 11147 7493 3670
9010,11148 18783 1046 18493 1912 19355 6934 4854 25736 5621
9011,5622 22331 3671 280 1307 6150 9506 6356 6037 4005
9012,32043 34190 37016 371 369 33649 18734 24935 178 27413
9013,27392 12105 12142 12116 5404 6353 5370 12148 12094 5361
9014,5690 7999 11148 16937 11147 5691 29518 8001 9080 11411
9015,21934 2782 5054 186 3671 15517 2496 18391 15909 4185
9016,17843 17895 17898 17904 17881 17909 17982 17902 18150 22179
9017,11147 17522 5054 29030 23580 19108 28696 23322 21459 30084
9018,11370 11383 3350 15912 11401 15648 15653 16545 1129 21924
9019,153 866 945 21919 7410 7491 676 7492 946 7493
9020,830 30084 829 3842 360 581 827 21457 3862 1152
9021,5914 5724 6446 5828 15307 14137 5725 6620 11150 22675
9022,11148 810 845 808 676 253 156 16958 16909 812
9023,21427 21431 21439 29525 21438 1043 3264 28637 21456 21459
9024,11367 11356 11350 7586 11346 12530 12450 11357 11126 30458
9025,11148 933 11415 11383 5622 11014 1186 5620 6540 11370
9026,7078 7128 15648 7673 7425 12009 7252 11979 3350 11150
9028,4275 22701 11329 11335 3101 2496 360 1278 11343 13222
9029,19210 21452 29030 399 21429 28697 2859 11910 627 11502
9030,564 10602 565 7946 12636 10601 10638 12626 11317 7947
9031,6630 17198 21451 17446 21453 19210 6629 17432 951 21428
9032,11965 11924 6529 16893 6680 11925 6197 6532 6166 3638
9033,35100 1023 27173 12524 27892 7799 13261 13221 1225 20945
9034,1186 3640 7535 4651 7536 9471 15886 10118 5998 9298
9035,6652 7792 6855 12092 18892 12164 6676 13970 9241 59
9036,21451 150 19210 28633 403 21453 21452 1307 4316 6788
9037,22608 18224 13547 13288 18390 6650 13248 8028 21926 1848
9039,9065 9085 9123 9018 5431 2591 150 9124 3488 8625
9040,7018 2559 7095 30518 7045 37880 33324 397 38094 2383
9041,19502 24685 26077 19874 12467 35378 12506 24770 20447 19762
9042,89 12445 6777 25787 7213 14880 7851 10439 17725 6972
9043,25491 26923 20089 31941 26033 20086 20340 28551 31942 28157
9044,32643 360 32812 18224 36713 9123 4297 9124 36582 27392
9045,21451 19210 21453 11600 11738 11761 11586 21428 7276 16915
9046,6164 6178 6179 6187 6168 11151 6206 11152 11150 7144
9047,25643 32110 23722 36511 33120 32578 23683 33119 1307 6184
9048,23709 23540 5596 23731 5600 10802 5597 10859 10838 9354
9049,6751 10291 14199 2536 4840 19978 7780 24340 18370 6582
9050,3858 3479 14945 2866 1753 2975 5821 9760 4566 3426
9051,5374 5447 5411 5409 11561 11600 5393 11547 11601 11595
9052,34431 37171 20721 33722 30300 19438 12215 24915 8377 12094
9053,33064 24803 23893 26104 34211 24500 27719 25496 30869 14689
9054,16119 29821 12141 7445 16080 15512 19352 16052 15838 12149
9055,3925 12711 18305 11977 358 11974 9458 15316 9754 4826
9056,11910 9676 130 1607 11450 16908 16894 272 1229 6217
9057,12686 15695 3513 15435 949 30133 8510 21202 3507 22369
9058,19208 21427 3129 3128 2785 11502 29030 3131 21442 21435
9059,30613 20733 38092 32081 30037 30328 35479 30994 20487 28251
9060,8924 9002 9025 11078 10296 10498 10363 10362 6933 6759
9061,6278 6865 6531 6240 6662 6667 6656 6528 11812 7297
9062,11600 11840 13787 15688 11586 11762 5552 1718 15727 6680
9063,11849 14872 9462 15818 14924 11668 11669 2599 10004 11533
9064,6392 6680 12086 7793 4185 3670 12113 9174 4297 6864
9065,11245 36429 10530 10520 349 19453 31372 13819 34272 25251
9066,1090 10004 3820 9188 9971 8662 7196 7194 7857 9988
9067,17919 17832 17976 17947 17999 17837 17984 17995 17954 17864
9068,3061 10197 14897 8671 6667 15615 6864 6369 6518 12130
9069,21998 17741 2684 4047 22021 4049 21995 17754 2772 4466
9070,453 28981 1075 15878 455 7144 7224 11770 2559 9104
9071,813 811 6822 3663 8505 812 6546 21451 7228 810
9072,17031 7780 9978 17061 10045 2599 7779 7778 5438 10170
9073,11161 4280 8295 8306 8317 1788 8319 8335 8337 1702
9074,210 983 535 2522 13728 536 11977 15355 745 13729
9076,2496 2916 451 2837 450 186 399 211 15297 675
9078,18979 29264 18832 17733 23018 18944 18946 18843 29273 28958
9079,22061 29438 22060 7334 4766 16580 7475 7550 29448 30750
9080,2605 7453 2593 4207 2592 7554 5758 15603 5421 14858
9081,12621 12039 16038 3137 15639 6790 12062 9996 9338 29078
9082,17064 7607 7608 6408 17065 6414 11401 6474 24445 11014
9083,35160 25352 26923 22824 34497 8026 23712 36087 30986 25077
9084,31479 30647 31708 17320 31712 30774 17322 30993 26918 36907
9085,31714 31706 30620 30650 30644 30649 30612 30643 30619 30180
9086,30963 32508 31012 37667 11979 35686 36159 31704 20488 36987
9087,9181 9178 9213 9190 9635 9637 6874 6321 2609 3697
9088,16197 16198 16024 16238 397 3280 26934 6073 6084 7805
9089,29235 7993 5959 23021 22586 5962 20916 967 8041 23506
9090,842 584 422 945 810 811 812 634 17010 946
9091,24458 12391 12228 6681 6531 28095 21018 17609 6392 3547
9092,153 1765 845 11823 11469 11842 32571 6392 23061 819
9093,222 346 5054 422 11146 5376 11150 11147 5377 11154
9094,23740 23696 21941 25708 933 23545 934 23852 25709 23684
9095,15304 536 2522 535 890 2523 21934 4277 11152 6408
9096,5406 5460 5373 5370 5531 5533 5389 5461 3348 1437
9097,945 6353 946 152 1108 1107 1765 5422 810 3697
9098,7200 10404 6864 10298 422 6529 10362 10300 30431 6865
9100,44 360 422 676 39 15909 949 11217 15925 7049
9101,28605 422 676 2766 8835 18553 1437 425 152 3800
9102,6952 11666 16926 13145 832 11667 16956 16971 428 16935
9103,17921 17919 5083 5085 5086 5110 15362 16588 15360 17973
9104,6222 9089 9219 264 9209 9090 22260 8947 5556 10578
9105,12128 12163 5578 5671 5670 11329 12174 11335 5583 30448
9106,15010 8952 15824 8953 8938 22260 8889 15477 15011 7224
9107,15070 14988 14856 15055 8937 14983 9092 8939 9072 15018
9108,1890 11505 6273 27070 22257 369 2266 2328 11659 1624
9109,2668 928 12923 9114 6150 5361 6151 6845 11150 240
9110,9085 9064 179 9086 9078 9042 315 9021 316 9048
9111,11147 11149 11335 23807 11326 3547 11343 22348 11347 3237
9112,2589 28802 15181 2587 8751 8702 8505 6189 6348 9760
9113,6408 25254 8797 11329 8875 28146 11335 19553 26296 26531
9114,9425 8589 9748 9838 5735 9436 2625 3038 7213 5347
9115,7275 9218 9228 13336 14767 7194 7196 7200 15606 13355
9116,14007 10263 20781 32579 15728 10327 691 15727 14069 1498
9117,2588 14779 21171 29917 18535 120 30 4964 3393 9622
9118,29025 7425 23190 23224 23215 23203 7672 23214 23213 5268
9119,11150 11600 11151 4280 11154 11563 848 6170 11761 150
9120,2539 4191 18694 28603 23309 2780 13012 5322 12719 13111
9121,2110 2108 19092 10365 2598 6686 190 3597 11907 243
9122,6853 6845 3618 6677 18588 29164 6373 7554 15146 15949
9123,14317 26254 20344 25077 14338 14825 27457 24575 20387 19092
9124,866 11151 812 807 848 11152 11150 819 638 9079
9125,842 841 838 845 849 9079 253 805 865 155
9126,7220 7300 3663 17009 6556 8692 3799 15165 13563 6206
9127,810 812 813 638 806 9087 809 808 946 838
9128,14940 253 9187 9985 9188 9971 811 6210 15688 813
9129,9079 9087 807 838 865 842 253 152 15027 156
9130,11356 11396 11412 7222 7481 11390 28951 11430 14066 13005
9131,15550 811 12229 32005 813 25023 12598 810 814 12276
9132,584 155 11150 11154 4280 11152 3264 804 11161 841
9133,10603 10636 11259 11261 1024 584 156 30986 11255 11260
9134,6842 6652 11617 6676 77 6679 30870 6845 6861 1407
9135,10380 19074 11769 24355 24356 12446 10276 25037 23545 29585
9136,11890 15345 1719 6249 25725 6230 6259 64 1781 25034
9137,13001 754 15059 9102 8657 18667 7160 9120 7159 7500
9138,1437 11401 15533 31083 427 11014 31101 31126 11407 31109
9139,6865 6656 6658 9451 7780 18304 5622 11161 18312 6667
9140,9639 16280 2587 2586 9893 30401 1981 13464 16455 1987
9141,11740 11329 6933 7780 11335 7778 10133 6854 11343 3184
9142,13509 4696 13401 18694 3707 13650 2140 13132 18673 9821
9143,17398 1914 3331 22331 1257 19034 6344 10183 19088 18322
9144,1969 2251 3597 12665 4873 15345 1965 7636 29109 6663
9145,18483 12818 2817 9823 9779 22520 3058 8685 3362 18353
9146,4298 15466 3237 3113 3298 5930 7807 1376 3266 18688
9147,6474 4276 11147 34580 11149 33642 28406 6620 36521 32746
9148,6474 6446 15906 21892 15912 1278 21890 5828 13222 1573
9149,171 2904 175 12618 9178 15685 12365 9181 8576 5431
9150,4838 4930 33488 35293 32588 5533 5699 24183 7891 30480
9151,11084 4843 4930 4297 4838 23589 31862 31727 9305 31695
9152,19885 31276 14457 27674 1 9622 15321 39 32166 5869
9153,32710 32896 33203 32050 25508 14470 26394 24809 26395 31913
9154,20090 31942 25888 31941 31959 31943 15906 20086 15912 33317
9155,25147 29029 32195 35083 18009 33706 28583 16666 20063 25963
9156,12142 11326 10557 10730 11317 9256 16938 16083 11436 4276
9157,12285 23515 16819 16229 16704 16828 16676 19338 12237 30350
9158,15702 14891 5359 15434 9429 4086 283 3881 2594 3513
9159,3408 960 18311 15435 17624 8659 4309 31290 19184 15694
9160,5035 7294 7293 7227 3869 61 42 5474 18316 7226
9161,6657 6656 13748 6653 6667 5545 13735 6662 15529 3436
9162,16314 16302 9944 11084 3393 9622 15517 15457 3883 15897
9163,1368 4433 3883 4430 4431 12691 4379 207 21290 394
9164,987 5036 7701 33764 7549 988 18624 1969 35868 22464
9165,11150 11151 4280 11154 7128 7127 7222 7481 7221 7151
9166,27117 22620 26303 26525 27351 25684 28221 16442 16428 15297
9167,23636 2249 9704 2481 2119 9707 2255 2159 2307 9719
9168,6164 6161 6169 6167 8768 8800 17648 11560 11574 6178
9169,10114 10077 10566 10119 10164 10047 10532 6678 13946 15501
9170,14350 27206 8108 20737 27413 7964 33263 35234 32046 27980
9171,10172 10214 10069 9993 10272 15635 10255 10450 7268 10168
9172,9627 23486 5541 4659 4968 13976 13909 3544 23545 15754
9173,11154 2588 4964 11151 11152 1720 11161 1090 3820 4280
9174,1425 15297 22688 22714 18964 21909 22616 2740 11526 22565
9175,16332 16441 14948 15907 31234 16351 31397 14947 16274 4112
9176,27304 31185 7642 31611 30334 33180 32058 32799 30905 36803
9177,16306 16269 16280 16418 13674 23271 13643 23277 13131 21903
9178,31290 17624 29050 18950 18924 17628 19176 18948 15887 2687
9179,9048 8961 11257 11253 9049 11248 9209 9219 30282 8978
9180,11148 11147 13196 30501 1043 11149 5471 15594 1044 4309
9181,24838 24556 25803 25806 25568 25844 25569 32723 32487 32924
9182,6869 6568 6862 6878 8736 3810 2376 13354 19802 7595
9183,11161 4194 10053 8671 11153 10089 13891 7703 11829 4078
9185,3697 2609 15887 210 15957 9531 745 3153 14161 14948
9186,28583 24458 12228 26877 33475 28095 15845 34943 24888 16240
9187,33074 27562 27563 35485 30913 27568 21001 34237 27569 36880
9188,4607 9876 4709 28681 4806 21138 4659 13412 9872 4968
9189,26033 31847 26049 31849 25435 26208 36784 27913 27298 20305
9190,22805 32185 32450 32776 22798 12201 36789 22969 33102 12214
9192,14582 26332 36620 31812 14613 14661 36687 8164 36585 33183
9193,2591 12032 5354 12620 7138 6353 6874 7207 6577 190
9194,20498 24191 20499 11129 11077 26085 30855 26302 1876 23929
9195,31126 31101 15097 31096 15090 31116 31083 15093 31081 31112
9196,5082 5083 5081 11148 11147 16314 20518 10498 36350 22052
9197,22697 22497 31206 19117 29569 3019 3866 3869 12747 2780
9198,23636 10973 10983 17503 17504 21514 4673 17500 1915 17502
9199,1687 7549 11666 11665 987 31648 2180 12316 11692 31647
9200,18553 22692 1495 18511 31237 3730 31591 22604 3897 31589
9201,29307 29689 12320 23018 29275 16653 29639 23425 11532 5086
9202,1646 3259 9658 8525 3295 5041 3285 902 23790 23834
9203,420 10267 15795 2591 5431 3697 7459 20467 2535 20993
9204,10622 7642 7643 1078 1399 9047 10845 10710 7424 10659
9205,7230 2605 8724 5431 5436 6862 6349 6867 193 7231
9206,2327 8221 1928 2342 1968 17425 8206 15954 8202 27987
9207,241 14158 2895 237 466 11150 2592 11154 2593 11151
9208,1739 19640 16084 19987 8872 16083 16122 8039 30979 25807
9209,17123 12640 5434 17127 5388 15836 11161 8603 11151 249
9210,11367 18879 11344 11330 11379 11377 11396 7257 10578 5614
9211,15489 13914 13913 8661 14876 1720 15614 1090 6884 5359
9212,16705 16728 16679 29357 28751 19079 4457 22198 4756 22109
9213,16035 16088 16036 5448 16051 5460 16062 12045 16064 11823
9214,5656 6115 5539 5540 23998 601 17627 4194 5356 15086
9215,18833 22041 17728 672 8505 9765 5063 18842 9498 2820
9216,572 512 21288 13848 9391 21291 11478 6166 19375 15239
9217,17989 17833 17811 17835 17859 17837 1 17996 17992 17984
9218,21190 9858 15929 8745 207 15210 1544 21220 9852 18300
9219,28958 17686 282 28983 3146 11580 2774 28982 15600 4992
9220,5920 6133 5682 29139 22945 9534 4534 20889 20829 18682
9221,171 5486 176 12640 143 5482 12618 17704 9191 287
9222,16962 16963 17719 13706 6425 6426 21 17722 15994 28951
9224,2222 11360 4185 11353 30432 3670 11004 5718 16001 7220
9225,808 803 360 489 426 427 486 3749 807 810
9226,7213 15513 933 15897 15909 15885 4827 15925 11970 14916
9227,508 11978 11965 11964 3638 9425 4397 117 9137 2564
9228,6461 6846 6848 8612 3513 6277 6226 15695 6653 23487
9229,7090 7018 2560 7095 7045 7224 7104 7075 11962 7827
9230,11208 11211 11210 3184 11207 10367 3357 5055 3373 3423
9231,3061 22507 10197 8671 10145 9985 5359 9944 9971 22508
9232,12440 15906 10379 15912 5054 8662 13069 3061 4914 14891
9233,4224 13606 2666 27392 29205 25254 4937 7746 11513 6444
9234,207 3883 14730 8741 268 3151 9433 3034 283 405
9235,20405 2556 20045 23390 24011 26117 7297 13699 13712 6521
9236,14923 15819 15690 6759 6758 1038 6760 14871 11769 10323
9237,23277 21937 15868 18217 15822 21648 21634 23144 23138 21615
9238,34684 34695 26309 26907 8400 34822 26951 14582 26038 9257
9239,3463 3378 3570 987 8671 8670 1451 1688 2203 988
9240,11894 11903 15070 371 997 369 15016 178 14856 14988
9241,12102 11812 15653 7259 18871 15648 6275 6662 11161 12124
9242,6677 8662 6845 6788 9243 6489 6373 7857 10300 4930
9243,426 487 6499 5366 6678 488 6503 489 7760 486
9244,10228 7196 9989 13790 13775 3331 10414 17662 7194 10372
9245,9971 9935 9188 6667 7857 8662 7134 10058 6653 11984
9246,14892 14901 13039 14900 14855 6528 6529 7266 14969 367
9247,5482 4373 21474 7554 15765 6353 4336 22498 15685 17702
9248,34641 35078 11078 35566 27106 36083 11098 36738 26994 36504
9249,6169 177 6162 10006 176 6167 171 6161 8074 11905
9251,5405 17119 5528 5532 9214 5431 5533 10673 5462 6503
9252,6353 6433 4169 6875 15734 4835 5070 15606 19180 14950
9253,11753 18304 4142 3458 7121 28620 18819 28830 18485 18315
9254,26858 35942 27474 27538 35106 5266 14520 14996 5174 5215
9255,11950 6348 7020 6822 672 3931 39 9765 11384 11393
9257,7780 5335 9241 12036 7783 5486 9865 9858 11549 11617
9258,6546 1075 18647 9787 471 18306 6731 11143 3417 2820
9259,11436 11003 11406 6865 6680 6531 14896 10522 10525 10539
9260,17636 15452 6316 12684 19182 18572 17622 15658 955 578
9261,3350 15654 13940 5361 3349 13842 7792 5370 13929 7018
9262,11812 6658 6662 6667 6657 6655 7412 15882 15606 4137
9263,9985 9971 6392 10089 1431 9995 10055 9944 7857 1718
9264,15897 15909 15885 933 6667 15925 6656 4375 6658 6864
9265,15086 4194 13725 13891 3187 3488 4434 299 6351 2543
9266,18413 15161 21940 21164 14143 464 11969 9434 14998 36251
9267,11124 10626 10739 12098 12932 10127 12933 10576 12070 12082
9268,10153 10136 10202 10214 10135 10129 15580 10094 10124 10149
9269,5448 5697 416 5699 11329 11335 3350 4055 11343 19208
9270,24458 12391 12228 25643 6531 34096 6529 5844 6530 7549
9271,25668 11752 6187 25643 24152 6178 32470 2738 6167 6169
9273,10197 10089 6528 3639 6754 11716 1965 6755 20909 10145
9274,4930 4843 10153 10129 10272 10055 9305 3433 10144 8662
9275,6851 9997 6344 17 11821 6856 10006 6854 6852 10081
9277,14792 3411 7778 7101 4060 2557 9108 7776 34774 7102
9278,24458 12391 26877 17699 17705 17700 17698 30220 26197 12205
9279,6864 6656 6681 6655 6531 6528 6240 6226 17706 6278
9280,6751 6584 6757 6760 6756 6759 6744 4297 4601 6829
9281,14748 2496 2916 9229 9211 120 9228 2837 3410 186
9282,2599 6400 1046 18512 18622 7783 13841 11189 5581 7779
9283,11600 6183 11762 5447 5442 11563 6182 16932 5409 4939
9284,23420 5523 5480 7542 9248 6941 15469 5524 9050 6351
9285,27518 35119 19964 30828 26093 33579 27893 24423 37159 7898
9286,9356 5827 7995 22702 1573 5577 3101 22689 17655 13222
9287,12417 11046 17322 11045 7833 17320 17319 17335 8235 17388
9288,7457 18251 7458 6270 146 10522 16042 147 10525 10058
9289,973 1796 548 549 1045 1157 547 12100 12189 4280
9290,22608 4297 22675 9212 12501 9659 6146 9173 9181 9178
9291,17425 653 11258 11676 8221 11271 9073 8229 8206 7367
9292,28804 10692 6630 29641 8625 9212 10620 10654 6541 9173
9293,6408 9676 6414 28320 6474 9677 23006 5039 1778 23836
9294,13856 6160 6273 12105 11367 6414 15906 12116 6408 31299
9295,7743 7739 5827 30300 25661 10734 29662 5959 558 5952
9296,9031 9032 10058 6300 6150 15823 10602 10568 8968 9053
9297,20016 34581 34290 34686 26356 14173 27739 26688 26559 27009
9298,9181 15796 5482 9038 2930 6474 1741 4276 7436 16057
9299,25090 34572 25246 25243 36364 24922 12105 24936 15032 12215
9300,12105 11359 11329 12176 11475 12174 11383 12121 12497 563
9301,20555 37971 10787 14535 21095 20607 36336 20556 23967 30647
9302,11657 19352 5888 19299 12089 15866 7533 2599 5502 16070
9303,10631 11335 10646 16055 11326 11343 10598 7221 397 10058
9304,9173 6378 9190 6499 667 6845 5527 3351 6385 16080
9305,19987 19639 19641 32023 34575 24898 29859 35211 11049 30369
9306,5622 5620 648 18534 17524 21502 29911 21440 18345 29524
9307,17334 8288 1808 8337 8310 30591 8335 8221 8306 25784
9308,28603 31260 18925 31415 24288 18769 28600 30121 16332 31591
9309,2638 2667 8650 9345 4313 3670 13087 9297 4130 10330
9310,4205 31421 31591 31590 4573 15536 4930 31595 10192 64
9311,28604 4994 31590 31420 12789 2896 9486 28611 31419 31418
9312,29354 29392 2039 29382 5167 28631 30470 7706 29347 5134
9313,28603 28791 18552 15532 28610 15299 22578 22010 15544 22587
9314,13747 15803 13746 16524 16297 4023 18519 23006 5039 1778
9315,1492 18537 15529 18535 1474 28613 24142 29563 23619 25755
9316,1193 1960 18563 607 23788 23804 23767 16308 22609 23794
9317,29284 21983 29606 29300 21495 4191 9474 29530 5181 21975
9318,32639 32190 28233 26348 17041 23696 21941 33611 14485 10437
9319,17105 17109 5632 6048 7854 4320 31073 18553 4023 18925
9320,4207 5796 21442 11500 8724 5938 5436 28697 21171 8610
9321,18583 2969 3080 10586 7160 3120 10650 5541 5539 11575
9322,16313 17261 17263 3162 5019 3158 154 4342 4906 2456
9323,11147 11149 3671 4185 6408 3295 6414 11962 11974 6474
9324,11150 15544 11154 11151 11161 6353 4280 28789 3434 5623
9325,9191 12618 15796 249 9213 177 9190 9177 2930 8074
9326,6653 6667 6662 6654 5054 11329 11335 1718 11597 5404
9328,6151 5361 2905 17119 9178 15685 9181 1720 14847 5370
9329,12934 6151 7945 6230 6259 5361 30812 12923 7928 928
9330,6150 6151 177 5361 5356 176 143 8576 2904 12618
9331,5406 13925 5370 11343 11370 11335 11329 12636 10558 11383
9332,4298 4601 357 15000 4992 21938 1494 22699 3439 8805
9333,21617 28705 12714 3055 12720 14888 2755 711 14947 21616
9334,13963 13821 13731 9903 4691 9379 1380 6942 1379 13730
9335,286 17120 15835 17127 17119 9178 5469 9191 17684 12640
9336,11289 25651 11282 11546 13954 6652 8592 9952 6344 12915
9337,7579 7762 3598 7763 7577 3565 29516 20976 7578 7815
9338,11154 4280 18833 14891 5524 5479 5664 11153 7780 5665
9339,31648 31646 31645 8247 6299 8243 11510 15685 8274 17119
9340,10631 10598 11151 17387 10151 12936 11152 11150 7263 14904
9341,10935 17379 8236 12110 10825 23398 10842 17365 8241 22258
9342,10361 10409 7548 7702 7547 17709 7703 17712 4840 17711
9343,6852 6855 6853 6652 9986 15578 5657 11821 6856 17
9344,4222 12763 8503 1053 2699 18393 23403 19492 21642 1344
9345,4519 15525 23430 25333 12720 11662 11966 8666 4866 3337
9346,20051 12024 22559 32820 778 1979 14219 1983 1975 19765
9347,21124 31096 31102 21122 20851 2755 21118 25696 17736 31088
9348,10565 1115 2171 6078 10581 1614 1114 21007 21006 11510
9349,5621 5622 12138 12113 13040 12243 6037 4005 11769 1559
9350,10028 10054 10084 3976 8926 9962 10105 426 10088 10158
9351,13976 13909 12401 13937 6373 6387 6677 25731 7499 11740
9352,4926 6555 10270 7723 6557 7882 3335 15513 10387 10298
9353,14154 22460 488 1117 489 23449 10280 426 485 28958
9355,7067 7020 8723 8757 4964 2884 2591 2600 9622 2588
9356,115 8777 15278 8687 8699 17681 17636 414 5471 8505
9357,3106 5354 8661 12720 7414 3098 6692 3107 4159 15770
9358,11146 11148 3577 4566 8581 18355 4376 9812 29996 18174
9359,5654 728 18370 11713 4426 22371 2637 9434 18427 19387
9360,1194 29380 17150 29419 7815 7736 19034 29393 29379 29347
9361,1437 1438 10276 427 1117 9079 7227 848 11120 1521
9362,4320 21083 9559 30158 3956 2001 20898 4903 9507 12689
9363,13476 4185 13604 3670 13602 21652 5656 6114 21478 5541
9364,18504 12591 6889 15107 2851 715 9130 9464 6890 2622
9365,7803 13907 7801 13842 5359 4253 6356 7297 6348 8661
9366,2782 15133 2861 173 305 15104 2496 9866 3849 2837
9367,5373 5405 11482 9919 5370 10789 5361 5406 6151 11820
9368,3135 13684 18123 2496 2910 15165 13845 14965 698 759
9369,11431 9306 6212 16934 17648 7048 9123 6211 11170 12450
9370,7489 6951 7320 6556 2662 7081 2556 16898 14937 16925
9371,5642 6259 5544 8619 10016 10084 2884 2866 12591 11943
9372,7970 14846 15063 12105 15019 15003 12116 14994 12215 370
9373,9971 9985 9935 9243 4838 9242 7857 9187 9188 4930
9374,8373 35842 35200 33700 5623 16595 5624 16583 19528 14293
9375,7063 7018 28636 11502 7045 2813 7142 7075 2560 21443
9376,134 15461 9377 15622 3345 4439 18244 3139 7098 3135
9377,10619 10557 10730 11317 10550 10593 12945 15995 811 4136
9378,13731 3505 5353 17385 18095 17446 3598 17369 5771 3565
9379,16627 18445 16681 22133 5079 16682 18168 16674 22179 16628
9380,26070 33357 8768 16819 16777 16769 11579 16788 20582 29418
9381,1450 7662 17301 911 10995 7806 7660 10298 10768 20916
9383,9297 7937 6686 10387 5015 4874 5541 10263 988 1450
9384,7382 7306 7182 17383 7286 7387 8110 10127 10001 7455
9385,36085 27744 8298 8288 770 13811 20435 28250 6047 13817
9386,848 819 845 584 843 23426 11150 1765 153 11154
9387,29164 4849 2622 9348 7931 8741 4220 4911 2439 4601
9388,34754 17706 7959 17700 7966 21477 33726 7958 30220 30294
9389,20492 19754 23708 23540 23994 23526 11560 7267 7367 14892
9390,33481 31645 4937 14199 30499 9025 33621 17706 21477 17698
