user_id,item_list
2198,9181 9190 9213 2574 2572 9214 7779 14896 2599 15613
2199,9109 11957 11960 9922 8578 11431 10007 5352 9924 9920
2200,6150 7224 5370 5373 5404 7063 7090 7142 14923 7095
2201,5620 7865 7993 7727 7730 7990 6038 6037 9411 9184
2203,6917 8578 11150 11151 14843 10007 6667 7144 6653 6656
2204,2570 7239 9988 9425 2660 7303 7304 4397 5334 14886
2205,13841 13907 15808 13940 15892 13713 14936 11570 22464 7803
2206,8662 9971 6275 19075 6226 9944 9935 1965 6845 6935
2207,11549 17 13749 2899 340 7778 6856 7779 13748 6855
2208,7279 7363 2518 13856 929 810 7078 2519 2525 928
2209,18833 12519 7716 11950 7010 82 7448 2899 7318 8578
2210,10380 8578 15803 4068 9924 8173 6 16666 10502 10007
2211,23923 24175 24270 16964 1230 20180 1229 14213 16967 2676
2212,9853 8783 9844 11954 2899 3127 211 3128 8578 2835
2213,675 3003 2 496 15150 15151 1753 2676 2854 9843
2214,7292 7226 7114 12066 15606 3866 7290 12485 3867 8569
2215,17628 17630 19185 2982 533 409 9458 276 2847 19179
2216,9858 15213 15223 8658 2899 8569 9765 7120 8559 7534
2217,30429 13997 13817 25789 7843 15016 15064 13812 14939 14981
2218,10066 3139 6662 9972 6658 2899 3049 11984 8699 9989
2219,7178 7285 7179 13789 4931 7174 13835 7322 13702 6177
2220,15481 17732 18828 18830 11549 17728 18832 11499 11229 11456
2221,13829 10004 13828 9971 11084 9188 9187 9944 18427 8662
2222,14974 15064 14939 15804 15068 22331 6402 7705 14977 903
2223,5352 99 1648 7888 11435 7529 7516 7942 9468 3689
2224,21634 7410 7491 9258 9221 7492 9256 29271 9257 1
2225,6162 11150 8661 11152 9415 6169 903 6167 5404 11329
2226,19392 29828 29829 19303 19311 16081 19835 2226 35619 29819
2227,4914 12626 12243 5942 19687 8028 5584 32722 24548 7999
2228,6277 6664 11205 6681 9983 10112 9958 10629 10020 11737
2229,11154 11150 11161 7128 11123 7129 6662 6667 5448 6658
2230,1431 827 829 8918 581 506 1721 9028 333 6849
2231,6915 11152 634 11972 11362 7018 17597 11961 841 9109
2232,11154 6167 4280 2522 11152 7095 2523 890 13729 13728
2233,7948 12472 12481 12489 12502 12495 7063 12507 1842 1891
2234,6408 4240 4276 6206 4185 15891 15912 16912 21920 16900
2235,13925 12626 13939 12636 13924 398 12945 397 966 396
2236,28810 28812 7374 7324 7379 99 5034 7316 7387 7888
2237,11151 4280 11154 11150 11152 2798 2652 1117 427 3122
2238,847 841 865 812 804 10475 806 843 808 819
2239,7128 11146 3102 22736 11148 3104 3130 3105 3244 6408
2240,3163 3162 3173 3160 10475 3085 9446 14103 6185 7030
2241,7061 48 50 15114 14748 2847 15222 14760 2591 2910
2242,4062 6201 12639 2584 7049 618 9115 15027 7077 13511
2243,806 813 845 3357 638 812 811 809 838 1521
2244,3336 3650 309 10184 10409 10237 10218 10396 10308 10338
2245,5404 5361 788 6150 6151 6656 5405 10521 6874 5406
2246,24710 25125 2960 3085 7777 25010 27538 27715 24511 32700
2247,1596 17009 12534 10550 10593 12450 1992 12945 11320 3663
2248,6187 6188 6206 16912 6209 99 7220 7888 6166 17010
2249,7127 237 241 6205 11174 4110 11151 929 11154 14107
2250,9676 4588 29662 17452 28804 17401 13961 7701 7365 7548
2251,26436 27361 27523 26583 34008 34884 31841 25248 30261 19738
2252,1660 13266 21411 13267 21573 9668 1123 1750 29368 3310
2253,33324 24632 22217 32846 24257 27653 25970 25868 27705 27358
2254,1194 11184 17009 6188 17014 16910 16544 16963 13948 16962
2255,4601 4844 12401 24594 1258 6967 4543 13936 14877 1259
2256,32296 19854 30316 32166 19417 27572 31311 32999 12236 2002
2257,12388 12391 24458 26877 9622 4543 31816 24501 15887 28095
2258,27086 830 3842 847 827 865 1186 838 805 9079
2259,11148 13671 13581 11245 24286 16905 11246 28278 9168 19266
2260,25635 31902 19639 24980 20742 25725 19987 24440 30548 19640
2261,32899 17201 33439 25228 25118 32932 30577 24140 25600 34250
2262,30510 25723 15614 15766 15767 6547 30285 20911 2149 15489
2263,34253 27485 37731 32850 33361 17212 19840 31645 35195 20213
2264,26207 16019 25079 19553 18258 23743 23744 23582 25439 33771
2265,26296 26531 28146 8661 19553 14891 27392 24532 25439 3212
2266,33128 34598 3638 31727 14442 21647 14263 31531 25903 25811
2267,19751 23170 14240 33401 25586 20169 24460 24866 25602 19753
2268,2317 1455 2318 1780 3547 1454 6458 25880 993 6686
2269,14196 26409 26227 7021 99 34272 19640 18242 7888 30316
2270,17698 21477 17705 32649 30220 9921 35433 26557 32563 32123
2271,865 805 808 847 841 807 838 9079 806 25720
2272,11146 3671 11147 24585 4185 3605 31426 13606 3258 4563
2273,30316 5958 13992 25037 24577 24261 32163 34806 70 24501
2274,12326 5583 12534 23722 5584 3605 11007 12544 1168 2089
2275,15550 20742 19554 11385 25023 7296 11440 11338 22393 11360
2276,1162 14159 8635 3044 12640 3126 2609 4269 16030 2936
2277,25079 27361 91 22387 670 664 11574 25586 926 939
2278,17733 18832 11154 11150 584 3468 11152 3873 1765 12720
2279,536 11150 2523 11161 7129 39 3083 5625 131 9893
2280,19322 11774 18370 15636 29820 19311 19353 13182 15724 29825
2281,4443 26 6124 15491 5581 4221 4933 7677 4896 4606
2282,5788 6218 6950 14779 7297 6400 360 10475 5581 18493
2283,934 18879 5993 23722 14110 18893 15754 32775 13975 15028
2284,3670 26997 4930 8662 9305 27715 14748 9187 10004 4839
2285,11150 9211 7779 3028 11957 5482 9266 2555 11962 2557
2286,6583 6443 5636 4937 6387 18066 4654 6440 25586 20970
2287,10084 7827 8619 9228 9211 2572 7779 7777 6344 6842
2288,31643 31644 34274 31648 31646 31647 33621 8308 8336 17285
2289,18964 30418 16375 22493 23306 17431 21385 28602 21644 13626
2290,34695 34694 7102 1399 25643 547 1796 25090 974 1799
2291,8306 7740 17282 8335 8337 1230 8338 10218 24007 16312
2292,7080 4253 5404 8626 3345 11552 5370 8632 5361 6928
2293,2522 535 536 983 232 18624 18667 890 23426 21031
2294,11329 10029 10112 10042 2591 2969 10096 2986 4004 9773
2295,20702 12386 32952 12373 20017 8981 18006 8105 23882 20118
2296,23700 15900 23718 15916 23689 4257 4396 5539 3645 12619
2297,557 2212 30019 21046 10365 6115 16207 2196 53 6114
2298,25045 25001 21684 14478 26160 23068 7964 20532 16881 13856
2299,13604 13602 13365 13476 14128 22067 22387 1897 23989 4503
2300,12215 14317 20392 27509 31861 12142 12148 24415 3547 24417
2301,25175 15223 19905 12060 9858 3868 3866 27584 7048 26587
2302,19158 28867 19159 19156 26 18146 22139 28870 61 18168
2303,22818 22806 32450 22822 37765 21757 22798 21853 21774 21848
2304,4700 29755 22105 21239 19034 13221 13222 28770 16811 29357
2305,11147 19071 17996 23584 23588 33090 31527 19266 25554 28583
2306,15956 9187 6373 9985 6849 9971 7857 8662 9944 21732
2307,15950 31648 31647 6934 5583 30155 29814 773 5584 22339
2308,5406 11356 13365 11849 390 1723 1815 11396 13602 1380
2309,11148 2222 42 11960 11976 25381 2581 4826 8381 4825
2310,34537 27035 26147 32913 34830 32977 26904 26227 26146 19640
2311,26571 24993 33432 25392 11101 32410 25402 15765 5883 9081
2312,17973 7948 17864 22475 12477 12474 17951 17962 17920 22476
2313,31581 33105 9712 19740 13248 37929 4922 28216 31583 25736
2314,2266 6124 25025 15956 25608 25619 21684 21732 25766 975
2315,10767 10754 10820 12521 31479 11399 7992 7991 16111 11082
2316,34695 34696 34684 27208 9000 7927 9001 19979 10197 32664
2317,3139 5524 6655 9935 4269 5523 5479 15669 11084 6278
2318,4082 10404 4875 8652 29331 10392 7535 4313 10298 10362
2319,5054 99 8658 7888 25161 18377 16600 30548 25197 9094
2320,3671 11455 8569 4185 6461 15208 3362 8714 11768 11617
2321,2667 25716 28131 1597 15588 10365 911 25774 5015 27577
2322,11257 22322 22437 21920 23398 15518 6414 19072 4276 23459
2323,3670 6760 4185 4930 9305 10321 6115 4839 5656 30982
2324,34027 31423 15805 15490 24949 15008 34404 20742 25902 33218
2325,8685 9924 253 9916 9920 15315 804 9415 841 847
2326,5015 900 7937 1254 901 12314 33179 15897 37615 23740
2327,15752 31379 10016 3697 5749 2539 5581 9900 25274 46
2328,966 11146 7604 13221 10197 29233 1128 29221 968 1965
2329,6951 1194 2116 11364 23388 7705 7496 11378 3654 6402
2330,11850 9182 8626 12085 4143 3351 2591 8632 5435 12130
2331,1568 13707 13978 5945 13706 1607 13856 13792 1194 18634
2332,13863 6474 6414 11378 13706 3654 11379 8799 11404 11147
2333,13863 17263 13892 17323 1450 11957 13963 13893 12010 11150
2334,13863 7 13792 13707 13706 6184 13892 15991 813 4636
2335,5054 400 6187 6206 13707 13706 16912 13856 13792 13863
2336,13863 13855 13744 13892 16980 14069 25254 9725 8799 24570
2337,13792 16344 3976 11154 6248 8558 11150 13706 16564 6408
2338,6178 5054 6187 99 13893 6188 6206 16912 15987 17010
2339,6478 13856 13863 6425 5054 17009 6426 1194 17010 7529
2340,24978 24570 13707 23335 13706 13856 13792 13863 30293 26647
2341,21934 4914 9123 21 15836 5054 10591 2668 13706 7
2342,11006 15990 15991 402 520 15992 7952 6194 9024 6203
2343,16908 13856 16910 5054 15992 13707 7888 13706 16958 7058
2344,6205 13856 13892 11151 9391 4280 16908 6195 13707 11154
2345,7232 7374 7182 7455 13706 7163 7219 7171 7286 7218
2346,10711 10661 12142 11343 22322 12626 12193 11335 5577 11396
2347,11841 5524 11399 9935 11084 5665 5479 4915 6408 5509
2348,13702 16956 7162 13856 13697 1194 13860 4914 99 7198
2349,12472 13728 4914 6849 6205 6855 17 6977 12481 10492
2350,5054 13707 13706 13856 26 13792 1928 13863 99 61
2351,37287 14615 31034 28282 36844 28281 15891 26379 15912 33198
2352,5942 5583 10346 10114 10119 10134 10416 26013 24901 25201
2353,6309 6308 11147 6310 10613 7928 13926 10646 10667 7947
2354,9677 1825 1823 1824 14065 13707 8357 13706 13856 13792
2355,6529 18346 1564 6528 10388 18624 23443 6530 3568 3502
2356,9743 13995 987 9744 25024 6853 7065 12138 4 21642
2357,13835 7888 7 2564 9743 9425 2589 9744 7404 10470
2358,4 9745 13194 9622 11148 1690 11147 9297 2980 22763
2359,5621 5620 6187 6038 16912 16900 9744 1187 4 9745
2361,15355 9743 734 6971 7213 716 6977 134 15909 9744
2362,22 4 9745 6163 29291 2496 29738 11368 13751 4944
2363,15482 6161 18832 6169 18833 5460 5531 5532 10619 8352
2364,4082 1379 5510 7296 10226 12491 10197 3565 3395 2667
2365,5352 22392 17636 5359 3165 15435 3037 2837 7448 22393
2366,8628 15496 3061 6815 6812 10053 8671 6813 10089 3990
2367,11150 11161 2519 5581 3165 929 2518 22339 18491 2524
2368,31818 31819 32814 24501 17698 17699 22169 17706 17705 30585
2369,4297 828 4853 4601 6116 4708 4915 2654 6114 2565
2370,19478 32949 34400 32731 33851 19752 19754 3701 12251 33000
2371,42 15703 11916 5689 3696 11915 5691 22279 1031 7518
2372,4269 13536 11148 13684 8001 297 22951 18224 15470 23013
2373,11146 15925 15754 26 15897 15909 3638 3671 11147 10581
2374,23982 3365 18699 1031 7540 6068 568 948 15491 3964
2375,9128 9114 1125 15951 12905 23426 33513 22385 9307 2677
2376,9733 26 21367 25473 23006 22551 1778 21425 22589 15491
2377,12094 12116 22264 22265 12215 15518 9622 22437 12142 12148
2378,11335 11343 11347 11148 11359 11147 9717 15902 3320 3638
2379,6474 11347 11383 11326 11343 11335 11329 11401 15291 11415
2380,7138 8915 2605 15794 176 15795 243 470 5354 14847
2381,11147 23989 4240 11150 11151 7380 7378 7384 4563 11149
2382,8306 8317 17332 17334 12905 17312 7972 7971 17282 17307
2383,8662 6667 10542 10540 5531 10148 7261 10198 6677 9242
2384,11962 11974 4824 4826 7779 8908 4827 8907 14876 11961
2385,6664 6681 5370 5373 6277 6278 6226 6654 9174 7793
2386,6656 11151 6277 6278 6240 11812 9969 10492 9926 6667
2387,6658 6849 6653 6855 6851 11821 17 9050 11812 6240
2388,14895 14896 11326 14857 11329 14897 7239 11343 11347 11359
2389,13858 13857 13881 13880 15606 9390 15702 3353 9391 18312
2390,11343 11383 11415 5380 5420 14168 5696 5720 12598 7090
2391,4137 2791 15133 2873 18370 2859 3074 2913 9856 6531
2392,17123 17122 7128 14891 7129 7133 3671 12652 17119 7259
2393,5418 5380 12600 5567 4137 515 5375 7193 29559 5852
2394,10116 4077 1969 10328 10145 4968 1970 15819 2638 10228
2395,10105 6249 11890 6231 5462 13773 5697 1720 1719 5533
2396,175 17119 17675 21208 18673 9181 5431 9632 3144 6658
2397,4964 8692 2633 3135 2634 2586 2676 6530 15181 2874
2398,15005 15065 14990 14981 7236 12598 11368 6999 11993 14978
2399,2605 5404 5448 5406 5373 5460 6151 9964 707 5361
2400,6356 3858 53 7098 23718 9248 13829 3379 2318 7089
2401,19524 19846 14193 15433 19845 19455 18681 1678 4426 3904
2403,3594 10226 10388 6874 7780 10263 10327 1498 15728 18624
2404,11150 12187 13822 11152 489 11161 4062 13731 928 6915
2405,12598 515 2600 8598 1753 2591 8751 3045 3063 3686
2406,14737 15925 23545 15517 15754 6321 11976 8379 773 8186
2407,13626 23184 4191 23200 23836 9708 5039 1869 1778 29331
2408,10036 11154 11152 10144 716 10238 10202 10279 5603 9945
2409,3161 3159 3174 3163 2587 7782 5334 7821 12598 4964
2410,3444 18342 21286 18617 5788 5510 4205 3671 18602 4319
2411,5723 5379 1781 1454 11851 1375 11850 223 6941 9050
2412,5431 11151 654 17704 11161 11908 5486 10516 10365 11154
2413,1393 3562 3537 3395 3357 3184 1009 1604 13571 9028
2415,5486 13061 10902 15490 24007 12036 10903 5022 5527 8879
2416,30231 25643 30236 19812 933 11981 12905 5580 682 2895
2417,22339 12305 12211 10365 12673 3062 22311 13675 15951 7677
2418,1890 27448 2327 15951 15949 15950 19700 21731 33100 6446
2419,19978 7677 22060 10981 30348 19338 21723 30343 20971 29745
2420,1037 17354 1039 6082 5566 12905 6054 2187 5906 12200
2421,11147 6874 11150 11151 15794 5444 1660 7207 15469 11149
2422,21716 21804 12905 8388 13675 8380 15951 6496 32806 8381
2423,23991 18148 5229 23514 16819 5239 16676 17853 1380 24070
2424,4915 21732 9220 12905 14120 4601 17973 21678 12340 12305
2425,15949 11146 2225 21731 21684 10197 23298 11147 10248 21699
2426,19766 19769 20496 17813 32228 20742 35540 32237 12850 33317
2427,1883 3594 2317 4008 1782 3568 6411 10325 1779 3464
2428,9064 9065 9018 15796 6150 9086 8992 3184 315 316
2429,340 798 10475 180 16924 7061 2571 13852 13510 391
2430,6278 6655 6656 567 5349 7888 6667 13722 6662 6392
2431,4299 4269 19370 5054 13845 698 13684 3140 4275 4556
2432,23391 18257 15874 12491 12498 12450 23551 12542 7065 26672
2433,7067 7020 3671 4968 6 4659 9922 2667 9622 13778
2434,10475 399 13512 7061 340 15173 9167 7081 14748 4253
2435,15606 6654 11812 6657 7233 3407 6240 3365 3698 3689
2436,7409 6408 3230 6474 9087 814 7410 253 156 3249
2437,5486 14898 17418 14856 15017 8199 5882 15070 21462 8235
2438,1337 7677 7814 9628 6107 21678 15491 6021 5528 4913
2439,7993 11082 11382 7990 11414 8011 10629 13201 10593 11436
2440,8943 8920 19703 9027 11101 23712 31811 23846 24388 264
2441,7888 7 3998 1805 3638 2677 9622 11965 9124 1720
2442,9086 11152 15070 369 15017 315 4280 9632 13896 14983
2443,3357 3395 1270 5936 11007 15491 19619 3423 15703 19618
2444,397 563 15836 11124 396 8768 11575 11127 12652 7304
2445,25352 24574 1963 25699 2255 25140 3799 30827 13288 11151
2446,5486 6874 6433 8784 6348 6405 5735 5527 18583 9371
2447,11187 15304 5373 788 6151 5361 6150 5404 11148 1237
2448,10963 7843 10913 7739 2905 1258 12407 5528 10925 5648
2450,11326 11335 11347 11359 11370 11383 11401 1 15887 24201
2451,42 61 15703 2591 3697 6933 11740 4224 30 620
2453,171 12365 248 249 3345 15775 9178 8074 12597 15797
2454,5621 6503 15756 6678 6366 6845 10107 8664 5622 6373
2455,16039 16064 12009 11979 15754 13970 7792 17119 2677 3349
2456,61 11867 21672 11520 21680 11534 11859 19839 11866 29975
2457,11161 176 9181 175 4280 9191 15796 9163 639 3155
2458,7662 20005 7661 21684 6189 5064 449 26056 17936 31958
2459,12105 6474 12148 14158 12176 296 3344 15774 11147 6326
2460,48 61 15703 39 1 15887 210 18582 14721 6360
2461,7801 6681 10114 13971 6529 4930 10152 9188 9242 9187
2462,61 15703 18249 17633 2558 7325 10179 153 17385 814
2463,7999 11675 8273 13407 11674 8204 32844 10764 8217 10793
2464,9191 9190 9212 17122 5527 15836 5486 287 9352 12632
2465,14066 14064 20781 14042 3671 3670 15994 33685 33178 13992
2466,11370 9181 5406 6151 5361 788 5404 5462 5479 3670
2467,17647 232 983 2522 4110 2523 15458 890 4693 9178
2468,15016 14983 9064 9085 6414 4276 15055 6474 5691 23707
2469,11347 11359 11383 11401 10692 10771 42 398 397 15491
2470,15869 15044 639 15774 6867 3062 5486 171 5527 176
2471,6812 15215 6811 3858 6814 6813 7048 5821 1753 2983
2472,26 61 15703 8714 7456 2542 6356 7365 7310 2609
2473,14847 15925 15754 6348 15897 9191 15909 11649 9181 523
2474,42 9622 15491 15703 1052 15887 2793 1951 5070 5063
2475,15685 8876 14890 6321 9633 5531 21271 5535 5532 18582
2476,17122 7799 8663 287 5414 9181 9212 17120 17123 5434
2477,309 7109 14066 7624 28951 5689 14065 3186 5691 5690
2478,15821 15869 15822 15044 818 6979 639 15820 2877 15870
2479,5420 5418 5419 53 1222 5567 5568 5427 3236 9390
2480,23989 18427 23720 18413 23426 21551 12446 10494 29363 3638
2481,11150 10558 11154 4280 2559 17720 12945 17716 10619 15606
2482,11151 11150 11161 4280 26 61 42 15703 3089 190
2483,1776 23013 23803 8026 2184 13642 8862 8058 9707 13665
2484,11327 1719 814 1720 11340 11353 1090 3820 11360 11402
2485,61 5531 7801 5697 13907 6934 7799 5699 21935 5460
2487,26 15491 15703 6321 15606 8569 15208 3866 3362 3869
2488,9191 9190 10569 6307 3061 6301 8983 9003 1741 10197
2489,7224 7225 7142 15501 7143 6443 2559 6378 7187 15757
2490,6114 9190 6116 10586 9212 4185 10614 7740 7741 16063
2491,6293 10638 10557 10619 11393 11154 11150 11384 10164 11320
2492,5482 11124 4489 11127 8631 8625 5527 7223 15337 8632
2493,5054 7888 6414 6408 7 11187 15305 15304 814 4276
2494,11152 11161 14847 4280 6150 9120 10499 11487 9963 11492
2495,11359 11415 9191 6414 9190 11014 8943 9212 9092 5486
2496,10557 7948 5448 10730 11150 6503 10550 4827 11973 4824
2497,9124 9123 9128 2668 9273 35 11257 9271 11247 21462
2498,6849 6854 6855 17 11807 6842 11151 4280 11821 11154
2499,7612 5029 4585 7709 21179 14028 13825 3504 15344 23341
2500,5527 9212 5882 9181 9173 15763 9213 9178 9265 9622
2501,3106 18499 4107 24695 15458 3107 30545 21112 11170 11154
2502,6293 5404 11257 9123 6150 6222 6221 11253 5373 5361
2503,6275 6277 6653 11161 6655 4280 14886 3813 360 15591
2504,348 7842 3670 7841 9812 7579 7762 21159 392 7763
2505,7472 3385 1 12446 30 15833 6730 4185 9434 29626
2506,5528 5486 15685 5527 6414 9191 6408 9181 9173 4276
2507,15703 13660 6073 17701 5486 5482 13221 11148 16581 13222
2508,7793 176 3351 17120 2904 9173 1906 5622 5620 15568
2509,12183 12535 16001 11146 11436 8001 16008 6205 7661 7990
2510,9173 5404 5370 9190 11370 11383 5532 7999 11401 564
2511,5439 4242 11151 1159 8785 11161 21159 5473 9178 9181
2512,22265 12142 178 9092 22442 22441 8937 10752 15019 8948
2513,33198 16690 33040 17947 42 15491 33527 21462 6414 6408
2514,9256 9258 9257 5577 3295 20969 13606 5578 9680 8030
2515,29 6353 177 12618 176 15796 6875 11600 171 6968
2516,5689 7 6203 7109 7624 11916 13862 129 11523 5720
2517,95 15906 1450 15912 18342 766 5771 2968 6874 6353
2519,11756 8768 3298 11579 11149 11501 1952 21770 15869 22417
2520,15303 11148 22548 5671 3224 5577 6618 29236 8842 5578
2521,7683 812 638 814 813 13928 807 808 806 9087
2522,11916 7624 129 4443 21463 7193 10424 15031 7477 42
2523,10241 10282 10298 10362 10363 24355 3662 11715 6529 7238
2524,13476 13365 6114 5656 2389 13358 10303 11148 6116 10139
2525,20555 9178 11154 9191 11150 11152 6307 11832 32055 11550
2526,629 4601 12157 12100 18970 4297 22611 12189 631 14013
2527,11343 11383 10116 10169 4249 5772 10053 1965 3049 11154
2528,8806 12086 3348 7793 6593 5938 9174 9446 4126 4999
2529,3122 9622 2982 3125 6077 3063 16724 17969 17952 17948
2530,6408 5482 4276 11756 7803 5528 13928 8768 11510 6446
2531,9188 9187 9944 10540 9935 5460 6667 15728 6658 5406
2532,16832 2837 2782 39 15703 3074 2916 4062 2917 16621
2533,5439 5474 5517 15433 190 15435 290 243 4481 5473
2534,12211 12666 12340 11148 23350 12352 1115 23420 10521 12673
2535,11150 11151 207 2599 11152 310 2572 11161 9241 12036
2536,5293 1895 1667 3289 9636 6613 3224 15906 3311 6348
2537,9221 9258 11379 3104 3102 29221 11855 6677 9124 6853
2538,24558 25079 25053 426 26296 27392 387 5528 9640 13812
2539,6474 6193 15491 61 12626 13925 4824 6408 11397 10654
2540,3662 3656 7194 13762 6664 6392 15714 6667 7255 13691
2541,11326 11146 11343 11347 11359 3488 6840 12636 4185 6850
2542,14856 398 12116 12846 22437 11396 15824 14994 1811 909
2543,11146 4914 16539 11148 5054 13679 16545 99 19479 31420
2544,1374 12145 3365 12286 12200 12238 5645 12333 21502 14922
2545,11146 11148 16036 16035 16040 16051 243 10654 16063 16034
2546,2192 10325 9595 3605 5008 23760 23426 14128 4881 4606
2547,42 3074 61 7358 15703 2910 4062 8760 8657 211
2548,11669 11152 6842 6853 11127 6676 7230 15794 2605 11146
2549,4185 42 15703 15470 4111 15451 22951 8806 4694 22957
2550,16082 22829 10818 1506 10883 12497 12487 11506 12492 10866
2551,6662 6240 11151 6865 6392 6654 7888 6664 6657 11152
2552,14876 9973 7945 2668 13711 9114 4225 10606 11549 2598
2553,42 15703 818 22339 3325 21732 21463 14120 3671 3639
2554,9191 9212 5431 17 6856 6855 11807 6348 177 11154
2555,5354 4443 15822 639 15821 42 15869 12652 10516 61
2556,6204 5054 171 2904 177 6874 287 1162 4242 11523
2557,14988 15070 14856 6270 15018 6308 9085 9018 9064 6111
2558,12105 11367 11412 12142 12148 12246 23692 11148 24045 12213
2559,5689 4443 21731 5691 3041 7624 14120 42 61 15958
2560,675 3153 9423 2904 5636 5347 28735 5358 2920 3480
2561,4964 9190 2588 4816 5821 9214 10531 9191 3849 15645
2562,3325 6934 10365 22339 2598 5354 5749 23426 759 3696
2563,15836 6231 6230 5544 6248 11922 6259 10066 15796 15868
2564,10492 10498 9926 9928 3433 10066 9986 17472 11609 23989
2565,5482 5486 5882 6408 3062 21253 6474 6414 1 9213
2566,15055 9085 9018 9064 2677 9086 15056 316 11893 7457
2567,9123 12199 5691 9128 671 12211 2668 13718 13812 12245
2568,8961 9047 6272 261 11517 13927 9049 15827 15025 15023
2569,10525 10532 10536 10539 19034 17920 16638 29494 21314 19003
2570,6408 2564 9632 9748 2982 3064 3063 6862 6446 18596
2571,29221 12143 12163 11146 14046 14856 9086 14988 29871 12247
2572,9622 18964 9247 22616 4336 15540 4897 7990 21385 15544
2573,3074 2565 2556 340 2662 2791 180 7081 2571 3353
2574,11151 11154 11150 6414 11152 4276 6474 5054 3671 6652
2575,35983 36643 20468 5220 7677 7814 10424 23242 23241 21225
2576,3122 5054 2980 12055 17385 9636 2896 11154 12164 3119
2577,5419 11851 11259 9202 5375 11255 9007 9064 9018 16036
2578,21822 24949 24988 26480 24050 24991 11837 25953 10418 10358
2579,11359 11326 11329 6474 11379 11415 17385 17446 17198 11014
2580,4601 5940 23686 23349 23396 5939 42 1 15794 22385
2581,11079 24575 19629 23712 25349 33783 12458 26600 25163 25358
2582,9178 2936 9177 17675 9213 243 287 15685 17123 2573
2583,11161 4280 17122 12365 171 2904 287 17123 12618 17675
2584,788 5370 5405 15044 9191 9181 12910 2605 2888 12620
2586,9086 11904 17319 9018 17320 26733 27664 9085 9065 26118
2587,28735 3825 4137 750 1753 2652 5384 3697 5741 5436
2588,7128 2936 15796 3144 9173 2928 8074 12597 470 2598
2589,33481 31643 3156 3395 7843 32353 3373 17631 788 14830
2590,17119 8576 11152 11161 17675 2905 9178 8074 15796 249
2591,8492 5054 99 18296 7888 2211 2188 3867 22243 13093
2592,13691 788 5404 5370 6150 6151 7200 7194 5405 5406
2593,6458 6457 4691 18115 6530 3598 2332 18095 3565 5541
2594,18102 3505 10280 22450 18115 28682 6115 14737 18413 14795
2595,10569 10139 17369 4854 10735 5054 22459 10714 6629 10991
2596,210 12620 471 8733 1 3439 8728 9163 5790 12604
2597,17 14896 6854 9981 10555 10127 5533 10540 10198 12915
2598,10601 10555 566 10730 9985 11317 13762 10539 9188 9114
2599,339 798 340 7081 680 3931 1682 6851 2571 2555
2600,4056 6888 2791 2859 3135 2836 2792 2858 12591 4824
2601,7857 9985 9242 10004 9971 11084 9305 1969 10053 4843
2602,10169 10004 11626 6931 11601 10309 5448 4838 9305 10167
2603,798 1682 180 2662 15606 14886 10035 3931 2556 11988
2604,6854 10087 7801 10002 6652 6440 6849 471 10055 4062
2605,6855 17 6842 3139 11821 6852 2560 10034 11807 9964
2606,15691 10300 11151 10197 6652 14924 10116 10008 5523 10241
2607,7801 2599 7780 9316 4868 9471 8781 13971 13951 14034
2608,2677 25140 9124 11078 27298 14527 27744 9128 4925 5724
2609,11146 11148 1878 4601 15451 4297 1880 22951 901 8655
2611,16536 16410 1950 13280 5039 25696 2205 4963 13279 13640
2612,12335 8352 11677 11146 9220 9208 21820 8193 12176 15954
2613,6757 6725 6760 6751 6754 13913 25771 26067 13898 13896
2614,3642 9305 9187 9985 13970 9971 7857 8662 9944 6578
2615,8626 8631 4489 8625 4251 4250 12958 17261 95 12962
2616,22385 64 23989 23720 21731 14120 7518 21732 22444 21671
2617,17698 4930 6677 9242 2599 6503 17700 4838 4843 6378
2618,7045 6981 13728 13729 7077 13727 6348 16945 2677 9124
2619,3861 14014 3639 7119 1650 91 6356 7782 7548 7821
2620,10328 390 11714 1815 9124 9935 14140 21055 11084 9128
2621,22386 26 15491 61 21463 13681 7517 23720 21522 23370
2622,5405 536 15473 4693 8801 890 814 5460 11177 4279
2623,12477 4253 1117 15433 14843 489 387 12663 425 5870
2624,91 6125 3670 18216 4130 6124 64 3062 3671 12347
2625,11550 28321 30525 20467 5636 7659 11574 11560 2099 18680
2626,7021 11362 11445 11384 26531 27392 11154 7034 16905 7064
2627,3058 15257 3070 9761 3135 2910 572 3076 8698 9756
2628,788 5370 5665 11575 6150 6151 6529 11549 8655 11560
2630,11753 18572 19184 9781 19185 8659 12684 12631 7110 14729
2631,2548 3058 21464 14154 21470 9448 11580 28983 11875 2817
2632,3122 987 11964 5632 3671 7048 29050 19177 7793 9174
2633,11146 22331 11148 508 21555 7644 11320 10557 13828 10601
2634,489 1117 7779 426 6969 15909 15897 425 23545 427
2635,10230 10256 7740 10329 10345 10164 7741 7742 14888 15890
2636,7102 6822 1367 4859 3058 7077 4138 15925 2558 32588
2637,675 454 186 8658 3024 116 451 453 450 8569
2638,2820 2565 1682 3931 15139 2556 7081 9812 2571 2662
2639,8799 7048 471 2923 8745 9852 281 8469 14950 6348
2640,6165 4269 4224 13684 13845 3671 6115 11962 11973 9924
2641,10153 10094 10272 10185 15815 10168 10148 10149 10279 10035
2642,6348 15433 15435 2923 3968 15667 12639 5779 192 14143
