user_id,item_list
12039,12391 24695 33989 31819 34598 30500 33990 19400 30319 24661
12040,24343 10568 34111 10557 12406 23616 10601 3411 30499 10638
12041,25018 3671 9944 9971 8317 35931 9935 3670 6240 6278
12042,5648 10585 10386 4312 2225 8196 19077 2317 7289 8333
12043,7615 18672 9548 28590 19041 1197 4903 18692 3952 18787
12044,7958 32681 30578 19400 30263 34245 25001 14582 34821 35253
12045,15956 7815 27153 21718 21731 20911 14433 21671 4431 3605
12046,7730 16116 17706 1530 11441 16093 16092 17429 24441 16169
12048,19769 1790 19767 6752 19768 12846 10413 2648 20941 19606
12049,3264 1201 9486 23629 31398 15744 4589 31421 17151 6795
12050,22961 6414 15510 9446 6934 11147 22974 11148 14844 4276
12051,12716 11966 9285 23693 2960 13808 9118 11618 24445 11148
12052,12105 12183 12148 11082 14311 10661 13932 12248 25512 32579
12054,5545 17388 653 9080 370 11867 17379 5697 369 10851
12055,14414 11089 13811 21804 5533 1824 12865 1892 14582 22412
12056,11676 21677 11677 14855 24664 11867 11866 8076 370 21678
12057,6528 6529 3427 6681 5949 15916 10072 6865 10413 6664
12058,19347 31407 5353 31412 5771 17830 10860 10248 1970 13998
12059,15482 18828 7381 13849 7799 6856 18842 13940 7751 7374
12060,3484 24356 11715 3515 32519 3411 3599 9944 34111 771
12061,33427 18748 25536 26625 27821 23922 34399 19571 33877 27008
12062,33750 33043 33299 32541 33686 32819 17826 32878 16593 17938
12063,19091 33543 31501 4239 35300 35301 1 30486 18781 31516
12064,18932 29494 18971 19022 21546 18937 19041 18935 19027 17561
12065,29288 29885 29346 29882 18021 29289 16736 7744 18970 17408
12066,12288 28172 22817 11283 22819 30488 12148 8217 24474 16116
12067,11689 16643 16634 11740 3671 6933 11717 11465 11626 4691
12068,22502 8604 7121 15677 4859 11699 9747 23986 3141 13723
12069,14748 11927 9839 23693 22502 3057 21292 6165 2796 4142
12070,23021 15996 23669 18496 12216 6147 5724 9356 22528 22953
12072,33860 32572 26067 8160 34404 26096 21756 33895 25204 8162
12073,4854 4852 22666 1775 25735 18195 6709 6624 13287 33950
12074,6593 9247 15833 18413 3645 4580 18617 9248 4811 6489
12075,31507 31245 28760 1424 6865 6667 3624 6664 4634 29630
12076,32748 15887 1862 4367 12432 15479 16033 7443 834 6356
12077,6489 1228 3412 25844 3062 3200 4831 25642 2465 21216
12078,9622 4224 9446 2912 2583 9204 1 21172 6822 3671
12080,25381 8311 31874 9376 8260 34441 5305 8271 25996 8320
12081,15833 4601 6155 4330 18627 8673 29164 7925 3155 2591
12082,728 4855 9447 9329 3363 3532 82 9787 24294 18059
12083,7423 2990 7422 1753 15818 14872 14923 9747 272 15690
12084,18496 4249 8626 8637 9981 1120 10158 12179 3116 10088
12085,15752 28568 18536 4578 3408 12775 18683 2742 3352 18084
12086,18370 9765 13083 23993 1580 15902 7471 18427 7431 21295
12087,11753 8465 9823 4439 3077 3053 4709 3608 29572 18647
12088,11383 6227 25571 11359 7480 15868 22348 22839 16127 12314
12089,27998 35866 3466 12894 6868 3547 23405 30737 6115 5655
12090,31645 35322 31644 36789 7805 32410 7661 35990 16010 16181
12091,11286 10629 11343 11383 7480 11367 563 397 11379 11335
12092,29558 2600 2795 6542 4146 3468 165 6886 1396 4224
12093,28810 8635 16955 13288 13194 4554 15068 7409 14978 311
12094,14033 6425 4185 28951 16962 16931 16938 13892 14064 11146
12095,25021 2389 13606 29205 10404 14812 3498 15198 13581 13170
12097,5054 11380 16962 12918 499 6162 9115 16963 4375 16926
12098,1792 17648 11335 12939 1793 3088 1787 4110 4554 12930
12099,12483 13606 10149 7303 7799 10072 14777 17536 10102 29646
12100,4852 30319 4584 20400 4238 4915 31516 20401 20403 5886
12101,11973 23722 19143 11899 3931 926 6359 4825 12612 15951
12102,15305 9676 11187 3104 15291 1775 29237 29221 15307 23805
12103,1380 11350 1883 6359 1744 3122 11338 2610 9075 3186
12104,7660 1346 15551 34944 17108 7806 16010 6184 1991 1598
12105,25079 13671 6165 13261 30541 20757 6618 20742 6184 27611
12106,807 5359 806 4236 805 6874 866 4575 865 6875
12107,3350 13859 17721 12009 13880 13855 13881 11547 13839 6277
12108,2668 11660 5620 23981 16070 5622 23245 10058 31644 21234
12109,13675 19690 34231 15951 33028 1889 7112 9307 15949 1917
12110,3627 11161 11151 9576 31101 18081 9586 30415 4878 2099
12111,18883 17590 18856 12038 1546 17579 7006 12092 18871 17165
12112,7128 7127 6210 19532 10470 4137 6211 269 15173 7950
12114,26296 25079 27392 5015 2793 900 18464 5622 17261 2667
12115,20985 5583 6057 1992 5942 6055 5448 23559 150 11014
12116,4588 22600 9677 15303 4694 22984 22957 24470 1206 7888
12117,25254 30559 27392 23729 16956 24201 23726 23395 23391 23393
12118,563 397 21429 7151 8879 14159 11329 10795 10922 22666
12119,33100 35852 5126 934 23722 7730 12663 5119 22386 150
12121,30613 8763 19380 804 945 19534 11384 6981 4661 13240
12122,3102 9622 29221 29237 9337 22736 2894 8083 3670 6432
12123,6485 5992 1450 1607 5929 5803 21280 14110 1230 15501
12124,26461 25960 26087 19291 27081 150 34007 15855 33740 31958
12126,11433 12450 25079 32004 4272 16518 6771 24468 14065 25668
12127,2780 13012 2539 4013 2221 12722 29000 7770 18185 12738
12128,564 8353 11370 6185 10667 11401 12918 13939 13957 7223
12129,12474 12495 12502 12507 954 10851 23601 10993 3663 11007
12130,7173 7180 7324 7182 7177 13835 7363 13949 7219 13700
12131,6233 7913 13606 7842 4831 13581 13170 16207 1322 4644
12132,15653 9390 9391 2357 115 734 9477 7258 7366 18581
12133,5054 3459 6206 1186 91 17015 6161 670 14065 6187
12134,5054 22684 8799 7128 5344 11150 6193 7127 11146 4853
12135,3671 26296 33122 3670 7 1771 4827 33956 3506 3120
12136,20355 30083 21460 6004 2024 2165 21596 16676 32746 17523
12137,1227 6619 1022 6547 32536 6541 12198 1448 16197 12248
12138,6562 12534 21890 21892 11121 13145 13060 31160 13050 23722
12139,4297 23722 6321 20467 1322 23715 4962 4829 6686 2030
12140,14065 6414 13863 13792 39 5054 11146 6477 6474 4280
12141,6116 5541 7578 5539 5655 11148 3074 11147 95 4000
12142,1188 24201 12472 31872 12388 19989 27184 150 7535 25557
12143,1187 4185 1188 5622 13940 11601 17580 7792 1439 9384
12144,11148 9256 3670 4185 10725 9220 9221 3285 9306 10698
12145,16536 18530 16496 31041 15542 31595 11521 18405 21641 7706
12146,9425 4397 13346 12134 9437 12189 15451 4224 9512 8806
12147,395 21487 6730 3412 7926 4254 4269 8704 6466 28700
12148,31379 455 15752 5581 2539 28847 11753 452 1054 2001
12149,15606 6380 9742 1075 23224 3058 6546 2188 21300 23204
12150,29499 9452 21977 23282 17528 29455 18964 31379 29284 31400
12151,13012 2697 18492 2686 1414 18783 13370 1054 28956 19118
12152,30475 23190 24932 23224 30474 30564 23215 19003 29447 27584
12153,19021 29499 23784 18217 31420 13271 13169 12448 4980 15453
12154,9173 9181 6358 15525 6408 3452 15176 9212 15112 9248
12155,13346 30421 15451 4423 11147 4340 11148 30423 6142 2223
12156,4298 6414 4601 6077 12113 6385 5636 13040 9471 12169
12157,11479 9865 11540 11455 11595 11769 12605 11864 11752 799
12158,4944 21459 2684 15074 21460 2681 6911 17752 4198 28601
12159,3671 10603 10770 15802 11426 14978 10839 10820 10695 12246
12160,6861 3431 10056 3633 3437 7340 6955 13950 7371 7303
12161,10903 10358 10872 15741 5359 11490 15903 5657 6387 6373
12162,19996 33358 29838 16053 6677 9996 16219 27957 11708 12041
12163,6518 7780 6659 13854 13918 6856 15836 9471 22467 5528
12164,17435 7739 17241 412 17377 17442 6586 18373 6440 17469
12165,12187 12254 9241 13940 12138 23699 11668 11849 7780 11757
12166,7927 11077 8251 2648 23350 6752 12432 6853 15797 15907
12167,12892 14792 25102 11433 10297 6974 12875 16130 16169 25829
12168,10165 10326 10238 6030 17423 10158 4543 5949 7817 17457
12169,3146 3058 2637 31831 28958 28731 6348 6546 572 3890
12170,7992 22476 12225 8003 16123 12204 11146 16084 11390 11430
12171,5884 2324 8861 13351 14765 12785 13194 24161 1847 18695
12172,14748 13069 25746 1374 91 4082 1649 16965 13437 14069
12173,11148 17919 11868 17972 29294 11883 3641 15763 15942 22387
12174,23300 23289 17552 23296 23276 4581 17555 15089 23143 2772
12175,1043 6950 7228 22424 4418 5621 22309 2780 1147 3739
12176,3671 3670 6670 17141 29269 5647 2609 17568 6846 21199
12177,10629 22640 5622 28605 7513 5620 10558 1396 13229 428
12178,29963 7565 28611 31591 15528 31207 15534 13978 21367 19123
12179,17650 13679 12720 6321 28734 4371 15525 5735 585 6927
12180,647 31400 454 451 17532 17550 23322 453 28602 29963
12181,5486 21678 19092 15944 14825 15975 25774 6730 2081 2352
12182,13199 27011 35096 25582 7524 7473 30827 13352 1594 3256
12183,1278 9356 15912 1044 22608 1377 22969 9675 1123 13221
12184,17818 17817 17827 18000 17843 17904 16693 16770 17949 16798
12185,24990 25880 9354 24888 8083 19676 25484 24666 25106 30548
12187,26183 27612 21107 28399 27815 11566 825 606 11822 1970
12188,13775 24458 20909 13762 17662 28095 7255 10225 12391 15726
12189,13686 20121 13776 7888 99 7799 28674 1894 23163 28146
12190,24077 22460 31171 10195 3749 23448 35724 4544 19994 10316
12191,27392 4601 9535 4569 27802 10365 13852 2671 25079 6730
12192,12215 12105 22442 22437 12859 1795 8214 370 15518 6272
12193,30553 11121 587 17699 17700 21477 17705 35602 31988 25122
12194,2116 22471 31596 1568 21646 22526 17161 31086 21128 18277
12195,8236 6151 6000 8241 15055 17453 1859 6274 9948 5361
12196,12246 4275 11161 11151 12335 773 3488 12176 12980 22839
12197,9220 6001 11415 1825 9221 3670 11148 1225 910 1023
12198,9215 9290 12995 10420 10419 6107 10355 10362 17288 21009
12199,10698 178 22784 12116 10725 22785 16058 923 10642 11869
12200,12246 10845 22265 1793 6227 10887 10774 8197 17196 22264
12201,22322 12482 17407 12492 10678 9220 12505 15518 1023 1226
12202,13932 12381 6414 4276 9220 12874 9256 22257 13934 12954
12203,12215 12094 12148 22322 6294 6111 916 178 370 3105
12204,11148 6618 6604 30812 4756 6439 14891 3108 23943 16662
12205,11257 9209 7273 15002 14899 8189 1166 370 9114 6250
12206,20594 32043 21847 35178 27850 36722 28207 26955 32839 36571
12207,22820 18869 24324 10938 8229 10936 30774 32675 24323 24950
12208,24382 26479 24384 25526 1841 25942 8209 1168 21810 21776
12209,6111 11254 11247 6308 11253 14988 12842 9209 6310 8888
12210,1552 7647 16117 20940 16086 14855 21038 7367 11519 2055
12211,12100 13970 17532 12189 4220 7799 4126 7801 4144 7234
12212,6658 6656 6240 11740 6392 6278 6655 10328 6277 15621
12213,5463 22508 6598 19075 13787 12534 6847 12450 15728 11378
12214,3670 4185 5621 12086 2240 7186 6508 15137 6670 11752
12215,7390 10248 14872 6392 10228 3061 3670 14924 4185 4839
12216,10654 7723 10771 10066 13365 7333 7603 7303 7371 5699
12217,13885 10522 15757 10525 15501 7782 10058 2591 15755 28752
12218,1023 397 565 23931 20112 1597 12474 10164 910 396
12219,24468 24471 28042 1166 11269 370 178 371 2125 32675
12220,178 24474 14273 12288 9245 853 24249 6274 26879 25986
12221,33617 371 178 11113 31915 14232 12952 34426 21040 10910
12222,15017 15021 17949 14846 15003 10659 15018 370 10710 12188
12223,14294 25189 7897 370 178 371 25136 32585 25512 26263
12224,12887 15063 11247 11253 14856 178 15004 7509 8967 14898
12225,29221 29235 22962 10788 3298 1128 10807 7994 11146 10802
12226,12288 5534 12975 12213 23474 17365 17454 178 370 6307
12227,9209 11254 12131 12075 12110 6309 6221 5556 12854 370
12228,7660 12450 11349 22264 35160 6408 12309 1042 12303 25218
12229,27089 27427 14563 369 11077 27356 178 27231 14613 28089
12230,10711 26661 11081 30854 22322 35422 22437 10914 11087 20061
12231,34696 14375 34684 27892 34695 27381 29696 20533 19633 20532
12232,34540 17948 27987 16688 21822 16573 35068 17919 27746 32043
12233,22264 18758 18751 16058 12105 12874 8177 974 10570 12893
12234,7607 13986 1022 369 7606 3289 30179 17094 21924 16011
12235,12116 12094 5757 3187 12142 9047 7513 178 12148 9415
12236,20484 31028 26473 14588 38045 14626 37908 36961 27279 26709
12237,27936 19619 24416 36641 27613 27601 27785 25365 11077 27298
12238,24425 24429 24229 24851 27172 6273 12188 14556 5535 35225
12239,12920 8937 9123 9128 11078 22260 25077 35 9114 8945
12240,17446 34289 1379 24060 17264 7844 17433 20028 34361 2497
12241,22806 22818 22816 34698 36151 28096 24685 9257 30925 9221
12242,9085 1927 95 26970 9086 1929 17836 31874 26709 371
12243,30987 19633 23712 29696 30709 25163 32453 30996 34113 33484
12244,27300 34232 30826 14536 27713 26513 24416 36641 30827 35
12245,8315 11062 17338 1874 17418 7861 12278 17258 10932 7742
12246,31994 31999 36869 27643 27871 10417 10375 36813 10346 36489
12247,11705 6001 21667 10622 22784 9245 20672 16112 16111 8941
12248,9038 8983 5590 482 15055 821 5366 9037 371 985
12249,11146 6408 2020 29238 1962 6650 96 12093 3295 27989
12250,26795 2303 2281 27690 36107 24028 14654 2329 27807 22901
12251,25570 26309 25566 27338 26357 15470 35602 370 7646 20939
12252,12142 12217 24483 6414 370 4276 12335 5556 12095 5536
12253,370 6000 35 1808 9249 15469 6414 369 818 6273
12254,12105 10854 10911 29699 12142 12094 6310 6270 10905 10329
12255,10846 8352 11356 12487 12482 10661 11855 11347 10698 11383
12256,25486 24658 24518 32738 26869 25563 26217 24686 25926 370
12257,18907 7928 8068 10346 10375 11045 33991 26196 14588 370
12258,22256 22258 370 10637 10663 381 5630 7272 369 6262
12259,7928 17415 11676 370 8028 6083 369 7669 13104 24325
12260,31140 31139 29964 6934 1487 22646 15740 22629 29655 22622
12261,13250 1539 1660 6083 3295 1955 1963 3298 23780 3245
12262,35866 24511 6865 15726 7255 9944 8662 25807 10225 31023
12263,2766 10213 16565 10133 3657 10252 6903 22471 21122 10158
12264,6387 6373 6349 9368 7247 12620 6679 3412 7138 8736
12265,25448 24813 25932 523 5484 32426 24473 3042 5583 30411
12266,6230 13365 13604 24649 13633 13358 13393 20569 27017 25252
12267,9633 9632 15451 15685 6408 3357 14779 12672 759 15510
12268,537 5945 20956 540 4311 23551 13741 6103 8724 35221
12269,6583 1970 5533 12086 13971 6443 14923 10488 4838 3348
12270,11148 9377 22392 18879 5359 14905 4137 15754 8661 23402
12271,36789 31643 31648 30555 25661 35322 1157 34722 31645 26432
12272,4728 4337 23213 23191 23205 4592 21179 21030 13942 18837
12273,2920 9153 19143 6512 9155 9167 4937 3074 82 675
12274,77 22385 23715 27653 15925 6567 933 13606 15513 23696
12275,21233 21245 28681 29755 21243 4764 1380 1883 3167 6030
12276,16958 16964 9455 9076 16909 18296 428 1117 6342 29608
12277,2499 20406 14452 10639 26712 28389 8307 19347 36093 20405
12278,31951 4852 31781 31950 26598 14214 11007 31988 31952 34028
12279,11077 5035 6849 7340 7261 7133 2392 6845 3618 7134
12280,10530 603 4211 11245 34272 4115 33147 8933 33356 24512
12281,33750 16130 35295 13192 2108 2109 20151 33028 35874 25562
12282,26773 11077 27126 26446 14966 16078 15019 16118 13873 16086
12283,20083 24614 677 10365 4691 25735 25057 25731 10267 20191
12284,2536 36072 30263 14903 19400 33043 30578 33299 9354 32704
12285,10329 7841 7842 10417 10262 77 13920 6103 10962 6107
12286,30418 4005 30208 3548 7356 3515 3411 9355 3599 23629
12287,6073 22617 8801 15957 6084 13267 15752 15947 29314 1011
12288,12877 6557 23502 25365 12888 8237 8251 11813 10897 24308
12289,5405 1227 27987 5406 11224 22845 5373 10840 8228 32043
12290,6968 7799 618 9748 2782 14768 7213 6972 6375 2564
12291,5584 29225 5942 30024 19629 12543 32520 12552 25807 12534
12292,8806 17703 22339 13580 5897 11146 1091 388 7542 470
12293,17419 18923 5444 8105 31199 853 13675 17949 14329 16129
12294,4185 26033 10620 10692 30282 20056 32519 26686 1079 35160
12295,284 614 24340 10298 2129 2281 9222 7510 10241 390
12296,10581 13812 1380 13816 388 6077 5648 10573 6934 6125
12297,27588 20299 24241 19983 19681 27038 24389 11121 25591 31972
12298,10903 8219 17250 10872 8277 17451 10841 10358 8247 8208
12299,4601 5275 5160 12666 22252 19613 18168 21330 11146 12679
12300,6593 9203 7542 9248 22339 1174 13812 23420 1889 1091
12301,4297 17012 4601 19092 9616 3605 9203 3699 2149 13812
12302,2108 13192 2109 24089 23371 17031 20239 5883 5926 1174
12304,31771 95 1963 25981 3295 6613 10891 23762 29562 22985
12305,14210 3259 1044 36230 33505 34631 28226 28029 24404 25426
12307,12632 11607 8708 21288 244 527 414 3408 276 17715
12308,4929 14996 451 452 5063 453 5073 449 3846 5062
12309,4853 21654 7716 21645 21179 6489 11667 6037 4182 29073
12310,9852 9858 10359 21940 15456 15882 7120 15223 30943 971
12311,24629 8168 33271 36849 25179 34399 36677 17272 32670 14260
12312,21020 25365 17272 11708 24317 8168 22382 25413 8166 25414
12313,19996 31846 27623 23677 28432 32748 35392 31849 32307 37206
12314,30912 4930 13936 10648 10652 37833 9471 28371 12952 13976
12315,35538 35373 8119 20315 20273 14402 31821 36533 17345 20272
12316,25379 14498 30374 24416 34364 14542 33971 27892 11077 25163
12317,19702 1788 9356 15030 18758 15032 14588 15063 30828 20757
12318,25643 5577 24171 17699 17705 6243 26879 22265 34213 7770
12319,26891 26049 26298 27047 26513 20705 34212 35547 26934 26950
12320,31372 6031 6741 25026 6029 6311 20215 1982 2463 10365
12321,12852 35984 19677 22082 25807 19676 17798 19753 19751 11546
12322,1541 3749 3670 30543 4185 23070 31513 33769 4806 1066
12323,11154 25462 33246 20223 34344 12850 4068 25582 25581 9000
12324,30531 24663 11922 5545 30577 11891 34285 5544 35353 8564
12325,30284 20464 17381 330 587 26598 443 32831 32427 26824
12326,27081 24980 24639 26824 32018 31698 20009 31763 25807 31699
12327,20091 688 25844 31844 32875 29857 34763 25938 20085 25570
12328,34715 27102 14293 35598 14218 16879 14371 16584 26701 30679
12329,565 13957 13811 397 4314 13939 10128 11370 10230 10152
12330,7958 32681 19639 11062 11148 8619 6231 10024 11890 34285
12331,8321 8235 22459 11049 14295 10769 8304 11121 14054 11370
12332,32471 25872 34028 35201 32398 14228 34006 32639 23867 26328
12333,18739 32497 15349 10513 19640 30402 30979 32830 25947 30578
12334,30578 19401 14244 28442 7958 30317 7960 20463 34990 19631
12335,32804 34964 26273 37458 37812 20499 25736 36109 20463 30955
12336,24659 31843 24637 31844 24585 16050 8985 23113 330 25582
12337,36889 24321 21838 10903 24119 20319 10872 20939 33832 28457
12338,24695 12116 12142 30578 19401 12176 19783 19630 23712 2149
12340,25076 26548 36530 11254 10622 30169 8196 23504 9042 10841
12341,10307 5982 6308 11667 23557 6310 3325 6262 6294 988
12342,7630 15031 15018 14900 6270 15002 15032 6221 6309 5556
12343,9220 9257 5532 10578 563 11343 12094 6222 11370 10664
12344,8176 9257 10739 9221 5370 5532 5361 9220 11367 5406
12345,5982 18391 1706 1893 6084 20976 1705 20970 5860 7772
12346,11507 8204 6294 5556 22475 15518 11247 1227 22281 22258
12347,12116 8176 17638 18832 877 1796 12095 12215 12077 1155
12348,1809 1791 9209 9092 10698 11247 22265 8943 1812 9093
12349,31902 22476 22474 24350 9675 4692 10902 18742 1927 1929
12350,31199 9333 25080 3190 6081 1380 1883 7241 12674 3203
12351,6503 7050 10573 3488 412 15719 10186 6611 17360 10004
12352,605 4249 4280 15741 8631 7512 15903 5675 9969 15767
12353,33118 30705 17552 29290 13994 24313 18980 18949 18948 16665
12354,9458 21288 8667 15435 728 29585 15433 475 17628 11606
12355,17334 5102 31418 17442 17305 7741 21568 13271 34715 32878
12356,6408 6474 7501 19074 4929 3106 22769 13787 18413 13074
12357,22041 16917 18413 14397 9329 23737 23522 17966 23738 22040
12358,6117 16313 16329 17636 15773 21298 17565 15250 728 17622
12359,21649 29297 29684 21630 29309 4975 29290 21646 23209 29350
12360,18310 18304 8505 14748 15702 4107 23160 12643 15452 8510
12361,13524 18629 1005 5790 22416 8648 3707 22424 8555 83
12362,15606 4934 4107 8569 728 186 2835 9447 14963 15213
12363,14199 7960 33726 7966 31699 34754 11245 23170 20118 15836
12364,7673 16900 16301 7424 7425 7672 4041 4620 16265 39
12365,7318 29316 12236 15622 7501 15059 30102 7527 21939 18133
12366,26833 9093 35491 8936 31681 12927 10903 35527 10306 19742
12367,23346 23350 15495 23344 4691 6531 10213 2663 4659 1319
12368,7612 8559 4980 10589 13502 7657 10126 5883 14959 15047
12369,21112 18541 6912 31063 21114 18704 31094 31089 4516 12769
12370,15779 17480 15531 6908 8416 19388 3224 2745 30205 18321
12371,7102 13016 3912 20795 4893 4978 21168 4944 3141 27566
12372,11190 23277 17762 1054 5808 16564 4357 6031 3869 22551
12373,28669 17754 4041 1367 1338 4030 17772 9567 13522 22288
12374,13991 5622 9755 3912 6202 4269 13845 13802 8923 8904
12375,28605 7813 24086 21013 24396 9331 9803 31219 30338 4340
12376,9114 4980 30421 4334 4321 1395 1147 11165 4597 9128
12377,29147 22640 4695 28600 31588 31591 21216 15543 15534 21185
12378,18553 31588 8877 28782 28603 31591 29563 18525 9724 13121
12379,28603 4464 31418 31114 31591 31089 1272 21112 18963 4512
12380,16528 4543 7712 18530 13973 4708 3521 21054 2436 22513
12381,2776 19125 29039 29038 17743 31204 2700 1425 22355 22939
12382,18176 2740 28722 6890 4860 618 3843 2858 17126 5650
12383,6489 11981 4004 19092 4639 9765 1589 1038 2460 13638
12384,30510 1970 32005 5905 1910 25708 22450 6365 20742 30285
12385,22103 5100 4599 17555 29266 29743 23213 5117 19002 18973
12386,19518 29844 19312 5841 19816 29837 31454 29825 31442 5843
12387,27236 14675 11078 28416 37720 20748 25594 14588 32068 28200
12388,10363 35293 10371 17709 11769 10362 10282 10413 9305 17712
12389,20010 31196 3333 10786 37132 7410 23991 11089 31195 31194
12390,25392 29221 5576 4588 6622 8026 25140 11326 95 9677
12391,22471 9545 4953 15533 21218 28602 21656 21628 4423 31591
12392,16035 12070 16062 1882 16095 22345 1073 1209 1541 12098
12393,11555 11667 11514 19467 19468 10323 76 11586 17101 16932
12394,29563 28604 28610 15531 28601 31086 31597 23663 13271 31418
12395,426 2587 427 15086 11899 15000 2588 2586 2577 488
12396,25667 31643 3335 27370 27144 30580 11045 28320 27915 24663
12397,9622 5735 4253 1117 496 2652 307 6356 5741 485
12398,6425 1117 9677 9425 488 425 486 9748 489 6427
12399,24540 25215 25147 16813 426 4839 27546 26217 18146 16728
12401,26181 26607 20251 27045 26935 27815 27611 7672 1117 7425
12402,7101 15648 13689 7077 15580 3466 3074 3727 12009 2813
12403,489 912 1106 485 428 427 487 198 486 1438
12404,11401 488 397 5699 6111 4185 12121 1117 11359 11337
12406,14302 10393 25643 24569 30564 10272 7702 20654 30545 3849
12407,30407 25125 27992 26498 30284 11837 378 31911 15322 284
12408,378 284 20354 18653 1589 14264 5037 27041 615 22450
12409,23722 12406 11667 24343 14199 901 10404 23715 14463 19338
12410,6230 6259 6231 11891 11922 20970 13773 10105 17644 3976
12411,14127 34608 3671 587 34241 19471 33653 23920 35629 4955
12412,24355 4840 10291 24343 6532 11715 10363 11986 13071 24356
12413,4185 10395 10255 10422 10214 10366 10367 3365 10200 18117
12414,9985 9944 3466 6486 35403 9971 9243 4854 4838 31921
12415,21634 21648 6030 21654 30439 4875 4337 3440 18415 7937
12416,25807 22476 11074 22474 13925 15698 688 10809 12438 16130
12417,24695 30319 318 9222 31819 19400 1683 19397 19467 6584
12418,5622 21477 17261 318 17698 9222 24533 9223 11089 4601
12419,318 7865 15912 2641 9263 15891 10602 18923 9174 3351
12420,4257 926 1816 4240 9222 9224 378 615 4232 6077
12421,31516 1816 15465 9222 9224 21032 15304 1242 4601 20967
12424,7010 7115 3130 9512 11148 3671 4824 9109 11147 4401
12425,20221 19406 34380 24775 9935 1380 33217 11161 31818 1883
12426,3264 30884 5154 29290 18440 3647 22512 23660 5184 9709
12427,6233 6531 977 12036 4937 6529 13071 15513 6281 6530
12428,6598 18413 29076 3671 10345 10311 5650 10363 10394 13087
12429,5620 22331 22560 15624 29963 22355 1047 15060 1219 4297
12430,2982 22502 15544 23986 28591 15532 22377 22452 15495 4482
12431,29828 6721 31441 16070 29831 5502 29824 29838 6441 10363
12432,37864 16176 16152 19301 23520 19460 19649 24076 31451 29825
12433,16151 14184 19519 32692 23920 27624 29838 19610 34290 1119
12434,14127 31571 20476 19390 5841 29843 29826 11709 31821 27843
12435,17835 17882 19761 17880 17883 20409 17897 17810 16704 16787
12436,19979 21919 1460 6116 21922 22498 6114 10284 5716 1
12437,24757 25002 7881 25562 6532 395 37172 34001 26732 20463
12438,21628 11143 17738 10250 5048 2699 395 8407 9318 4877
12439,3671 18347 20311 9436 2564 884 9137 395 3670 4839
12440,6414 4276 3062 23350 5486 20311 15869 395 5940 243
12441,11534 5408 12404 11858 9713 12250 10164 6414 15698 11620
12442,12601 30808 30351 27389 27892 36037 25452 7876 30855 17332
12443,37236 19986 25844 37238 14654 31975 9124 9123 36308 27709
12444,12602 11148 25703 13279 16281 13389 12601 2310 4764 13229
12445,26139 10842 12602 27111 10757 31726 27935 31724 7643 30334
12446,29221 22322 8797 32296 22442 23398 22437 19731 5828 99
12447,12601 20704 6736 24326 7750 7673 29858 26863 16139 14634
12448,11078 7927 32067 12602 25140 11089 14568 14486 32069 27350
12450,20344 37042 20727 36872 36205 37451 20125 20343 19584 31809
12451,10152 10215 12267 12326 29189 5577 3670 29235 4185 11121
12452,12601 11147 11149 23804 18564 4280 969 23741 11150 14801
12453,28451 20633 20575 27407 12602 27846 26813 14654 12601 25411
12454,12601 14549 28459 36997 12560 27121 36548 36996 10731 35833
12455,22805 22822 24449 12601 19072 2383 20375 22816 25661 31996
12456,13002 12602 7018 7095 2560 2559 870 13003 13009 15028
12457,31407 24716 24355 10379 11245 19075 25947 25031 24932 31412
12458,19571 22298 29829 19394 31575 19376 11775 19649 16070 5572
12459,27739 28068 14271 28508 27157 28331 29830 28381 29827 29838
12460,11737 11600 6556 5876 5374 19726 1186 537 11586 10007
12461,19978 4000 1723 3866 12347 7727 1683 6031 1393 6029
12462,29146 23350 15146 1560 6686 1889 6684 1309 19092 23348
12463,6051 20974 8661 29189 6934 3605 11046 7926 32372 2951
12464,4714 15916 7723 10300 12663 10257 9196 23700 5697 10298
12465,5720 5380 5375 5567 2544 15433 5568 207 7051 7259
12466,3403 4439 2631 92 5819 15882 9850 3868 8464 8575
12467,91 2989 2987 72 18964 207 21299 15461 283 3120
12468,18877 2613 2936 15796 9178 2594 4253 10590 392 4423
12469,12679 1147 10365 7807 7695 392 14812 21192 2583 6686
12470,13817 4298 3547 4601 4412 15044 4292 9178 9410 585
12471,3317 24799 32005 31158 31426 8512 25013 9689 14264 30108
12472,33352 1596 397 7662 7804 12553 909 26406 1449 910
12473,12478 11347 7151 7946 398 7223 11359 12506 10629 563
12474,20090 31944 397 20092 16026 15906 24639 9221 13547 11254
12475,1597 563 565 909 397 34116 18826 9356 9680 3105
12476,12909 5364 10624 10600 24751 565 24593 397 10692 10993
12478,19979 6485 17385 397 5771 32282 26587 6150 28719 32222
12479,1023 27796 1447 11121 11370 11347 1449 1992 34176 26923
12480,29858 8138 33159 31655 1449 27618 2382 27003 32955 34616
12481,10217 12868 426 17600 12856 3662 31507 397 6556 13972
12482,12148 12215 12116 12217 15031 17372 12246 397 15852 15850
12483,25393 24231 30826 20569 11129 25428 8337 37329 37398 12572
12484,22617 397 3671 13800 9929 32216 19783 15669 23489 7952
12485,9258 11356 11347 9877 1022 11401 563 398 565 11379
12486,24326 12891 24350 1892 397 10590 10631 958 481 1800
12487,33702 7928 9677 2677 22528 2022 9124 11868 11433 37784
